time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.647148847674003,10.293960076068032,9.399099499343489
2021-02-01 01:00:00,10.647148847674003,10.44439032612335,9.413596160737912
2021-02-01 02:00:00,10.647148847674003,10.391962022000946,9.567748765546812
2021-02-01 03:00:00,10.37204177299651,11.272377292031427,11.632737745755742
2021-02-01 04:00:00,9.709492459782473,9.97887250111168,9.401989231174609
2021-02-01 05:00:00,8.77183607189094,9.011133771973844,8.720091699649265
2021-02-01 06:00:00,6.896523296107876,6.385888850075304,6.7925578373515885
2021-02-01 07:00:00,7.56660173616708,8.413706932886752,6.093484309521032
2021-02-01 08:00:00,14.032192223761848,14.678552163016052,14.114867012313349
2021-02-01 09:00:00,19.08605633869779,19.368692004450168,20.411656091210173
2021-02-01 10:00:00,17.752240683202196,18.14878917400051,16.141021084806674
2021-02-01 11:00:00,16.273087175023196,16.051696388370306,15.112515995011838
2021-02-01 12:00:00,17.21074356291473,17.301694986803376,16.125157729031933
2021-02-01 13:00:00,20.023712726589324,19.066683619648774,19.5483563165173
2021-02-01 14:00:00,33.150902157070774,32.54066582309819,33.552206240250264
2021-02-01 15:00:00,35.02621493285384,34.729269401179344,35.459291423211944
2021-02-01 16:00:00,30.928343704458356,29.610562204230582,30.688491028475152
2021-02-01 17:00:00,23.394615574643847,22.372829037616484,23.792423037705795
2021-02-01 18:00:00,17.714200914345355,16.76873464051069,16.48109901303867
2021-02-01 19:00:00,21.78794003721677,20.92487359456662,20.4251550572694
2021-02-01 20:00:00,18.14839995080626,17.510741585813854,17.820598354537942
2021-02-01 21:00:00,16.273087175023196,16.081868576788885,15.053404643989891
2021-02-01 22:00:00,15.335430787131664,15.505672209003924,14.986085255978832
2021-02-01 23:00:00,14.397774399240133,14.327145096594798,13.85771829005036
2021-02-02 00:00:00,15.335430787131664,15.039220006638743,14.936502255280605
2021-02-02 01:00:00,15.335430787131664,15.153567327229965,14.8720675979953
2021-02-02 02:00:00,15.335430787131664,14.974848769983222,14.855476125873714
2021-02-02 03:00:00,15.06032371245417,15.981554293138036,13.94204583199326
2021-02-02 04:00:00,14.397774399240133,14.70609096695034,13.953395156098894
2021-02-02 05:00:00,13.4601180113486,13.695019363505008,13.103789224304172
2021-02-02 06:00:00,13.4601180113486,12.946228656156292,13.059788610480904
2021-02-02 07:00:00,14.130196451407803,15.046212597895938,15.87475967705582
2021-02-02 08:00:00,19.65813055111104,20.40891365021442,22.98428272178705
2021-02-02 09:00:00,23.77433827815545,24.341241031694103,22.9496389940884
2021-02-02 10:00:00,26.191148174225983,26.96445395400433,25.92631928216851
2021-02-02 11:00:00,20.961369114480856,21.22270152766677,20.82014636282616
2021-02-02 12:00:00,10.647148847674003,11.12739248756235,9.451947356692784
2021-02-02 13:00:00,6.896523296107876,6.310374877173016,6.674063363059547
2021-02-02 14:00:00,6.896523296107876,6.649177578773641,6.775394282116821
2021-02-02 15:00:00,11.584805235565536,11.717378392764324,11.842920671038318
2021-02-02 16:00:00,17.801154273976906,16.955252305303702,17.8841520444519
2021-02-02 17:00:00,15.893364471511587,15.292757388142942,15.919757229138778
2021-02-02 18:00:00,6.462324259646971,5.852797183120652,5.307470022118867
2021-02-02 19:00:00,5.847781443060726,5.191510347677679,6.077478178851728
2021-02-02 20:00:00,3.1458977445417475,2.679522516735727,2.817342142306399
2021-02-02 21:00:00,4.08355413243328,3.884916182215016,4.031293490623503
2021-02-02 22:00:00,3.1458977445417475,3.200471026037764,2.534123512403167
2021-02-02 23:00:00,4.08355413243328,3.898398128178463,4.006757039310879
2021-02-03 00:00:00,5.958866908216344,5.476534286569128,4.5088930202936295
2021-02-03 01:00:00,6.896523296107876,6.493025784971166,5.883869064237502
2021-02-03 02:00:00,5.958866908216344,5.412163049913608,4.5796365851029055
2021-02-03 03:00:00,8.496728997213445,9.125301106500872,7.937330657704833
