time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,4.728209202153178,5.183357809455858,7.853634210651785
2021-02-01 01:00:00,14.609045784246373,15.113226714497763,13.743645428535723
2021-02-01 02:00:00,16.163927900395585,16.01932563480321,16.55611344683067
2021-02-01 03:00:00,14.95322213812889,15.086042888955092,14.203627145398857
2021-02-01 04:00:00,21.70924443151609,21.643850031031334,19.838336667059576
2021-02-01 05:00:00,31.940023801215883,31.51083789903706,30.788877035572245
2021-02-01 06:00:00,37.20898559561375,36.6610666743682,35.532005062062225
2021-02-01 07:00:00,21.937491194964306,21.642132838604763,22.99047491055378
2021-02-01 08:00:00,15.122462258683568,14.987391378767995,15.256137255838764
2021-02-01 09:00:00,8.60806522115934,8.496794222823004,7.540669303065418
2021-02-01 10:00:00,11.3966733294173,11.628412087507218,13.843491521379084
2021-02-01 11:00:00,12.362239887074283,12.583338526825218,11.98608508153036
2021-02-01 12:00:00,18.04573519214144,18.28668071940437,18.199824977548595
2021-02-01 13:00:00,17.327789019984003,17.524553722418034,14.528043650394071
2021-02-01 14:00:00,15.604054809137368,15.773608157041991,15.308953406832249
2021-02-01 15:00:00,15.57004400816648,15.73620309542464,13.153381562258566
2021-02-01 16:00:00,18.009362130569148,18.07562050234138,18.794398897247437
2021-02-01 17:00:00,28.91388636544368,28.73396465311221,29.31435256288819
2021-02-01 18:00:00,34.99172265568748,34.73464116408067,33.666236265486305
2021-02-01 19:00:00,27.011485861143456,26.750616031702208,29.470503403786147
2021-02-01 20:00:00,38.27151764179568,37.837136297635375,39.77359167864861
2021-02-01 21:00:00,32.791988527120964,32.47779645763134,34.37101489630894
2021-02-01 22:00:00,22.77047344173267,22.711121699079825,20.863179041820253
2021-02-01 23:00:00,15.331397003181104,15.491398425042629,11.51377293178957
2021-02-02 00:00:00,16.797216726160002,17.181553500381906,15.8270919184421
2021-02-02 01:00:00,12.221462965472298,12.719401672146097,11.352014335029605
2021-02-02 02:00:00,11.37128313882924,11.22779948621084,11.731655265828078
2021-02-02 03:00:00,14.209798570592108,14.29972939983828,13.364333063148427
2021-02-02 04:00:00,13.68071853952974,13.64892896763633,15.507223904454296
2021-02-02 05:00:00,20.718975938431164,20.268950669181045,14.669166602042198
2021-02-02 06:00:00,16.289033903578087,15.810932732048787,10.651641696805674
2021-02-02 07:00:00,13.077807464926366,12.788256555266878,13.04641234827339
2021-02-02 08:00:00,11.851284229803335,11.722982924806372,11.12778279870576
2021-02-02 09:00:00,12.499635648601334,12.413860895916397,12.097600848427522
2021-02-02 10:00:00,14.361289387131496,14.71846660064903,13.587158906546678
2021-02-02 11:00:00,19.323639766763463,19.666977507775503,18.908573627172554
2021-02-02 12:00:00,18.68848447136169,19.024076135468817,19.387411525471165
2021-02-02 13:00:00,17.16173734181118,17.487731115472293,14.593026405120172
2021-02-02 14:00:00,26.67619146734362,26.92928743246036,30.325179460797816
2021-02-02 15:00:00,29.816546212305237,30.02844965065312,33.850396797015726
2021-02-02 16:00:00,44.30739273469653,44.36218668460688,40.300777617730645
2021-02-02 17:00:00,46.39626970000244,46.22960612314333,42.78446744658756
2021-02-02 18:00:00,25.983805021918748,25.901079749067005,30.620649009394665
2021-02-02 19:00:00,42.24645801949752,41.93670238187479,39.12094467440036
2021-02-02 20:00:00,38.25403851777749,37.83326023374635,36.80185611741397
2021-02-02 21:00:00,28.812683829164165,28.48808805371189,26.82614819147716
2021-02-02 22:00:00,29.294673074627266,29.129539720352174,30.819820147793564
2021-02-02 23:00:00,19.459274255292527,19.514053372018797,15.859811718925489
2021-02-03 00:00:00,15.301630029077335,15.606988490203763,14.789319200599362
2021-02-03 01:00:00,11.591653704053764,11.958282598307942,12.310189778923382
2021-02-03 02:00:00,9.910654689782966,9.660986603810748,10.73671789372154
2021-02-03 03:00:00,11.157448242363111,11.137033155870403,18.15969570104245
2021-02-03 04:00:00,13.077127964138493,12.893623989631717,10.714674145776453
2021-02-03 05:00:00,20.89864493525339,20.388572441114952,14.622461336144587
2021-02-03 06:00:00,24.54092660243215,23.935165727100262,25.744539505592204
2021-02-03 07:00:00,28.55362555416633,28.10753090098496,27.61536216138664
2021-02-03 08:00:00,30.53676476343602,30.23983808949356,27.107687039983887
2021-02-03 09:00:00,34.42973687466313,34.136049007350735,40.02256566937713
2021-02-03 10:00:00,18.61639826401057,18.849115127892038,19.318855926563923
2021-02-03 11:00:00,17.155223299064467,17.42812608679852,14.865470351901786
2021-02-03 12:00:00,17.333408067272245,17.587042459164746,17.74781228085259
2021-02-03 13:00:00,24.64852689331764,24.847436247236143,26.2324120580621
2021-02-03 14:00:00,31.74043995203962,31.887415394094493,32.75145858637683
2021-02-03 15:00:00,42.92259925721315,43.01103642928949,41.10605566928581
2021-02-03 16:00:00,42.9173580825707,42.91740088052477,35.74377935945525
2021-02-03 17:00:00,27.27006576463022,27.179714511258293,29.6689855417622
2021-02-03 18:00:00,22.056937696016533,21.92299953681463,22.2524142969771
2021-02-03 19:00:00,27.8423050487712,27.55630984026415,30.235068663153797
2021-02-03 20:00:00,41.53361745824298,41.04634530827155,40.401528098262
2021-02-03 21:00:00,32.039825397575086,31.689544936570016,27.15436944211907
2021-02-03 22:00:00,34.900657899803164,34.722883613617455,35.73468339926997
2021-02-03 23:00:00,19.43305556926524,19.508239276185257,15.182153497517271
2021-02-04 00:00:00,16.062532720632312,16.397178043209603,15.473072830863169
2021-02-04 01:00:00,17.888624724711867,18.326311789022967,17.5987007827483
2021-02-04 02:00:00,16.977267964005136,16.821143379476126,15.45946855261538
2021-02-04 03:00:00,18.197842830558,18.291375835702244,15.198898728552154
2021-02-04 04:00:00,19.31292205073292,19.24808695673515,16.089063466447367
2021-02-04 05:00:00,26.31202074580533,25.886018220220024,25.347314261761184
2021-02-04 06:00:00,26.753379530600466,26.23696871918075,24.477471890958665
2021-02-04 07:00:00,17.936168266772853,17.62094864913356,14.472951925239077
2021-02-04 08:00:00,12.717400315891302,12.5896902725273,10.928795282941222
2021-02-04 09:00:00,8.599325659150244,8.494856190878492,7.349425816613598
