time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,4.5173997572635525,4.984533714902776,5.048990948997391
2021-02-01 01:00:00,5.244675746997752,5.713151641663119,4.6734413461178175
2021-02-01 02:00:00,9.171187096653115,8.742681768058565,9.744264839026275
2021-02-01 03:00:00,9.037450108641782,8.937497006342085,9.759357481085503
2021-02-01 04:00:00,10.135501096142574,10.000996184313976,10.518294230775822
2021-02-01 05:00:00,9.764995032584128,9.928462561629738,9.721017158897205
2021-02-01 06:00:00,12.0890826497344,12.210614068236826,10.303088803443256
2021-02-01 07:00:00,8.758791692212576,8.729638137537936,9.262356045837269
2021-02-01 08:00:00,6.179669298286461,6.247808330874779,4.846629543140296
2021-02-01 09:00:00,6.357540473310628,6.3588106315087,7.398616898402418
2021-02-01 10:00:00,8.698918649651155,8.793848815151907,9.091960475933186
2021-02-01 11:00:00,10.951863347154688,11.351080521982045,9.295486957688734
2021-02-01 12:00:00,16.780545621595476,16.812112758618433,19.21462714937188
2021-02-01 13:00:00,18.413952723208563,18.22586612410881,18.106834560641307
2021-02-01 14:00:00,16.345418428576274,16.209941536515622,16.211926774182167
2021-02-01 15:00:00,10.230201209206433,10.492863983207878,9.419163538976804
2021-02-01 16:00:00,8.490974162520391,8.801708170431326,9.871594805452812
2021-02-01 17:00:00,10.193254673899808,10.35077962955492,10.162481613224982
2021-02-01 18:00:00,12.905163958333103,13.005882956971274,18.71002569205832
2021-02-01 19:00:00,16.45088825623033,16.203400957592123,16.625345047622876
2021-02-01 20:00:00,7.488240447012627,7.454017595626691,6.987631940922141
2021-02-01 21:00:00,9.16029543825347,8.852563295475592,4.3071772820605005
2021-02-01 22:00:00,7.642434420309978,7.9109083006814735,7.125676004573347
2021-02-01 23:00:00,10.32524522375443,10.10274991036317,11.45128305004546
2021-02-02 00:00:00,11.356892387241595,11.317073947990494,12.754295379795243
2021-02-02 01:00:00,9.598740948284696,9.733323206460032,10.501676746602474
2021-02-02 02:00:00,10.416945611717017,9.881217032395975,11.590416482305749
2021-02-02 03:00:00,10.284869424097504,10.06640550532968,11.590416482305749
2021-02-02 04:00:00,10.136608296403791,9.994578340747434,10.53645968832262
2021-02-02 05:00:00,10.95951353067064,10.958633718249942,11.06378410010124
2021-02-02 06:00:00,16.38969343352153,16.135257212449616,18.62305135770761
2021-02-02 07:00:00,13.0588488758691,12.657490203534,12.97260835779716
2021-02-02 08:00:00,11.720502595831404,11.343075957257696,11.40739306342021
2021-02-02 09:00:00,13.758707541492289,13.2100149811468,14.459674114910303
2021-02-02 10:00:00,9.874614743296988,9.933123312403335,8.804359886512684
2021-02-02 11:00:00,13.991214812220893,14.227038211789024,9.5795079780528
2021-02-02 12:00:00,17.36617926789596,17.39458569437723,20.43708477876009
2021-02-02 13:00:00,11.563941690748958,11.954295404903252,11.004592947114276
2021-02-02 14:00:00,15.711467168432158,15.704852340012348,15.10674125253446
2021-02-02 15:00:00,12.028776560384213,12.20140611262801,11.28024448125482
2021-02-02 16:00:00,8.42312614162476,8.78961171621226,9.1439267447532
2021-02-02 17:00:00,18.21065779804612,17.809758672760978,16.8665237764272
2021-02-02 18:00:00,19.112919728689477,18.820498306422625,16.633265489620765
2021-02-02 19:00:00,12.716934311822287,12.768541633880274,13.0310299580183
2021-02-02 20:00:00,9.352449418563603,9.187491866398975,13.164360581022244
2021-02-02 21:00:00,2.945342866199197,3.079663929206766,1.5232249893961385
2021-02-02 22:00:00,7.026198364345329,7.303133607113514,9.945778793166998
2021-02-02 23:00:00,10.95366048259246,10.63992832469916,12.583779668177945
2021-02-03 00:00:00,10.742317131668774,10.699672489072718,11.620177748148446
2021-02-03 01:00:00,7.744496779084667,7.942088343588866,9.705690560949815
2021-02-03 02:00:00,9.182812699395893,8.675294410609867,10.434615816236729
2021-02-03 03:00:00,9.673615769308327,9.429750515712277,11.4229505732534
2021-02-03 04:00:00,11.392885213949244,11.072144091202686,12.891385834832322
2021-02-03 05:00:00,12.913868930822291,12.777640027799524,13.41424761558149
2021-02-03 06:00:00,17.723937576794274,17.36895128091414,18.50607832524201
2021-02-03 07:00:00,13.148441704339165,12.746231164094567,13.874536515486868
2021-02-03 08:00:00,11.80954182417086,11.435025839601536,12.244376450479873
2021-02-03 09:00:00,8.87523111205772,8.686854292258849,8.910085950247476
2021-02-03 10:00:00,9.966975572420091,10.005819664047548,9.701556472138142
2021-02-03 11:00:00,14.110302850093904,14.347498773725295,15.699671990177984
2021-02-03 12:00:00,14.376960619545924,14.633409955854,14.801842261644106
2021-02-03 13:00:00,14.791890014975632,14.95318334551576,15.094226644601855
2021-02-03 14:00:00,17.073545720716027,16.979892775202387,16.256266039200455
2021-02-03 15:00:00,18.390651579322626,18.136112407558628,19.421881027816752
2021-02-03 16:00:00,10.405869550918144,10.646755470704086,9.51300148828219
2021-02-03 17:00:00,20.191186806817072,19.67973811438589,17.70191939651679
2021-02-03 18:00:00,19.119009330126165,18.78520016680664,17.289339766720055
2021-02-03 19:00:00,13.965460827539228,13.891032289301323,15.1339565410189
2021-02-03 20:00:00,13.70872902037298,13.194827744062804,14.523187046887632
2021-02-03 21:00:00,13.516021439932242,12.863108094922694,6.940510971757558
2021-02-03 22:00:00,11.376941964848625,11.342558702610056,9.400909227898293
2021-02-03 23:00:00,10.330227624929906,10.073869614313727,11.555740269208354
2021-02-04 00:00:00,7.6306888446620755,7.837289719312841,7.798722588234306
2021-02-04 01:00:00,8.357411234265665,8.569116567856454,8.340895681011851
2021-02-04 02:00:00,6.684652467700801,6.436730943334307,5.825735044926334
2021-02-04 03:00:00,5.308478565409219,5.473757386580788,4.363064660989713
2021-02-04 04:00:00,5.784203895508671,5.9647800106007045,5.0351885715792575
2021-02-04 05:00:00,6.008742680471048,6.420167653359654,4.379109624729749
2021-02-04 06:00:00,9.576374412162782,9.853690111437231,8.607468606557436
2021-02-04 07:00:00,5.625418597631444,5.790610861436555,8.99103670361583
2021-02-04 08:00:00,4.314906726604875,4.517542981885767,4.247346492264322
