time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.704840861333388,18.68569231836148,19.26929171342414
2021-02-01 01:00:00,17.86820741182656,17.92317969239156,14.653229760899569
2021-02-01 02:00:00,17.517307234626465,18.113374281735247,14.58265298563135
2021-02-01 03:00:00,18.618703409515437,19.036935332302725,16.97752703360431
2021-02-01 04:00:00,26.06899042565373,25.855566794216564,27.11839823090544
2021-02-01 05:00:00,25.334868112771595,24.821976041676727,24.576214277035767
2021-02-01 06:00:00,20.79576093556942,20.36651803769576,22.90202705975971
2021-02-01 07:00:00,15.641899073137989,16.086221257685867,18.98488060876713
2021-02-01 08:00:00,16.10424683816902,16.08612242682435,15.440270086766082
2021-02-01 09:00:00,2.9864354515288025,3.9549606423993056,0.7641216837602498
2021-02-01 10:00:00,2.85572423362326,3.547308236669124,1.3430467801756376
2021-02-01 11:00:00,4.463290132952164,4.9923709214525385,1.7139278554951634
2021-02-01 12:00:00,1.0191307576247204,1.7040805979628666,1.2601623641039037
2021-02-01 13:00:00,0.7898466971237927,1.4084404436399218,1.4942970521869736
2021-02-01 14:00:00,2.4686536587287526,2.9982132989092483,2.7573328172456586
2021-02-01 15:00:00,9.770878217509711,9.785669173100644,9.713749861415716
2021-02-01 16:00:00,18.31936499728132,18.20875592275808,18.42699008315053
2021-02-01 17:00:00,20.42249048921044,20.215740664967484,20.86980835671545
2021-02-01 18:00:00,14.092807022307728,13.676584914418546,10.181891282454307
2021-02-01 19:00:00,11.75254210546386,11.584600362612656,12.074883118532789
2021-02-01 20:00:00,7.965576516649529,8.078549432610341,12.333539171993896
2021-02-01 21:00:00,13.050649952393076,13.285947029318224,11.580257685208773
2021-02-01 22:00:00,14.723476614254146,14.917974669220529,14.594087519364232
2021-02-01 23:00:00,19.76615185644876,19.73176441965297,18.42088386330065
2021-02-02 00:00:00,26.461932216718708,25.866620856381797,27.28241174790445
2021-02-02 01:00:00,28.687355163365105,27.9250203534626,29.374706490219573
2021-02-02 02:00:00,29.844827547574454,29.49708250868865,31.11855852925914
2021-02-02 03:00:00,31.74005736733569,31.16160720957256,31.075826969147776
2021-02-02 04:00:00,30.70738629321791,30.144111970078647,31.05944575996138
2021-02-02 05:00:00,28.48574800986055,27.76415551563565,29.347220704924524
2021-02-02 06:00:00,22.415612634581763,21.898241450129326,22.45357462789654
2021-02-02 07:00:00,15.776033847408058,16.264665599880058,16.79017400653073
2021-02-02 08:00:00,16.261037249106256,16.293155264661536,15.430347284995491
2021-02-02 09:00:00,10.19710611964777,10.716312350512355,9.377211056321231
2021-02-02 10:00:00,3.2164153745650137,4.011637535293282,2.1627349398128275
2021-02-02 11:00:00,4.143425812357492,4.858679047975253,2.0164263361488173
2021-02-02 12:00:00,2.168891157138418,2.898769738824599,1.6769793275835223
2021-02-02 13:00:00,1.1863203387992374,1.9087391173923656,1.6984147591273089
2021-02-02 14:00:00,2.0599658371983463,2.7432540745237657,2.6671149422603952
2021-02-02 15:00:00,4.052767839479349,4.665351216909337,4.221211353732103
2021-02-02 16:00:00,10.367015322970747,11.051372237296968,13.08348658212048
2021-02-02 17:00:00,17.834403417334812,18.0021003187559,18.289455196590843
2021-02-02 18:00:00,12.13043536603354,11.982581132864704,13.40342929754936
2021-02-02 19:00:00,16.5608552480318,16.087559255797217,11.775817366896728
2021-02-02 20:00:00,16.561812790241454,16.05761861223307,11.59503220734312
2021-02-02 21:00:00,10.78242720111212,11.205998556583925,12.820552809703376
2021-02-02 22:00:00,14.689493159253391,14.875091925756031,14.15651189419078
2021-02-02 23:00:00,20.446707317985187,20.329785591754412,18.52766119416773
2021-02-03 00:00:00,22.48143617402379,22.14750835697815,21.814683369627083
