time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.691454530645245,18.57016488288823,18.00475417811239
2021-02-01 01:00:00,16.42916210181422,16.212644055796943,16.11418354267978
2021-02-01 02:00:00,16.070465204472324,16.264434593063875,16.013313102943115
2021-02-01 03:00:00,15.907309957041765,16.015654969026986,16.306143565120088
2021-02-01 04:00:00,15.022047053577191,15.092952144133642,15.107720602425092
2021-02-01 05:00:00,15.982821072337524,16.040683031593165,15.794789980051547
2021-02-01 06:00:00,16.001264072521312,16.304240225199237,13.90734644644571
2021-02-01 07:00:00,26.244602701269763,26.52466595501275,22.915786221539907
2021-02-01 08:00:00,27.522624078550542,27.787835794409425,26.59155017640312
2021-02-01 09:00:00,21.96092965450505,22.10702439075053,23.700116113676483
2021-02-01 10:00:00,20.222226774970597,20.13104530711542,19.416467929993598
2021-02-01 11:00:00,12.352629164064544,12.08121647802438,13.326620411751994
2021-02-01 12:00:00,11.603601675065908,11.189969554562008,10.050922421124628
2021-02-01 13:00:00,16.89790986015052,16.64917229820765,16.907860668313454
2021-02-01 14:00:00,24.01439215129743,23.9917436341914,25.08198026023684
2021-02-01 15:00:00,23.21753342317084,23.18297372518174,22.923229686979685
2021-02-01 16:00:00,18.81395702422543,19.162679495300893,21.128836531115944
2021-02-01 17:00:00,7.351370834307914,7.285313094936883,6.213830285319255
2021-02-01 18:00:00,7.881556682208705,7.8068172546300145,6.393531403237286
2021-02-01 19:00:00,14.051530585719348,13.999164514357592,12.919214847652349
2021-02-01 20:00:00,19.166717978251206,19.21100335838637,19.932767479660864
2021-02-01 21:00:00,26.042302793504497,26.33783580145317,23.719206373014952
2021-02-01 22:00:00,19.29442597739324,19.289528688967916,20.04145252564642
2021-02-01 23:00:00,15.33045140484826,15.32882627406972,17.20506062030397
2021-02-02 00:00:00,20.154067631658634,20.061917769740724,21.48634456638133
2021-02-02 01:00:00,21.6350036427015,21.60339155154071,22.506002198526986
2021-02-02 02:00:00,21.28737427991369,21.67683473456424,22.977926990457664
2021-02-02 03:00:00,21.12421903248313,21.428055110527357,23.71655090699321
2021-02-02 04:00:00,20.94742811831768,21.160576373532827,23.204389085971087
2021-02-02 05:00:00,21.149799298682566,21.28643005831387,22.972581208391148
2021-02-02 06:00:00,17.43239221536188,17.665427740199732,19.886775863025868
2021-02-02 07:00:00,28.423638696448165,28.6642088820744,25.618614022059354
2021-02-02 08:00:00,28.232241164842637,28.39932159258678,25.3022507006882
2021-02-02 09:00:00,25.70275911018016,25.91132487161333,25.38838584209908
2021-02-02 10:00:00,18.006045110739418,17.78089447644851,19.087428168614814
2021-02-02 11:00:00,21.38400616188201,21.48600636181968,22.441559169996676
2021-02-02 12:00:00,16.146959010359872,15.946496110851152,14.932181056428936
2021-02-02 13:00:00,13.97694538480491,13.651014928227454,13.051873053924584
2021-02-02 14:00:00,13.62172750894285,13.224467240770805,12.782064097569537
2021-02-02 15:00:00,12.847003849924452,12.45900262327434,11.474468065418538
2021-02-02 16:00:00,6.2070822503349286,6.118077254381117,4.928332574288456
2021-02-02 17:00:00,3.664052615700983,3.472712569967878,5.71775641025641
2021-02-02 18:00:00,7.174229789902542,7.107854877009731,5.118066724941725
2021-02-02 19:00:00,10.283622995545551,10.005908775646123,10.287035795087268
2021-02-02 20:00:00,13.147708474694506,12.868246286320398,14.899401789086385
2021-02-02 21:00:00,17.796870526864808,17.739838525852896,18.05896886847495
2021-02-02 22:00:00,17.013810638532757,16.88228696692914,17.6604007076565
2021-02-02 23:00:00,15.286181266631887,15.242215691043324,17.919892610137744
2021-02-03 00:00:00,17.869763114613455,17.647458499116418,17.646828148631556
2021-02-03 01:00:00,19.335942412917525,19.16006208657427,19.939411847208792
2021-02-03 02:00:00,18.96986715920623,19.197417526670137,20.29096075785697
2021-02-03 03:00:00,19.55093058592881,19.71977576610886,19.03792667031541
2021-02-03 04:00:00,18.64779434003723,18.73911605342712,19.270022129599248
2021-02-03 05:00:00,18.85328215009033,18.894056431654427,17.23283922758671
2021-02-03 06:00:00,13.628991827539872,13.6946906436614,15.304326168112931
2021-02-03 07:00:00,25.364456982779306,25.464609649011685,22.152748917748923
2021-02-03 08:00:00,28.19732091569091,28.399971089899186,27.43377296894712
2021-02-03 09:00:00,23.42411530401493,23.576908132742297,24.53243210221151
2021-02-03 10:00:00,21.69279078084987,21.61536414627825,22.9619928586739
2021-02-03 11:00:00,16.12479848091952,16.05982062046065,14.673365531527296
2021-02-03 12:00:00,7.903498276415433,7.421323818418601,9.994862117049614
2021-02-03 13:00:00,17.71788363069286,17.637486116561657,16.86506971967013
2021-02-03 14:00:00,17.370044111200194,17.225373526276073,14.93240840858488
2021-02-03 15:00:00,16.5879420958124,16.445473811608544,15.314471135248018
2021-02-03 16:00:00,9.200685192381524,9.30432388579344,6.396623931623931
