time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.249019459924776,15.466436252928553,14.77415676685087
2021-02-01 01:00:00,16.65687291288614,16.816833323970798,17.59230767200538
2021-02-01 02:00:00,16.569730101347005,16.672467806547512,17.029305468473943
2021-02-01 03:00:00,16.927362760365163,16.794521081200337,17.046645911827913
2021-02-01 04:00:00,16.77011379917483,16.583841976320958,16.875158792517727
2021-02-01 05:00:00,14.656219581365416,14.571144720737964,14.010450827561176
2021-02-01 06:00:00,9.018383417636212,9.048628103028904,9.374599234786654
2021-02-01 07:00:00,6.135783279434003,6.2323532205330645,8.231375070194579
2021-02-01 08:00:00,6.031568268726829,6.13348095105078,4.575264173323595
2021-02-01 09:00:00,4.574782681919468,4.708542738190355,4.170240320182163
2021-02-01 10:00:00,6.099770572952316,6.255607546663164,6.200552360603947
2021-02-01 11:00:00,7.671683590840636,7.82735277596686,8.482580078942135
2021-02-01 12:00:00,8.682842212406282,8.947290892638975,9.05761607397125
2021-02-01 13:00:00,9.86517747565607,10.259217389124762,10.31332165132107
2021-02-01 14:00:00,9.532209036924757,10.044520341747855,10.559038702501644
2021-02-01 15:00:00,10.364796826486156,10.789343423834977,11.5157404893063
2021-02-01 16:00:00,3.0310650095566274,3.639912568085873,2.8541369808533736
2021-02-01 17:00:00,4.530493147855724,5.176044112337316,4.967843672931812
2021-02-01 18:00:00,7.883208446304941,8.221525577414765,7.127611010337003
2021-02-01 19:00:00,8.87521857609399,9.153091421318925,6.77036640311107
2021-02-01 20:00:00,6.579291489564175,6.803453996438593,4.543587858126692
2021-02-01 21:00:00,7.151602345536759,7.300361947167588,6.725992912365616
2021-02-01 22:00:00,7.968053691136985,8.056879142851413,6.5915135649719
2021-02-01 23:00:00,7.339388438137671,7.412951356365133,6.874153548283216
2021-02-02 00:00:00,7.2605365230699235,7.602315492586224,9.619308598067274
2021-02-02 01:00:00,16.629003952142973,16.779145000983476,16.951749010460645
2021-02-02 02:00:00,21.06815892565433,21.123081817654665,20.906993054466444
2021-02-02 03:00:00,21.37005366318616,21.169758446332857,21.18423886815442
2021-02-02 04:00:00,21.25460814311058,21.01561182593445,20.731453169899133
2021-02-02 05:00:00,20.06030587447349,20.14044359057964,18.71528038234958
2021-02-02 06:00:00,15.30543409915986,15.48543678129961,14.157321321858603
2021-02-02 07:00:00,11.498066131427333,11.745119605893755,11.37837119742306
2021-02-02 08:00:00,9.46070857943004,9.685097781629482,9.411909517406874
2021-02-02 09:00:00,8.831149459551916,9.052292731223458,9.56973698034068
2021-02-02 10:00:00,4.98867861823345,5.300077881653737,4.979427170243877
2021-02-02 11:00:00,4.920073182634875,5.306400947542288,5.219706955949093
2021-02-02 12:00:00,10.36954340701472,10.685410984941008,10.271717758588906
2021-02-02 13:00:00,15.051487963176816,15.31352294774972,15.199543817014474
2021-02-02 14:00:00,17.25593684671955,17.550602033710657,17.890951651933804
2021-02-02 15:00:00,18.938444183595365,19.33873332855766,18.653927258591875
2021-02-02 16:00:00,23.083249416068213,23.466929982386063,22.73674672508514
2021-02-02 17:00:00,25.43777298203971,25.832883012079225,23.063476309348744
