time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.843627547076392,7.957349715573015,8.586662139074189
2021-02-01 01:00:00,15.756727420146897,15.592554198916108,13.732448936041
2021-02-01 02:00:00,12.361842070085892,11.7494555317037,12.393359465945911
2021-02-01 03:00:00,14.54077239517059,14.46146372619751,13.71020670891995
2021-02-01 04:00:00,15.35795689969927,15.354144194297495,14.318995414809043
2021-02-01 05:00:00,22.191913571799923,21.66841339506039,22.91540458231993
2021-02-01 06:00:00,26.137205013692373,25.51564082429969,26.22148037671153
2021-02-01 07:00:00,17.30437063748039,17.197643531340027,18.594755526464763
2021-02-01 08:00:00,20.604650821439023,20.272433450730617,20.8024764688886
2021-02-01 09:00:00,19.93094368043047,19.64640299240915,21.95751869350148
2021-02-01 10:00:00,17.64484356534784,17.77898294922454,16.262731786147853
2021-02-01 11:00:00,9.48268854369124,9.621089559756218,6.184725859841762
2021-02-01 12:00:00,11.734597163726823,11.734036461223376,10.445321440100308
2021-02-01 13:00:00,11.871369798839464,11.692313483077408,11.10797903668587
2021-02-01 14:00:00,14.579621244199688,14.178517957593057,14.227606159150628
2021-02-01 15:00:00,11.526895530177654,11.16726666655545,10.56897334349308
2021-02-01 16:00:00,13.735823521950364,13.263115500245354,15.33308280366522
2021-02-01 17:00:00,18.812285679194865,17.92044716004906,19.150906366238623
2021-02-01 18:00:00,28.05001170957131,26.951599650242112,29.42870349731836
2021-02-01 19:00:00,22.5031849133926,21.80398360980916,21.100488312297067
2021-02-01 20:00:00,15.70873940945484,15.456999451994312,14.14424937073608
2021-02-01 21:00:00,18.04431862737245,17.82460405087312,16.877282936361887
2021-02-01 22:00:00,23.105371441867018,22.64369658019118,26.56961172466697
2021-02-01 23:00:00,11.6799194328707,11.740178799262218,12.502434361275252
2021-02-02 00:00:00,7.918245210301745,8.083470330842754,8.71674490485496
2021-02-02 01:00:00,11.220359329299788,11.256859244457727,11.356345188201146
2021-02-02 02:00:00,10.05634919304966,9.518547746839635,10.35491873882288
2021-02-02 03:00:00,12.272588349747036,12.29361624896832,11.342337591375864
2021-02-02 04:00:00,15.376611315505606,15.38567434811493,15.01764813848111
2021-02-02 05:00:00,13.763124463692286,13.36834055633863,12.503647743413191
2021-02-02 06:00:00,14.677952373084551,14.314594631333192,12.459237947082842
2021-02-02 07:00:00,12.036625972517305,12.01925512358504,12.783624584238272
2021-02-02 08:00:00,18.42333293639514,18.08960885867267,17.239050618989943
2021-02-02 09:00:00,14.887052005143444,14.846376430463383,15.126646804544576
2021-02-02 10:00:00,13.512466703588151,13.964323494833796,14.2941282416381
2021-02-02 11:00:00,13.8846213662252,14.123055983075911,12.520885208692402
2021-02-02 12:00:00,14.568537931917682,14.777239687926368,12.485076314841764
2021-02-02 13:00:00,22.433907684057505,22.32650526788968,23.61920151223957
2021-02-02 14:00:00,28.13531383030524,27.650622789015184,26.951115161664955
2021-02-02 15:00:00,27.36302065886108,26.66612124510827,26.87879453274009
2021-02-02 16:00:00,19.79289622928195,19.45204475431818,19.19676211663979
2021-02-02 17:00:00,20.239718216647656,19.61603069057633,18.264715854053268
2021-02-02 18:00:00,19.48094475464822,19.1315238943961,23.961631496121186
2021-02-02 19:00:00,18.990258130910856,18.64283668581041,16.997320752688257
2021-02-02 20:00:00,18.18212202874812,17.97167862121529,17.88419894478412
2021-02-02 21:00:00,8.209302958601604,8.42008826494082,2.052672669106493
2021-02-02 22:00:00,1.7055825563023364,2.021581562303705,1.5032281072829596
2021-02-02 23:00:00,1.6210507744237934,1.9573011675206935,2.498207535318335
2021-02-03 00:00:00,3.90164920104887,4.071009253773261,3.1215606101910325
2021-02-03 01:00:00,10.940543092204717,10.783906937196202,11.076556155754384
2021-02-03 02:00:00,14.368864294220712,13.475880855488798,15.587380883386952
2021-02-03 03:00:00,16.47317695608006,16.061768434712867,14.588178182227953
2021-02-03 04:00:00,14.241243512302212,14.021945394750686,13.600014190049787
2021-02-03 05:00:00,15.7890827737083,15.36947278290635,15.53671652998447
2021-02-03 06:00:00,18.247124073060167,17.813508765749432,16.19982348161874
2021-02-03 07:00:00,17.186319894065196,17.07901147348467,18.87939965303652
2021-02-03 08:00:00,25.82255648756025,25.28568253198405,27.549374194293463
2021-02-03 09:00:00,22.973937380159832,22.64945536552057,24.03969076997635
2021-02-03 10:00:00,21.524734415379186,21.64128181462124,16.775213440562705
2021-02-03 11:00:00,18.098021809862257,18.23646393665233,20.20935228679148
2021-02-03 12:00:00,16.45779108271217,16.628209702821295,15.426089331753609
2021-02-03 13:00:00,18.98720442531557,19.04559414367581,19.242923412346503
2021-02-03 14:00:00,18.515757011724908,18.378584033407247,18.804390426442005
2021-02-03 15:00:00,23.1665680802717,22.754163262745543,24.20278685489472
2021-02-03 16:00:00,32.29809895173026,31.472186585978385,33.77980843192679
2021-02-03 17:00:00,29.06410441435717,28.19125421388087,30.09410306102761
2021-02-03 18:00:00,29.073453017936675,28.12614768070175,29.68582985245888
2021-02-03 19:00:00,30.25656069480328,29.35595345668662,29.542692849592417
2021-02-03 20:00:00,10.42874624733744,10.419708774337826,9.78300004049604
2021-02-03 21:00:00,14.251575607795637,14.190504819612848,12.472244940621438
2021-02-03 22:00:00,10.890245232834584,10.882152394125075,12.18723530364674
2021-02-03 23:00:00,5.525720288838639,5.7805813216855775,5.78145462715177
2021-02-04 00:00:00,3.976266864274223,4.1971298690430014,2.9969958594920985
2021-02-04 01:00:00,12.65164622442136,12.565460229401635,11.63211594699323
2021-02-04 02:00:00,11.50629050397757,10.85867888560098,10.856756596118402
2021-02-04 03:00:00,12.197970686521682,12.16749563369858,11.376910443012152
2021-02-04 04:00:00,8.422823852784237,8.62989068588788,8.734034501075365
2021-02-04 05:00:00,9.908293948119294,9.7101997286753,8.522318576592436
2021-02-04 06:00:00,12.36633524747116,12.154235711518384,10.76525721051184
2021-02-04 07:00:00,13.555060698093405,13.556055742665375,13.429339853922142
2021-02-04 08:00:00,12.331502958434111,12.39722972646427,10.668573910395782
2021-02-04 09:00:00,6.3404938236954775,6.670848282851445,6.555591020595003
2021-02-04 10:00:00,10.189938436838574,10.73149556342604,14.48447871772524
2021-02-04 11:00:00,18.110270307016577,18.09536620655383,18.97083426408655
2021-02-04 12:00:00,20.300091431055986,20.184271511617936,19.85364508607935
2021-02-04 13:00:00,23.52329084608783,23.13811234916901,24.388447523536133
2021-02-04 14:00:00,23.84530750260931,23.337837288600102,24.482577048260925
2021-02-04 15:00:00,17.111765263848483,16.881667689206836,16.6106954532398
2021-02-04 16:00:00,23.169399522617027,22.70620621560932,25.63817079607184
2021-02-04 17:00:00,28.376442590505896,27.584248952135063,28.587346684634
2021-02-04 18:00:00,37.58910828642398,36.41124340459476,32.35754452543088
2021-02-04 19:00:00,21.94610400018569,21.4176894247854,20.72973939852581
2021-02-04 20:00:00,15.820665904292868,15.646180374898922,14.352476859588569
2021-02-04 21:00:00,24.84887076364312,24.32814648256069,26.125405386628547
2021-02-04 22:00:00,13.846091102109416,13.65700513310007,14.560597942498712
2021-02-04 23:00:00,3.1642641643833933,3.4550830753692123,2.8167684357657845
2021-02-05 00:00:00,3.9389580326615463,4.134069561408131,3.0920126799078083
2021-02-05 01:00:00,8.765631125812853,8.773710229054185,9.01809192323333
2021-02-05 02:00:00,10.669393353675586,9.999432393315695,10.424405459079344
2021-02-05 03:00:00,12.086044191683651,11.978314710793969,11.456749331622216
2021-02-05 04:00:00,8.329551773752547,8.472239916800703,8.511530056055813
2021-02-05 05:00:00,9.908575618194153,9.953376477640486,8.624273444140306
2021-02-05 06:00:00,11.641646262082064,11.727346891102895,8.769290966247889
2021-02-05 07:00:00,11.268503906938369,11.599854860583935,12.010908091731242
2021-02-05 08:00:00,10.01376158424356,10.30741967169871,8.464740533835773
2021-02-05 09:00:00,9.37736327484768,9.744449521012111,9.146659451349477
2021-02-05 10:00:00,11.720903329643852,12.37037520137306,13.855459352262285
2021-02-05 11:00:00,21.18444858978146,21.23202775234937,21.787828823946597
2021-02-05 12:00:00,22.481409316099867,22.367096103675888,24.19560966106208
2021-02-05 13:00:00,19.600248585941504,19.526478790151877,20.57690348886276
2021-02-05 14:00:00,25.357617979608246,24.945186772729688,26.65752744791081
2021-02-05 15:00:00,33.84460514792169,32.94737667591388,34.837008328515
2021-02-05 16:00:00,14.034294174851777,13.767597961324316,15.085537601639592
2021-02-05 17:00:00,18.404440092438666,17.786394205564786,17.472399573643937
2021-02-05 18:00:00,26.823923388319457,25.98983035728999,27.44809425100077
2021-02-05 19:00:00,28.0256854809924,27.2511662870923,28.460940731890396
2021-02-05 20:00:00,23.480769606671856,23.04049945268921,22.635733684366432
2021-02-05 21:00:00,12.838943128480402,12.913433988486377,9.55106085740652
