time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.736743831359348,18.734675727371783,19.408957499192923
2021-02-01 01:00:00,20.007623165757977,20.207696342786846,20.364337991178665
2021-02-01 02:00:00,20.442873706320647,20.55344636461296,20.280126864800465
2021-02-01 03:00:00,22.33117679772317,22.21571034493899,22.26655411179735
2021-02-01 04:00:00,20.478618216396058,20.280095215105653,20.80932650676853
2021-02-01 05:00:00,20.88912245614577,20.419105826746677,21.858305491127403
2021-02-01 06:00:00,20.203591364269737,19.76469873096027,22.08572222426725
2021-02-01 07:00:00,18.461711437755792,18.10943336761261,18.26776867505361
2021-02-01 08:00:00,13.405069735392544,13.224364673542429,12.591853445498153
2021-02-01 09:00:00,9.602490843616028,9.725169456813706,9.656180902972483
2021-02-01 10:00:00,8.337134460133328,8.460625846215724,8.181273312235158
2021-02-01 11:00:00,9.315126107262856,9.97905960950648,8.993154620348331
2021-02-01 12:00:00,7.75582187630803,8.54718454251329,7.543540142581856
2021-02-01 13:00:00,10.170907078994876,10.538985429237782,10.270456594912574
2021-02-01 14:00:00,10.834547338589022,11.227724021622326,11.586985469621938
2021-02-01 15:00:00,8.493556547181953,8.838721149994987,7.837717222482125
2021-02-01 16:00:00,6.039837702459047,7.55168908353506,8.27355656771684
2021-02-01 17:00:00,7.75582187630803,9.093079192151048,6.785055924328616
2021-02-01 18:00:00,9.061296927018716,9.598541814707678,12.931238962189832
2021-02-01 19:00:00,15.247817019048382,15.51173658988101,19.51699213318744
2021-02-01 20:00:00,14.420893185549165,14.552591825193783,17.584098947789876
2021-02-01 21:00:00,20.07736069073609,20.030745958404808,19.69333561402908
2021-02-01 22:00:00,11.36316589832125,11.71638046409038,10.831195924865211
2021-02-01 23:00:00,11.06659547141438,11.050394285498664,10.525463740873924
2021-02-02 00:00:00,11.934943642813964,12.181181066188676,12.653484437337507
2021-02-02 01:00:00,14.048280937424444,14.47455913101448,14.79559302292133
2021-02-02 02:00:00,15.320811395961424,15.641447013426584,15.686097035928148
2021-02-02 03:00:00,17.219470571839032,17.302150171402136,15.93216898371532
2021-02-02 04:00:00,16.219726035198875,16.18533166862907,16.409411180937127
2021-02-02 05:00:00,14.312655435350432,14.389944414264823,12.840280726044664
2021-02-02 06:00:00,13.63230238571194,13.73475690730319,12.246932800230232
2021-02-02 07:00:00,12.769126715072666,12.894386115139604,12.615949387181448
2021-02-02 08:00:00,7.722841097184506,8.007756598718945,7.764236813657228
2021-02-02 09:00:00,2.2664145384095518,2.863164016117302,4.967032247299357
2021-02-02 10:00:00,3.600924626888054,4.048766997298221,5.06385335682427
2021-02-02 11:00:00,5.473154656604894,6.379754098247338,6.568652396440195
2021-02-02 12:00:00,9.742402922277169,10.421581057789211,9.340512909552654
2021-02-02 13:00:00,10.352138557308969,10.511671038104438,11.02627292348516
