time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.078111242806338,11.544935257865504,10.33863755057641
2021-02-01 01:00:00,11.97220738209035,12.344256464208822,10.51490254323113
2021-02-01 02:00:00,12.780269689312636,13.170804820970687,11.857029852838194
2021-02-01 03:00:00,13.834262708818184,13.912943294496571,12.998620853827688
2021-02-01 04:00:00,13.733689935907275,13.789911341260764,12.998620853827688
2021-02-01 05:00:00,11.535424922739548,11.451954296782334,11.948151478924762
2021-02-01 06:00:00,8.871174589683267,8.866905104760608,8.873215584076316
2021-02-01 07:00:00,10.250988942372729,10.15610624536056,10.40500846351386
2021-02-01 08:00:00,11.40308861366402,11.830224694274914,11.471945791497824
2021-02-01 09:00:00,10.143967270182014,10.29131740925364,9.919175089757646
2021-02-01 10:00:00,10.517921546214843,10.800699654363145,10.42175254162732
2021-02-01 11:00:00,8.939812885688113,9.19121058005425,8.714840177837702
2021-02-01 12:00:00,6.038029202071304,6.9386633181059,6.300520832652288
2021-02-01 13:00:00,5.692525838853578,6.403808622796545,6.755690256168555
2021-02-01 14:00:00,6.183303309937092,6.913340069171118,6.868496563204667
2021-02-01 15:00:00,6.783395924522939,7.607539618724997,6.4133271396884
2021-02-01 16:00:00,7.325878708871811,7.803393286373176,7.711387159357856
2021-02-01 17:00:00,12.46364005058939,12.535802504704767,11.854194699156198
2021-02-01 18:00:00,7.927178677923202,8.044242943237846,8.49371004425232
2021-02-01 19:00:00,10.54043507854232,10.209994103506247,10.452077339979098
2021-02-01 20:00:00,17.022956669337994,16.249742513826593,15.08460972093306
2021-02-01 21:00:00,11.620883029074868,11.6508494609539,12.123783116515783
2021-02-01 22:00:00,11.855784618250542,11.97595804888395,11.61714504287686
2021-02-01 23:00:00,15.354410112395223,15.338204272120423,14.953240195593612
2021-02-02 00:00:00,14.129478305111643,14.383641062040128,13.646670958146194
2021-02-02 01:00:00,13.497890913243005,13.763609366296134,12.938986533950697
2021-02-02 02:00:00,13.525636411764268,13.869944418160784,12.938986533950697
