time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.159822458770712,6.4702839486100885,6.305710906785117
2021-02-01 01:00:00,6.712883013948503,7.078395415708643,5.997787281400396
2021-02-01 02:00:00,6.956945206982105,6.84737694063387,5.909819529982228
2021-02-01 03:00:00,6.6009572220647925,7.109300272337587,5.975658604935027
2021-02-01 04:00:00,8.968400996304746,9.451859045658331,8.145013853634335
2021-02-01 05:00:00,17.801231496194895,18.35374087189655,18.64933772793084
2021-02-01 06:00:00,17.740262768286463,18.58934092273073,18.85562331677726
2021-02-01 07:00:00,26.1486019120631,26.085495166281927,24.821538654686776
2021-02-01 08:00:00,37.33689223280915,35.00051965374977,36.20018040426818
2021-02-01 09:00:00,38.14536043434411,36.45799934191912,39.13436578299579
2021-02-01 10:00:00,30.21658055531568,28.598007980415,25.10796415527385
2021-02-01 11:00:00,22.49131054076272,22.485350318483984,21.99956487254225
2021-02-01 12:00:00,25.87711136462425,25.49988086086872,30.5760802271088
2021-02-01 13:00:00,37.43585739472452,34.724970062900184,39.82597027560869
2021-02-01 14:00:00,29.85758007743296,27.692597235558814,28.959145593346346
2021-02-01 15:00:00,20.363776472440776,20.03134723734777,19.39258638028108
2021-02-01 16:00:00,27.442988204250824,26.57442734387873,27.649032588205777
2021-02-01 17:00:00,29.235460012590707,28.303494630272336,31.582447714886143
2021-02-01 18:00:00,29.78755657592656,28.507031659056395,30.11985005114081
2021-02-01 19:00:00,15.661990002140426,15.073277667561545,15.374922921344142
2021-02-01 20:00:00,14.944866316152607,14.262398009865148,11.354841058695092
2021-02-01 21:00:00,13.266404573318386,13.033288912480694,12.01109809896933
2021-02-01 22:00:00,13.940946284586802,13.491518916997968,9.492667453774738
2021-02-01 23:00:00,13.196283443892526,12.792273715490918,10.242654913895135
2021-02-02 00:00:00,14.124530585077574,13.525067229411604,13.231484425217106
2021-02-02 01:00:00,13.95984550409532,13.466932289274766,13.034434854900924
2021-02-02 02:00:00,13.474132154105083,12.617077883677874,14.722538884830463
2021-02-02 03:00:00,13.11680751286957,12.884269046127512,13.96939075202758
2021-02-02 04:00:00,16.054351985086345,15.4537614383163,17.813574370515923
2021-02-02 05:00:00,24.81135503140758,24.14388861648972,19.745504808788716
2021-02-02 06:00:00,26.19924413900124,25.659303174335506,24.265164492165
2021-02-02 07:00:00,17.246685726798653,17.697594549575108,17.7849315959069
2021-02-02 08:00:00,29.79463986629588,27.733357203448943,22.47807822587455
2021-02-02 09:00:00,14.693741659990108,15.002252868826467,15.297529148195094
2021-02-02 10:00:00,14.778764234473469,14.514156051107058,16.692679203375295
2021-02-02 11:00:00,16.536204353707365,16.97418997878354,15.145450297617638
2021-02-02 12:00:00,22.89822161477838,22.74956852176442,21.931201474733346
2021-02-02 13:00:00,26.48691289329897,24.94094576597805,26.34828561197731
2021-02-02 14:00:00,25.41245595994841,23.73095218913988,25.948691413528213
2021-02-02 15:00:00,17.359490252549115,17.38112368241594,17.548543143047436
2021-02-02 16:00:00,22.98850749253888,22.64965711268123,26.532714906708097
2021-02-02 17:00:00,27.676021659246537,26.948889074589857,28.955010139772536
2021-02-02 18:00:00,25.41959656832912,24.751873429956333,24.672869216727204
2021-02-02 19:00:00,18.38666426491558,17.293682677389853,16.036656363428754
2021-02-02 20:00:00,17.678897173155157,16.44592820447202,16.397685083874357
2021-02-02 21:00:00,13.263731260681988,13.043824573972532,10.961106187492454
2021-02-02 22:00:00,11.05125055149183,10.900282918499268,11.477882802541636
2021-02-02 23:00:00,5.970707454836897,6.319451549990083,5.899802405864049
2021-02-03 00:00:00,5.456780042110859,5.746091403169578,6.139397718796578
2021-02-03 01:00:00,8.185800663178172,8.26338896929368,8.042117457410898
2021-02-03 02:00:00,8.429862856211777,8.032370494218908,7.859503753090842
2021-02-03 03:00:00,8.073874871294462,8.294293825922626,7.97631166296605
2021-02-03 04:00:00,9.642398930532664,9.779922866926858,11.87064348070483
2021-02-03 05:00:00,18.477902743059207,18.67126903167324,21.964646689207985
2021-02-03 06:00:00,25.653203254752,25.3375486020409,24.786413838721128
