time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,29.193785711895856,29.49797944366936,29.739863520865267
2021-02-01 01:00:00,29.04821660185628,29.336410390251142,29.78380222370512
2021-02-01 02:00:00,29.71369363646293,29.93021251822197,29.778511761919564
2021-02-01 03:00:00,31.380927209633143,31.29277193037312,31.159697143601942
2021-02-01 04:00:00,31.150592531349638,31.015074997950947,31.159697143601942
2021-02-01 05:00:00,29.300378047811016,28.775904117937884,27.34971587314352
2021-02-01 06:00:00,32.22519435101736,32.631725423797484,30.157521591744448
2021-02-01 07:00:00,23.704424635201136,23.46270557923432,24.2187687965676
2021-02-01 08:00:00,24.11850090967421,23.9027104635503,25.65073600798401
2021-02-01 09:00:00,12.783330342618292,13.132924851080633,13.05559588923784
2021-02-01 10:00:00,3.075358352092359,3.902047971736229,4.839699928698276
2021-02-01 11:00:00,3.83310948670042,4.684717472101987,4.315729130171009
2021-02-01 12:00:00,2.116473605410304,3.306306766064476,3.594299815496698
2021-02-01 13:00:00,4.968240500610976,6.243258484963942,5.411644269444511
2021-02-01 14:00:00,10.654853763752987,11.722261360235455,9.500321466931489
2021-02-01 15:00:00,12.449457710615976,13.171794920278504,9.63501074767156
2021-02-01 16:00:00,8.382645797327218,9.294946231815278,9.500321466931489
2021-02-01 17:00:00,8.228979137998305,10.264254252848332,14.108014391500532
2021-02-01 18:00:00,18.690057060366023,19.190229303717118,19.839423399516978
2021-02-01 19:00:00,23.30658888973383,23.729533450438275,24.47699324892812
2021-02-01 20:00:00,23.816563158707385,22.965931100422427,24.48573382591056
2021-02-01 21:00:00,25.94773362509048,26.075799273458,28.67276676392111
2021-02-01 22:00:00,29.891694929454086,29.78835772944176,29.786957111318703
2021-02-01 23:00:00,28.42416996198214,28.368238208777075,28.641496260914003
2021-02-02 00:00:00,27.51074166859332,27.884494829481262,28.56562623767569
2021-02-02 01:00:00,28.20669458020501,28.52966808315709,29.50798544256329
2021-02-02 02:00:00,28.827669550944133,29.09040907762917,29.484583371886472
2021-02-02 03:00:00,28.782191038233453,28.817443119926395,29.484583371886472
2021-02-02 04:00:00,27.68066629572032,27.710963124744342,28.56562623767569
2021-02-02 05:00:00,25.14933103995313,25.393262082257323,25.45966439943425
2021-02-02 06:00:00,24.604221107530154,25.944971514910318,21.29242477516051
2021-02-02 07:00:00,13.544051305470957,14.344704371232082,15.054767255321856
2021-02-02 08:00:00,-0.8224354693812179,0.7174379442959249,4.315729130171009
2021-02-02 09:00:00,1.0585851398990125,2.489602051553624,3.594299815496698
2021-02-02 10:00:00,1.923566090441999,3.292284947991116,3.594299815496698
2021-02-02 11:00:00,2.799989395363492,4.1631174710202,3.594299815496698
2021-02-02 12:00:00,7.0273132325235,8.16698024282723,5.610767082368557
2021-02-02 13:00:00,3.745051117272992,4.971405583596233,4.839699928698276
2021-02-02 14:00:00,11.129542445006711,12.074913450888763,9.500321466931489
2021-02-02 15:00:00,14.029907811967922,15.13654410747636,10.958757030975162
2021-02-02 16:00:00,10.938124111933035,12.165621126603424,10.958757030975162
2021-02-02 17:00:00,20.32304609526245,22.218481704496416,18.14672084525749
2021-02-02 18:00:00,27.861812362626814,27.81969164413631,29.8442225217095
2021-02-02 19:00:00,36.61178419380505,36.337605437163134,35.07928191655333
2021-02-02 20:00:00,33.54799407812504,32.19274856911027,30.529743901046587
2021-02-02 21:00:00,24.264689581787948,24.462314659269897,25.837270716371663
2021-02-02 22:00:00,27.23362267289768,27.26894740766337,26.44275598849504
2021-02-02 23:00:00,24.82073753475021,24.964942935074227,23.993605503683423
2021-02-03 00:00:00,24.733997241723483,25.276921485039548,24.58847524990484
2021-02-03 01:00:00,30.5977544535562,30.850711603943,30.966539544784105
2021-02-03 02:00:00,30.362373381354875,30.59368991348812,30.70204127561389
2021-02-03 03:00:00,30.227890740909125,30.25460168878784,30.6266941275686
2021-02-03 04:00:00,29.997556062625613,29.976904756365663,30.6266941275686
2021-02-03 05:00:00,29.80952108283489,29.03119392956232,27.676909359964867
2021-02-03 06:00:00,33.63519549284922,33.73783905384764,30.46030099905834
2021-02-03 07:00:00,35.687378718101904,34.60237898506635,37.71857226229151
2021-02-03 08:00:00,16.93527357952326,16.809156488664968,16.943523426054362
2021-02-03 09:00:00,12.658627654039403,12.73575764527184,12.999233191356195
2021-02-03 10:00:00,15.206652647884924,15.151925155897429,14.1824984362113
2021-02-03 11:00:00,9.874876835909342,9.835129411631474,9.465910544423966
2021-02-03 12:00:00,2.74706179550588,3.0427716118942225,4.315729130171009
2021-02-03 13:00:00,1.2071798087146195,1.5047630781829875,3.594299815496698
2021-02-03 14:00:00,4.176384730143505,4.420274120344453,4.839699928698276
2021-02-03 15:00:00,7.026217514971721,7.139839460287835,5.422557766545584
2021-02-03 16:00:00,12.711701060655248,12.809832801490831,13.668503853508422
2021-02-03 17:00:00,20.458081064549678,21.282269898694476,14.674596223361345
2021-02-03 18:00:00,18.02654329418491,18.51573153061805,16.814814765101055
2021-02-03 19:00:00,18.183286653380332,18.8339777187094,19.552566997173468
2021-02-03 20:00:00,21.24749502988605,20.512643045641536,23.713567889465704
2021-02-03 21:00:00,15.508286875624174,16.141422898172344,17.1673247461456
2021-02-03 22:00:00,23.778530458557537,23.97585591228968,23.698453721783636
2021-02-03 23:00:00,34.47799834772197,34.13665851459749,33.92370821693476
2021-02-04 00:00:00,36.11880416186531,36.09518281224966,35.13107008163076
2021-02-04 01:00:00,35.973235051825725,35.93361375883144,35.20592098387811
2021-02-04 02:00:00,37.48023410808366,37.33415819389632,35.39835987032875
2021-02-04 03:00:00,39.17713572383224,38.7187583617133,37.00500488031413
2021-02-04 04:00:00,41.5455372169484,40.91639023973785,40.44396807783639
2021-02-04 05:00:00,38.93400133646987,38.234583124940784,39.77346888699797
2021-02-04 06:00:00,35.79015523264721,36.310963747147056,34.11789928229682
2021-02-04 07:00:00,30.843149901484548,30.5231984206209,31.37576819777781
2021-02-04 08:00:00,19.85155471626117,19.82491741674839,21.29661283308013
2021-02-04 09:00:00,16.371928748561047,16.525199746950562,14.512491834933556
2021-02-04 10:00:00,16.276715507139333,16.43297731363068,14.585121983187014
2021-02-04 11:00:00,9.253092148837489,9.800680760489175,9.361352970981422
2021-02-04 12:00:00,3.8824912581824553,4.676909464104603,4.839699928698276
2021-02-04 13:00:00,3.27916593904299,4.320769687630378,4.839699928698276
2021-02-04 14:00:00,7.895716342930595,8.518720405168644,5.985605851126335
2021-02-04 15:00:00,2.824637924980845,3.415132107963056,3.635473484622805
2021-02-04 16:00:00,5.757014568107435,6.190588677244705,5.985605851126335
2021-02-04 17:00:00,18.77503702124714,19.668785284506377,14.2599512324385
2021-02-04 18:00:00,20.74395163589804,21.079223363728108,24.618290382391194
2021-02-04 19:00:00,34.79523395889991,34.624937422478794,34.76970854634619
2021-02-04 20:00:00,32.6174679287387,31.31988399501873,30.45257725059136
2021-02-04 21:00:00,29.38799181814144,29.35787039099877,30.92747312956791
2021-02-04 22:00:00,35.029831187096754,34.69493383900355,34.18447667496834
2021-02-04 23:00:00,36.1610423910245,35.750143128785595,35.05183806899123
2021-02-05 00:00:00,40.44508644043508,40.21705737038323,37.19237085866937
2021-02-05 01:00:00,37.65627909512826,37.54709837301954,35.33296350103565
2021-02-05 02:00:00,38.29208808715656,38.11885974532454,35.36348778399109
2021-02-05 03:00:00,41.701701788786025,41.13898528299545,38.95754455770749
2021-02-05 04:00:00,41.471367110502506,40.86128835057328,38.9646896226165
2021-02-05 05:00:00,39.44591735625201,37.8828849481072,40.715267642389314
2021-02-05 06:00:00,39.8164995519262,39.29643857701883,37.05684325415167
2021-02-05 07:00:00,31.35506592126669,30.17150024378732,32.29603161953109
2021-02-05 08:00:00,11.746604739747598,11.560515062458965,13.044443332874817
2021-02-05 09:00:00,13.508953178714396,13.24451614705334,13.642461367277106
2021-02-05 10:00:00,12.55738389435224,12.334531028806488,13.062981857773334
2021-02-05 11:00:00,8.162164750028452,8.199604041777544,5.985605851126335
2021-02-05 12:00:00,1.81653564611954,2.1699070378026786,3.594299815496698
2021-02-05 13:00:00,1.0885076384011878,1.4166000555196612,3.594299815496698
2021-02-05 14:00:00,1.5479805161654538,1.922904554231895,3.594299815496698
2021-02-05 15:00:00,7.150920203550608,7.537006666096627,5.422557766545584
2021-02-05 16:00:00,2.5216596883467104,3.669790837822767,4.839699928698276
2021-02-05 17:00:00,5.026065285574208,7.158509180634209,8.864886141704496
2021-02-05 18:00:00,15.442641144074395,16.051423098004246,16.169881894846217
2021-02-05 19:00:00,16.485408588788626,17.20947272668839,17.188043070056477
2021-02-05 20:00:00,24.80642539325044,23.88287718584564,26.87017885553804
2021-02-05 21:00:00,28.665141966803606,28.639291106568045,30.727028158966185
2021-02-05 22:00:00,37.83624365654495,37.3245479391111,36.45827303143447
2021-02-05 23:00:00,21.52881955459104,21.793075595862607,20.21408521037644
2021-02-06 00:00:00,28.44126781797966,28.757359403572806,29.484583371886472
2021-02-06 01:00:00,34.379195136258275,34.386251411640835,34.32364249508271
2021-02-06 02:00:00,35.901028213805375,35.79781622453864,36.04374835973025
2021-02-06 03:00:00,35.82588165851634,35.50280951117002,36.04374835973025
2021-02-06 04:00:00,37.30825906611371,36.86063794860178,36.55212780591007
2021-02-06 05:00:00,35.64811387457616,35.37171996887464,34.799483785563126
2021-02-06 06:00:00,34.23181387792356,35.094646338767745,32.39896870319136
2021-02-06 07:00:00,29.269974525471724,29.29586063440868,31.33008241869789
2021-02-06 08:00:00,24.156972455276296,23.626767413903583,25.909467490177768
2021-02-06 09:00:00,25.955019455086905,25.641813437309253,26.25584964598612
2021-02-06 10:00:00,32.80568920318929,32.46681893354804,33.04890087598209
2021-02-06 11:00:00,27.50961195205751,27.481068128093387,26.36626025693389
2021-02-06 12:00:00,16.195051342952354,16.975023353864273,14.856521031443014
2021-02-06 13:00:00,6.067971402443741,7.546351398363025,5.610767082368557
2021-02-06 14:00:00,3.729835313783532,5.1250579916551615,4.315729130171009
2021-02-06 15:00:00,5.015296225622647,6.319301740073772,4.356902799297116
2021-02-06 16:00:00,1.893844483009404,3.3263380035350045,4.315729130171009
2021-02-06 17:00:00,6.14063020869615,8.472622471866208,8.887349805310413
2021-02-06 18:00:00,18.278721656100952,18.703077953777623,16.00375722946391
2021-02-06 19:00:00,14.109182736726616,14.8994495837354,14.507988207515004
2021-02-06 20:00:00,17.203059155810685,16.600155666333364,19.519005573985893
2021-02-06 21:00:00,17.53251340857782,18.008376202517503,19.186993897732503
2021-02-06 22:00:00,28.40149316291088,28.31813802708157,28.619839975195923
2021-02-06 23:00:00,39.942483073726585,39.28568293648343,38.15148304772965
2021-02-07 00:00:00,40.72693284492948,40.42644454920863,38.80631791774937
2021-02-07 01:00:00,45.80850412026764,45.2375738723497,42.65535935439298
2021-02-07 02:00:00,46.41464506971758,45.78729448898886,42.795462361047406
2021-02-07 03:00:00,46.35433253571773,45.50330815345316,42.71419014278576
2021-02-07 04:00:00,46.95068585779629,46.021333150292136,43.05331420307065
2021-02-07 05:00:00,42.36219849298992,40.89864587619063,42.37692882543125
2021-02-07 06:00:00,45.28701479619626,44.75446718205024,42.37692882543125
2021-02-07 07:00:00,41.15186344410652,39.75140340695229,42.478177339752975
2021-02-07 08:00:00,34.5964192047426,33.56114378918923,39.69837482124056
2021-02-07 09:00:00,29.34474506600488,28.581819238205814,28.713912950665847
2021-02-07 10:00:00,37.94659844559023,36.76640705465182,39.58112203693033
2021-02-07 11:00:00,31.82383319409637,30.984934319936027,31.914168441477013
2021-02-07 12:00:00,18.597687704085537,18.39109508087961,15.168914438350438
2021-02-07 13:00:00,3.960286711271557,4.399299850104337,5.248307708041855
2021-02-07 14:00:00,9.632065953124387,9.86728234754294,9.465910544423966
2021-02-07 15:00:00,5.52721224540479,5.967603563240193,4.850613425799348
2021-02-07 16:00:00,0.6337123317539421,1.2950329455158325,3.594299815496698
2021-02-07 17:00:00,10.01863431508336,11.347893523408825,11.355674058102172
2021-02-07 18:00:00,29.441018256905096,29.356033613494,30.594238104025944
2021-02-07 19:00:00,13.93117448125647,14.76720504974041,14.748913973189138
2021-02-07 20:00:00,17.940743028437694,17.329755328597003,20.1228571272745
2021-02-07 21:00:00,19.185889409301996,19.59982006103977,20.188461803215176
2021-02-07 22:00:00,21.387470585206348,21.65481239150377,20.188461803215176
2021-02-07 23:00:00,30.32972432462236,30.147028490458908,29.778511761919564
2021-02-08 00:00:00,36.37098252378136,36.28252923540923,36.060804802193495
2021-02-08 01:00:00,38.80931556385229,38.585268614604814,38.15148304772965
2021-02-08 02:00:00,42.88538274893155,42.4391011044506,42.16853651287884
2021-02-08 03:00:00,46.28016242927183,45.44820626428859,42.71419014278576
2021-02-08 04:00:00,46.03499372969914,45.15948895403351,42.84234149025867
2021-02-08 05:00:00,44.18477924616051,42.92031807402043,42.58790153824322
2021-02-08 06:00:00,46.22357146384805,45.93633593928723,42.58790153824322
2021-02-08 07:00:00,37.02445396056153,36.0817979437921,41.697650653278224
2021-02-08 08:00:00,20.96008912111765,20.830026524834924,21.96110537825653
2021-02-08 09:00:00,21.895749559722365,21.718305680168164,21.9640130225996
2021-02-08 10:00:00,10.564069611050614,10.918025697967328,9.69481144249718
2021-02-08 11:00:00,13.10870293798546,13.391322457351592,9.682846205067742
2021-02-08 12:00:00,7.738102047330424,8.26755116096702,5.985605851126335
2021-02-08 13:00:00,7.238614877215213,7.988554029323205,5.985605851126335
2021-02-08 14:00:00,8.539609776630744,9.301600835129488,5.985605851126335
2021-02-08 15:00:00,11.300438433723889,11.955043908075377,9.465910544423966
2021-02-08 16:00:00,16.81671722696099,17.19480890997084,17.41788168737103
2021-02-08 17:00:00,19.246952717742595,20.628425363617698,16.54136869793601
2021-02-08 18:00:00,24.421554169575856,24.537620526595536,25.36593469042656
2021-02-08 19:00:00,24.637633613928,24.899948226018545,24.41883748638035
2021-02-08 20:00:00,17.232727198389043,16.622196421999195,19.519005573985893
2021-02-08 21:00:00,18.433371515385804,18.85920002094322,19.519005573985893
2021-02-08 22:00:00,27.45613299223536,27.43425307515711,26.38701715195776
2021-02-08 23:00:00,37.96275860464046,37.45179076563701,35.39835987032875
2021-02-09 00:00:00,36.23747633217874,36.18334583491298,36.00064314534951
