time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,8.622245794559998,8.54300140748132,9.455600539192412
2021-02-01 01:00:00,6.503709363083524,6.690761664556172,6.781820514312682
2021-02-01 02:00:00,4.475102537643002,4.586638697555784,3.187000835558767
2021-02-01 03:00:00,2.994380191360085,3.5224368924557004,2.2040325362314825
2021-02-01 04:00:00,2.8110649401076344,3.378126298961192,2.3276829462409974
2021-02-01 05:00:00,6.319848820429093,6.950071325835669,4.751916103191204
2021-02-01 06:00:00,10.696861462414033,11.266948202428896,10.255641802641804
2021-02-01 07:00:00,9.668511721385045,9.7719876480308,10.594788054257227
2021-02-01 08:00:00,8.843835274271747,8.99562565874761,9.967045462493749
2021-02-01 09:00:00,11.536341751751351,11.78088580984733,11.532668896308824
2021-02-01 10:00:00,7.544138711301016,7.706468874977512,9.839898256685569
2021-02-01 11:00:00,11.05635913494801,11.245856065334948,11.18456338563858
2021-02-01 12:00:00,11.322880570627795,11.495947696009669,11.247250395975453
2021-02-01 13:00:00,11.591521274185505,11.65511092012438,11.225897438841216
2021-02-01 14:00:00,11.093247589485276,11.133184276250317,10.508763874927428
2021-02-01 15:00:00,13.0315254467307,12.762205028310431,13.16829443146039
2021-02-01 16:00:00,13.845495771933418,12.839346805355571,14.540157237838391
2021-02-01 17:00:00,14.238948340548715,13.596176904842244,14.0811223492641
2021-02-01 18:00:00,15.411886047423597,15.170171063371209,13.959130164610896
2021-02-01 19:00:00,15.872157682296583,15.466074710602664,12.807361403944965
2021-02-01 20:00:00,12.74966023546324,12.703549811275847,12.538667520563244
2021-02-01 21:00:00,11.100809413025672,10.462938792212832,8.545716635216634
2021-02-01 22:00:00,7.274847375686704,7.119761346117515,7.728506491261791
2021-02-01 23:00:00,6.461939259054268,6.502480413548668,6.3564258297550165
2021-02-02 00:00:00,4.9961726186011095,5.196888272841153,4.425749531532029
2021-02-02 01:00:00,4.084862090285506,4.445525286280512,3.490393376837266
2021-02-02 02:00:00,4.47363738215091,4.572144409040236,3.2120492686072
2021-02-02 03:00:00,3.596527987448429,4.058380982122408,2.949644184457066
2021-02-02 04:00:00,2.8110649401076344,3.378126298961192,2.3276829462409974
2021-02-02 05:00:00,6.247159511823664,6.773243652789139,4.089113886888989
2021-02-02 06:00:00,11.226319949896949,11.626064619049076,10.137812668812671
2021-02-02 07:00:00,8.391526820602927,8.523271795650853,10.368585587266187
2021-02-02 08:00:00,8.772611121158413,8.833292274216628,9.532347173687196
2021-02-02 09:00:00,12.081916949647276,12.299439400138528,11.60040464043525
2021-02-02 10:00:00,8.098504842149492,8.311988196361991,7.972745222755808
2021-02-02 11:00:00,8.013955199679437,8.795148022390205,7.36517998517694
2021-02-02 12:00:00,9.5255123483149,10.249024534468244,8.486424961813468
2021-02-02 13:00:00,10.43704096873994,11.07602855031957,9.84994780488425
2021-02-02 14:00:00,12.348823623885178,12.712372553627883,11.60040464043525
2021-02-02 15:00:00,11.21099896954392,11.557316626885669,11.250129797180106
2021-02-02 16:00:00,10.224386528449967,10.084603288992875,10.806622540370736
2021-02-02 17:00:00,11.221452048645704,11.391871766661804,10.39360568616162
2021-02-02 18:00:00,12.453892664697186,13.012245001597371,11.438169931382934
2021-02-02 19:00:00,12.303225570529278,12.685238828068837,12.947582750598368
2021-02-02 20:00:00,16.397710743803508,16.26707727364922,16.133901713942358
2021-02-02 21:00:00,5.7093172025803245,5.914833467007864,6.914543860622809
2021-02-02 22:00:00,5.483055542342592,5.656871962272865,6.786391808412647
