time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.791242434774755,11.9629480699768,11.940717637267918
2021-02-01 01:00:00,12.157309700670815,12.275509226402594,12.134148041835632
2021-02-01 02:00:00,13.220233919675234,13.3328260272724,13.252388069771746
2021-02-01 03:00:00,13.528274294627105,13.336459291386646,13.202573355857458
2021-02-01 04:00:00,12.580361129627114,12.382239416404946,12.532667393128936
2021-02-01 05:00:00,10.431196526137192,10.102302210576523,10.86886983497489
2021-02-01 06:00:00,6.7941567862669405,6.633824821859845,6.047145243833334
2021-02-01 07:00:00,5.68560045026275,5.5516940222843,4.520594055585004
2021-02-01 08:00:00,4.88761627220987,5.281834526004289,4.529272239437027
2021-02-01 09:00:00,5.9092938424352015,5.875757134645061,6.856439838906484
2021-02-01 10:00:00,8.09007077219447,7.946405897395573,8.711955375968405
2021-02-01 11:00:00,7.681215707058519,7.550153849621359,6.87101059351764
2021-02-01 12:00:00,10.981090952261786,10.671975415998066,11.235811418355876
2021-02-01 13:00:00,11.030896286920257,10.71375826550912,10.315872672559996
2021-02-01 14:00:00,9.406408366416404,9.191967482817908,10.249622825163048
2021-02-01 15:00:00,14.849247030916793,14.212251623599158,7.402759164374784
2021-02-01 16:00:00,3.74286242629905,3.8714891348229976,4.557741644178259
2021-02-01 17:00:00,2.298108990248015,2.536091025342664,2.601486893334085
2021-02-01 18:00:00,3.509941921891584,3.851422529483644,5.039149728871576
2021-02-01 19:00:00,3.8862929309675054,3.8636723245848033,3.9356017052299546
2021-02-01 20:00:00,8.279822215682632,8.313614690425354,9.785322495154269
2021-02-01 21:00:00,14.665014152845291,14.365681083063324,13.693651028524288
2021-02-01 22:00:00,17.769984148531165,17.299343209418222,14.611352978043756
2021-02-01 23:00:00,18.854160831051665,18.30547293759768,16.237147942191687
2021-02-02 00:00:00,16.597906458349392,16.45001681932694,16.203470895293982
2021-02-02 01:00:00,11.36845610126183,11.550529461143483,10.936944084340947
