time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,3.654231638544249,3.920183713064776,3.300346553972357
2021-02-01 01:00:00,4.096588727350212,4.357348313423242,3.6004061440384176
2021-02-01 02:00:00,5.448708678377251,5.25411283277959,4.2788682202216135
2021-02-01 03:00:00,5.860098364442148,6.020770677195106,5.667510704038401
2021-02-01 04:00:00,5.27804599334651,5.530767515201381,5.282155610948821
2021-02-01 05:00:00,7.328874225809869,7.083067559375522,6.081005161672492
2021-02-01 06:00:00,10.113595289226913,10.597588506980228,10.6329569033268
2021-02-01 07:00:00,15.621419950064515,15.856082139267397,19.128339329241317
2021-02-01 08:00:00,26.04896512981517,25.320956287249636,22.459209156133767
2021-02-01 09:00:00,9.994657558849944,9.428485723805036,14.50092429249158
2021-02-01 10:00:00,11.438673552741,11.28955379988859,12.550177264520766
2021-02-01 11:00:00,13.533238172672675,13.716038138649836,13.839135680427844
2021-02-01 12:00:00,11.357914329866778,11.81734000071592,11.865990337000133
2021-02-01 13:00:00,18.507830085349045,18.10067125396465,17.908742864059878
2021-02-01 14:00:00,14.25109993533325,14.320222074713003,14.374460044677711
2021-02-01 15:00:00,15.421821866675153,15.161228761169532,16.33192096229636
2021-02-01 16:00:00,14.034783315055442,14.040800125526182,14.995423539268
2021-02-01 17:00:00,10.94647811277124,11.272874004913485,11.959471042654176
2021-02-01 18:00:00,18.66847633676544,19.178236150690918,20.091197958823237
2021-02-01 19:00:00,14.385619196780588,15.3225322476128,14.578389740439572
2021-02-01 20:00:00,6.429358444878683,6.780608066687318,6.36340987005295
2021-02-01 21:00:00,2.4457781856388534,2.8880487848682512,2.446739999354816
2021-02-01 22:00:00,3.0813305558120923,3.4254138007627963,4.712387496869679
2021-02-01 23:00:00,2.346083713015644,2.8133872119118477,2.5293383190353813
2021-02-02 00:00:00,2.290435963604303,2.6473598590789567,2.138923657146956
2021-02-02 01:00:00,4.099517957231553,4.300144122048047,3.973080442726898
2021-02-02 02:00:00,6.132908053611136,5.845578609406276,5.359642844707164
2021-02-02 03:00:00,6.543879278264412,6.620408481161105,6.2084516023929455
2021-02-02 04:00:00,6.645607820991039,6.730043123133379,6.964231556438993
2021-02-02 05:00:00,9.121893404343265,8.528390257891408,9.359201713444222
2021-02-02 06:00:00,11.222833553938042,11.443273401530114,12.175324509196138
2021-02-02 07:00:00,16.046877300953383,16.102129229851283,17.905184889712814
2021-02-02 08:00:00,24.422661277825625,23.77626199327484,18.954216718664853
2021-02-02 09:00:00,4.945264523632873,4.967322683393379,9.516688149614506
2021-02-02 10:00:00,13.908359801099117,13.473438767138806,13.289041297419596
2021-02-02 11:00:00,12.579416776391646,12.9916263868025,12.993974642864554
2021-02-02 12:00:00,16.68602755521797,16.690979923271573,16.874405640303245
2021-02-02 13:00:00,15.074697828242634,15.380331163671316,15.84721569771537
2021-02-02 14:00:00,14.236453785926544,14.606243031588978,14.91382117517577
2021-02-02 15:00:00,11.727855278165624,12.136330121529966,12.172330134366954
2021-02-02 16:00:00,11.022923794721695,11.648227399209867,10.326519353976952
2021-02-02 17:00:00,10.669323786314932,11.28702452180048,10.519990856134909
2021-02-02 18:00:00,13.866945329191262,15.274964507144208,10.065277264498915
2021-02-02 19:00:00,18.475750837365567,19.1655198915882,19.326189590882944
2021-02-02 20:00:00,11.889562681577912,11.773839154558836,13.51670308858866
2021-02-02 21:00:00,12.010760212329773,11.438246559839197,13.092497835994058
2021-02-02 22:00:00,10.598735993740796,10.103149917781922,10.03686337061666
2021-02-02 23:00:00,7.815494100770518,7.6268336983184675,7.842354058880223
2021-02-03 00:00:00,6.391866062303028,6.269702764892892,7.1197497257346125
2021-02-03 01:00:00,6.835478535343851,6.682351283233416,7.027094192349063
2021-02-03 02:00:00,7.505909879606728,6.938617861927199,7.182199857483489
2021-02-03 03:00:00,7.231844806202878,7.1383260117339695,7.218178359481989
2021-02-03 04:00:00,6.650629357930481,6.631978795061617,6.807845682728771
2021-02-03 05:00:00,9.514400285682804,8.960711999892814,9.417397797647013
2021-02-03 06:00:00,10.247778607633052,10.676319535599522,10.286999279753388
2021-02-03 07:00:00,17.124420480350047,17.10957269380075,20.450648277128856
2021-02-03 08:00:00,18.66406916464613,18.754639308207057,26.35271420113792
2021-02-03 09:00:00,17.65043092930099,16.10323259605032,11.934270248445936
2021-02-03 10:00:00,6.784716628744809,7.203508310103144,8.14476509758052
2021-02-03 11:00:00,11.739382071316038,12.287059494812578,11.545903388351338
2021-02-03 12:00:00,15.8468297729656,15.970068976603024,16.100679731627842
2021-02-03 13:00:00,21.07414610703615,20.63945420198413,18.219610828526083
2021-02-03 14:00:00,16.134053504609714,16.25119519142717,15.933164230561063
2021-02-03 15:00:00,13.070417403081608,13.366611861432524,13.728006061911504
2021-02-03 16:00:00,13.60221212016903,13.933677499710626,13.805189801028362
