time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,8.530884654018891,8.172783711574649,8.747013962616464
2021-02-01 01:00:00,7.578686279938219,7.362869364650623,7.899458026999974
2021-02-01 02:00:00,10.04529855092336,9.373750764785406,11.037716416105823
2021-02-01 03:00:00,10.666925267671193,10.228124092020591,11.723493184323909
2021-02-01 04:00:00,9.98768928261753,9.652646305059816,10.78250585458412
2021-02-01 05:00:00,12.050195470307688,11.658107194647156,13.002916864131082
2021-02-01 06:00:00,13.546567447898486,13.30573610467028,13.264943508932063
2021-02-01 07:00:00,17.042649765584077,16.46617635360811,13.829023053906589
2021-02-01 08:00:00,12.067659907932992,11.50872289971232,11.744030435389211
2021-02-01 09:00:00,10.761545090888152,10.479240584721794,11.656207642982771
2021-02-01 10:00:00,13.304410210116089,12.925070327421391,14.925895167001093
2021-02-01 11:00:00,10.530923750705249,9.791062233164949,8.585160196704711
2021-02-01 12:00:00,10.33179785647999,10.055076888361183,10.595408936211149
2021-02-01 13:00:00,6.076038885656244,6.077464540296325,5.960141211620211
2021-02-01 14:00:00,6.705420269165047,6.457124517412518,7.18588445315662
2021-02-01 15:00:00,7.247961442938876,6.989862275250599,8.154719758841784
2021-02-01 16:00:00,13.466865096908474,12.573076126116227,13.24699394968294
2021-02-01 17:00:00,20.80430408383883,19.17742948472334,19.056962314124885
2021-02-01 18:00:00,19.447982919292965,17.92372765803608,21.434778299427705
2021-02-01 19:00:00,11.37307944172358,10.552538542742605,9.339936795427016
2021-02-01 20:00:00,0.0100371419834228,0.2177569754047268,1.9413570288027917
2021-02-01 21:00:00,4.3177024710020095,4.074901228066009,3.185756879088024
2021-02-01 22:00:00,2.76346980333171,3.292344278436794,3.607924392025243
2021-02-01 23:00:00,2.688157603566835,2.923304030519022,4.135657470353777
2021-02-02 00:00:00,6.38947764123069,6.337322773539234,6.383978142136541
2021-02-02 01:00:00,6.864883942342152,6.751049051972151,6.506618229451195
2021-02-02 02:00:00,7.127497451086918,6.577751561784634,6.5586975385501525
2021-02-02 03:00:00,8.512999904992558,8.322919563527797,8.679463829962723
2021-02-02 04:00:00,8.560084607425397,8.429005679702872,8.805401552148142
2021-02-02 05:00:00,9.789047478789382,9.224507817054205,10.96242563965927
2021-02-02 06:00:00,12.725542481462746,12.165520942891652,12.569929494977574
2021-02-02 07:00:00,14.806538473846636,14.172064156929912,14.79830965558161
2021-02-02 08:00:00,14.884497553874976,13.811199048841624,12.98130692756862
2021-02-02 09:00:00,12.920912973741029,12.48374257823082,13.209886859565904
2021-02-02 10:00:00,16.215135480236338,15.75062340498102,16.733571891981
2021-02-02 11:00:00,12.039081045414235,11.532461866282384,13.486235698775983
2021-02-02 12:00:00,14.019325541033972,13.808955395992395,12.744645995422648
2021-02-02 13:00:00,15.568281222542506,15.216769642891869,15.2303037106686
