time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.96368391226334,10.018125256974455,9.772783587859626
2021-02-01 01:00:00,10.833187582010703,11.028159807412449,10.037132413769909
2021-02-01 02:00:00,9.96368391226334,10.287991067864626,9.83578875753858
2021-02-01 03:00:00,9.96368391226334,10.111518457390533,9.83578875753858
2021-02-01 04:00:00,8.224676572768608,8.762660627105522,8.12802279318015
2021-02-01 05:00:00,9.085897095204755,9.572274546282182,9.764048114596513
2021-02-01 06:00:00,8.216393425457392,7.663236584949642,7.804697367648766
2021-02-01 07:00:00,6.47738608596266,7.047085252986284,5.25448989254132
2021-02-01 08:00:00,13.946005073361777,14.622832973439486,15.353602814668992
2021-02-01 09:00:00,22.128452141415245,22.576760067182544,21.694474144624337
2021-02-01 10:00:00,18.527945551043796,17.413025474674228,18.565017059346
2021-02-01 11:00:00,14.136074357790184,13.032387152579233,12.0883798081917
2021-02-01 12:00:00,9.956781289503994,10.470536916645756,10.187350891159763
2021-02-01 13:00:00,7.349650804813763,7.422195095305183,6.072938981840534
2021-02-01 14:00:00,8.21915447456113,8.234857850347176,7.331576166013311
2021-02-01 15:00:00,4.739759271019799,3.7833700725391934,4.234857063005042
2021-02-01 16:00:00,4.739759271019799,4.004336381890491,3.8880147714009
2021-02-01 17:00:00,5.562403093140816,4.377145543960545,4.062678190197679
2021-02-01 18:00:00,4.011322368764561,2.878209012129378,3.924228834870736
2021-02-01 19:00:00,2.1381508845370485,2.403464047744939,3.3151527130655887
2021-02-01 20:00:00,3.007654554284414,2.208986316221881,2.9324892910002767
2021-02-01 21:00:00,1.814601776179055,0.8316530473515201,1.6968333867928098
2021-02-01 22:00:00,3.007654554284414,2.6810962259511806,2.9357800100052533
2021-02-01 23:00:00,2.1381508845370485,2.283845865456631,3.604990262339149
2021-02-02 00:00:00,3.87715822403178,3.9559173297510135,3.921906400351205
2021-02-02 01:00:00,6.485669233273876,6.68910359179846,5.84719050774214
2021-02-02 02:00:00,7.355172903021242,7.661694251663309,7.219095616395068
2021-02-02 03:00:00,8.224676572768608,8.377974433584292,7.7617407675121
2021-02-02 04:00:00,8.224676572768608,8.773052939302305,8.12802279318015
2021-02-02 05:00:00,9.088658144308496,9.535175888206656,9.805093312336624
2021-02-02 06:00:00,10.827665483803228,10.252434743075437,10.189329813475007
2021-02-02 07:00:00,10.827665483803228,11.432181308099022,10.414539076052105
2021-02-02 08:00:00,21.77429915019181,22.51658632495184,22.74683889551371
2021-02-02 09:00:00,29.087242548497905,29.702468372661222,29.33621005037704
2021-02-02 10:00:00,28.095246967368546,27.23777678173172,29.1005404075199
2021-02-02 11:00:00,22.83387210436758,22.068308789209485,25.07818986802477
2021-02-02 12:00:00,21.261709520771618,22.104539293629564,20.488636150307435
2021-02-02 13:00:00,24.73972419976108,25.225289382222854,27.054304621875097
2021-02-02 14:00:00,21.261709520771618,21.646934360666943,21.404127109369817
2021-02-02 15:00:00,22.132593715070847,21.53897338918457,20.68354032226134
2021-02-02 16:00:00,23.87160105456558,23.576622219916374,25.027377960850465
2021-02-02 17:00:00,19.477222858202403,18.686445437387004,18.80785787295001
