time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.895303238640462,13.701204819181642,11.05112561663273
2021-02-01 01:00:00,16.816225439947537,16.478501921927702,15.487868484440646
2021-02-01 02:00:00,26.443802898140436,25.984592930807068,28.459913807718653
2021-02-01 03:00:00,28.93685511080248,28.29710909522636,30.0924052151416
2021-02-01 04:00:00,29.47548829766997,28.776452455286663,30.124982796736035
2021-02-01 05:00:00,27.9637242435101,27.120940501361385,27.13779125096232
2021-02-01 06:00:00,23.511047631969237,22.9056328027795,24.663755931476956
2021-02-01 07:00:00,21.57393827470064,21.05695333997937,19.25523721016127
2021-02-01 08:00:00,12.197212972189938,12.059553907297817,11.505521589586795
2021-02-01 09:00:00,15.78196004518206,15.528444565746485,15.325754470827976
2021-02-01 10:00:00,12.789605100315669,12.54815775555099,12.167357797875956
2021-02-01 11:00:00,11.493219793285986,11.216321640544386,11.065619010607284
2021-02-01 12:00:00,8.101192447193888,7.977751673731248,7.008931814568389
2021-02-01 13:00:00,10.630801122235248,10.336431618734007,9.72804704236231
2021-02-01 14:00:00,13.50253403482901,13.109058249055312,11.472069300211972
2021-02-01 15:00:00,13.422514092594351,12.94751641609966,11.47532438103099
2021-02-01 16:00:00,11.067633799331269,10.60731552265612,10.593786888744226
2021-02-01 17:00:00,10.882076762993464,10.400684638453775,10.07257616655866
2021-02-01 18:00:00,11.864825504853478,11.519259410908523,10.663112705844922
2021-02-01 19:00:00,22.113971629526787,21.539887160990155,18.178668138190435
2021-02-01 20:00:00,16.5439705679729,16.170799352453223,16.629815486089726
2021-02-01 21:00:00,12.961266103044933,12.763180224415947,10.71620583280785
2021-02-01 22:00:00,7.915095091139905,7.936697073008161,7.79528466295728
2021-02-01 23:00:00,9.678047350876716,9.663677379022532,8.565179660914115
2021-02-02 00:00:00,13.150580324089356,13.045568065860616,11.725591745039203
2021-02-02 01:00:00,14.400927685652867,14.180145341113231,13.464862389701908
2021-02-02 02:00:00,14.98524673376926,14.916434355459778,14.262819742526377
2021-02-02 03:00:00,15.880175710944284,15.71880922072618,14.06651965051833
2021-02-02 04:00:00,16.41880889781178,16.198152580786484,14.630563905270565
2021-02-02 05:00:00,13.228897878319104,12.87806176695415,12.584177558888358
2021-02-02 06:00:00,19.417602912341763,18.942697362057984,16.408903012963044
2021-02-02 07:00:00,21.656930654432077,21.200817467991456,19.923578324427307
2021-02-02 08:00:00,12.316431154049642,12.26970729948018,11.432369861129212
2021-02-02 09:00:00,9.544911087221948,9.764322025487584,10.880902634209717
2021-02-02 10:00:00,11.600506463714506,11.7784839619427,10.816844015378658
2021-02-02 11:00:00,11.266198884005547,11.500020185278796,10.888035945011314
2021-02-02 12:00:00,9.457967935130954,9.749376401740207,10.23182234216499
2021-02-02 13:00:00,12.899101697095254,13.072924305037054,13.360998397753557
2021-02-02 14:00:00,14.899321387688964,14.957901757441356,15.648270199650346
2021-02-02 15:00:00,17.28136577735214,17.17229136914198,15.974493390531324
2021-02-02 16:00:00,17.504799347960933,17.428748745279165,17.156382109906232
2021-02-02 17:00:00,13.996205533200149,13.969822838175071,14.863767007446716
2021-02-02 18:00:00,19.780896107110465,19.64068054050208,18.011106533636468
2021-02-02 19:00:00,14.232032858476488,14.18804845773656,15.258319196550874
2021-02-02 20:00:00,6.101830834114855,6.255447011704049,7.409785541077661
2021-02-02 21:00:00,14.668066744916764,14.47218931607967,14.068361342275653
2021-02-02 22:00:00,17.666850613639248,17.29584655669173,17.01539439900629
2021-02-02 23:00:00,27.51098355613184,26.739256518896237,26.2878619178728
2021-02-03 00:00:00,31.746352344959725,30.80992859114048,32.95847717594689
2021-02-03 01:00:00,29.655550027036117,28.65906621140621,31.595750068749265
2021-02-03 02:00:00,29.440807457408997,28.640284576176303,31.636356129355324
2021-02-03 03:00:00,31.04423354700685,30.03200693059345,32.21145306919452
2021-02-03 04:00:00,32.400041252681994,31.299565572315345,32.08821892452655
2021-02-03 05:00:00,30.11111454463736,28.93305711710556,30.27925586928397
2021-02-03 06:00:00,24.87748921641712,23.995823401032386,27.89221021897493
2021-02-03 07:00:00,23.902457586469247,23.200516276574945,20.986554487448064
2021-02-03 08:00:00,9.622685171112678,9.473825153923894,10.672053794431116
2021-02-03 09:00:00,23.939378394989,23.388382266483973,23.916014150664623
2021-02-03 10:00:00,23.470998610802084,22.905319829613788,24.233504071257677
2021-02-03 11:00:00,19.05460449984952,18.69670916084877,19.954832130733305
2021-02-03 12:00:00,11.489926117193138,11.36226914150883,12.37602137317446
2021-02-03 13:00:00,5.942140172273335,6.015448946528268,6.087069165099006
2021-02-03 14:00:00,6.235559220995215,6.19141730726885,5.602934642311835
2021-02-03 15:00:00,10.32819031532484,10.12574552684,10.52394164749536
2021-02-03 16:00:00,17.030895270407772,16.57756174380762,14.281823035086177
2021-02-03 17:00:00,17.73496435713416,17.29172466960742,13.673103937342232
2021-02-03 18:00:00,23.5588493830584,23.018298203362622,10.185316088423674
2021-02-03 19:00:00,5.897271560822818,6.00759395235448,8.269788345335991
2021-02-03 20:00:00,3.523516970242975,3.658788742123325,7.786300255827365
2021-02-03 21:00:00,14.61372804172436,14.372755419824252,14.018117653610371
2021-02-03 22:00:00,21.788949009805748,21.30321222916992,19.929000764318747
2021-02-03 23:00:00,17.795453835760767,17.44639629938294,15.609454026188624
2021-02-04 00:00:00,22.82988424233216,22.27213902120363,21.94678560704368
2021-02-04 01:00:00,24.933631924831587,24.261220842288104,23.56217265476269
2021-02-04 02:00:00,24.718889355204468,24.24243920705821,25.99864091327009
2021-02-04 03:00:00,26.43099285118713,25.8330293539862,27.529424658572896
2021-02-04 04:00:00,26.95151313699049,26.27922808196136,27.467985977191624
2021-02-04 05:00:00,24.61878850122835,23.824571330167693,25.02668063405648
2021-02-04 06:00:00,17.750814135392822,17.31090705077134,17.097381174466744
2021-02-04 07:00:00,18.37390574093197,18.02574122546679,16.04722670551293
2021-02-04 08:00:00,9.85436682215181,9.893775854823902,10.15933598394856
2021-02-04 09:00:00,23.263321021899813,22.854394525296705,22.74465528312177
2021-02-04 10:00:00,25.21023899200756,24.669688669240983,26.45042527145823
2021-02-04 11:00:00,23.169130770426776,22.682215800913355,24.47492310088558
2021-02-04 12:00:00,20.5256124016804,20.110212103628044,23.769514301258717
2021-02-04 13:00:00,15.736876209581222,15.44124377784684,16.942052757008423
