time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,48.14262868602916,48.20438920972551,46.90727350313136
2021-02-01 01:00:00,44.92744971109668,45.1338559695359,45.15562364020431
2021-02-01 02:00:00,44.29170564099169,44.65079680590577,45.00661910421878
2021-02-01 03:00:00,45.26022206661042,44.61192229321385,43.52072539401692
2021-02-01 04:00:00,44.849646610340535,44.18222374814826,44.038224974671934
2021-02-01 05:00:00,49.99670481656688,48.50378109154961,48.88653964214152
2021-02-01 06:00:00,38.51323728665476,37.39968415734208,40.815028503914334
2021-02-01 07:00:00,21.844934413854915,21.39698251653645,18.993042840863502
2021-02-01 08:00:00,14.37884958650482,14.3271440771418,13.765431759232705
2021-02-01 09:00:00,10.278265260116791,10.45988996978707,9.751091231956474
2021-02-01 10:00:00,5.933554083034199,6.594205842697178,5.991176348103962
2021-02-01 11:00:00,8.473525019420286,9.15246308387094,9.798669441416518
2021-02-01 12:00:00,0.1762379636566735,1.491571442810622,2.2997016691719026
2021-02-01 13:00:00,0.8922376987835072,2.236754512991901,2.426997086994452
2021-02-01 14:00:00,7.741813678053734,8.726094728900865,6.734811853240968
2021-02-01 15:00:00,3.592437707183451,4.861992536973567,5.616952401735454
2021-02-01 16:00:00,8.93083964916141,9.895503005277115,10.842213120296442
2021-02-01 17:00:00,11.1816943743628,12.513546990965793,17.289377170448606
2021-02-01 18:00:00,23.01653483902677,23.06574839275429,19.78758887838362
2021-02-01 19:00:00,28.807261770280405,28.61375316887145,24.86719598975249
2021-02-01 20:00:00,19.874153293357384,20.56013570125439,19.695660908544244
2021-02-01 21:00:00,28.304922238115257,28.093908345393007,31.861163782306093
2021-02-01 22:00:00,38.38054436743548,37.73131132335942,37.44328398063018
2021-02-01 23:00:00,42.96815518513634,42.11360726319529,42.13022650957198
2021-02-02 00:00:00,51.77331014903962,51.58168203524795,49.536484428796655
2021-02-02 01:00:00,52.188812637117614,51.90631830613522,52.44962277320237
2021-02-02 02:00:00,52.46073893276524,52.29886654860593,52.28022555231965
2021-02-02 03:00:00,52.52158499263136,51.41119965814478,52.18887621918105
2021-02-02 04:00:00,52.21687984983705,51.37875498666979,51.66053668123336
2021-02-02 05:00:00,48.34016955527502,47.36408918959394,46.2086643533414
2021-02-02 06:00:00,35.04136129385766,34.544530814293566,34.76062999987779
2021-02-02 07:00:00,20.18839915256305,20.2706981287466,13.9607928398939
2021-02-02 08:00:00,12.775249481950745,13.43300541156177,11.99587711890251
2021-02-02 09:00:00,10.49000588706795,11.27674357391128,10.547250703041268
2021-02-02 10:00:00,5.18468918749495,6.415035603225807,5.568589202772066
2021-02-02 11:00:00,21.286780453432492,21.553477873722848,20.93003858515589
2021-02-02 12:00:00,13.844228606683714,14.522640402387736,13.38432825090006
2021-02-02 13:00:00,10.021876513047465,11.05514578344315,12.760113960260645
2021-02-02 14:00:00,15.056111760812456,15.851370415202284,15.959402902440576
2021-02-02 15:00:00,14.53741725295264,15.418191105460677,14.930544428712178
2021-02-02 16:00:00,10.799115537404434,11.93249359635184,13.530118865759931
2021-02-02 17:00:00,15.772981359863673,17.101383886736766,20.33694903288173
