time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.36474359717845,14.11843887097675,13.265204194356066
2021-02-01 01:00:00,14.547713065553229,15.155979971685827,14.12480177396214
2021-02-01 02:00:00,13.78362190196036,14.618087660633073,13.830896020224523
2021-02-01 03:00:00,14.857317658881865,15.21057182364832,14.123791502103517
2021-02-01 04:00:00,12.96083374836264,13.378778319306692,13.943338884897091
2021-02-01 05:00:00,9.708798347074554,10.24663691597409,9.387688855241882
2021-02-01 06:00:00,5.777663444200149,6.354180857182627,5.189440022932116
2021-02-01 07:00:00,5.091285330613712,5.482780023232788,4.957663366443301
2021-02-01 08:00:00,3.059015760569193,3.6291534430067074,2.421824799221506
2021-02-01 09:00:00,2.004266695464962,2.632234290414157,2.2494934665406987
2021-02-01 10:00:00,2.1781820867905592,2.7559501128475032,2.2997385473533254
2021-02-01 11:00:00,2.2284627657962126,2.807537460185025,2.3394628193959592
2021-02-01 12:00:00,4.661860946503822,5.0957448887333365,4.02857005585817
2021-02-01 13:00:00,6.216822717806986,6.620789918829037,5.839683384888762
2021-02-01 14:00:00,2.9061090410697186,3.6924323314602376,2.9998153591698755
2021-02-01 15:00:00,3.43832821590956,4.16284522675593,3.779838341165493
2021-02-01 16:00:00,3.696966383186673,4.575148701785043,3.487171204342368
2021-02-01 17:00:00,8.55412310734101,9.18191860158771,9.339130318196853
2021-02-01 18:00:00,11.27419849244864,11.583235699904105,12.438737225241036
2021-02-01 19:00:00,7.370372222452492,7.965006641113032,9.010857656258668
2021-02-01 20:00:00,6.220490435358058,6.779326120764392,7.803909079226152
2021-02-01 21:00:00,13.522606787812077,13.58644116718597,14.7236815030052
2021-02-01 22:00:00,25.256107656081262,24.411274564807336,23.727083604302337
2021-02-01 23:00:00,27.463579523621,26.402402018889077,23.274563034115022
2021-02-02 00:00:00,21.793147220135676,21.717786201088096,22.10286431588012
2021-02-02 01:00:00,19.618447915797947,19.736183839666047,19.260465212365872
2021-02-02 02:00:00,20.544601702286656,20.72502615127337,21.031867056514887
2021-02-02 03:00:00,19.10346904879138,19.05830158516863,19.080354596202685
2021-02-02 04:00:00,18.02700437311723,17.952117030649113,18.583046803904278
2021-02-02 05:00:00,13.953272023978244,14.24325365025306,12.162232643772578
2021-02-02 06:00:00,9.15647563135747,9.556537075261437,9.432612638495913
2021-02-02 07:00:00,14.36541582835096,13.997814215751736,13.823573251047936
2021-02-02 08:00:00,11.467484768560077,11.349927119325493,11.32436929438183
2021-02-02 09:00:00,5.3146155002703495,5.731613158925889,5.226581502990447
2021-02-02 10:00:00,4.5817913724384205,4.9992820554188295,4.916419024470986
2021-02-02 11:00:00,1.2470179257907976,1.9905350007983973,1.837230220949168
2021-02-02 12:00:00,2.8954674193322094,3.530178667928808,2.2021345151414846
2021-02-02 13:00:00,3.6015813466073707,4.210547743677337,4.508812379099802
2021-02-02 14:00:00,2.8056960802868827,3.5413988854285243,3.7691850137223497
2021-02-02 15:00:00,4.165385227946235,4.900038016580597,4.050577326881961
2021-02-02 16:00:00,5.257735306538812,6.058545911345234,5.877582330491804
2021-02-02 17:00:00,9.290308570357942,9.932841704687988,10.565399480680364
2021-02-02 18:00:00,9.506361709034874,9.939793414401343,10.890910959610938
2021-02-02 19:00:00,9.871507956398885,10.203619900319604,9.856401460895988
2021-02-02 20:00:00,8.739883071264966,9.045400006522186,7.515964731680697
2021-02-02 21:00:00,15.231108639854163,15.140636416397266,13.51485378637366
2021-02-02 22:00:00,18.55902701261677,18.40044826709631,18.87606643260016
2021-02-02 23:00:00,20.77562733113677,20.40530603445366,20.735159319633333
2021-02-03 00:00:00,23.53816287609879,23.32690270340183,21.642041601207367
2021-02-03 01:00:00,23.923934237079138,23.673160637477825,22.580112646175326
2021-02-03 02:00:00,21.46503389791457,21.6016685471272,21.51999730113725
2021-02-03 03:00:00,21.718710419990995,21.468543760320333,21.493912478089165
2021-02-03 04:00:00,19.81766228398164,19.629885099340896,19.09687941626284
2021-02-03 05:00:00,16.564183626451403,16.419867631310062,15.730256233029383
2021-02-03 06:00:00,11.78107991030102,11.753746526231856,12.116337702499342
2021-02-03 07:00:00,9.395328395652747,9.341880756346333,6.779856398556042
2021-02-03 08:00:00,5.649992748076014,5.927193770271151,5.711809479752677
2021-02-03 09:00:00,2.039337243143841,2.6092794788183653,2.383946523115336
2021-02-03 10:00:00,3.848726878669465,4.177348044258124,3.3254183590349675
2021-02-03 11:00:00,3.045595488156987,3.377394280610668,2.902851931602888
2021-02-03 12:00:00,3.855768844892805,4.1639683713677496,3.0400162389591854
2021-02-03 13:00:00,2.871637822086393,3.317602824456204,2.9689292670479004
2021-02-03 14:00:00,2.071188330275776,2.6415888095695865,2.4464784485639983
2021-02-03 15:00:00,1.7391892716114026,2.395617253363352,2.760335913297243
2021-02-03 16:00:00,6.199779830138892,6.664874988232954,8.78388820104608
2021-02-03 17:00:00,13.585457641180394,13.551449087069027,15.191752046274022
2021-02-03 18:00:00,19.67065253697496,19.134526933550816,16.675765111188
2021-02-03 19:00:00,14.969628159584378,14.825014708126655,15.06924550673638
2021-02-03 20:00:00,15.514555548061644,15.1729339670759,13.95828379237631
