time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.888955820855616,12.118093806255349,11.6307517405599
2021-02-01 01:00:00,12.404827083373275,12.64146689450001,12.008592661425588
2021-02-01 02:00:00,11.436741911828602,11.850699967939878,11.642657450400796
2021-02-01 03:00:00,11.692220990866756,12.074844714213976,11.66223786998122
2021-02-01 04:00:00,11.436741911828602,11.083655232961515,11.283182337159268
2021-02-01 05:00:00,10.378285069070218,9.951703878061306,11.106206288856102
2021-02-01 06:00:00,11.73971263101253,11.348517638296588,12.50425200407568
2021-02-01 07:00:00,12.479591615741963,13.237222529861734,13.8111783660462
2021-02-01 08:00:00,16.72431923604544,17.71961456768623,19.96894766989846
2021-02-01 09:00:00,18.790198360655744,19.190096250104183,15.75694832354087
2021-02-01 10:00:00,11.93958643217939,11.527603958415725,11.455990484863978
2021-02-01 11:00:00,1.9634875036620063,1.6436178803519856,2.571552711581985
2021-02-01 12:00:00,3.102815162090471,3.918350426219435,3.3299062029517104
2021-02-01 13:00:00,7.136078041380765,7.806442003361186,6.940697967395173
2021-02-01 14:00:00,3.629885169597564,3.3987976059020863,3.719311062012009
2021-02-01 15:00:00,2.8624741871753274,2.630692104258143,3.6588571441344206
2021-02-01 16:00:00,0.6345056786867538,0.545562588727333,1.7846379049186938
2021-02-01 17:00:00,5.46929269143314,5.664665009042557,4.820017090721009
2021-02-01 18:00:00,16.737615256507777,17.013227269000062,15.998847392805974
2021-02-01 19:00:00,20.902652029199277,20.638762608046093,19.48028617614156
2021-02-01 20:00:00,19.11686438535876,18.261393413406985,17.997548714236896
2021-02-01 21:00:00,19.84758237680701,18.91484137437835,20.03129108558846
2021-02-01 22:00:00,17.360313488094086,17.755188547434365,17.476606850913733
2021-02-01 23:00:00,17.034645689821602,17.34111390081548,18.44904974580972
2021-02-02 00:00:00,15.833085036426729,16.054208526189136,16.39019074436097
2021-02-02 01:00:00,17.926607985172833,18.154067088458884,19.612860360687737
2021-02-02 02:00:00,17.747348656742382,18.152676002273285,19.58870979429516
2021-02-02 03:00:00,18.79165357889476,19.16336383051695,20.05862872134421
2021-02-02 04:00:00,18.536174499856607,18.172174349264488,18.84941664374685
2021-02-02 05:00:00,17.65598498453658,17.380296154031804,18.50500811039968
2021-02-02 06:00:00,15.862109174022004,15.625838621259888,16.581559859250618
2021-02-02 07:00:00,15.813162315637214,16.724034569088516,16.25681701735857
2021-02-02 08:00:00,15.324934877255354,16.479236391561713,15.384096335838931
2021-02-02 09:00:00,5.55842635515232,6.12890977719646,4.713168437969296
2021-02-02 10:00:00,8.173724544046637,7.9139992960386785,6.7361218648106655
2021-02-02 11:00:00,8.452361576014148,8.265271213837167,8.519764411556963
2021-02-02 12:00:00,3.9807746689238743,4.858500089273965,4.222007944701271
2021-02-02 13:00:00,7.924903884494987,8.574288879857981,7.421540120962173
2021-02-02 14:00:00,9.940491914511345,9.68207743476272,9.907198941470972
2021-02-02 15:00:00,7.773696573299025,7.676993067080221,7.655787403062852
2021-02-02 16:00:00,4.756902221696229,4.800221504450908,4.02066909659886
2021-02-02 17:00:00,8.80286339132839,9.13334739447756,7.53522478410503
2021-02-02 18:00:00,10.427008511593996,10.694254684236864,12.721650196682164
