time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.709745261399888,9.4354982822116,8.946682825817069
2021-02-01 01:00:00,7.172847676538492,7.077821222155444,6.720955903149492
2021-02-01 02:00:00,4.924944413855326,5.001516391155656,3.903643792270968
2021-02-01 03:00:00,5.742883613677291,5.924349598602197,4.689429639224176
2021-02-01 04:00:00,5.417323749892543,5.645379202576694,4.791761384355901
2021-02-01 05:00:00,6.166693314717556,6.416662463924778,5.209280102649666
2021-02-01 06:00:00,12.251879858589511,12.273453190318165,11.356149799227817
2021-02-01 07:00:00,14.394079990594626,14.44267627942993,11.736168056003546
2021-02-01 08:00:00,14.788208192552707,14.838999074565557,11.485617928316508
2021-02-01 09:00:00,12.168922085529276,12.3759169684189,12.055408127314331
2021-02-01 10:00:00,11.137606265050117,11.41364907150298,11.041695780208476
2021-02-01 11:00:00,8.29585204480059,8.672970839807345,7.455843750820658
2021-02-01 12:00:00,9.919171363664304,10.178649103917357,10.550373379316436
2021-02-01 13:00:00,13.373386419835144,13.37652944972431,11.866666215735131
2021-02-01 14:00:00,14.824110197979149,14.634029678722762,14.0504116059451
2021-02-01 15:00:00,15.607197885799089,15.248704751117458,15.799043864000252
2021-02-01 16:00:00,13.493798513768608,13.15818667111564,12.702642948067767
2021-02-01 17:00:00,11.994224253263642,11.567373618365115,11.519716841129886
2021-02-01 18:00:00,2.619877881163273,2.7203209303376794,0.997789106318518
2021-02-01 19:00:00,1.01009659723673,1.2289897700253674,1.3342396315516198
2021-02-01 20:00:00,6.543036734498057,6.498538971020656,6.508345870274221
2021-02-01 21:00:00,3.600496976188909,3.789391311905842,2.5101894354775127
2021-02-01 22:00:00,2.457730793767777,2.779853119981352,4.677097821241294
2021-02-01 23:00:00,3.911240469430868,4.1852730542255845,3.957217640084413
2021-02-02 00:00:00,8.046879009745485,7.842328720615509,7.774731121053607
2021-02-02 01:00:00,7.0528622163590216,6.936002748451469,6.832814581071864
2021-02-02 02:00:00,7.1707024809651685,7.097503895162987,6.749477743627855
2021-02-02 03:00:00,7.251482845100946,7.33518112257889,6.759226907507454
2021-02-02 04:00:00,6.925922981316197,7.056210726553389,6.757695389380192
2021-02-02 05:00:00,7.680535419512295,7.823080860454243,7.399470013658178
2021-02-02 06:00:00,11.502823116248768,11.563624300882587,10.382682410707812
2021-02-02 07:00:00,12.13642401683023,12.32201586601766,10.479389699934202
2021-02-02 08:00:00,13.301992614525778,13.444014205099345,11.228162531770248
2021-02-02 09:00:00,16.13421161774152,16.121440252448224,15.312059940596503
2021-02-02 10:00:00,11.43424239885706,11.753652237336832,11.778948436831982
2021-02-02 11:00:00,9.535336374601386,9.941247369164364,10.815758583930362
2021-02-02 12:00:00,12.716055828280124,12.920743066847818,13.032947834260192
2021-02-02 13:00:00,14.710472556418686,14.770777798274825,13.408284602678089
2021-02-02 14:00:00,16.93263673030016,16.75395357121933,16.241455671110096
2021-02-02 15:00:00,18.560970807331195,18.170930187943704,16.794669596642294
2021-02-02 16:00:00,12.74463647684414,12.634372425830987,12.65451119894549
2021-02-02 17:00:00,7.490704917805679,7.536740345096438,13.273438461226185
2021-02-02 18:00:00,8.517043272069055,8.387583414733697,9.167983931353774
2021-02-02 19:00:00,2.278619613717717,2.542198990745036,4.348396827133024
2021-02-02 20:00:00,12.234512765096174,11.922684071924143,13.289407339600704
2021-02-02 21:00:00,6.189070643811525,6.290574455067388,5.522317596331837
2021-02-02 22:00:00,3.383438209735991,3.6878667015468074,4.647108248117696
2021-02-02 23:00:00,2.4369227980584918,2.814961094164312,3.493997719627626
2021-02-03 00:00:00,2.818204039839612,2.9651977325702097,3.473147598868939
2021-02-03 01:00:00,4.755681809172263,4.779235898571006,3.8982426565371657
2021-02-03 02:00:00,5.439273109208212,5.423295205736053,4.919784448658954
2021-02-03 03:00:00,5.571475813420904,5.72175177902509,4.942693074507177
2021-02-03 04:00:00,5.211634389584879,5.402261819084166,4.982827941419809
2021-02-03 05:00:00,5.958382517724349,6.175751644155864,5.774580499893799
2021-02-03 06:00:00,10.53496983017265,10.621710846572554,10.349254356974791
2021-02-03 07:00:00,10.362848774965368,10.613907303846148,9.390014853048296
2021-02-03 08:00:00,12.968453483982016,13.065698039073682,11.477385147749684
2021-02-03 09:00:00,11.960611288536068,12.135006148649984,11.896410315829591
2021-02-03 10:00:00,15.523656282430428,15.48627195149499,15.102702313000252
2021-02-03 11:00:00,4.553392652921647,5.1908247212282586,3.542774449981343
2021-02-03 12:00:00,6.945530930837282,7.424385093007943,10.116664518693453
2021-02-03 13:00:00,14.940063024619182,14.877226356426306,15.975089799873162
2021-02-03 14:00:00,18.636544869873028,18.23071408943209,16.90424436463382
2021-02-03 15:00:00,16.507900211685033,16.143078241896045,15.99552915809896
2021-02-03 16:00:00,13.77994890083338,13.507016091843951,12.85795495686549
2021-02-03 17:00:00,7.085981230473819,7.079591614963549,3.697039432444426
2021-02-03 18:00:00,9.665686122954297,9.372959517598469,13.476973520552963
2021-02-03 19:00:00,1.1986451775187552,1.4518473715601852,1.3745751453146189
2021-02-03 20:00:00,5.9087225789657,5.934941682736284,3.816674988938124
2021-02-03 21:00:00,5.1776593277151175,5.28126196371338,4.861354702130932
2021-02-03 22:00:00,3.177748849428327,3.444749318054278,3.550705650608414
2021-02-03 23:00:00,4.59697696504014,4.8096496883830895,4.217460244057643
2021-02-04 00:00:00,5.783980162610004,5.726081434650467,5.17316409853261
2021-02-04 01:00:00,5.544262984935367,5.525171224474775,5.056096921262588
2021-02-04 02:00:00,5.610680909464598,5.62589302531316,5.066813615794453
2021-02-04 03:00:00,5.742883613677291,5.924349598602197,4.689429639224176
2021-02-04 04:00:00,5.417323749892543,5.645379202576694,4.791761384355901
2021-02-04 05:00:00,6.169314751403098,6.414455900201164,5.2019222431178935
2021-02-04 06:00:00,10.7459020638514,10.860415102617855,9.974948980409074
2021-02-04 07:00:00,13.642401811568345,13.73505395371797,11.768306522420602
2021-02-04 08:00:00,14.016767796815245,14.113323530619496,11.034923751791126
2021-02-04 09:00:00,12.871799361164184,13.020553384534116,13.02507593807452
2021-02-04 10:00:00,11.806201980633752,12.017765923702772,11.813829664690552
2021-02-04 11:00:00,5.330075922030199,5.912087137727088,3.5104331794677077
2021-02-04 12:00:00,8.45937303563202,8.830803489537407,10.614336132416886
2021-02-04 13:00:00,16.50794890617638,16.34221753510529,17.539863590492775
2021-02-04 14:00:00,16.430311236185553,16.170833021892946,15.962520586604272
2021-02-04 15:00:00,14.28190436128637,14.065143956122812,14.086061793018663
2021-02-04 16:00:00,16.79714736368069,16.32867913979734,15.988704890025613
2021-02-04 17:00:00,8.646002801974388,8.551202484813377,7.882073494493574
2021-02-04 18:00:00,4.5055742731509785,4.5768676573840095,3.808948215813466
2021-02-04 19:00:00,2.8786522091987963,3.065276715113987,4.183057660266517
2021-02-04 20:00:00,3.782949972035329,3.980772652432927,4.228354631006699
2021-02-04 21:00:00,2.194742424919087,2.5001184796754123,3.7553251167699
2021-02-04 22:00:00,2.406308453690861,2.71907377410822,3.5204449271187874
2021-02-04 23:00:00,6.842735032149983,6.9056371923904205,5.7514762792657255
2021-02-05 00:00:00,4.978258206821261,4.959886326788988,3.92907825179449
2021-02-05 01:00:00,4.721400249120984,4.738716334655584,3.9108986910507375
2021-02-05 02:00:00,4.719255053547662,4.758399007663127,3.935123649166445
2021-02-05 03:00:00,4.800035417683439,4.996076235079031,3.9680613769932576
2021-02-05 04:00:00,4.525897893975607,4.777885184926662,3.9612990315451815
2021-02-05 05:00:00,5.32144692550645,5.614360919595106,4.7540178904537935
2021-02-05 06:00:00,9.932315798006028,10.100839685927218,9.348051897124192
2021-02-05 07:00:00,10.480212798459297,10.757932341273737,9.932819026378324
2021-02-05 08:00:00,6.228557845966945,6.779942090775302,10.4214656660148
2021-02-05 09:00:00,15.00946987474911,14.99939532424241,14.342497704272605
2021-02-05 10:00:00,10.99523715147392,11.25598394328852,10.9931523265992
2021-02-05 11:00:00,6.044851104319663,6.581396463247243,4.888958818958819
2021-02-05 12:00:00,7.648408206472193,8.069021509123157,9.700055127511412
2021-02-05 13:00:00,14.82007756443971,14.735407882722331,14.989156217519469
2021-02-05 14:00:00,16.322223682660635,16.05368745759391,16.148329872477667
2021-02-05 15:00:00,18.72199815542914,18.19633961826434,18.18172640069442
2021-02-05 16:00:00,17.57383063278924,17.04994155629617,16.084453406492397
2021-02-05 17:00:00,10.897003742455317,10.64277686137348,5.844132395382396
2021-02-05 18:00:00,2.945552701650408,3.105256787534183,0.6336838140546581
2021-02-05 19:00:00,1.3014898576725875,1.5734060633064495,2.090614678392297
2021-02-05 20:00:00,2.2229284005347587,2.5091617825831003,2.3507276756334314
2021-02-05 21:00:00,1.5432874893610922,1.916261409433329,5.590598725005545
2021-02-05 22:00:00,3.349156649684714,3.647347137631385,4.73770209363145
2021-02-05 23:00:00,4.768384765296527,5.012247507960197,4.165903905496064
2021-02-06 00:00:00,8.201146029976233,8.024666758234904,7.877405777846909
2021-02-06 01:00:00,7.927147292250319,7.783236984143792,7.863183030942057
2021-02-06 02:00:00,7.942142876702634,7.823179439109045,7.906716802648817
