time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.382842268940925,13.160802583547968,12.795714541380066
2021-02-01 01:00:00,14.539510038425645,14.229259091419197,14.369229934179012
2021-02-01 02:00:00,19.439587759075177,19.12620874596021,20.403167811289293
2021-02-01 03:00:00,21.141296736116708,20.643832477179167,20.89929531362452
2021-02-01 04:00:00,21.8544689167539,21.294376614884165,22.62452364298889
2021-02-01 05:00:00,18.899882076838484,18.475132653830567,17.30291637020536
2021-02-01 06:00:00,16.27193447459918,16.0172867705567,15.49932518184509
2021-02-01 07:00:00,12.777311064326389,12.910731456843118,13.99006086509143
2021-02-01 08:00:00,6.28457739721246,7.06433682680095,5.606174383792776
2021-02-01 09:00:00,6.920245854481999,7.498657015096137,5.306394748478853
2021-02-01 10:00:00,3.185001356139237,3.731548395589837,3.417149739283924
2021-02-01 11:00:00,1.7984181578160308,2.400271950702309,3.6775572153895975
2021-02-01 12:00:00,5.784014783967066,6.070380455702252,6.74366231237649
2021-02-01 13:00:00,5.397588131051029,5.984692099798235,5.365788014622066
2021-02-01 14:00:00,4.1976183153945685,5.024837962783261,3.870196264106572
2021-02-01 15:00:00,1.8953192692037195,2.6883665739186124,3.808057586381645
2021-02-01 16:00:00,5.664247976052888,6.034370207606989,7.133390531378575
2021-02-01 17:00:00,9.026415807108464,9.243926225725344,9.929301599457188
2021-02-01 18:00:00,8.59186378828139,8.617631113774944,11.535174084168288
2021-02-01 19:00:00,8.236443709126444,8.458901895908202,11.766895668565867
2021-02-01 20:00:00,4.749825909122785,5.211532947271573,7.321772861460733
2021-02-01 21:00:00,6.8844309390592855,7.237614125111604,7.347694759007033
2021-02-01 22:00:00,13.754714337001548,13.6353858927427,13.898933923293846
2021-02-01 23:00:00,19.622117015920907,19.035305828032826,18.732888724532
2021-02-02 00:00:00,17.135000665915925,16.588617179793168,16.643195877737995
2021-02-02 01:00:00,18.263583418660485,17.619686983243042,17.73324750151789
2021-02-02 02:00:00,17.94714990530722,17.766298918788536,17.601629981962542
2021-02-02 03:00:00,19.67694389908891,19.32130935442885,18.20399263549427
2021-02-02 04:00:00,21.129313752425045,20.642461729614347,21.650431725008712
2021-02-02 05:00:00,18.91392458520856,18.722484541087542,19.24565774870886
2021-02-02 06:00:00,16.30001949133934,16.28333201002436,18.02610824503185
2021-02-02 07:00:00,15.093201641013756,15.282068169805669,14.95913846551552
2021-02-02 08:00:00,7.150157645242112,8.131843769223863,5.82418006036183
2021-02-02 09:00:00,9.404646531610322,10.09431395458684,11.855415349585051
2021-02-02 10:00:00,11.695323481819688,11.841618052609952,13.46146743665563
2021-02-02 11:00:00,5.246696641564561,5.965630763044384,5.910392707154349
2021-02-02 12:00:00,4.001739525342721,4.75237892931498,3.894396194013933
2021-02-02 13:00:00,5.149878251304876,5.968351189691524,5.189399759231256
2021-02-02 14:00:00,9.82136229212967,10.317282895888486,9.597224527536232
2021-02-02 15:00:00,9.039586116446934,9.606766573663172,10.878199716658214
2021-02-02 16:00:00,4.775637982198354,5.706933060540841,4.968428158120032
2021-02-02 17:00:00,5.878085270046881,6.848584309585666,6.0176711194994015
2021-02-02 18:00:00,7.548786202355981,7.855908557345018,11.422246108902767
2021-02-02 19:00:00,9.200321515746651,9.428603768759572,11.754644095456966
2021-02-02 20:00:00,6.368646338221453,6.739682944339363,8.156528546850636
2021-02-02 21:00:00,12.11498468143216,12.0066451963178,11.49288690078283
2021-02-02 22:00:00,10.75579612109556,10.896872886188676,11.719523873341052
2021-02-02 23:00:00,10.639404876573032,10.838460160581429,11.225564134902983
2021-02-03 00:00:00,16.980533073845052,16.382990305475694,15.390727093587602
2021-02-03 01:00:00,19.53134113850717,18.68050317504384,17.978527057234416
2021-02-03 02:00:00,19.228950133523984,18.84580846280001,18.127305093467548
2021-02-03 03:00:00,21.613686749784137,20.959267022656757,19.0569338420735
2021-02-03 04:00:00,23.066056603120263,22.280419397842245,24.253620059418
2021-02-03 05:00:00,20.125512271574927,19.365539521476173,19.5054144843736
2021-02-03 06:00:00,16.04725434067791,15.603863867662676,15.92242404913093
2021-02-03 07:00:00,14.882564015462563,14.65868008407602,14.615018556978889
2021-02-03 08:00:00,12.085818711843318,12.165326641436335,10.80498161449401
2021-02-03 09:00:00,7.631358510440777,8.017549280632124,5.14701017628326
2021-02-03 10:00:00,3.952284045578333,4.325214069968542,3.4178241620507928
2021-02-03 11:00:00,-0.2927922849500639,0.3280288731106329,1.261602995888986
2021-02-03 12:00:00,2.8693516182815584,3.1010397598428505,3.355832642413781
2021-02-03 13:00:00,4.756688016942649,4.987620257699891,3.587745287803925
2021-02-03 14:00:00,4.1976183153945685,4.567520892690657,3.837046752565023
2021-02-03 15:00:00,1.9795743194241968,2.4575388846132373,3.4333078341916035
