time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,22.34001075455492,22.13885253045731,22.42494173772256
2021-02-01 01:00:00,22.66387308656924,22.4548067010217,22.83166925057156
2021-02-01 02:00:00,21.996709948862065,22.31889547355613,22.598932538337078
2021-02-01 03:00:00,21.76960235553124,21.813118427005023,23.06149444482509
2021-02-01 04:00:00,23.33748983324421,23.388497213155787,23.172914294068526
2021-02-01 05:00:00,20.71708327396399,20.833177915346702,20.386967009909306
2021-02-01 06:00:00,20.53774438086661,20.787280686935805,21.088279964625205
2021-02-01 07:00:00,19.30885270313693,19.50804254027103,18.980470033452114
2021-02-01 08:00:00,25.69840865421791,25.719343739243904,27.03396314574551
2021-02-01 09:00:00,31.23643072472947,31.27913967632465,30.96616127574658
2021-02-01 10:00:00,29.43219154858633,29.11584567805829,29.968073524877155
2021-02-01 11:00:00,19.798203797552656,19.39672826162746,20.65838434940903
2021-02-01 12:00:00,16.104108639757627,15.650457748091313,14.57248671113291
2021-02-01 13:00:00,14.53165629665295,14.038595376261132,17.333011831891234
2021-02-01 14:00:00,11.006411240436986,10.515125393359732,9.596267673054957
2021-02-01 15:00:00,12.146202923333194,11.699285364445096,9.04804102990644
2021-02-01 16:00:00,12.764694892809182,12.458164293140008,16.00158531277267
2021-02-01 17:00:00,9.427050906475529,9.27118029307098,8.921827392430227
2021-02-01 18:00:00,11.890451100785706,12.067818218694644,11.549982755757958
2021-02-01 19:00:00,17.551097760812112,17.603733767794903,17.101526868413938
2021-02-01 20:00:00,22.489357932985826,22.55494947148748,22.929384990000365
2021-02-01 21:00:00,25.94603228111928,26.07760535017548,24.34079737205849
2021-02-01 22:00:00,29.48168493452029,29.51098366724482,30.656606616932912
2021-02-01 23:00:00,26.9559732144374,26.961501989788644,26.16197669937436
2021-02-02 00:00:00,27.775631311558115,27.56812689461472,28.165539071134987
2021-02-02 01:00:00,28.109817710523902,27.87678738623691,28.051842846882767
2021-02-02 02:00:00,28.33224489297744,28.657303544456056,29.698019210825738
2021-02-02 03:00:00,25.395070071358617,25.4314190566196,24.905125635511105
2021-02-02 04:00:00,24.21576868268821,24.09912275945171,24.77306978898097
2021-02-02 05:00:00,22.47929670821036,22.357329927632957,22.646968114406384
2021-02-02 06:00:00,20.500129040888623,20.49316528573701,22.592968167027728
2021-02-02 07:00:00,21.96581849101974,21.944975098770897,21.85226611718933
2021-02-02 08:00:00,25.60867927759996,25.35514897359062,27.677471206822503
2021-02-02 09:00:00,25.729147908273397,25.4729066083651,24.057422090648505
2021-02-02 10:00:00,23.91249735032353,23.42527746794199,24.39586356430761
2021-02-02 11:00:00,23.33492954052732,22.863929643919743,24.93300356539853
2021-02-02 12:00:00,23.284862917607352,22.82974358101482,24.35535480890489
2021-02-02 13:00:00,22.583933777498306,22.147072533018207,23.719839633485385
2021-02-02 14:00:00,20.855936478768825,20.4436933833374,21.11109413033176
2021-02-02 15:00:00,16.570431671613303,16.191285311323153,13.968340275714237
2021-02-02 16:00:00,14.47369437932556,14.233703638203805,13.92221792993223
2021-02-02 17:00:00,13.84869863801777,13.765003659684588,13.545642804975133
2021-02-02 18:00:00,17.248641155652884,17.551795174918563,17.710695418010637
2021-02-02 19:00:00,23.800471748812637,23.789219171637,24.402400387594344
2021-02-02 20:00:00,28.75679903815142,28.72767093718072,28.63153143574175
2021-02-02 21:00:00,32.25833807459385,32.432424198695365,32.26626261166603
2021-02-02 22:00:00,32.19433317954615,32.22926768879462,32.65610564746087
2021-02-02 23:00:00,29.673783492938995,29.67613917186735,29.480231853334352
2021-02-03 00:00:00,30.50118464027332,30.277293817486772,28.57851517808924
2021-02-03 01:00:00,31.740447459827017,31.491441176380384,31.82001444750294
2021-02-03 02:00:00,31.073284322119843,31.35552994891481,30.805521026505563
2021-02-03 03:00:00,31.74867213263906,31.75706318937068,33.01162558539419
2021-02-03 04:00:00,32.3955033874543,32.331347867497826,33.352141093713065
2021-02-03 05:00:00,29.78025886164982,29.77238173021764,32.53963146138471
2021-02-03 06:00:00,27.806253227803825,27.9045702488506,28.962215884535784
2021-02-03 07:00:00,27.474694920448453,27.536289228663897,27.066249702075897
2021-02-03 08:00:00,31.133535509338493,31.04207034423581,28.4190329278296
2021-02-03 09:00:00,27.64144150787389,27.53241025071797,26.932764072791265
2021-02-03 10:00:00,24.01156339012772,23.56908303632208,24.317250052847797
2021-02-03 11:00:00,27.05737598130363,26.734407020815453,28.32716140948596
2021-02-03 12:00:00,27.90206171202011,27.61300150412415,28.741210988457134
2021-02-03 13:00:00,29.02984623213457,28.835088011687027,28.831409054320744
2021-02-03 14:00:00,30.90408749859166,30.76642026924074,29.211597320109814
2021-02-03 15:00:00,36.54603213378663,36.494425354303154,38.62045386871853
2021-02-03 16:00:00,32.61283813106175,32.63755638483097,30.438758165182566
2021-02-03 17:00:00,35.58233790472694,35.80903807275293,35.881685444489726
2021-02-03 18:00:00,35.32177838329456,35.681590137437986,35.23179561564382
2021-02-03 19:00:00,36.50399494354564,36.76379755410676,34.1456659548565
2021-02-03 20:00:00,42.36539865347234,42.6077361869219,38.41875434310557
2021-02-03 21:00:00,36.77855814405767,36.96350537452356,36.37065177724646
2021-02-03 22:00:00,34.904400407834146,34.94937513007998,35.65466339677891
2021-02-03 23:00:00,34.183679495451344,34.214514026637744,33.430968762650735
2021-02-04 00:00:00,22.373563972147192,22.11514807389516,24.132649879889144
2021-02-04 01:00:00,24.5024171118616,24.24572281847348,24.614191229169805
2021-02-04 02:00:00,24.73258734452873,25.020768717485986,25.52907793952759
2021-02-04 03:00:00,25.397651088096485,25.42959563688405,24.56227200593441
2021-02-04 04:00:00,26.03415827596025,26.0111739939534,26.54591819632568
2021-02-04 05:00:00,23.40551496458382,23.35477719618547,24.294978128978208
2021-02-04 06:00:00,21.43409034747569,21.485142295082877,22.992197046528005
2021-02-04 07:00:00,21.99986541049463,22.02781840137424,21.73132509958096
2021-02-04 08:00:00,25.687590885383827,25.620089659020607,26.936813482704306
2021-02-04 09:00:00,24.008230741832907,23.91957988031005,22.12757375523647
2021-02-04 10:00:00,21.31489494741168,20.946406255524465,19.790326438466288
2021-02-04 11:00:00,20.729584087401857,20.390528690708877,20.067474662606976
2021-02-04 12:00:00,17.96686921945603,17.63805860625414,18.405640070713595
2021-02-04 13:00:00,14.57701468684454,14.327240518253276,17.481744079109326
2021-02-04 14:00:00,11.036283530201374,10.814711053765178,8.050857391364683
2021-02-04 15:00:00,16.678228165396327,16.542716138827586,14.606975678904863
2021-02-04 16:00:00,9.161356416532588,9.144919583137527,7.305310110826594
2021-02-04 17:00:00,-0.5092414971785733,-0.3822959075669752,2.3421851681224264
2021-02-04 18:00:00,3.711210097902236,3.942140869814032,4.002971177885797
2021-02-04 19:00:00,4.896007674891181,5.022524866747243,4.664634451288391
2021-02-04 20:00:00,4.447686608081178,4.509821231306951,3.364787338591277
2021-02-04 21:00:00,6.991047783530504,7.025912742764682,7.303157086372304
2021-02-04 22:00:00,12.342015311583069,12.266617954905756,12.141281661852728
2021-02-04 23:00:00,11.618713382462394,11.533580271199074,12.690743521524771
2021-02-05 00:00:00,11.546200142684542,11.22560121007598,12.411393665825996
2021-02-05 01:00:00,11.875224508174597,11.53790854116927,12.488220558376812
2021-02-05 02:00:00,12.110556774317466,12.309307600710664,12.507977139541818
2021-02-05 03:00:00,11.880868164248776,11.805353973895114,12.25739858104966
2021-02-05 04:00:00,11.62520401521397,11.472328365015294,8.786402484523133
2021-02-05 05:00:00,9.02335827498144,9.01079288822286,8.276056652567636
2021-02-05 06:00:00,7.944104994771884,8.055761953069435,6.050207646563104
2021-02-05 07:00:00,7.607384653940782,7.691127772353831,7.377279465644098
2021-02-05 08:00:00,9.471558502082203,9.37499463496961,9.095787105105504
2021-02-05 09:00:00,12.296932327567898,12.216506550500547,8.53602452899965
2021-02-05 10:00:00,12.305920711221065,11.968910626206975,9.882913737822882
2021-02-05 11:00:00,10.825857497574804,10.500252515177763,10.80854850067481
