time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,26.877976238978803,27.072185955293527,26.36039531107213
2021-02-01 01:00:00,25.56407778449326,25.710712423179736,26.71756412482789
2021-02-01 02:00:00,25.29458320317476,25.212073648905797,26.03809143957626
2021-02-01 03:00:00,25.072078888695685,25.004188119534906,26.03809143957626
2021-02-01 04:00:00,24.517848594251063,24.41240459913052,24.43179808548755
2021-02-01 05:00:00,23.544719210276703,23.497230589084825,25.28567127799929
2021-02-01 06:00:00,22.8188959694922,22.80062281491837,23.72538095450369
2021-02-01 07:00:00,20.217373965944468,20.223510788470705,21.33135361623892
2021-02-01 08:00:00,16.048595789132662,16.041185082864985,14.51100784154142
2021-02-01 09:00:00,14.328376792849411,14.360858535146692,14.272553680438753
2021-02-01 10:00:00,20.540407950542534,20.704577629313967,18.526014053727533
2021-02-01 11:00:00,20.02891499727008,20.17508555707669,19.85401241484243
2021-02-01 12:00:00,19.92529506848549,20.12264240832736,19.980476348418435
2021-02-01 13:00:00,17.127936665182485,17.40924292119547,18.458446136245907
2021-02-01 14:00:00,12.476516869048076,12.776179163042872,15.25390190921856
2021-02-01 15:00:00,9.848520908866664,10.078844889407677,12.73064275847007
2021-02-01 16:00:00,10.36524573232714,10.571366124912275,12.45132022914754
2021-02-01 17:00:00,12.05226339123658,12.178323929285344,11.842012123543167
2021-02-01 18:00:00,15.360258964774326,15.287797557592178,16.872414248333367
2021-02-01 19:00:00,12.008054272571805,11.91979685841276,11.49985367550871
2021-02-01 20:00:00,13.497146228608909,13.41676628097806,13.783247524451372
2021-02-01 21:00:00,12.628655776175044,12.5826605307622,12.940763285867323
2021-02-01 22:00:00,9.404634198892392,9.378567914694006,9.708014035781796
2021-02-01 23:00:00,10.359649752027895,10.283447266714584,11.90042571651692
2021-02-02 00:00:00,8.927906527632793,9.082531543162265,13.445603013179234
2021-02-02 01:00:00,19.59030717248631,19.72383071979276,19.126217606593396
2021-02-02 02:00:00,21.88182164989436,21.791827227026676,21.19358945756733
2021-02-02 03:00:00,22.51490421334581,22.441420744956424,22.780902307567157
2021-02-02 04:00:00,21.10700423265901,20.99409213071609,20.922445677356585
2021-02-02 05:00:00,18.40886331116133,18.50350264278933,19.548517962140444
2021-02-02 06:00:00,18.53670975661901,18.662439962458823,19.60628922313751
2021-02-02 07:00:00,15.93518775307128,16.08532793601117,16.56901920121487
2021-02-02 08:00:00,12.598990153929872,12.737273836129813,12.18981668934384
2021-02-02 09:00:00,12.568855804935898,12.750631894901218,12.034441619874247
2021-02-02 10:00:00,8.510010044085982,8.80073451453141,9.18493217950185
2021-02-02 11:00:00,6.281591759887437,6.550482487298787,6.520648560277399
2021-02-02 12:00:00,9.61490700040947,9.865920033250672,9.377662562461788
2021-02-02 13:00:00,12.803989675009584,13.075432801539716,13.095775626357328
2021-02-02 14:00:00,14.993430518942716,15.298333514862868,15.093847504851205
2021-02-02 15:00:00,14.910688644137254,15.305243185991062,14.766748133406889
2021-02-02 16:00:00,18.845926595943155,19.22381270376885,17.75653612970691
2021-02-02 17:00:00,18.850528374316696,19.14482171551097,16.677050791617944
2021-02-02 18:00:00,21.32827800171625,21.268877400585083,21.2440376060118
2021-02-02 19:00:00,16.282154278847763,16.20332418798659,14.461450945239136
2021-02-02 20:00:00,12.641559350678378,12.559287233677418,13.724642401137412
2021-02-02 21:00:00,13.493828612547292,13.449809345386289,13.299561709641964
2021-02-02 22:00:00,11.99056674956742,11.97034459124283,11.658026018184753
2021-02-02 23:00:00,17.22735107573226,17.16648708669599,16.58076591170364
2021-02-03 00:00:00,18.3604512934404,18.536074551580903,17.50911259283806
2021-02-03 01:00:00,20.474651925741995,20.610319069063745,20.77003208294721
2021-02-03 02:00:00,27.053686751244417,26.97538058012432,27.00178873924254
2021-02-03 03:00:00,26.833099628453688,26.76942900421811,27.00178873924254
2021-02-03 04:00:00,26.278869334009062,26.177645483813727,25.456851396732088
2021-02-03 05:00:00,23.603402276693128,23.479676024271328,25.04169986581319
2021-02-03 06:00:00,25.4481740530769,25.359373298936184,26.700742573338957
2021-02-03 07:00:00,23.70415611914804,23.64167427325385,22.82228477335064
2021-02-03 08:00:00,21.215876631183782,21.14336340681438,20.975760242585388
2021-02-03 09:00:00,18.618981648398226,18.58428432368386,19.0531008297948
2021-02-03 10:00:00,16.271309643409364,16.349345037915334,16.274371295655893
2021-02-03 11:00:00,15.753315239149634,15.736543983065127,14.807960908982656
2021-02-03 12:00:00,14.804861706642331,14.760718385584426,15.253421333513776
2021-02-03 13:00:00,14.571596869520327,14.540314964670904,14.693294178654162
2021-02-03 14:00:00,11.623682062493597,11.614473487260826,12.110725956239136
2021-02-03 15:00:00,5.56066812469391,5.551192472389109,6.670502655569711
2021-02-03 16:00:00,4.34779715133213,4.386923200864397,6.6192589293725606
2021-02-03 17:00:00,12.894847367192552,12.869185011360113,13.144937521368895
2021-02-03 18:00:00,25.621549924875644,25.571744264805808,27.131036405226588
2021-02-03 19:00:00,23.13643526073372,23.07282633371517,22.90527571160116
2021-02-03 20:00:00,17.786583768391615,17.715765238269405,16.27682329013012
2021-02-03 21:00:00,16.92384489102278,16.887461348447612,16.230773936012923
2021-02-03 22:00:00,16.274252714285097,16.2635416881401,14.945843662120202
2021-02-03 23:00:00,12.947499494391268,12.877157896728091,13.858692970799009
2021-02-04 00:00:00,20.92529473554364,21.10657774001814,20.540189735142214
