time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.523363137879596,14.466372773276031,14.40812287332739
2021-02-01 01:00:00,11.253044818862588,11.099797332933129,11.97219983226425
2021-02-01 02:00:00,12.724209609277608,12.753220415793235,11.867625426417916
2021-02-01 03:00:00,16.798032388358433,16.44063410835769,14.855633442035366
2021-02-01 04:00:00,22.252892093305864,21.867604096561926,21.6624082265518
2021-02-01 05:00:00,22.30629424730932,21.81197124770992,20.781926364208253
2021-02-01 06:00:00,17.398229927482095,17.210775673163802,17.222652813601922
2021-02-01 07:00:00,16.112404771336863,15.93177716927296,16.088884157124525
2021-02-01 08:00:00,11.189889915243906,11.09591754971293,11.89208776276401
2021-02-01 09:00:00,7.964093867577831,7.969184775553418,8.749025235397369
2021-02-01 10:00:00,5.739031556644787,5.910294965384332,7.386004206176703
2021-02-01 11:00:00,6.610745172851279,7.055873827764483,6.390849231301881
2021-02-01 12:00:00,8.125221507786822,8.650769632867547,8.385889539982694
2021-02-01 13:00:00,10.371453667318338,10.837933130176634,10.972125258063864
2021-02-01 14:00:00,8.079446521764217,8.430860193592615,9.093909323524567
2021-02-01 15:00:00,5.217028631232545,5.734402690332398,4.874381942361904
2021-02-01 16:00:00,11.437456080788277,11.773187452691303,11.497076676851616
2021-02-01 17:00:00,7.056234818569452,7.113294463950504,7.570209949680843
2021-02-01 18:00:00,4.451010864333954,4.545391355822193,5.302440026243174
2021-02-01 19:00:00,9.440710469104738,9.507031411382735,9.273259580120152
2021-02-01 20:00:00,7.3527946517845395,7.080943927489229,7.484939098858485
2021-02-01 21:00:00,10.192683950955356,9.930452027850258,10.06271467840163
2021-02-01 22:00:00,8.542242996114759,8.6368830907351,8.044804108811357
2021-02-01 23:00:00,4.828928433174383,4.922812692460409,4.481489266794794
2021-02-02 00:00:00,8.302558755603776,8.316611074546653,7.953798105221064
2021-02-02 01:00:00,9.700470326708375,9.566205320687004,8.741673993096319
2021-02-02 02:00:00,11.879630674417164,11.886365686328446,11.650933483552368
2021-02-02 03:00:00,16.026998349110816,15.681534927107066,14.39245976658228
2021-02-02 04:00:00,24.61852627934359,24.2218698890382,22.59104837338775
2021-02-02 05:00:00,21.54179326082712,21.337466940607268,20.59106097588341
2021-02-02 06:00:00,16.633728940999895,16.736271366061153,17.713085451158697
2021-02-02 07:00:00,14.608388986583972,14.74435463015433,16.419764228612248
2021-02-02 08:00:00,11.269967863622153,11.488267972075068,12.147281618205447
2021-02-02 09:00:00,6.586155046732642,6.966486033373367,7.44533043527588
2021-02-02 10:00:00,2.850543898281289,3.4355788099376827,2.0170461071872023
2021-02-02 11:00:00,3.785295996441632,4.673519570787123,3.8649785719003824
2021-02-02 12:00:00,6.801801435683289,7.59043852721036,6.586723245341562
2021-02-02 13:00:00,10.592088354156818,11.161199774819146,11.06472217206141
2021-02-02 14:00:00,2.829298038256547,3.332677021266605,3.6275806270790416
2021-02-02 15:00:00,3.933647533318134,4.87024679585628,3.9894215448892782
2021-02-02 16:00:00,3.9227641869390752,4.743876209740927,3.858655657594253
2021-02-02 17:00:00,3.417725948276288,3.910266426742997,4.364482789840259
