time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.521898792620274,5.862407085920739,5.2370884402365405
2021-02-01 01:00:00,4.653592359988782,4.523599107849355,4.431062644973907
2021-02-01 02:00:00,15.863430955777734,15.509202060780002,13.481875154610597
2021-02-01 03:00:00,15.863430955777734,16.706447136323046,13.268525953815807
2021-02-01 04:00:00,15.863430955777734,16.573758764747037,15.909917134414831
2021-02-01 05:00:00,17.618368369656963,17.73683636638002,18.06147185218318
2021-02-01 06:00:00,18.653856210012563,19.12568588296356,18.68003556420419
2021-02-01 07:00:00,19.23250739222941,19.598647675465365,19.940912662484912
2021-02-01 08:00:00,23.324255133115283,23.38576762442714,25.84013419291884
2021-02-01 09:00:00,25.58721346570768,25.54707939213849,25.84394767324764
2021-02-01 10:00:00,25.98115661412138,25.738013696479253,26.20108647377459
2021-02-01 11:00:00,22.289134451235693,21.67710583480921,22.37544534373878
2021-02-01 12:00:00,22.19223469027401,21.62910668125922,22.824801767572183
2021-02-01 13:00:00,16.818678394076947,16.05444467007885,14.826723141527127
2021-02-01 14:00:00,18.143498795312645,17.367214155657166,18.778362882748368
2021-02-01 15:00:00,23.08649030129086,22.07296234196622,23.777096163263035
2021-02-01 16:00:00,26.75445616347143,24.233551575458343,24.928069311968493
2021-02-01 17:00:00,23.260668767046926,21.117228106598056,18.06533265334395
2021-02-01 18:00:00,17.918785169783927,17.010384465614617,18.263557977308366
2021-02-01 19:00:00,12.592530134878253,11.837931174206227,7.931628878088248
2021-02-01 20:00:00,8.396192606941405,7.840106611842245,4.826656434158777
2021-02-01 21:00:00,4.374359195741911,4.150331219837346,1.7004860264438963
2021-02-01 22:00:00,2.411850677517516,2.075081604854778,2.2225912961085426
2021-02-01 23:00:00,2.7852859273572896,3.139327013073136,2.5034423053897528
2021-02-02 00:00:00,3.719439143673036,3.180171056112479,4.51450317986708
2021-02-02 01:00:00,4.653592359988782,4.559478208288293,4.56610487009811
2021-02-02 02:00:00,7.45605200893602,7.229279818502131,7.386100342924045
2021-02-02 03:00:00,7.45605200893602,8.462403994484113,7.671447845050812
2021-02-02 04:00:00,11.192664874199004,12.001707930489614,11.27145272392752
2021-02-02 05:00:00,12.674007555557072,12.446304362950375,13.297281412303535
2021-02-02 06:00:00,12.775342179596926,12.935095352858008,13.297281412303535
