time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.883999016734911,13.85350846886612,14.147922133562371
2021-02-01 01:00:00,13.488517924051814,13.467808239763707,13.65150983082478
2021-02-01 02:00:00,13.790619526858292,13.721499392044612,13.65150983082478
2021-02-01 03:00:00,14.42169061260419,14.48486626535243,15.38845771791475
2021-02-01 04:00:00,12.960516746656698,13.155038566728834,13.786846473828158
2021-02-01 05:00:00,13.773752423155276,13.92485392978195,13.927106266406176
2021-02-01 06:00:00,13.85749825775749,14.06461595903419,13.937021196019122
2021-02-01 07:00:00,15.485175969276511,15.490423869413275,13.756450177422918
2021-02-01 08:00:00,15.282746580296669,15.343418748783412,15.92536139115316
2021-02-01 09:00:00,15.734601378962845,15.797766156399687,17.527838983179905
2021-02-01 10:00:00,19.438320951821797,19.393299284398463,18.676375227580195
2021-02-01 11:00:00,19.938646794407564,19.894789167751725,21.193565540455328
2021-02-01 12:00:00,21.49314595316544,21.24747474447645,21.384644625599904
2021-02-01 13:00:00,21.98386554604231,21.617028368599662,21.351531671272685
2021-02-01 14:00:00,19.063307488394223,18.77890901381089,19.52793226072338
2021-02-01 15:00:00,16.829794746712288,16.59155725166984,17.002725175699904
2021-02-01 16:00:00,3.5447737982954477,3.7621867566878215,6.80799657401414
2021-02-01 17:00:00,4.948722225626348,5.16538944598852,9.962287536346356
2021-02-01 18:00:00,4.3347966868078505,4.536042850698445,7.515513469779665
2021-02-01 19:00:00,13.182679283742058,13.118092501763664,14.089163333949694
2021-02-01 20:00:00,13.425640307476664,13.41946548445928,13.418567515034136
2021-02-01 21:00:00,13.929778686583555,14.021675875336546,14.72981710594648
2021-02-01 22:00:00,13.466590300298064,13.51251997767712,13.439432687027251
2021-02-01 23:00:00,11.029848447894173,11.192450087002738,10.639368772907162
2021-02-02 00:00:00,12.97211295569348,12.967348025824093,13.531775637079788
2021-02-02 01:00:00,13.418411003620744,13.4027813733089,13.666085694398948
2021-02-02 02:00:00,13.746802701588871,13.68085760051036,13.647506114819365
2021-02-02 03:00:00,13.544858011778295,13.631219255537806,13.636815424128676
2021-02-02 04:00:00,12.891213991600589,13.016613482337148,13.77298041883169
2021-02-02 05:00:00,13.713615115840527,13.757858094728675,13.918920535885512
2021-02-02 06:00:00,13.806124315496625,13.905748482287766,13.92018681684981
2021-02-02 07:00:00,16.266817802572128,16.14456161094722,15.674340730107412
2021-02-02 08:00:00,16.994203287428956,16.86327454100465,18.08306804382273
2021-02-02 09:00:00,18.37547087724433,18.22003910827665,17.047067204017203
2021-02-02 10:00:00,17.939999584795068,17.811630328762583,17.71744056698717
2021-02-02 11:00:00,17.64196102935242,17.56932753603131,16.665713976380502
2021-02-02 12:00:00,20.827036196320236,20.552209225057812,20.048738311779665
2021-02-02 13:00:00,19.68677769829969,19.328265845847696,19.22351164360283
2021-02-02 14:00:00,18.44977792187232,18.13241364423336,19.19310906220687
2021-02-02 15:00:00,25.43201890163493,24.93688943301748,24.48274769065697
2021-02-02 16:00:00,20.494682438890617,20.25382783745286,21.62660278800386
2021-02-02 17:00:00,15.936069961517928,15.844068624188203,16.40341533506181
2021-02-02 18:00:00,17.759446111304193,17.63353828455972,17.63008795615503
2021-02-02 19:00:00,18.181578102455877,17.922725593509004,17.35584331728297
2021-02-02 20:00:00,16.740980844969762,16.581831423030174,17.857138162953387
2021-02-02 21:00:00,17.218024963540042,17.23305495692377,17.826191332985477
2021-02-02 22:00:00,12.54594087420275,12.61823117632824,12.493932857735077
2021-02-02 23:00:00,7.592624965021661,7.842888914199048,7.178197774000897
2021-02-03 00:00:00,10.376668613431333,10.438920429607622,10.812639288895564
2021-02-03 01:00:00,10.78791320114306,10.841840343865025,10.992060100348846
2021-02-03 02:00:00,11.07248807384177,11.079274779532229,11.017359717814251
2021-02-03 03:00:00,10.861780018977306,11.021508076252823,11.017359717814251
2021-02-03 04:00:00,10.225260646219889,10.459858128634307,10.981497814795338
2021-02-03 05:00:00,10.187953817054222,10.400411556793353,10.38214790522461
2021-02-03 06:00:00,11.087188697105145,11.33692208771226,10.956992590305136
2021-02-03 07:00:00,14.372134594683237,14.380612076345232,15.016090975668892
2021-02-03 08:00:00,13.476903271009052,13.550655470344616,12.958609787000318
2021-02-03 09:00:00,14.02515508526795,14.094414819336253,14.413051077127738
2021-02-03 10:00:00,16.91338561267819,16.893199445668365,17.61922305735942
2021-02-03 11:00:00,26.646187741441317,26.47617181449737,25.7626969205085
2021-02-03 12:00:00,29.015773862960422,28.6623050018572,26.509793162250084
2021-02-03 13:00:00,28.716892422862752,28.296194308202743,27.52793520045885
2021-02-03 14:00:00,26.66440360098668,26.303593604921744,25.92401742974789
2021-02-03 15:00:00,24.465944319520283,24.148755276008096,24.02953825172361
2021-02-03 16:00:00,14.565968746340124,14.583476695020224,15.09090626793956
2021-02-03 17:00:00,4.237589395449286,4.539579461940944,5.983367288450965
2021-02-03 18:00:00,5.194102557525977,5.373433143899367,6.964782578491133
2021-02-03 19:00:00,2.3355453887126187,2.569467056473599,3.110691368389005
2021-02-03 20:00:00,10.04935829729386,10.163501928771986,9.324792958029418
2021-02-03 21:00:00,9.68582952331622,9.88349455917304,9.360348995861669
2021-02-03 22:00:00,12.5196507790411,12.593846101407689,13.250210983907325
2021-02-03 23:00:00,13.43249875897088,13.542053800468484,13.949847768979588
2021-02-04 00:00:00,13.71749508071112,13.699069661035953,14.279862201732303
2021-02-04 01:00:00,10.007477615909885,10.077605275425764,10.275798297907908
2021-02-04 02:00:00,8.64354766760341,8.705285991145928,9.1709228185123
2021-02-04 03:00:00,8.476656438008366,8.688161079400782,9.201740271459526
2021-02-04 04:00:00,7.796320239981529,8.085869340248008,8.851039629089374
2021-02-04 05:00:00,7.768178858557226,7.997852017745464,6.968215788613222
2021-02-04 06:00:00,8.6937038337698,8.958747623584923,8.896441142867
2021-02-04 07:00:00,11.97864973134789,12.002437612217898,13.694935784481428
2021-02-04 08:00:00,13.573300286601777,13.64006741171998,11.441806581995657
2021-02-04 09:00:00,14.09526200569902,14.159441685791062,14.80404488786696
2021-02-04 10:00:00,12.791721477477749,12.905514254769216,13.52974703173413
2021-02-04 11:00:00,10.845178101029914,11.053457742090906,11.247622759574538
2021-02-04 12:00:00,20.71190620255731,20.556637893974063,20.543607950520823
2021-02-04 13:00:00,22.92959881923684,22.64579957177441,21.609692444153342
2021-02-04 14:00:00,20.044094221804283,19.840193650213045,20.426400428590004
2021-02-04 15:00:00,18.66988735084048,18.49023218127292,18.63242561548256
2021-02-04 16:00:00,8.76074632991896,8.953524350946632,10.759784448111132
2021-02-04 17:00:00,3.4392249974208657,3.795786785856417,6.726171297836482
2021-02-04 18:00:00,14.43614637413217,14.389645769745092,12.924354457807322
2021-02-04 19:00:00,12.39307825076752,12.38242818398599,10.844616800711169
2021-02-04 20:00:00,12.583459084178823,12.635031016840497,13.2591677234576
2021-02-04 21:00:00,11.360624439483058,11.51763335404063,12.410615415354956
2021-02-04 22:00:00,11.686635003484623,11.780840883127318,11.18028594150232
2021-02-04 23:00:00,12.599482983414404,12.729048582188115,13.674851296517454
2021-02-05 00:00:00,13.708731715657237,13.6909413027291,14.26569959544204
2021-02-05 01:00:00,13.304487257920256,13.297112715319836,13.773850698051108
2021-02-05 02:00:00,13.589062130618968,13.53454715098704,13.729360750291768
2021-02-05 03:00:00,13.395880805862271,13.493037164321338,13.81241283044094
2021-02-05 04:00:00,12.759361433104852,12.93138721670282,14.231822733543062
2021-02-05 05:00:00,12.747942616413358,12.933024828750856,14.387039667564812
2021-02-05 06:00:00,13.673467591625933,13.89392043459032,13.930881327085965
2021-02-05 07:00:00,16.125397713647544,16.124605204942917,15.93738350768486
2021-02-05 08:00:00,15.22140302491948,15.286520240635454,16.932776547850384
2021-02-05 09:00:00,14.936639063621902,15.01727437134672,17.286208276261778
2021-02-05 10:00:00,13.624335170346743,13.755218582018024,12.768979448227128
2021-02-05 11:00:00,15.001091531070934,15.14705458415434,15.05523171063978
2021-02-05 12:00:00,18.186166698038747,18.12993627318085,17.36006449418486
2021-02-05 13:00:00,15.35318447105612,15.29229649145787,17.302849332110913
2021-02-05 14:00:00,10.836701782726148,10.893193566563165,12.753263670126763
2021-02-05 15:00:00,20.300463359050426,20.12042829357469,20.23674850001649
2021-02-05 16:00:00,22.92201451437906,22.774613061712916,18.78088778407225
2021-02-05 17:00:00,15.943224995821897,15.99899341836881,16.665686828912932
2021-02-05 18:00:00,12.787641553126983,12.779892049798056,11.812705795971883
2021-02-05 19:00:00,11.621406030588233,11.626321473853578,10.277732426748608
2021-02-05 20:00:00,15.161376696333209,15.147201896443264,16.03408104144942
2021-02-05 21:00:00,23.136769042974212,23.005375067954866,24.417363772660963
2021-02-05 22:00:00,23.489069702137428,23.29296767196211,24.27651743664238
2021-02-05 23:00:00,14.405728375389495,14.485112751658471,15.31478472596156
2021-02-06 00:00:00,16.374282978350458,16.28439576540038,16.392357065143806
2021-02-06 01:00:00,6.81562835454612,6.955638135213902,6.915139725096558
2021-02-06 02:00:00,6.284714181796122,6.396324069214438,5.475811008956114
2021-02-06 03:00:00,7.740037678044612,7.964567802495774,6.983420583382552
2021-02-06 04:00:00,7.103518305287192,7.402917854877256,6.967088146569565
2021-02-06 05:00:00,7.916753981785771,8.172733217930372,6.967088146569565
2021-02-06 06:00:00,8.009263181441868,8.320623605489462,6.971983899465318
2021-02-06 07:00:00,16.3010670974127,16.250473262111502,15.63766996769814
2021-02-06 08:00:00,21.131785821987247,21.014012884391263,20.804180093623795
2021-02-06 09:00:00,18.251979601115,18.17964030991762,17.240843263644006
2021-02-06 10:00:00,19.394906209239853,19.315958383895776,18.67716848041014
2021-02-06 11:00:00,17.50094302311532,17.51267202105857,18.351600999252884
2021-02-06 12:00:00,18.24831441879089,18.11343656339192,18.33145776513877
2021-02-06 13:00:00,18.81750221446524,18.592844521245237,17.82348583564478
2021-02-06 14:00:00,15.063928381260672,14.941719948176091,14.899872606096176
2021-02-06 15:00:00,18.687816163635727,18.469789788918177,18.507779595063624
2021-02-06 16:00:00,24.579684783125607,24.355796030998363,24.644151463574268
2021-02-06 17:00:00,25.14185406984615,24.93786514371184,26.321481287297352
2021-02-06 18:00:00,28.64123138386169,28.251376272045626,27.861158639561747
2021-02-06 19:00:00,28.29088698945912,27.857855088799383,27.913261425559845
2021-02-06 20:00:00,27.639488682260065,27.289324345066667,27.748577011637487
2021-02-06 21:00:00,26.416251954876817,26.208625791235235,26.07510538265111
2021-02-06 22:00:00,23.41896278170636,23.227940805507306,24.106696703670345
2021-02-06 23:00:00,8.495747661009208,8.720920998934226,9.306835978932629
2021-02-07 00:00:00,8.771980617695563,8.869808501194841,9.475224893719863
2021-02-07 01:00:00,9.209515300568944,9.297113490372798,9.494984305768432
2021-02-07 02:00:00,9.502853538321538,9.54267628434685,9.494984305768432
2021-02-07 03:00:00,10.116397893959668,10.289786441040969,10.275897070541678
2021-02-07 04:00:00,10.39216666493116,10.57759782749604,10.641720561955031
2021-02-07 05:00:00,11.23129035390391,11.408497374438149,10.628945236563608
2021-02-07 06:00:00,10.499547143057416,10.75151090202372,10.233254786971616
2021-02-07 07:00:00,21.27287165558991,21.104119496873167,18.490855177197314
2021-02-07 08:00:00,23.551962863171724,23.379873314470707,21.63832064192001
2021-02-07 09:00:00,20.72433474993529,20.630969998806613,20.412116123015146
2021-02-07 10:00:00,19.420794221714026,19.37704256778477,18.7226815031098
2021-02-07 11:00:00,16.632471704655828,16.703852478519238,15.811338594292232
2021-02-07 12:00:00,15.678758089002915,15.646093151064443,17.233436020580783
2021-02-07 13:00:00,17.063434930125972,16.922249610584423,16.2936559040266
2021-02-07 14:00:00,15.861488613914135,15.758910842197494,15.272940869037845
2021-02-07 15:00:00,12.006163229076147,11.94949132606152,14.706464255494357
2021-02-07 16:00:00,7.954824814899094,8.091505989649939,12.063743420950226
2021-02-07 17:00:00,1.8090510718984063,2.1288915645862043,4.238094076982384
2021-02-07 18:00:00,5.272972843010932,5.446588368661027,6.960784153776019
2021-02-07 19:00:00,5.746478776423478,5.894643154356736,4.683272205150866
2021-02-07 20:00:00,5.954386339942548,6.163502703824946,5.305869477065438
2021-02-07 21:00:00,6.45892680173692,6.729013985733775,4.728006535340483
2021-02-07 22:00:00,8.442205551797555,8.610103593074351,8.946852838648644
2021-02-07 23:00:00,9.355053531727336,9.558311292135148,9.558964975721516
