time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.37867406194636,12.487649719441947,11.32674355778062
2021-02-01 01:00:00,14.224591252818204,14.272042385215672,13.527436591925609
2021-02-01 02:00:00,13.789276972143108,13.520563292326743,13.521613186088578
2021-02-01 03:00:00,13.58067346749447,13.518178374304824,13.521613186088578
2021-02-01 04:00:00,12.255533803347053,12.196668781550128,12.356270169780958
2021-02-01 05:00:00,12.564954828124623,12.49121825361637,11.63304206261044
2021-02-01 06:00:00,14.574185099866066,14.501781476251953,14.599832101503914
2021-02-01 07:00:00,19.686120340948413,19.59665049410309,18.54104676295908
2021-02-01 08:00:00,15.511258894793514,15.670947145556148,16.879711237669177
2021-02-01 09:00:00,11.035640834522887,11.318741389547874,11.577728383139547
2021-02-01 10:00:00,8.795750544373902,9.201430215820537,7.234479124311637
2021-02-01 11:00:00,4.0652103287232615,4.474931249175469,3.884092395703445
2021-02-01 12:00:00,3.236150472326064,3.76223461181802,3.776433203995206
2021-02-01 13:00:00,2.731520951817294,3.3525920435498247,3.879203596262328
2021-02-01 14:00:00,3.726215039133319,4.296784836428153,3.7952301181353714
2021-02-01 15:00:00,6.959127097295408,7.279188624843785,5.887747365611958
2021-02-01 16:00:00,5.638154697764136,5.895860997179279,5.707719550914084
2021-02-01 17:00:00,5.127075485104892,5.302572510655935,6.290600533688414
2021-02-01 18:00:00,10.44198846794923,10.313725537022997,10.055009747614555
2021-02-01 19:00:00,5.023736329611117,4.879092373767293,5.01336534247632
2021-02-01 20:00:00,6.977855573744238,6.803379821558403,5.9571179673691645
2021-02-01 21:00:00,1.0828989988246849,0.9785750870025582,2.013416337615105
2021-02-01 22:00:00,7.802154680016728,7.766311942126651,9.723345313870816
2021-02-01 23:00:00,4.747766629465268,4.745733913436909,5.898585260473952
2021-02-02 00:00:00,4.709145561256608,4.815621926151231,5.666838672376085
2021-02-02 01:00:00,7.923056915493261,7.967052511547901,7.287644134682476
2021-02-02 02:00:00,9.539733879865384,9.26613029809339,9.31419862770356
2021-02-02 03:00:00,10.07751057212056,10.012972583610594,10.158276762617392
2021-02-02 04:00:00,9.45716236139602,9.396884698576589,10.10983501336181
2021-02-02 05:00:00,10.43978375819249,10.723306787290518,10.462745872511958
2021-02-02 06:00:00,14.584182761943028,14.872037880997386,14.530487758348816
2021-02-02 07:00:00,21.914464221996354,22.19268576155668,19.257076618843247
2021-02-02 08:00:00,12.847651345362266,13.372835954783344,10.939083515829282
2021-02-02 09:00:00,10.694351362764976,11.355922801029308,12.035422167389696
2021-02-02 10:00:00,7.916024593116876,8.708411902855017,6.748825480276346
2021-02-02 11:00:00,3.351839351389998,4.157134919483683,4.077834323549219
2021-02-02 12:00:00,3.864980455578661,4.6044452514672445,4.3153001629595575
2021-02-02 13:00:00,6.983281229848142,7.646296758975865,6.884820110547171
2021-02-02 14:00:00,4.391634934828376,4.997672769523095,4.367237101102016
2021-02-02 15:00:00,6.9505475733850215,7.666814002872689,6.284767097656025
2021-02-02 16:00:00,3.660761415768416,4.320540487410632,3.448459733286902
2021-02-02 17:00:00,3.7920905413106354,4.366965464880327,4.467327672044792
2021-02-02 18:00:00,6.857865271366562,6.760180475884585,5.391655817370459
2021-02-02 19:00:00,8.17561209115015,8.051223171197522,9.24549369003384
2021-02-02 20:00:00,6.481007837726067,6.316985592929883,6.798994852524641
2021-02-02 21:00:00,6.099616659746698,6.004138032684252,5.3138817912705445
2021-02-02 22:00:00,5.625397204526689,5.5843385752369326,5.278842274756024
2021-02-02 23:00:00,10.924534736347386,10.91930729964938,10.610105564018264
2021-02-03 00:00:00,10.11873909949444,10.21806536091536,8.282717698849845
