time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.44181975758361,13.011770922081476,13.539697827517111
2021-02-01 01:00:00,11.058085598783348,10.95573055549817,11.563536468416524
2021-02-01 02:00:00,10.080662679082025,9.840945928158966,11.447765493359835
2021-02-01 03:00:00,8.997837222395255,8.759333464918804,11.004899106326986
2021-02-01 04:00:00,9.64817400984712,9.46852527790523,9.534579205780346
2021-02-01 05:00:00,7.999966561915555,8.172670538216831,8.541354576185064
2021-02-01 06:00:00,9.280210407686443,9.605539313735113,9.060002106570067
2021-02-01 07:00:00,12.329049714437229,12.877868763134533,11.552504686084962
2021-02-01 08:00:00,12.614482417915504,13.127558256984402,10.73570182968428
2021-02-01 09:00:00,12.538883314214177,12.996042463412152,12.398880921641132
2021-02-01 10:00:00,13.353551540846109,13.664180287050856,13.293426592671551
2021-02-01 11:00:00,11.597104628887722,11.568376650672098,12.08458167613589
2021-02-01 12:00:00,10.853087380227578,11.531067620555834,9.258440951328195
2021-02-01 13:00:00,8.515055093665524,9.131505397709466,6.005805907097943
2021-02-01 14:00:00,8.840162274911574,9.12018355515697,5.725543077458346
2021-02-01 15:00:00,7.641289973875218,7.8354734417213505,5.546237502384081
2021-02-01 16:00:00,5.870329139450636,6.1760341012569295,6.333876405474372
2021-02-01 17:00:00,6.448966638739838,6.857010523692188,5.446712376204577
2021-02-01 18:00:00,7.79215422349266,8.319669888860076,8.753944140654664
2021-02-01 19:00:00,3.72607155909595,3.945766751271692,4.564131953480692
2021-02-01 20:00:00,6.878967865483357,6.708033566555262,6.69941499594745
2021-02-01 21:00:00,9.387240573455948,9.787481545087497,10.927047502676295
2021-02-01 22:00:00,11.264655140336783,11.558779384286446,10.54703361216536
2021-02-01 23:00:00,11.87275382541528,12.028732112219544,12.136652069510632
2021-02-02 00:00:00,11.812483304319745,11.333261240501152,12.364965922839964
2021-02-02 01:00:00,10.243417372151413,10.116475714708006,10.766301973804143
2021-02-02 02:00:00,8.45132622581816,8.204316786980993,10.239303738126086
2021-02-02 03:00:00,7.368500769131389,7.10595210757989,9.996797814676604
2021-02-02 04:00:00,8.018837556583254,7.815143920566316,9.805748072395312
2021-02-02 05:00:00,6.420143021262701,6.924747695062489,6.347170134326726
2021-02-02 06:00:00,8.515055093665524,9.17174298712952,8.141311432668232
2021-02-02 07:00:00,11.563894400416308,12.402191896126595,9.709697832247253
2021-02-02 08:00:00,9.405322423998784,10.167621299927855,8.429741435017307
2021-02-02 09:00:00,10.959059773561322,11.597349674809356,10.579611553286432
2021-02-02 10:00:00,8.515055093665524,8.908468135287409,6.611778363002941
2021-02-02 11:00:00,7.57327640833907,7.568158258894115,5.906648117861733
2021-02-02 12:00:00,9.24850738326922,9.829132277895113,6.509708340002685
2021-02-02 13:00:00,7.70038686703359,8.0158389902638,6.38799445284656
