time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,22.337615002276323,22.6849628920468,24.007399978978476
2021-02-01 01:00:00,21.50520071409016,21.71098356403428,24.142871757239664
2021-02-01 02:00:00,23.33054243519205,23.69287606795793,24.80289861098199
2021-02-01 03:00:00,30.775760765538287,31.20316877348538,26.366404537836974
2021-02-01 04:00:00,27.60433328893101,27.74067206885706,25.911755745944724
2021-02-01 05:00:00,25.247217174384865,25.16789204733742,25.435065051076062
2021-02-01 06:00:00,20.65301138641033,20.06601214275164,18.740496980138587
2021-02-01 07:00:00,9.744897472847974,9.37937075144249,5.503564893139194
2021-02-01 08:00:00,6.274857458971798,5.807323782461798,4.053237063829607
2021-02-01 09:00:00,6.041307438670166,5.919168659443628,6.873849822472583
2021-02-01 10:00:00,4.919742014527753,4.972942900281726,3.5429328629854075
2021-02-01 11:00:00,11.535217000853288,11.42095448252948,13.742846400218522
2021-02-01 12:00:00,13.863917423801997,13.814459300792304,14.607868055194029
2021-02-01 13:00:00,9.443384449931536,8.637119354286602,7.394927664494229
2021-02-01 14:00:00,8.322146376451165,7.928163236020802,5.702477423663482
2021-02-01 15:00:00,4.441380558218439,3.656488365427662,3.99052048597844
2021-02-01 16:00:00,6.332621787736958,5.872126574926448,7.100215948614007
2021-02-01 17:00:00,17.474647883861046,16.918998712625726,21.47585573201741
2021-02-01 18:00:00,19.51087182976554,18.974817203090545,17.806859410302625
2021-02-01 19:00:00,18.64612772119626,17.778459623562277,18.03606086700918
2021-02-01 20:00:00,8.159692808607476,7.472433299877395,7.472557478269552
2021-02-01 21:00:00,1.2120810687352344,0.7698131940546171,2.3419441041159823
2021-02-01 22:00:00,4.640673355759145,4.735801714775953,3.9797778607063177
2021-02-01 23:00:00,11.987999602125097,12.20491226405638,10.086617087545765
2021-02-02 00:00:00,15.35294024823504,15.496524230132888,14.334732955496351
2021-02-02 01:00:00,15.29057994647192,15.286478121868903,15.179060930823818
2021-02-02 02:00:00,13.98151684564775,13.899598062621342,13.354005632791502
2021-02-02 03:00:00,19.120185808473785,19.138960421181647,16.00774636593523
