time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,23.626788227240244,21.364335253888022,23.67577125368621
2021-02-01 01:00:00,21.26446659349208,19.620855739846448,21.45406309455042
2021-02-01 02:00:00,20.47702604890936,21.621837758487636,20.398184784555312
2021-02-01 03:00:00,25.63963370663388,27.307860372351342,31.135826012241743
2021-02-01 04:00:00,22.75673177238856,24.846658560241483,27.563232246604223
2021-02-01 05:00:00,27.16036801455014,28.875779682414574,24.93541715102773
2021-02-01 06:00:00,31.163611167092824,32.86539389926028,30.877722019568125
2021-02-01 07:00:00,29.82964816697631,27.86571860728077,29.022160129782936
2021-02-01 08:00:00,32.560342554369605,30.113613493757992,33.09865766897297
2021-02-01 09:00:00,35.73543084041276,34.71426667792272,35.97968149845017
2021-02-01 10:00:00,38.687378847498834,39.12817258585804,37.52865098587895
2021-02-01 11:00:00,37.310311929578205,37.20259408866802,37.22994971902427
2021-02-01 12:00:00,30.52574658996422,31.37617765611262,30.45102918389077
2021-02-01 13:00:00,36.42385990351825,35.168908249682104,36.20674830660232
2021-02-01 14:00:00,37.99874099268369,35.96199215456,36.17926860439163
2021-02-01 15:00:00,35.10428462936459,31.66211268941015,35.14428268874273
2021-02-01 16:00:00,21.51199529718516,19.701706100454945,21.58702506143906
2021-02-01 17:00:00,23.874316930933325,22.375155213568632,22.954922502359786
2021-02-01 18:00:00,25.989109860988407,25.546135211273903,25.150518812176035
2021-02-01 19:00:00,28.35143149473657,27.031742762291472,27.86788506863966
2021-02-01 20:00:00,20.77441436315312,18.671184371637796,21.54447788575741
2021-02-01 21:00:00,24.890774230321814,22.79777208271404,26.145788227015096
2021-02-01 22:00:00,24.81991747589692,22.735245078491268,25.42186654394339
2021-02-01 23:00:00,17.827498485122,16.13177609071159,17.72631679967494
2021-02-02 00:00:00,17.327263870578474,15.600704215837862,15.753873807079914
2021-02-02 01:00:00,14.96494223683031,13.759673574656093,13.041483629869743
2021-02-02 02:00:00,15.752382781413033,16.89671608049671,15.191928304389046
2021-02-02 03:00:00,25.63963370663388,27.35663593592144,31.18216141596845
2021-02-02 04:00:00,29.05625612905033,30.85416741614213,28.71355069029707
2021-02-02 05:00:00,27.061356533072907,28.6069517740942,24.810329764274204
2021-02-02 06:00:00,28.702278051867427,30.38033184265474,29.42655312449755
2021-02-02 07:00:00,31.30551777466452,29.26948238543089,30.830489590697265
2021-02-02 08:00:00,31.67389052830965,29.398694250763143,30.865351341706816
2021-02-02 09:00:00,22.249930101029264,22.66718761310794,22.840005134876684
2021-02-02 10:00:00,33.076283553942545,34.712418499844304,33.87930928219095
2021-02-02 11:00:00,34.848978814352805,36.0344722484551,34.74251948191962
2021-02-02 12:00:00,30.476240849225604,32.31482610049458,30.66977500193162
2021-02-02 13:00:00,18.31272737811566,19.20206661446786,21.15877968959498
2021-02-02 14:00:00,24.61225173477743,24.42761881591609,24.10231506984926
2021-02-02 15:00:00,25.555986612894703,23.747737277201534,23.65855845711224
2021-02-02 16:00:00,29.28738926153514,28.13726556947775,29.38087778583908
2021-02-02 17:00:00,26.925067627786976,26.23191969531081,26.135556034446356
2021-02-02 18:00:00,33.86351530681562,33.86031808005632,29.311142230646578
2021-02-02 19:00:00,32.28863421765018,31.31077310560792,32.66708583570836
