time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.527921435094115,16.118494987870264,15.60442046638695
2021-02-01 01:00:00,16.827682642050533,16.353028675709307,17.59305175517543
2021-02-01 02:00:00,18.871234114833538,18.560180186543143,19.702153052469853
2021-02-01 03:00:00,18.634788396204527,18.217880019915093,18.48918744217779
2021-02-01 04:00:00,18.4666255519189,17.94314609333318,18.429481808984285
2021-02-01 05:00:00,18.46727626606457,17.87747419827118,16.41166432585256
2021-02-01 06:00:00,11.25374973360703,11.217061854760288,10.520852689977293
2021-02-01 07:00:00,9.08580908943474,9.603923739421443,7.920059670360874
2021-02-01 08:00:00,9.11018969273582,9.793036047554798,12.124722222222225
2021-02-01 09:00:00,6.034945244049343,6.615246743328108,6.095935743989744
2021-02-01 10:00:00,1.1466550358973169,1.86530124661334,2.2436945912146604
2021-02-01 11:00:00,0.8612655650595173,1.646022838039424,1.4568635939224173
2021-02-01 12:00:00,3.2489714650488475,3.8715488771713527,2.6223168664366487
2021-02-01 13:00:00,3.8750962963479374,4.69258887978571,3.1519430616045314
2021-02-01 14:00:00,3.259439746881094,4.229087700964531,2.8168574005982165
2021-02-01 15:00:00,3.122895302074448,3.964149555053377,1.6267376804094071
2021-02-01 16:00:00,3.2594418584237266,4.100653213583525,2.7665763083294497
2021-02-01 17:00:00,4.003005992248335,4.801187153253391,5.12382135257167
2021-02-01 18:00:00,4.548433572797574,5.25375874541163,5.279077859429821
2021-02-01 19:00:00,13.043036311431663,12.610475076840316,10.900664265104494
2021-02-01 20:00:00,16.233383253505608,16.027234517250946,15.25742632995632
2021-02-01 21:00:00,17.271985472643866,16.848936212342416,15.756167227833895
2021-02-01 22:00:00,14.030333550881366,14.003655654688586,15.79752362615133
2021-02-01 23:00:00,15.512988034932585,15.400274576709606,14.990379727685482
2021-02-02 00:00:00,15.080619636218769,14.76082301892125,15.605245775365931
2021-02-02 01:00:00,15.368582517623752,15.002326486894,15.694134664254818
2021-02-02 02:00:00,16.638340207375478,16.56026357882157,18.00194572838997
2021-02-02 03:00:00,15.710688984575246,15.51996053235133,15.918532440304135
2021-02-02 04:00:00,14.815925659464083,14.568133066328336,15.632317900909406
2021-02-02 05:00:00,14.9275419031309,15.030661983794117,15.581459545907585
2021-02-02 06:00:00,12.109013232280862,12.411901536528587,13.91546761949621
2021-02-02 07:00:00,14.359667100818948,14.8264757571677,12.160894304936049
2021-02-02 08:00:00,13.663346386070216,14.335009635793124,13.839490265868836
2021-02-02 09:00:00,10.647093565140924,11.122371430897918,10.306683153674609
2021-02-02 10:00:00,7.25329845806999,7.702218782597345,6.75181803608794
2021-02-02 11:00:00,6.270804320285251,6.788422384248092,6.475155470371573
2021-02-02 12:00:00,4.905134260853446,5.402714110646105,4.339247591528664
2021-02-02 13:00:00,3.266479071036776,3.945797539007595,2.794888615440781
2021-02-02 14:00:00,4.115821808772432,4.829513658934872,3.5629457741083765
2021-02-02 15:00:00,6.323136800944994,7.0926929332730655,6.105440372271617
2021-02-02 16:00:00,5.738982039244458,6.548618162295282,5.541950354085103
2021-02-02 17:00:00,4.999849397539411,5.912389473417248,5.636264943752836
2021-02-02 18:00:00,11.253014457947476,11.250023678509494,12.012231171068382
2021-02-02 19:00:00,10.916327333936534,10.547830447915416,11.863605240075833
2021-02-02 20:00:00,12.62987666325654,12.62434236971129,11.241400021722605
2021-02-02 21:00:00,14.341986898238863,14.154501614845508,13.332520170461349
2021-02-02 22:00:00,11.797439643423305,12.003739046967016,15.274440528875935
2021-02-02 23:00:00,7.42009697866452,8.011488773994213,6.715084552759475
2021-02-03 00:00:00,10.62663014685408,10.754020023344404,12.60115118215118
2021-02-03 01:00:00,12.367793989910128,12.34971057019931,11.580245935531396
2021-02-03 02:00:00,12.91685036161204,13.227069232618952,12.626267400128253
