time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,8.939666999697927,8.074198113474806,7.823052235984735
2021-02-01 01:00:00,7.760197319625,7.176299664001185,6.285047622349226
2021-02-01 02:00:00,5.74161206707724,5.145856292069295,5.241380199899597
2021-02-01 03:00:00,4.622403911897889,4.681058860232756,4.127387941117704
2021-02-01 04:00:00,5.1878348299991455,5.344962472140884,4.365791557480571
2021-02-01 05:00:00,6.8703635941643135,7.183898124976066,7.587459484071229
2021-02-01 06:00:00,8.377117807301357,8.597060709143472,9.025754526238702
2021-02-01 07:00:00,14.213799336306318,14.091247791377908,15.608222198634724
2021-02-01 08:00:00,19.81032158801711,19.025603326894394,20.37495728023555
2021-02-01 09:00:00,22.991456026716584,21.60148623680437,22.602131748518858
2021-02-01 10:00:00,20.562626388677508,19.746945920233127,20.88820519775952
2021-02-01 11:00:00,20.54364241558144,17.49712055287305,16.501237444425932
2021-02-01 12:00:00,25.04590804563116,22.88614790845493,22.51174615615638
2021-02-01 13:00:00,25.79083189436779,23.96235341986889,26.71775706715145
2021-02-01 14:00:00,16.387971710803804,16.3051113146565,16.106351744178692
2021-02-01 15:00:00,12.037679719867466,12.674552690028635,15.981608638651007
2021-02-01 16:00:00,11.471101140267647,12.261987553256333,11.169198646314658
2021-02-01 17:00:00,25.565657633780862,23.217581636143198,23.00996696874268
2021-02-01 18:00:00,20.349726871387347,19.730380392639187,16.849184365583426
2021-02-01 19:00:00,19.95302294649932,19.676092194095943,17.834697009568554
2021-02-01 20:00:00,13.760162114500606,13.217603435057114,14.38207206713865
2021-02-01 21:00:00,5.649853688551468,5.648668072031237,2.9839498116419034
2021-02-01 22:00:00,2.3395449111573656,2.8281261884120603,3.3531828446688072
2021-02-01 23:00:00,4.952462364575416,5.067949492639961,4.066122801845149
2021-02-02 00:00:00,2.9126501471497552,3.348094223853895,4.05859223755344
2021-02-02 01:00:00,5.500065999919436,5.418085244910333,4.739056025672999
2021-02-02 02:00:00,2.728103640803155,2.698357110156897,2.9777163175208767
2021-02-02 03:00:00,3.115649698760847,3.499532887827528,3.982013640540361
2021-02-02 04:00:00,3.6810806168621024,4.163436499735656,4.114656140341872
2021-02-02 05:00:00,5.838719238402835,5.853073013520735,6.940439365652779
2021-02-02 06:00:00,8.0988505581084,7.899222202441726,9.546538530195177
2021-02-02 07:00:00,9.415269447702231,9.90512952552844,11.705204602412214
2021-02-02 08:00:00,21.79218565852972,20.339320950589325,19.41416751894253
2021-02-02 09:00:00,15.93279481840694,15.93864434220385,17.199655087924047
2021-02-02 10:00:00,21.7911133526216,20.962509440820103,23.142844548188524
2021-02-02 11:00:00,12.731604100703263,11.679826397096624,9.788881058611748
2021-02-02 12:00:00,12.852740715938335,13.704300614609815,13.553179012878925
2021-02-02 13:00:00,22.777323468093705,22.528221083179798,23.445809660973623
2021-02-02 14:00:00,23.92174277648902,23.254257100939927,23.956755680998207
2021-02-02 15:00:00,23.060069069202328,21.978196677242316,23.38834421483632
2021-02-02 16:00:00,25.506998915876597,24.182025196586288,24.41798250275197
2021-02-02 17:00:00,16.246865105765657,16.303208745063486,15.516410020610875
2021-02-02 18:00:00,18.842972658250304,19.39332679125338,18.095504831312184
2021-02-02 19:00:00,23.719908479341925,23.150665087237652,22.07208871117425
2021-02-02 20:00:00,23.554064499891386,21.361982059751774,23.025685183027253
2021-02-02 21:00:00,14.690378967373723,13.01931469680241,8.003568902300959
2021-02-02 22:00:00,12.133447296548145,10.606566785664972,12.178323222018898
2021-02-02 23:00:00,6.459216577712458,6.052431911807324,7.058528098165258
2021-02-03 00:00:00,6.6795356799923615,6.062641983078128,6.496939966158229
2021-02-03 01:00:00,4.746688893350914,4.39101153368102,4.639633146798165
2021-02-03 02:00:00,3.481480747371676,2.9091075294007727,3.0414413072218776
2021-02-03 03:00:00,3.115649698760847,2.9365513071479152,3.754799683820116
2021-02-03 04:00:00,3.6810806168621024,3.600454919056044,3.7493895196594655
2021-02-03 05:00:00,5.50274300562375,5.84460798331006,7.480805117750726
2021-02-03 06:00:00,9.269628538466357,9.12858130270424,10.373868751621474
2021-02-03 07:00:00,18.11981849374541,17.267311120088937,16.01286714316144
2021-02-03 08:00:00,21.45620942575064,20.38715407844661,19.314790209582565
2021-02-03 09:00:00,16.350195692196376,16.478718679644818,17.082573853795665
2021-02-03 10:00:00,13.167988947588777,14.1319371534899,15.329182966144227
2021-02-03 11:00:00,11.781384385952135,11.246548620313334,13.714787492604062
2021-02-03 12:00:00,18.682914960303897,18.658262411235,18.304501427031283
2021-02-03 13:00:00,29.360874819027785,28.087020405524587,29.87353488219074
2021-02-03 14:00:00,31.258671233991628,29.3052976328684,29.0990377419068
2021-02-03 15:00:00,28.275999831595847,26.676240201498768,25.93447550200169
2021-02-03 16:00:00,25.310156307693987,24.2128395503527,24.29284548193102
2021-02-03 17:00:00,26.597301989542345,24.99879201214221,24.19441588444013
2021-02-03 18:00:00,14.322710018839176,15.285767293358084,14.169391965050735
2021-02-03 19:00:00,4.885480815128891,7.776385232941727,4.65687006246866
2021-02-03 20:00:00,4.71963683567835,6.044000363523808,5.817313642962478
