time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.312659353539974,9.531111538717068,13.300740287062617
2021-02-01 01:00:00,16.020931669054626,16.28344160185444,16.053305919340897
2021-02-01 02:00:00,15.347087345538592,15.12974376201273,16.01025314029678
2021-02-01 03:00:00,14.555283180860457,14.254933321620436,14.876746028252684
2021-02-01 04:00:00,15.395755254458766,15.74905255984224,15.026592822133468
2021-02-01 05:00:00,17.347761217847694,17.6959571113935,16.991924579130767
2021-02-01 06:00:00,18.49570058408039,18.56591909294516,19.19173799006728
2021-02-01 07:00:00,14.927669813195095,14.740875586664014,14.547311462326448
2021-02-01 08:00:00,16.912092254724115,17.21548014879709,17.667943796530814
2021-02-01 09:00:00,15.00879062893502,15.49348590846054,14.915954341130815
2021-02-01 10:00:00,16.978474881637716,17.299573494048353,16.908282912628362
2021-02-01 11:00:00,15.463488061544313,15.844514441605808,15.421088270463713
2021-02-01 12:00:00,18.498801154108847,18.949888883615003,19.038040662484597
2021-02-01 13:00:00,19.004663649697456,19.536877258697544,19.11907741384336
2021-02-01 14:00:00,11.453261155207567,12.01372914954726,11.861892295495322
2021-02-01 15:00:00,18.85632544313531,18.65641378295569,19.111626765059405
2021-02-01 16:00:00,12.055668883012077,12.071683230823322,11.120415782708658
2021-02-01 17:00:00,9.349681607172394,9.324183652280482,7.378923849679336
2021-02-01 18:00:00,11.826601304298892,12.231979115016902,10.866915171705369
2021-02-01 19:00:00,5.845437369400953,5.650869979229424,5.399056500821164
2021-02-01 20:00:00,7.274147990567775,7.0120453886980965,7.294945271661596
2021-02-01 21:00:00,12.662996343043078,12.521399018686036,14.5881796290885
2021-02-01 22:00:00,14.551801691965204,14.318880738496082,14.510528892977788
2021-02-01 23:00:00,15.910621631140431,16.30613870895668,14.857770629168884
2021-02-02 00:00:00,17.230701000321343,17.466303899068194,16.38130829433142
2021-02-02 01:00:00,16.020931669054626,16.278468914572628,16.036176984364673
2021-02-02 02:00:00,15.347087345538592,15.159579885703618,16.01979660033315
2021-02-02 03:00:00,15.347087345538592,15.044971676558276,15.983761296430089
2021-02-02 04:00:00,16.187559419136903,16.53411822749827,16.253154315026688
2021-02-02 05:00:00,18.145766522582747,18.724436469415437,18.116253151287744
2021-02-02 06:00:00,17.710097559459168,18.004376366527772,18.44553148361854
2021-02-02 07:00:00,14.933870953252011,14.954453153339031,14.69635474223496
2021-02-02 08:00:00,15.334685065424758,15.829090256469163,16.073188393905706
2021-02-02 09:00:00,15.01499176899194,15.647391227753785,15.12791713906728
2021-02-02 10:00:00,15.401067692338358,15.83859329249321,14.966461333923272
2021-02-02 11:00:00,16.261493366279367,16.738731243018748,16.340713648769064
2021-02-02 12:00:00,16.126489230102894,16.572190794657253,16.346209065325382
2021-02-02 13:00:00,14.253838661628636,14.662384572461496,13.908965598098348
2021-02-02 14:00:00,18.5794986373108,19.064402096606067,19.093442129374544
2021-02-02 15:00:00,19.654330747870368,19.56057595893226,18.603033991632195
2021-02-02 16:00:00,17.604499175815953,17.735966285554206,18.888390604763337
2021-02-02 17:00:00,18.065728558688814,18.183428937735435,20.01296404956703
2021-02-02 18:00:00,19.74464295108026,20.087608478859,19.21345377186212
2021-02-02 19:00:00,16.930695674894867,16.721352322922844,16.95125095231312
2021-02-02 20:00:00,14.400385472671006,14.117417895856862,13.398124311669267
2021-02-02 21:00:00,23.748254648536992,23.65155360976123,27.579910951919977
2021-02-02 22:00:00,23.261647503424705,23.0938383266032,24.148055435498453
2021-02-02 23:00:00,21.45325078388739,21.90105212818517,20.81931198724306
2021-02-03 00:00:00,19.606113494355757,19.90106389854531,18.21029403976023
2021-02-03 01:00:00,17.6045399984109,17.928163246393716,17.553218308919693
2021-02-03 02:00:00,16.930695674894867,16.799328842961074,17.55166787266142
2021-02-03 03:00:00,17.722499839573004,17.509567799726277,18.06670195387398
2021-02-03 04:00:00,18.562971913171317,19.008659725229897,18.4315733405178
2021-02-03 05:00:00,18.928268977175502,19.243835347158893,18.47029075701316
2021-02-03 06:00:00,19.284404178730064,19.31878628649089,20.685398006458936
2021-02-03 07:00:00,15.716373407844772,15.478824718364304,15.714698505766084
2021-02-03 08:00:00,12.158166696626832,12.378406610396157,11.832612305445192
2021-02-03 09:00:00,11.046669235515877,11.426559975870187,11.055978071644333
2021-02-03 10:00:00,13.01635348821857,13.20778412504893,12.194820942054246
2021-02-03 11:00:00,13.081874427452984,13.20114956273549,14.069205941593143
2021-02-03 12:00:00,12.946870291276513,13.04455448893762,13.602451729442215
2021-02-03 13:00:00,18.200457204905483,18.28487495943696,18.959456426984534
2021-02-03 14:00:00,17.775292192518826,17.911853542981774,17.82578586269256
2021-02-03 15:00:00,14.888002909659251,14.321210723590369,13.751316024534855
2021-02-03 16:00:00,5.715034425530064,5.4482904535729055,6.0948473574567394
2021-02-03 17:00:00,4.592655479046656,4.2808675849057485,5.20689360424252
2021-02-03 18:00:00,18.161034621723985,18.547313267237826,18.06750424414703
2021-02-03 19:00:00,19.30610816892928,19.131248885990885,18.68354738234768
2021-02-03 20:00:00,14.400385472671006,14.147254019547749,14.207603019748868
2021-02-03 21:00:00,11.079388013686804,10.921431559683093,11.848142857218598
2021-02-03 22:00:00,12.176389197930792,11.938820299118923,11.73818708546417
2021-02-03 23:00:00,12.743404972427886,13.13106722735987,10.841278239878855
2021-02-04 00:00:00,12.479876012252522,12.721101082159324,11.866677265335191
2021-02-04 01:00:00,9.686498351629533,9.93329863866082,9.759801874322855
2021-02-04 02:00:00,8.220849863435362,7.999507818444892,7.639316796748679
2021-02-04 03:00:00,6.63724153407909,6.3147682739874975,6.61897141665022
2021-02-04 04:00:00,6.685909442999262,7.003931095426017,6.3807215875727845
2021-02-04 05:00:00,7.849211811738511,8.27255876265876,6.820209788271263
2021-02-04 06:00:00,12.16436783668375,12.322564913089035,11.809400654858
2021-02-04 07:00:00,11.763553724511006,11.66264751384108,12.16305317917224
2021-02-04 08:00:00,7.410442278586471,7.660429580315764,6.90032507549025
2021-02-04 09:00:00,5.507140652797379,5.948380714542843,4.876199217252076
2021-02-04 10:00:00,6.685020740821935,6.944539196065556,4.835866314415357
2021-02-04 11:00:00,8.337250579441081,8.649633563374381,7.074208338665732
2021-02-04 12:00:00,12.161267266655292,12.468093700674796,11.637328503411052
2021-02-04 13:00:00,15.042542256278312,15.440115202416305,14.349145143433606
2021-02-04 14:00:00,13.030668344506925,13.360337543620668,14.049231825364176
2021-02-04 15:00:00,13.307495150331436,12.82305936064312,13.39921102116353
2021-02-04 16:00:00,8.882251084242611,8.618389247887905,7.227113410972511
2021-02-04 17:00:00,17.261522113896845,16.986126198574812,18.43667826637667
2021-02-04 18:00:00,25.287272103827213,25.672576523523844,25.24524059091481
2021-02-04 19:00:00,16.930695674894867,16.721352322922844,16.95125095231312
2021-02-04 20:00:00,12.816777143314733,12.537341185981177,13.465517771187445
2021-02-04 21:00:00,15.830213001755626,15.696470500282848,17.06849539284274
2021-02-04 22:00:00,12.176389197930792,11.963683735527995,11.8256071139783
2021-02-04 23:00:00,14.32701330178416,14.736007373644629,13.650232945432007
2021-02-05 00:00:00,15.647092670965067,15.91109062560158,14.137616301651043
2021-02-05 01:00:00,14.437323339698352,14.7182829538242,13.765930205901082
2021-02-05 02:00:00,14.555283180860457,14.384459592611218,14.777204452385895
2021-02-05 03:00:00,14.555283180860457,14.294714819874953,14.786886789093092
2021-02-05 04:00:00,15.395755254458766,15.778888683533127,14.974448932016644
2021-02-05 05:00:00,16.54975591311264,16.69234118978064,16.17189587975246
2021-02-05 06:00:00,17.697695279345332,17.55733048405048,18.38701231450436
2021-02-05 07:00:00,14.921468673138175,14.507407270861735,14.606681802246662
2021-02-05 08:00:00,10.5714577972421,10.631868869801188,9.853179852190594
2021-02-05 09:00:00,7.084547842096734,7.309907170461695,6.5685665506543325
2021-02-05 10:00:00,7.470623765443154,7.511054609764751,7.391771735943009
2021-02-05 11:00:00,11.49826609809671,11.621072852859804,11.55402563830243
2021-02-05 12:00:00,13.738674455954648,13.859456280284537,13.644686588126412
2021-02-05 13:00:00,14.2414363815148,14.32473781018412,13.96639263158695
2021-02-05 14:00:00,14.60807553380628,14.716891312257705,15.117299897126305
2021-02-05 15:00:00,14.099299315009574,13.613097715580963,13.851567078927417
2021-02-05 16:00:00,6.51303973026512,6.436988313340324,6.920506409772188
2021-02-05 17:00:00,3.015248289747301,2.884532318014195,5.808734665542407
2021-02-05 18:00:00,7.867580480908208,8.187306281973216,9.993624795403903
2021-02-05 19:00:00,4.261829040044679,4.0011756474083375,5.305146143507083
2021-02-05 20:00:00,8.065952155245911,7.752356870817794,7.740947930059815
2021-02-05 21:00:00,11.87119217836494,11.686606478211862,12.004574076016349
2021-02-05 22:00:00,9.009172539218245,8.728940006549411,8.660004627087341
2021-02-05 23:00:00,6.408971655002792,6.736170078629915,8.29642125126792
2021-02-06 00:00:00,8.520855188861837,8.71123706008834,9.41862379697212
2021-02-06 01:00:00,14.437323339698352,14.668556081006056,13.606907902676516
2021-02-06 02:00:00,12.971674851504185,12.74471063535376,13.46202133893238
2021-02-06 03:00:00,9.0126540281135,8.679910651519211,9.657854514675616
2021-02-06 04:00:00,9.061321937033672,9.388964222084986,7.570942468882682
2021-02-06 05:00:00,9.435920711123243,9.96936963043558,7.3565876917229245
2021-02-06 06:00:00,12.959272571390349,13.22933742592802,13.36619446002336
2021-02-06 07:00:00,14.933870953252011,14.939535091493587,14.77769732773463
2021-02-06 08:00:00,16.908991684695653,17.078855241768693,17.423923488304556
2021-02-06 09:00:00,17.38420312296943,17.858628285992253,17.779140980276303
2021-02-06 10:00:00,17.773379616344307,18.22126406873277,17.348969511896943
2021-02-06 11:00:00,20.21741361964159,20.706451416415817,22.23633463774048
2021-02-06 12:00:00,14.54288090074662,15.056759019445156,14.6243289361849
2021-02-06 13:00:00,15.840547561013368,16.433785749465535,16.030191100636547
2021-02-06 14:00:00,8.28604449649502,8.813794231541376,7.297432065081513
2021-02-06 15:00:00,7.774167707669858,7.588293789681678,6.957324222300291
2021-02-06 16:00:00,12.850573617718672,12.88894737258964,10.998552342886702
2021-02-06 17:00:00,10.936390506557128,10.93148614898464,9.58955141948589
2021-02-06 18:00:00,11.826601304298892,12.112634620253354,11.562431852721897
2021-02-06 19:00:00,11.38806652214791,11.111520841848918,10.404567704600344
2021-02-06 20:00:00,9.649560484602183,9.30259745700259,9.07814062365531
2021-02-06 21:00:00,3.1613463669054376,2.9017035155411244,1.9249562887400504
2021-02-06 22:00:00,5.05015171582756,4.719075984478428,4.090384520431696
2021-02-06 23:00:00,9.576188313715338,9.886378123817654,9.588770919792616
2021-02-07 00:00:00,15.647092670965067,15.836500316374364,13.831220235525723
2021-02-07 01:00:00,16.812735833732763,17.028725771255957,16.389749247948604
2021-02-07 02:00:00,12.179870686826046,11.919863469443216,11.56183303192459
2021-02-07 03:00:00,11.38806652214791,11.045053029050925,10.898992077059598
2021-02-07 04:00:00,11.436734431068082,11.764051974180328,10.800317615218662
2021-02-07 05:00:00,11.01022733039414,11.20918924117148,9.748911539093966
2021-02-07 06:00:00,8.199145873236148,8.099123324343037,7.18238315004542
2021-02-07 07:00:00,7.006527596385267,6.634249508311793,6.792924643675011
2021-02-07 08:00:00,12.158166696626832,12.298843613887124,11.66405030976751
2021-02-07 09:00:00,11.838473400194014,12.1718441452717,10.901342852802175
2021-02-07 10:00:00,12.224549323540431,12.382936959138386,10.516039268423638
2021-02-07 11:00:00,7.542345844734485,7.722970301408144,6.597848152409226
2021-02-07 12:00:00,10.57455836727056,10.751392083770718,10.439938348079714
2021-02-07 13:00:00,9.493711963474436,9.62665152923099,10.602842188487406
2021-02-07 14:00:00,5.109526127697096,5.263656839832077,4.4808092665810335
2021-02-07 15:00:00,5.389453503550071,4.843112814755665,5.106782770521835
2021-02-07 16:00:00,7.2986427548863375,6.9885856651940745,7.517324295373982
2021-02-07 17:00:00,3.80085131436852,3.446075044431576,5.249247019748782
2021-02-07 18:00:00,11.034797139620755,11.357405076288217,9.431588629207582
2021-02-07 19:00:00,9.804458192791635,9.551334881100493,10.596825440220156
2021-02-07 20:00:00,18.359406296061685,18.06760967054608,19.383355282198227
2021-02-07 21:00:00,16.622017166433764,16.43180929512073,18.924926955950983
2021-02-07 22:00:00,16.135410021321476,15.85917595011725,16.327746300949478
2021-02-07 23:00:00,15.118817466462296,15.46140079391888,13.626528955060277
2021-02-08 00:00:00,14.855288506286932,15.051434648718336,13.972007134467091
2021-02-08 01:00:00,15.229127504376487,15.448649061380271,14.85989335695925
2021-02-08 02:00:00,14.555283180860457,14.32976003251126,14.831510985160516
2021-02-08 03:00:00,14.555283180860457,14.244987947056806,14.831510985160516
2021-02-08 04:00:00,16.187559419136903,16.52417285293464,16.243338590210964
2021-02-08 05:00:00,16.555957053169557,16.886028007328402,16.294960922782337
2021-02-08 06:00:00,15.32848392536784,15.3759295495029,16.04538295154015
2021-02-08 07:00:00,11.760453154482548,11.506131857685428,12.145450781037448
2021-02-08 08:00:00,12.953071431333427,13.180752690317034,13.37393479958673
2021-02-08 09:00:00,16.592398958291295,16.993999621827193,16.53648492757313
2021-02-08 10:00:00,17.77027904631585,17.98518541606809,17.62134063179226
2021-02-08 11:00:00,17.047096390900585,17.305246656717948,17.490043691314387
2021-02-08 12:00:00,16.120288090045975,16.34369516613679,16.364455192831176
2021-02-08 13:00:00,16.626150585634587,16.91079279209207,16.477989720919325
2021-02-08 14:00:00,19.368202231960478,19.70787016995189,20.063997481406293
2021-02-08 15:00:00,20.439933772491585,20.117145998067837,21.84027623061512
2021-02-08 16:00:00,14.431081377046487,14.327426488155115,13.593219052243985
2021-02-08 17:00:00,13.30870243056308,13.174921681333402,10.128502523315138
2021-02-08 18:00:00,16.57742629236771,16.867782811725853,16.08023821421497
2021-02-08 19:00:00,18.51430400425114,18.23678409813494,18.13691357059378
2021-02-08 20:00:00,16.77579796670542,16.44277877513406,17.46024725984306
2021-02-08 21:00:00,12.662996343043078,12.436863334895191,14.74927523928618
2021-02-08 22:00:00,11.384585033252655,11.09905507136294,11.146672051125927
2021-02-08 23:00:00,11.951600807749749,12.3310834978584,10.495453840100687
2021-02-09 00:00:00,9.312659353539974,9.51122078958981,13.155649023301136
2021-02-09 01:00:00,7.311085857595121,7.493565951901888,6.896441324515155
2021-02-09 02:00:00,8.220849863435362,7.939835571063118,7.252985397854647
2021-02-09 03:00:00,8.220849863435362,7.840145423763223,7.182363894436715
2021-02-09 04:00:00,9.853126101711808,10.149166453331942,9.22323534949956
2021-02-09 05:00:00,14.969248153784823,15.189217139551578,13.663514952959892
2021-02-09 06:00:00,18.492600014051927,18.46907568417128,19.41161772019575
2021-02-09 07:00:00,16.50817757252291,16.209190825920373,17.454078675028978
2021-02-09 08:00:00,13.741775025983106,13.893838385608252,13.528080212274435
2021-02-09 09:00:00,10.254865070837742,10.556958624423316,10.114810545837852
2021-02-09 10:00:00,7.473724335471613,7.548225771156858,7.314110469579438
2021-02-09 11:00:00,3.5833250213438017,3.683270155646273,4.130475221474487
2021-02-09 12:00:00,5.031929214523602,5.101779104442274,4.931189770060701
2021-02-09 13:00:00,6.326495304761891,6.362071676561516,5.87985662203224
2021-02-09 14:00:00,9.06854695108778,9.1492036798577,9.65993403351094
2021-02-09 15:00:00,12.5156909856533,11.918649198223545,13.412778079668309
2021-02-09 16:00:00,13.633076072311432,13.279056381005926,12.040631594853314
2021-02-09 17:00:00,16.46971794921871,16.091661410718864,15.699856213784733
2021-02-09 18:00:00,19.74464295108026,20.032908918759038,19.210021205858688
2021-02-09 19:00:00,16.930695674894867,16.64676201369563,17.35030691022098
2021-02-09 20:00:00,16.77579796670542,16.41791533872499,18.02509543219975
2021-02-09 21:00:00,18.99742966046817,18.76711554896156,22.755450544869767
2021-02-09 22:00:00,16.927214185999613,16.619378181364205,17.7670162136452
2021-02-09 23:00:00,16.70242579581857,17.031532129230936,15.9971415415714
2021-02-10 00:00:00,16.438896835643206,16.63151135859402,14.653782741715563
2021-02-10 01:00:00,16.020931669054626,16.24366010359993,16.019501553342263
2021-02-10 02:00:00,14.555283180860457,14.304896596102187,14.84882419695899
2021-02-10 03:00:00,13.76347901618232,13.44003153027352,13.51294726072269
2021-02-10 04:00:00,14.60395108978063,14.924205393931697,14.169645747744235
2021-02-10 05:00:00,14.966147583756364,15.067510294368626,13.769228117364008
2021-02-10 06:00:00,15.322282785310922,15.147433920982436,15.930819729563249
2021-02-10 07:00:00,12.546056179103768,12.09253802051188,11.315213288339434
2021-02-10 08:00:00,12.155066126598374,12.1522733322951,11.487279423569888
2021-02-10 09:00:00,11.835372830165555,12.010355801834232,11.837003907728535
2021-02-10 10:00:00,9.846036259477565,9.831442801760131,10.367960382633465
2021-02-10 11:00:00,12.290070262774847,12.341493585852245,11.8261968565619
2021-02-10 12:00:00,11.363261961920236,11.394860157116534,10.42161318157544
2021-02-10 13:00:00,12.657828052158528,12.655152729235777,12.27955094440838
2021-02-10 14:00:00,12.232663039771868,12.27218593821696,13.633165607872908
2021-02-10 15:00:00,9.345373756912297,8.671597744261923,9.277623423025943
