time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.952334419722504,18.84012543734496,19.312721420344623
2021-02-01 01:00:00,19.921584829003763,19.68730272991886,19.455271251267035
2021-02-01 02:00:00,18.980378247677105,19.01864265970898,19.406031998225824
2021-02-01 03:00:00,20.170531882056387,19.965036466387428,19.673885060405453
2021-02-01 04:00:00,20.29255354015416,20.04370441489408,19.85398690637937
2021-02-01 05:00:00,19.16795462500992,18.824827206163214,19.55498762145486
2021-02-01 06:00:00,18.47494582412606,18.14366583018905,18.28619929514498
2021-02-01 07:00:00,18.90936371536625,18.85876988670184,15.41525128994309
2021-02-01 08:00:00,17.491471068769435,17.336271946111452,18.232426769415696
2021-02-01 09:00:00,11.696435983768191,11.816029617959895,12.136552093266276
2021-02-01 10:00:00,5.491159963179596,5.816256548256092,4.375670242169431
2021-02-01 11:00:00,3.516279578961446,3.9593865054985096,3.8150619611441066
2021-02-01 12:00:00,4.5444112061342175,5.054295017453118,3.66297010422152
2021-02-01 13:00:00,3.88262320064274,4.627313273908544,4.403802568395225
2021-02-01 14:00:00,4.761068967803889,5.531356384772557,6.185059652686674
2021-02-01 15:00:00,6.029750643462721,6.958541861168653,5.659619501154445
2021-02-01 16:00:00,5.1141505910743374,5.70946894818875,4.202249556001764
2021-02-01 17:00:00,7.427489622544987,8.259501459930686,6.827054308876223
2021-02-01 18:00:00,12.14121287247206,12.327356121983652,15.162324175603974
2021-02-01 19:00:00,20.08046700466505,19.703717446329136,16.24340325255974
2021-02-01 20:00:00,14.255771007867786,14.0371708473223,13.702661336919425
2021-02-01 21:00:00,15.711154224951423,15.658344095452856,16.857344008494632
2021-02-01 22:00:00,17.20224734775428,17.235707697669078,17.604451928136005
2021-02-01 23:00:00,19.90206793732937,19.37580105303612,19.0170072900165
2021-02-02 00:00:00,18.97795105992501,18.863644483833426,19.198945685069944
2021-02-02 01:00:00,20.70312011156635,20.43256787330933,20.521370860084996
2021-02-02 02:00:00,20.511428012549157,20.479774138379337,21.584753699957822
2021-02-02 03:00:00,22.483116929491032,22.171433088448257,22.078322862235837
2021-02-02 04:00:00,21.83641162512746,21.51659541680867,21.77413406707081
2021-02-02 05:00:00,21.53381841702932,21.426290906541716,21.75195071444835
2021-02-02 06:00:00,20.07848681373475,20.017503672043425,20.255586349759238
2021-02-02 07:00:00,19.00747158030541,19.29499529637433,17.576986763344134
2021-02-02 08:00:00,16.064933328887157,16.317245638735706,17.115197315848658
2021-02-02 09:00:00,13.408847694237553,13.789823407390276,14.70460173114174
2021-02-02 10:00:00,8.792258878976657,9.304099670955887,8.034035512224222
2021-02-02 11:00:00,4.562430887779512,5.293750860736536,6.3324035195788255
2021-02-02 12:00:00,7.844487389841412,8.368123647482552,8.167335805837606
2021-02-02 13:00:00,11.025311464566764,11.434655511998798,11.456591770477546
2021-02-02 14:00:00,10.347090826653352,10.854048097703984,11.178594193016044
2021-02-02 15:00:00,8.613355877203464,9.759917456699156,8.793165603557132
2021-02-02 16:00:00,12.354946719937509,12.953036595951495,12.676876736889396
2021-02-02 17:00:00,11.57416542141092,12.551407342242127,11.514048775184554
2021-02-02 18:00:00,7.727380059273488,8.108595011391884,5.1398335357663045
2021-02-02 19:00:00,4.039667353786971,4.394175609212046,5.33996638129989
2021-02-02 20:00:00,10.476177796067368,10.428440362812296,12.460365573914512
2021-02-02 21:00:00,11.893136052847238,12.014335041210142,12.08348309619624
2021-02-02 22:00:00,13.339400055295703,13.550540312071538,15.466700566347203
2021-02-02 23:00:00,12.932291994772296,12.727212378743044,13.526581679125623
2021-02-03 00:00:00,17.37005137444543,17.33195586569766,18.417067378932785
2021-02-03 01:00:00,17.53214986096158,17.41034896839262,18.4314461923536
