time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.266339553759597,12.565623734034537,13.519089745230206
2021-02-01 01:00:00,14.77692289878196,14.933225877078671,14.896381041656191
2021-02-01 02:00:00,15.936481625607431,16.01275205416171,15.299217966827232
2021-02-01 03:00:00,17.25511578651389,17.088675290518268,15.214742152783806
2021-02-01 04:00:00,14.012236118767158,14.15734669485714,14.121103691955186
2021-02-01 05:00:00,12.649920423800332,12.586396070926808,12.225057318508778
2021-02-01 06:00:00,10.920409866404102,10.72581021687096,11.702977780006869
2021-02-01 07:00:00,15.59747530008285,15.306544040205951,12.429965874854108
2021-02-01 08:00:00,10.314220483310397,10.252610748953558,9.170459158118335
2021-02-01 09:00:00,9.0529480764052,9.24326352743103,6.817850601936327
2021-02-01 10:00:00,6.312927014797701,6.624194755140386,7.450557132888623
2021-02-01 11:00:00,5.065211152366089,5.997852720763444,4.537883612127622
2021-02-01 12:00:00,6.789508786721588,7.625334495764711,7.538475880151451
2021-02-01 13:00:00,2.98800405537693,3.669339802764477,4.61578613476497
2021-02-01 14:00:00,4.611814690336862,5.480796198400634,4.7274906385246505
2021-02-01 15:00:00,3.354906791941461,3.8428238462797415,4.6958374550303095
2021-02-01 16:00:00,5.985105129082555,6.421791901875463,8.20008494676343
2021-02-01 17:00:00,10.661493878098076,10.990511727868968,11.063916066638988
2021-02-01 18:00:00,8.187327392611724,8.641650926141667,12.241432250924026
2021-02-01 19:00:00,12.907766067490778,12.55361121307376,14.580653621871493
2021-02-01 20:00:00,7.8492663264791585,7.330874839972655,9.886126428587836
2021-02-01 21:00:00,7.356832642033916,7.804677436741672,6.759788185240854
2021-02-01 22:00:00,12.53043105188635,12.78017804873893,13.00323917412542
2021-02-01 23:00:00,13.22283849025437,13.456452105067,13.021329846005496
2021-02-02 00:00:00,12.326352832487066,12.619990470916791,13.53142015121974
2021-02-02 01:00:00,12.483738483319804,12.748610520214704,13.431183924656214
2021-02-02 02:00:00,13.59828725109967,13.787361644636048,13.784866267369695
2021-02-02 03:00:00,14.946928051369865,14.890468249433738,16.63089799883472
2021-02-02 04:00:00,23.3200036577526,23.01813328029809,24.629317367419038
2021-02-02 05:00:00,22.93305897985221,22.628245985808118,24.25078984553049
2021-02-02 06:00:00,20.444154723862543,20.04398557420446,20.219696999832166
2021-02-02 07:00:00,19.775457628023545,19.531814126263715,19.05850101372635
2021-02-02 08:00:00,16.845400505440715,16.716862928757543,16.956794153297242
2021-02-02 09:00:00,13.410970240528306,13.631633824135552,14.395641409202712
2021-02-02 10:00:00,10.790975736375742,11.121298525609422,12.158520027227034
2021-02-02 11:00:00,7.340095376573177,8.391891239691894,9.453664250852473
2021-02-02 12:00:00,5.806304659704449,6.794042766901449,5.573675230104259
