time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,21.3179899363364,21.28039858551339,21.557328568444003
2021-02-01 01:00:00,21.3179899363364,21.111720129414763,21.7639732295456
2021-02-01 02:00:00,22.20836140268865,22.24129047876982,22.46458120787124
2021-02-01 03:00:00,22.20836140268865,21.98667526220722,22.46458120787124
2021-02-01 04:00:00,22.20836140268865,22.243904947735658,22.46458120787124
2021-02-01 05:00:00,21.85714145695931,22.49331909554151,22.46458120787124
2021-02-01 06:00:00,22.74751292331157,23.51465762014796,23.22404714592237
2021-02-01 07:00:00,23.231994270581747,24.03751886536984,22.209333047012407
2021-02-01 08:00:00,23.63788438966383,24.409348763155265,23.09496246047484
2021-02-01 09:00:00,23.63788438966383,23.604537583359978,22.81640305348396
2021-02-01 10:00:00,16.51491265884576,16.610337911102633,16.808390395134314
2021-02-01 11:00:00,15.6245411924935,15.489841107696844,16.455206042040338
2021-02-01 12:00:00,10.3408490520015,10.407229868406858,9.843857891366778
2021-02-01 13:00:00,11.289757175975316,11.343618829746124,11.269253459697078
2021-02-01 14:00:00,15.493299707882525,15.092014599218071,16.455206042040338
2021-02-01 15:00:00,20.072104802265866,19.64371858285447,21.685721639321294
2021-02-01 16:00:00,24.0886575303577,23.761099433910964,24.6222260022889
2021-02-01 17:00:00,22.910488213715755,22.531382984249085,23.42987824104433
2021-02-01 18:00:00,18.646875537279616,18.1862056179654,17.806396959975025
2021-02-01 19:00:00,15.085389671870578,15.260347231147373,14.79919556578906
2021-02-01 20:00:00,14.19501820551832,14.210909248762652,14.21248882820976
2021-02-01 21:00:00,15.085389671870578,15.070210860683606,14.865507209140764
2021-02-01 22:00:00,15.975761138222838,16.180053442267994,16.52151768539204
2021-02-01 23:00:00,16.8661326045751,17.06809456377871,16.85103719618602
2021-02-02 00:00:00,16.8661326045751,16.845258725785058,16.85103719618602
2021-02-02 01:00:00,17.756504070927356,17.568030242176867,17.594413555376736
2021-02-02 02:00:00,17.756504070927356,17.834577765400713,17.594413555376736
2021-02-02 03:00:00,17.756504070927356,17.557852546114272,17.594413555376736
2021-02-02 04:00:00,17.756504070927356,17.81192365982502,17.594413555376736
2021-02-02 05:00:00,17.52235744044113,18.336351466393417,17.594413555376736
2021-02-02 06:00:00,18.41272890679339,19.357689990999877,17.894324695370166
2021-02-02 07:00:00,18.89721025406357,19.867916948950985,20.859124085717
2021-02-02 08:00:00,20.19347183949791,21.11856253195608,20.69693559369635
2021-02-02 09:00:00,24.64532917125921,24.70782977825914,23.23924019725433
2021-02-02 10:00:00,23.754957704906943,23.893767048898688,23.316217184739816
2021-02-02 11:00:00,19.30310037314565,19.21378749916655,19.96208936953984
2021-02-02 12:00:00,16.63198597408887,16.66801934796659,16.85103719618602
2021-02-02 13:00:00,15.741614507736612,15.70295296584986,16.52151768539204
2021-02-02 14:00:00,14.602928241530265,14.1405517621915,14.865507209140764
2021-02-02 15:00:00,12.17583492033864,11.867255342843888,11.593489996053115
2021-02-02 16:00:00,13.521273249373696,13.32292056369985,14.522724294347372
2021-02-02 17:00:00,10.562361000027236,10.332414171780938,11.181813172352417
2021-02-02 18:00:00,14.19501820551832,13.700528609154006,14.21248882820976
2021-02-02 19:00:00,12.4142752728138,12.567045882769916,11.748618782181447
2021-02-02 20:00:00,12.4142752728138,12.409057872875636,11.748618782181447
2021-02-02 21:00:00,13.30464673916606,13.299945202973502,13.054662631681126
2021-02-02 22:00:00,14.19501820551832,14.428739215464038,14.21248882820976
2021-02-02 23:00:00,14.19501820551832,14.431647508119706,14.504455672253968
2021-02-03 00:00:00,14.19501820551832,14.22144595739682,14.21248882820976
2021-02-03 01:00:00,15.085389671870578,14.95053461742401,14.865507209140764
2021-02-03 02:00:00,15.085389671870578,15.210764997012474,14.865507209140764
2021-02-03 03:00:00,15.085389671870578,14.952991208632184,14.865507209140764
2021-02-03 04:00:00,15.975761138222838,16.098512294833363,16.52151768539204
2021-02-03 05:00:00,15.566004534871942,16.210419613257933,16.52151768539204
2021-02-03 06:00:00,16.4563760012242,17.231758137864386,16.808390395134314
2021-02-03 07:00:00,18.721600281198896,19.51540932534329,21.445969458302503
2021-02-03 08:00:00,22.688976265690016,23.42145339491354,22.825234447437616
2021-02-03 09:00:00,23.57934773204228,23.48598218488485,23.09492611219198
2021-02-03 10:00:00,23.57934773204228,23.55705228437946,23.343680324377665
2021-02-03 11:00:00,27.972668406182017,27.597211337451935,26.252118179679417
2021-02-03 12:00:00,26.1919254734775,25.942893158742407,24.427353735466948
2021-02-03 13:00:00,21.7400681417162,21.43413688938778,21.964709702430348
2021-02-03 14:00:00,25.053239207271154,24.294241258186982,23.305560114420334
2021-02-03 15:00:00,19.006123363048932,18.34922383767327,20.553661899512868
2021-02-03 16:00:00,9.725640753478434,9.31132622619682,8.087990266694119
2021-02-03 17:00:00,12.999328768597788,12.500956777174812,11.48645585811304
2021-02-03 18:00:00,15.085389671870578,14.617247156185972,14.865507209140764
2021-02-03 19:00:00,15.975761138222838,16.12337005727858,16.52151768539204
2021-02-03 20:00:00,15.975761138222838,15.96854061920199,16.52151768539204
2021-02-03 21:00:00,16.8661326045751,16.834159374758322,16.85103719618602
2021-02-03 22:00:00,17.756504070927356,17.95347767179579,17.594413555376736
2021-02-03 23:00:00,17.756504070927356,17.956385964451457,17.594413555376736
2021-02-04 00:00:00,17.756504070927356,17.74618441372857,17.594413555376736
2021-02-04 01:00:00,18.646875537279616,18.462638786484995,17.894324695370166
2021-02-04 02:00:00,18.646875537279616,18.716552022438076,17.894324695370166
2021-02-04 03:00:00,19.53724700363188,19.33759391927745,19.991881079384395
2021-02-04 04:00:00,19.53724700363188,19.588506461170503,19.991881079384395
2021-02-04 05:00:00,19.24456371552409,19.97226886653994,19.96208936953984
2021-02-04 06:00:00,21.02530664822861,21.878740220001447,22.032752608483666
2021-02-04 07:00:00,20.61941652914653,21.506992920915195,20.442863852546083
2021-02-04 08:00:00,19.186027057902532,19.97420890342693,19.96208936953984
2021-02-04 09:00:00,21.85714145695931,21.831113353832187,21.958111761296387
2021-02-04 10:00:00,20.96676999060705,21.02336776810712,21.685721639321294
2021-02-04 11:00:00,20.076398524254795,19.89023667743057,20.69693559369635
2021-02-04 12:00:00,19.186027057902532,19.12105132757609,19.96208936953984
2021-02-04 13:00:00,21.91567811458087,21.827705946625464,22.131081456788102
2021-02-04 14:00:00,26.06068398886653,25.43859488671613,25.113955653747876
2021-02-04 15:00:00,24.406888818784047,23.77857620927871,23.55174883141248
2021-02-04 16:00:00,17.73898395064877,17.2712045422569,17.11545194021432
2021-02-04 17:00:00,9.43784290318875,8.950949746301532,7.689166048459721
2021-02-04 18:00:00,8.852789407404764,8.402365923294463,8.985432384809778
2021-02-04 19:00:00,12.4142752728138,12.567045882769916,11.748618782181447
2021-02-04 20:00:00,15.085389671870578,15.070773503076174,14.865507209140764
2021-02-04 21:00:00,15.085389671870578,15.067052288865916,14.865507209140764
2021-02-04 22:00:00,15.975761138222838,16.19900487317414,16.52151768539204
2021-02-04 23:00:00,15.085389671870578,15.310463193339377,15.451868393412644
2021-02-05 00:00:00,15.085389671870578,15.097103070798797,14.865507209140764
2021-02-05 01:00:00,15.085389671870578,14.93158318651786,14.865507209140764
2021-02-05 02:00:00,15.085389671870578,15.191813566106324,14.865507209140764
2021-02-05 03:00:00,15.085389671870578,14.930881205908342,14.865507209140764
2021-02-05 04:00:00,15.975761138222838,16.066926576656446,16.52151768539204
2021-02-05 05:00:00,15.507467877250384,16.044485637517433,16.52151768539204
2021-02-05 06:00:00,15.507467877250384,16.177532761451143,16.52151768539204
2021-02-05 07:00:00,15.99194922452056,16.68775971940225,15.33670168171225
2021-02-05 08:00:00,14.617096410898125,15.29564110311296,14.865507209140764
2021-02-05 09:00:00,19.959325209011684,19.7953097528126,20.654526097043732
2021-02-05 10:00:00,19.959325209011684,19.87269699594259,20.570179867008054
2021-02-05 11:00:00,20.849696675363944,20.52246585024691,21.543394815588183
2021-02-05 12:00:00,20.849696675363944,20.644730472882863,21.265909367635366
2021-02-05 13:00:00,18.178582276307164,17.903081289420648,17.806396959975025
2021-02-05 14:00:00,14.368781611044035,13.663171596473294,14.64628666309755
2021-02-05 15:00:00,11.941688289852417,11.3835580334903,11.530454219988668
2021-02-05 16:00:00,5.3908567369602505,5.129090022507202,6.033974191120846
2021-02-05 17:00:00,1.5415730212615288,1.2376579426447836,3.8084262251006513
2021-02-05 18:00:00,3.5105606092912067,3.0947275219818446,3.1749335659112528
2021-02-05 19:00:00,4.400932075643466,4.600850423074455,4.477213196988731
2021-02-05 20:00:00,3.5105606092912067,3.554571012507428,3.2087499910320263
2021-02-05 21:00:00,3.5105606092912067,3.538215511026403,3.1749335659112528
2021-02-05 22:00:00,3.5105606092912067,3.7724009792088142,3.4948580597759658
2021-02-05 23:00:00,4.400932075643466,4.657283528901842,4.362461287623203
2021-02-06 00:00:00,2.6201891429389472,2.676816320468851,3.109655124430226
2021-02-06 01:00:00,2.6201891429389472,2.508137864370224,3.109655124430226
2021-02-06 02:00:00,4.400932075643466,4.538633901668791,4.362461287623203
2021-02-06 03:00:00,5.291303541995726,5.162834370325861,4.499137212248043
2021-02-06 04:00:00,6.181675008347985,6.311514028344731,5.793287240155328
2021-02-06 05:00:00,5.947528377861758,6.82330754764237,5.758409104239165
2021-02-06 06:00:00,6.837899844214017,7.847804644066515,6.7222586561757325
2021-02-06 07:00:00,8.212752657836454,9.236847287237293,8.264351783261981
2021-02-06 08:00:00,9.333404270406126,10.100240956640086,9.353057419514055
2021-02-06 09:00:00,10.282312394379945,10.314910863263444,9.843857891366778
2021-02-06 10:00:00,13.902334917410537,14.095604825736446,14.259859452642326
2021-02-06 11:00:00,16.573449316467315,16.493529335027027,16.808390395134314
2021-02-06 12:00:00,16.63198597408887,16.71539792523196,16.808390395134314
2021-02-06 13:00:00,19.36163703076721,19.418893972463643,19.96208936953984
2021-02-06 14:00:00,16.383671174234784,15.964513140802358,16.808390395134314
2021-02-06 15:00:00,13.898041195421603,13.547392748438089,13.77602010826989
2021-02-06 16:00:00,8.120507793638584,7.903043907547486,6.574534055342923
2021-02-06 17:00:00,1.6001096788830855,1.3593719129376038,3.8084262251006513
2021-02-06 18:00:00,7.072046474700244,6.603673119225135,6.840180671699073
2021-02-06 19:00:00,13.30464673916606,13.423751565265746,13.054662631681126
2021-02-06 20:00:00,15.975761138222838,15.921162041936618,16.52151768539204
2021-02-06 21:00:00,15.085389671870578,15.01967371160054,14.865507209140764
2021-02-06 22:00:00,15.085389671870578,15.257017751600644,14.865507209140764
2021-02-06 23:00:00,14.19501820551832,14.37479321540126,14.23323718485901
2021-02-07 00:00:00,14.19501820551832,14.164591664678372,14.21248882820976
2021-02-07 01:00:00,16.8661326045751,16.65447026696259,16.85103719618602
2021-02-07 02:00:00,17.756504070927356,17.796674903588418,17.594413555376736
2021-02-07 03:00:00,18.646875537279616,18.42719251588087,17.894324695370166
2021-02-07 04:00:00,18.646875537279616,18.69705648868007,17.894324695370166
2021-02-07 05:00:00,18.23711893392872,18.81212237892233,17.894324695370166
2021-02-07 06:00:00,18.23711893392872,18.945169502856047,17.894324695370166
2021-02-07 07:00:00,20.502343213903416,21.22250354669957,20.39972282690505
2021-02-07 08:00:00,20.9082333329855,21.600650588120374,21.7639732295456
2021-02-07 09:00:00,16.4563760012242,16.373333835867527,16.808390395134314
2021-02-07 10:00:00,21.79860479933776,21.767835195763205,22.131081456788102
2021-02-07 11:00:00,20.01786186663324,19.746412704413917,20.69693559369635
2021-02-07 12:00:00,22.688976265690016,22.520917241797328,22.695061381426648
2021-02-07 13:00:00,22.688976265690016,22.434666544900267,22.825234447437616
2021-02-07 14:00:00,11.756203869608816,11.123169936565576,11.639428762321335
2021-02-07 15:00:00,1.2572306936253017,0.7461712281412236,2.8746564771655443
2021-02-07 16:00:00,0.8219260899558394,0.4284122194693898,3.1182285194365944
2021-02-07 17:00:00,9.43784290318875,8.935156887213076,7.689166048459721
2021-02-07 18:00:00,21.3179899363364,20.79106695544749,21.685721639321294
2021-02-07 19:00:00,25.76984726809769,25.83456260014262,23.7631866636323
2021-02-07 20:00:00,25.76984726809769,25.67025744661295,23.66777060170681
2021-02-07 21:00:00,18.646875537279616,18.56968074247382,17.894324695370166
2021-02-07 22:00:00,15.975761138222838,16.148467724091077,16.52151768539204
2021-02-07 23:00:00,14.19501820551832,14.381110359036642,14.23323718485901
2021-02-08 00:00:00,16.8661326045751,16.82630729487891,16.85103719618602
2021-02-08 01:00:00,16.8661326045751,16.660787410597973,16.85103719618602
2021-02-08 02:00:00,17.756504070927356,17.812467762676874,17.594413555376736
2021-02-08 03:00:00,17.756504070927356,17.554693974296583,17.594413555376736
2021-02-08 04:00:00,17.756504070927356,17.805606516189634,17.594413555376736
2021-02-08 05:00:00,17.405284125198015,18.05817923581317,17.594413555376736
2021-02-08 06:00:00,16.51491265884576,17.312410674527214,16.85103719618602
2021-02-08 07:00:00,18.78013693882045,19.57711043109997,20.70014972674264
2021-02-08 08:00:00,15.6245411924935,16.405250441647503,16.52151768539204
2021-02-08 09:00:00,15.6245411924935,15.581487830946072,16.52151768539204
2021-02-08 10:00:00,16.51491265884576,16.540849331113417,16.85103719618602
2021-02-08 11:00:00,15.6245411924935,15.407718240436866,16.52151768539204
2021-02-08 12:00:00,18.295655591550275,18.172747062367208,17.894324695370166
2021-02-08 13:00:00,19.24456371552409,19.09650173643572,19.96208936953984
2021-02-08 14:00:00,18.10587744931775,17.52462481732428,17.894324695370166
2021-02-08 15:00:00,18.291361869561342,17.791330057884387,19.93916785791193
2021-02-08 16:00:00,14.294571400482845,13.94251544924542,14.82211461414291
2021-02-08 17:00:00,14.89714501654542,14.486223229111332,16.15379564208697
2021-02-08 18:00:00,15.085389671870578,14.560392863467523,14.865507209140764
2021-02-08 19:00:00,13.30464673916606,13.404800134359595,13.054662631681126
2021-02-08 20:00:00,12.4142752728138,12.371155011063337,11.748618782181447
2021-02-08 21:00:00,12.4142752728138,12.361116653217694,11.748618782181447
2021-02-08 22:00:00,14.19501820551832,14.384519210016355,14.21248882820976
2021-02-08 23:00:00,14.19501820551832,14.412696077213557,14.23323718485901
2021-02-09 00:00:00,14.19501820551832,14.186701667402213,14.21248882820976
2021-02-09 01:00:00,14.19501820551832,14.002230352215127,14.21248882820976
2021-02-09 02:00:00,15.975761138222838,16.02325067406062,16.52151768539204
2021-02-09 03:00:00,16.8661326045751,16.641133999082307,16.85103719618602
2021-02-09 04:00:00,16.8661326045751,16.910997971881507,16.85103719618602
2021-02-09 05:00:00,16.4563760012242,17.04501529302992,16.85103719618602
2021-02-09 06:00:00,16.4563760012242,17.19701384786978,16.85103719618602
2021-02-09 07:00:00,20.502343213903416,21.24461354942341,20.442863852546083
2021-02-09 08:00:00,21.79860479933776,22.488941988793115,22.209333047012407
2021-02-09 09:00:00,20.9082333329855,20.78320512105433,21.591003534053883
2021-02-09 10:00:00,25.3600906647468,25.267305077553424,23.610620375132505
2021-02-09 11:00:00,25.3600906647468,25.01614824391423,23.55174883141248
2021-02-09 12:00:00,24.469719198394536,24.23748717860668,23.271011412340467
2021-02-09 13:00:00,15.566004534871942,15.2999081931591,16.52151768539204
2021-02-09 14:00:00,11.756203869608816,11.06631564384713,11.67961801883295
2021-02-09 15:00:00,11.051316823500157,10.432095196463726,11.035685917604036
2021-02-09 16:00:00,1.7122975563080989,1.2693250428767602,3.826256621770204
2021-02-09 17:00:00,0.5341282396661564,0.0364500213971874,3.813916444600973
2021-02-09 18:00:00,1.7298176765866875,1.273924715188678,3.115145343930547
2021-02-09 19:00:00,12.4142752728138,12.519667305504544,11.748618782181447
2021-02-09 20:00:00,14.19501820551832,14.125627809684984,14.21248882820976
2021-02-09 21:00:00,15.085389671870578,14.997563708876704,14.865507209140764
2021-02-09 22:00:00,15.085389671870578,15.241224892512188,14.865507209140764
2021-02-09 23:00:00,15.975761138222838,16.13874172947598,16.52151768539204
2021-02-10 00:00:00,15.975761138222838,15.934857322388476,16.52151768539204
2021-02-10 01:00:00,15.975761138222838,15.775654581742922,16.52151768539204
2021-02-10 02:00:00,16.8661326045751,16.91154207473336,16.85103719618602
2021-02-10 03:00:00,17.756504070927356,17.548376830661198,17.594413555376736
2021-02-10 04:00:00,17.756504070927356,17.799289372554252,17.594413555376736
2021-02-10 05:00:00,8.38449614643231,8.94131300395318,8.985432384809778
2021-02-10 06:00:00,7.494124680080051,8.195544442667222,6.755078731619337
2021-02-10 07:00:00,6.197863094645709,6.932347171090536,5.497438698347413
2021-02-10 08:00:00,5.713381747375532,6.400092809114762,5.346039296914479
2021-02-10 09:00:00,3.932638814671013,3.818698827973995,3.874017637095874
2021-02-10 10:00:00,7.494124680080051,7.43977595834188,6.82316789806916
2021-02-10 11:00:00,15.507467877250384,15.164290299851226,16.52151768539204
2021-02-10 12:00:00,11.055610545489088,10.857732206394235,11.32115510909043
2021-02-10 13:00:00,6.603753213727791,6.345817365221913,5.191577059289807
2021-02-10 14:00:00,4.574695481169186,3.88880761725543,4.010693561720713
2021-02-10 15:00:00,10.992780165878598,10.329332657077057,11.016935917604034
2021-02-10 16:00:00,6.164154888069396,5.72025776169355,5.984261415433671
2021-02-10 17:00:00,7.657099970484231,7.136464083143748,6.375044014716478
2021-02-10 18:00:00,9.743160873757022,9.230644459431067,9.353057419514055
2021-02-10 19:00:00,11.523903806461542,11.62821733301411,11.390155872438926
2021-02-10 20:00:00,11.523903806461542,11.489180754025975,11.390155872438926
2021-02-10 21:00:00,13.30464673916606,13.239932338437365,13.054662631681126
2021-02-10 22:00:00,13.30464673916606,13.496227809343615,13.054662631681126
2021-02-10 23:00:00,13.30464673916606,13.495977530181593,13.054662631681126
2021-02-11 00:00:00,12.4142752728138,12.388008863332884,11.748618782181447
2021-02-11 01:00:00,12.4142752728138,12.238281838140407,11.748618782181447
2021-02-11 02:00:00,12.4142752728138,12.498512217728871,11.748618782181447
2021-02-11 03:00:00,13.30464673916606,13.097444111844409,13.054662631681126
2021-02-11 04:00:00,13.30464673916606,13.351515225555154,13.054662631681126
2021-02-11 05:00:00,12.95342679343672,13.59777080154331,13.01871018895001
2021-02-11 06:00:00,12.95342679343672,13.737135069112403,13.01871018895001
2021-02-11 07:00:00,14.328279607059155,15.126177712283184,13.411211379671746
2021-02-11 08:00:00,12.95342679343672,13.705631949634666,13.060875681907756
2021-02-11 09:00:00,12.894890135815164,12.74436250955196,13.01871018895001
2021-02-11 10:00:00,12.004518669462904,11.942934067462277,11.67961801883295
2021-02-11 11:00:00,12.004518669462904,11.694935805640776,11.583918232508164
2021-02-11 12:00:00,3.9911754722925696,3.854163540398962,3.874017637095874
2021-02-11 13:00:00,6.662289871349348,6.4264699018847455,5.811654257573927
2021-02-11 14:00:00,7.304346537847521,6.631175784118799,6.755078731619337
2021-02-11 15:00:00,9.38764720603875,8.921050338427722,9.779208355976165
2021-02-11 16:00:00,6.456838176177179,6.338303328610726,6.15306377170313
2021-02-11 17:00:00,7.059411792239756,6.882011108476639,6.8505960909036006
2021-02-11 18:00:00,7.962417941052504,7.444585942632506,7.523915914246546
2021-02-11 19:00:00,7.962417941052504,8.078210302140832,7.523915914246546
2021-02-11 20:00:00,7.962417941052504,7.920222292246548,7.523915914246546
2021-02-11 21:00:00,7.962417941052504,7.907025362583214,7.523915914246546
2021-02-11 22:00:00,7.962417941052504,8.144369402583317,7.523915914246546
2021-02-11 23:00:00,7.962417941052504,8.147277695238984,7.523915914246546
2021-02-12 00:00:00,7.962417941052504,7.937076144516096,7.523915914246546
2021-02-12 01:00:00,7.962417941052504,7.771556260235161,7.523915914246546
2021-02-12 02:00:00,8.852789407404764,8.916919468678676,8.985432384809778
2021-02-12 03:00:00,8.852789407404764,8.659145680298387,8.985432384809778
2021-02-12 04:00:00,8.852789407404764,8.916375365826822,8.985432384809778
2021-02-12 05:00:00,8.501569461675423,9.175265229085744,8.985432384809778
2021-02-12 06:00:00,9.391940928027685,10.196603753692198,9.353057419514055
2021-02-12 07:00:00,10.76679374165012,11.598280684133742,9.353057419514055
2021-02-12 08:00:00,8.443032804053868,9.170888122337354,8.985432384809778
2021-02-12 09:00:00,8.443032804053868,8.35975979890669,8.985432384809778
2021-02-12 10:00:00,5.771918404997089,5.781748555471522,5.346039296914479
2021-02-12 11:00:00,2.151895881966494,1.8493950052131565,3.0866655060239414
2021-02-12 12:00:00,2.151895881966494,1.9590253405783475,3.0866655060239414
2021-02-12 13:00:00,1.2615244156142351,1.0002761020969992,3.0866655060239414
2021-02-12 14:00:00,1.9035810821124075,1.198664840695669,3.0866655060239414
2021-02-12 15:00:00,1.2572306936253017,0.708268366328926,3.0866655060239414
2021-02-12 16:00:00,1.829370871551212,1.5474972734570072,4.182884030635276
2021-02-12 17:00:00,5.993430353022825,5.625419225107742,6.606395620820744
2021-02-12 18:00:00,9.743160873757022,9.25907160579029,9.353057419514055
2021-02-12 19:00:00,9.743160873757022,9.873744534392468,9.353057419514055
2021-02-12 20:00:00,10.633532340109282,10.60720649698862,9.843857891366778
2021-02-12 21:00:00,9.743160873757022,9.686766735746392,9.353057419514055
2021-02-12 22:00:00,10.633532340109282,10.81556074823693,9.843857891366778
2021-02-12 23:00:00,10.633532340109282,10.812151897257214,9.843857891366778
2021-02-13 00:00:00,10.633532340109282,10.601950346534329,9.843857891366778
2021-02-13 01:00:00,10.633532340109282,10.4332718904357,9.843857891366778
2021-02-13 02:00:00,10.633532340109282,10.696660841841856,9.843857891366778
2021-02-13 03:00:00,10.633532340109282,10.435728481643872,9.843857891366778
2021-02-13 04:00:00,10.633532340109282,10.69611673899,9.843857891366778
2021-02-13 05:00:00,10.223775736758386,10.811182629232263,9.843857891366778
2021-02-13 06:00:00,11.114147203110646,11.84199686929179,11.32115510909043
2021-02-13 07:00:00,12.48900001673308,13.234198084280258,11.924010602629814
2021-02-13 08:00:00,10.223775736758386,10.950629495500532,9.843857891366778
2021-02-13 09:00:00,10.223775736758386,10.123708312981412,9.843857891366778
2021-02-13 10:00:00,11.114147203110646,11.098862672237216,11.32115510909043
2021-02-13 11:00:00,10.223775736758386,9.921511576112982,9.843857891366778
2021-02-13 12:00:00,11.114147203110646,10.94786045851014,11.32115510909043
2021-02-13 13:00:00,10.223775736758386,9.967001217304952,9.843857891366778
2021-02-13 14:00:00,10.807295745635,10.031041698340037,11.32115510909043
2021-02-13 15:00:00,5.650551367765042,4.98379139395214,5.542378552309955
