time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.181996030466806,8.843115105476844,11.269512736408377
2021-02-01 01:00:00,14.43433134698493,14.217624233057805,13.906583780277014
2021-02-01 02:00:00,14.154859993813458,14.263941283062367,16.965987009370785
2021-02-01 03:00:00,11.856746203428507,11.962996989329657,14.770245237063932
2021-02-01 04:00:00,15.49236815794876,15.688981296240827,17.21882702169222
2021-02-01 05:00:00,15.765754912612811,15.868183791613884,16.54954465823567
2021-02-01 06:00:00,16.26567730369235,16.408276338060798,16.86727910454889
2021-02-01 07:00:00,17.4491181423274,17.53739904196924,18.999721339509783
2021-02-01 08:00:00,18.87720821137264,18.838719331678423,18.969103114454477
2021-02-01 09:00:00,11.855758260389935,11.687607298240836,8.395115316718346
2021-02-01 10:00:00,10.41610502254277,10.06414382943275,7.349911462758472
2021-02-01 11:00:00,8.391680778798218,7.9462293376876305,6.954054740862662
2021-02-01 12:00:00,12.5302900862201,11.98883680029369,9.446940651916796
2021-02-01 13:00:00,8.825146234896199,8.177757699762232,6.892648487801999
2021-02-01 14:00:00,12.622969254123124,12.055283355185097,11.51152930519072
2021-02-01 15:00:00,10.585227581287803,10.300870447128764,8.11162268344544
2021-02-01 16:00:00,4.516578510575641,4.400135488391768,5.0890971284572935
2021-02-01 17:00:00,6.677259485745498,6.625825831484893,8.107984551234027
2021-02-01 18:00:00,8.305233197925126,8.318614858357073,8.634017595512693
2021-02-01 19:00:00,10.644787992110098,10.665305030421427,8.811267673722524
2021-02-01 20:00:00,14.62714220812729,14.723152200793509,15.275184428978443
2021-02-01 21:00:00,20.35431168074261,20.3141034089125,19.970420337193843
2021-02-01 22:00:00,19.464436807197902,19.32301489450349,18.31433385376262
2021-02-01 23:00:00,17.075491310151154,16.987179599198868,15.43325460302748
2021-02-02 00:00:00,21.554832889572,21.332156985544845,19.653701083660103
2021-02-02 01:00:00,22.386069390224836,22.24406157952053,21.364966938359245
2021-02-02 02:00:00,18.5642591372082,18.714825540367443,19.056542425680146
2021-02-02 03:00:00,16.273945128470285,16.4216947641682,16.552806075253105
2021-02-02 04:00:00,12.84828862824132,13.020013445364476,13.991932877583752
2021-02-02 05:00:00,9.578356678634778,9.450087414238515,9.56855159269958
2021-02-02 06:00:00,10.08217896053783,9.99408671945216,9.16844217361606
2021-02-02 07:00:00,13.050438866977768,12.924659623623,11.456284045928651
2021-02-02 08:00:00,13.603668910826386,13.34283522765129,12.043463707989638
2021-02-02 09:00:00,16.330475743359024,16.03133101723902,15.36172953191086
2021-02-02 10:00:00,14.922021632099993,14.4391216185648,14.422627185039843
2021-02-02 11:00:00,13.811456321787224,13.243419400167912,12.48755326654578
2021-02-02 12:00:00,9.114207735926511,8.453465652384203,7.360704936308002
2021-02-02 13:00:00,6.313662993188324,5.641619646954826,4.926731937868812
2021-02-02 14:00:00,6.569147112570091,5.943592213220042,6.827939484272346
