time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.336966033495816,18.546779057771523,16.569059048768406
2021-02-01 01:00:00,19.17041911535968,19.311807513589542,18.87297107588984
2021-02-01 02:00:00,20.378028068392545,20.761100356346397,20.75729052765544
2021-02-01 03:00:00,21.636469654896,21.658911142771704,22.0023297884845
2021-02-01 04:00:00,19.690642479031403,19.82819261000494,20.563534517094677
2021-02-01 05:00:00,17.760493270407974,17.669780674072626,18.456659430568934
2021-02-01 06:00:00,16.66133163979722,17.058584362985407,15.911058149781908
2021-02-01 07:00:00,18.664381274055376,19.13017462967472,20.21056062104983
2021-02-01 08:00:00,11.23393610143285,11.63806228045742,10.45231181563701
2021-02-01 09:00:00,6.271548111718278,7.0273337316399385,6.4116732285661895
2021-02-01 10:00:00,11.107996507314011,11.942398795404475,10.415493183674204
2021-02-01 11:00:00,6.98631704502619,7.525859939958176,5.132238846932859
2021-02-01 12:00:00,2.210842706928193,3.280916260925197,3.326001214885548
2021-02-01 13:00:00,2.4246457540420945,3.61342607602173,3.716946727086625
2021-02-01 14:00:00,4.478396097848619,5.5196229625634325,3.983728631360893
2021-02-01 15:00:00,2.838823817381896,3.877416165962027,3.453230932843227
2021-02-01 16:00:00,3.910051756433149,4.843392438876508,4.268957038109783
2021-02-01 17:00:00,8.064429359709479,9.444539853066187,14.878039217854866
2021-02-01 18:00:00,10.897039918786993,11.593612929846923,14.27542856280973
2021-02-01 19:00:00,18.791940569899573,18.17563618069535,14.083036779850502
2021-02-01 20:00:00,11.608735862844409,11.414357999685157,14.87719159519632
2021-02-01 21:00:00,17.509057998248377,17.599566531615444,17.688911059291318
2021-02-01 22:00:00,17.984925090168463,18.13147566035704,18.37003793908468
2021-02-01 23:00:00,18.946423491098955,19.07480674865541,18.54553047842135
2021-02-02 00:00:00,22.96139333951633,22.79044532293168,22.076439687347182
2021-02-02 01:00:00,20.715752687499663,20.726437579041,20.67905113255024
2021-02-02 02:00:00,19.605361282322548,20.053785323620662,19.11484440048895
2021-02-02 03:00:00,20.875376279225463,20.951820041240172,20.84697862939493
2021-02-02 04:00:00,19.696429184231132,19.82830457560204,20.563534517094677
2021-02-02 05:00:00,17.89658800165755,18.199428187724173,19.746057140877397
2021-02-02 06:00:00,16.803213076246525,17.588343842234053,17.75696953381615
2021-02-02 07:00:00,22.669596640854664,23.196509272552,21.814995747395884
2021-02-02 08:00:00,12.950084636020794,13.583011653143014,15.090001967771151
2021-02-02 09:00:00,8.812443779173787,9.680605827425149,10.88415868742089
2021-02-02 10:00:00,9.093905331145756,10.35334821319471,6.949758547631988
2021-02-02 11:00:00,7.319159753066567,8.059314283911082,5.547870679383028
2021-02-02 12:00:00,4.756024823755527,5.670764169848365,5.331360303490694
2021-02-02 13:00:00,1.8603003551623565,2.9101418047915564,2.972984710854836
2021-02-02 14:00:00,4.663570664239959,5.52320586167059,4.454823505734356
2021-02-02 15:00:00,3.171666525422273,4.410870509914933,4.042722917782563
2021-02-02 16:00:00,3.5165213200013654,4.670427474880478,4.364434717359554
2021-02-02 17:00:00,7.653538807678506,9.27123899227886,8.869817955783711
2021-02-02 18:00:00,11.84330786084887,12.304286930485612,14.168849733932856
2021-02-02 19:00:00,15.050127448743911,14.641412294605791,14.101308055290126
2021-02-02 20:00:00,8.599082591360636,8.586665387141633,11.202567074245566
2021-02-02 21:00:00,15.99844465730676,16.185608259746587,17.652625842520685
2021-02-02 22:00:00,19.50132513630981,19.545545897823,20.9244650065202
