time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.276065322489634,9.130862693935338,9.562750869882052
2021-02-01 01:00:00,9.276065322489634,9.136275207273794,9.562750869882052
2021-02-01 02:00:00,9.276065322489634,9.243172802374916,9.562750869882052
2021-02-01 03:00:00,9.276065322489634,9.23812101067433,9.562750869882052
2021-02-01 04:00:00,9.276065322489634,9.132645660753584,9.562750869882052
2021-02-01 05:00:00,8.9084452673362,9.00945099487294,8.919913476498122
2021-02-01 06:00:00,9.689800888907785,9.484284566218484,9.216891507979057
2021-02-01 07:00:00,10.316556794849442,10.106032996008382,10.621176282860144
2021-02-01 08:00:00,10.340380865307724,10.117476940845792,10.667153899826836
2021-02-01 09:00:00,11.616483585204453,11.379122850435014,10.956235382580106
2021-02-01 10:00:00,5.06745550496179,5.001657057605726,5.4811544049100585
2021-02-01 11:00:00,4.395048070889112,4.547755807850047,4.080331660282006
2021-02-01 12:00:00,5.139643145877278,5.181776612432358,5.49116932068735
2021-02-01 13:00:00,4.051901193242379,4.192445702636436,4.172041032390551
2021-02-01 14:00:00,2.2644384519507748,2.486100549368655,3.001125164739453
2021-02-01 15:00:00,2.447634286352245,2.6283512289972557,2.902750150898867
2021-02-01 16:00:00,2.6509592015025154,2.965664065577765,2.9688789827189086
2021-02-01 17:00:00,3.87426251140038,4.589653826555659,3.435072557355772
2021-02-01 18:00:00,5.393995314800946,5.61917044020233,5.136655563978219
2021-02-01 19:00:00,6.001645675417256,6.225402663235006,6.270969759440551
2021-02-01 20:00:00,6.87877871008515,7.064074382806478,6.775164898156207
2021-02-01 21:00:00,7.350224547823253,7.449175845246586,6.679542458697661
2021-02-01 22:00:00,5.42440363159931,5.536553078266572,4.806435143046679
2021-02-01 23:00:00,3.859988686753129,3.9660707479666,4.0337037972213885
2021-02-02 00:00:00,4.762668126042546,4.749598215113727,4.588704568007151
2021-02-02 01:00:00,4.762668126042546,4.746179903471466,4.541387181446433
2021-02-02 02:00:00,4.762668126042546,4.826585023630443,4.541387181446433
2021-02-02 03:00:00,4.762668126042546,4.817117819439501,4.541387181446433
2021-02-02 04:00:00,4.762668126042546,4.711642469518756,4.541387181446433
2021-02-02 05:00:00,4.517588089273589,4.797765895147528,4.107076327199327
2021-02-02 06:00:00,4.396264271555756,4.388398828246103,4.107076327199327
2021-02-02 07:00:00,5.925699616786832,5.894347896282968,6.303003863445742
2021-02-02 08:00:00,5.046844247955697,5.017175790383057,5.493164101274153
2021-02-02 09:00:00,5.420267528563007,5.350466936821736,5.50060698594247
2021-02-02 10:00:00,3.384636644767434,3.3675118602851337,3.4560521413780734
2021-02-02 11:00:00,3.614908649984173,3.749241711382488,3.465620247690365
2021-02-02 12:00:00,3.3955542764906834,3.3811565944920523,3.465620247690365
2021-02-02 13:00:00,3.149221753952961,3.158121039717315,3.465620247690365
2021-02-02 14:00:00,3.167117891240193,3.215761750453109,3.465620247690365
2021-02-02 15:00:00,3.4728537440261404,3.5452534591393388,3.5721833962202423
2021-02-02 16:00:00,3.6761786591764114,3.864904645758419,3.577780086115713
2021-02-02 17:00:00,3.9968025297848575,4.60027835599899,3.5843334630220305
2021-02-02 18:00:00,5.393995314800946,5.460215590549462,4.725693090929567
2021-02-02 19:00:00,5.098966236127838,5.208739650277316,4.548652643257349
2021-02-02 20:00:00,5.976099270795732,6.073903844790933,6.129923532318582
2021-02-02 21:00:00,7.350224547823253,7.3652830079297935,6.672084352758655
2021-02-02 22:00:00,5.42440363159931,5.492398953362997,4.541387181446433
2021-02-02 23:00:00,5.665347565331963,5.725641199479817,6.083537037730681
2021-02-03 00:00:00,5.665347565331963,5.62055261588962,6.083537037730681
2021-02-03 01:00:00,5.665347565331963,5.639211366699147,6.069227313841127
2021-02-03 02:00:00,5.665347565331963,5.768186024252057,6.069227313841127
2021-02-03 03:00:00,5.665347565331963,5.745472582590042,6.069227313841127
2021-02-03 04:00:00,5.665347565331963,5.648828057650013,6.069227313841127
2021-02-03 05:00:00,5.2364575009862895,5.420974346014658,5.4811544049100585
2021-02-03 06:00:00,5.115133683268455,5.011607279113234,5.4811544049100585
2021-02-03 07:00:00,4.839210149920698,4.76240130812724,5.4811544049100585
