time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.617112103460858,10.525811747812636,10.71523607941843
2021-02-01 01:00:00,13.54503367334815,13.664549204158993,14.061145858800709
2021-02-01 02:00:00,12.66117523366101,12.914804063608436,12.86466254313902
2021-02-01 03:00:00,13.903414213746492,13.767489029047152,13.082216876142668
2021-02-01 04:00:00,13.627743094484112,13.476833176204837,12.8294205793315
2021-02-01 05:00:00,12.06077672838432,11.809392246637922,10.662888703595325
2021-02-01 06:00:00,7.484081267000715,7.524534774885352,8.604779329331368
2021-02-01 07:00:00,3.0443446856807856,3.3268978829254365,4.443423471358155
2021-02-01 08:00:00,3.650878401872135,3.754601503893932,3.78113074119111
2021-02-01 09:00:00,2.3959481914706187,2.621137094888471,2.8058087160855205
2021-02-01 10:00:00,1.9710785450334551,2.203293124631764,3.0238048801686217
2021-02-01 11:00:00,0.4746689299979351,0.8585277835994776,1.639471301175025
2021-02-01 12:00:00,4.9338795686271695,5.428268836698102,4.105138397514756
2021-02-01 13:00:00,5.628513296517745,6.215471472934652,4.852960272137401
2021-02-01 14:00:00,6.059090580421033,6.691136405026864,4.960995199979324
2021-02-01 15:00:00,7.547021544060807,8.061854348607614,7.368673344254498
2021-02-01 16:00:00,8.260343386992165,8.995209872286798,7.252231347068179
2021-02-01 17:00:00,4.735435200230958,5.795539243232412,6.080063314111236
2021-02-01 18:00:00,8.729194900561783,9.158866726465384,10.742596128564916
2021-02-01 19:00:00,13.269974137509545,13.544995074154611,11.923672303494966
2021-02-01 20:00:00,15.763142653713002,15.987011159504709,17.41713572180518
2021-02-01 21:00:00,15.057784911108683,15.138874831940509,15.444299827242167
2021-02-01 22:00:00,16.7785632033447,16.68904462363564,16.413126349032233
2021-02-01 23:00:00,18.098183938690056,17.96660259052785,17.527692900649388
2021-02-02 00:00:00,18.970552699638105,18.76693825366126,19.071316825576734
2021-02-02 01:00:00,21.88379467213388,21.90483432638076,23.02526522876909
2021-02-02 02:00:00,21.87427110825308,22.06768483540382,22.77309438243741
2021-02-02 03:00:00,23.16788867920888,22.923314643536514,22.86745322341099
2021-02-02 04:00:00,23.82527082531892,23.54861997477522,23.471295141071856
2021-02-02 05:00:00,23.30394889374943,23.24759045628077,23.45945363907236
2021-02-02 06:00:00,18.72725343236582,18.96273298452821,21.26782443269071
2021-02-02 07:00:00,12.465449112475609,12.935697875286802,15.596462720618591
2021-02-02 08:00:00,11.23523549270515,11.53316189534696,10.276816259837304
2021-02-02 09:00:00,11.90513020261456,12.23498538901094,10.931448442401054
2021-02-02 10:00:00,13.368386483009523,13.650325862356546,13.267168472269736
2021-02-02 11:00:00,10.9903021934719,11.392544179937216,10.646880863703563
2021-02-02 12:00:00,9.79122775593978,10.241082669147293,8.276254898341872
2021-02-02 13:00:00,9.485502935835358,9.886467970086956,9.04491207549856
2021-02-02 14:00:00,9.916080219738646,10.362132902179168,9.727368276183723
2021-02-02 15:00:00,7.865127076699963,8.524083946374972,7.356411936765837
2021-02-02 16:00:00,8.59312851702284,9.458280853681009,7.053950422484995
2021-02-02 17:00:00,7.8233413342043425,9.003969625989127,8.529858095054543
2021-02-02 18:00:00,7.942937609104561,8.25131937865287,8.522924624451626
2021-02-02 19:00:00,17.060905588565312,17.21220534498609,18.751271923952423
2021-02-02 20:00:00,22.316534907407245,22.40000152351212,21.20365045428599
2021-02-02 21:00:00,21.537779177845323,21.54765827781366,20.47399789175133
2021-02-02 22:00:00,25.065945611260105,24.92638490316343,24.36607836123067
2021-02-02 23:00:00,26.385566346605465,26.20394287005564,26.622401377540704
2021-02-03 00:00:00,27.228575912770467,27.002595765935347,28.488184818601663
2021-02-03 01:00:00,29.20142482119806,29.22410996276041,29.54754575342448
2021-02-03 02:00:00,29.206580854708776,29.38780185541032,29.78987890173536
2021-02-03 03:00:00,30.456159633490017,30.240907512662464,29.804159025120747
2021-02-03 04:00:00,30.17314871553188,29.94983096800672,29.85160276345634
2021-02-03 05:00:00,28.546216865505272,28.056954579037367,29.551012134513847
2021-02-03 06:00:00,23.96952140412167,23.7720971072848,24.512453929572544
2021-02-03 07:00:00,21.40323115224234,21.406803275300344,21.65082450662812
2021-02-03 08:00:00,18.32159059911856,18.173186310825315,17.84618045928963
2021-02-03 09:00:00,15.25193244884252,15.210744376351792,14.665652258117468
2021-02-03 10:00:00,15.78947526256082,15.710544357429804,12.608955758006246
2021-02-03 11:00:00,17.965313225088174,17.804188293319154,15.961326921792455
2021-02-03 12:00:00,12.12299185678122,12.074182937564412,11.666806608867548
2021-02-03 13:00:00,12.75032030204922,12.635529422585098,12.342134522510497
