time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.102922984624334,15.200173280417475,15.347297298524332
2021-02-01 01:00:00,14.574368179650666,14.714272512403356,14.435003628926935
2021-02-01 02:00:00,14.553950180542031,14.8890642536342,14.449836962260273
2021-02-01 03:00:00,14.4670954709301,14.636334563481542,14.445646486069794
2021-02-01 04:00:00,14.4670954709301,14.224805405649684,14.412000007587771
2021-02-01 05:00:00,13.833734748400346,13.530625318546292,13.774602729402952
2021-02-01 06:00:00,12.116561646000203,11.906209491077677,11.437924369489972
2021-02-01 07:00:00,13.622457287273514,14.343411664452596,15.99742035407547
2021-02-01 08:00:00,19.30040807797165,19.797528439569888,19.94581270954049
2021-02-01 09:00:00,12.667571256341835,12.550400845102748,12.18099904065521
2021-02-01 10:00:00,14.227953695227956,13.948914053982394,15.294082137890127
2021-02-01 11:00:00,12.110968470688016,11.956903586652146,11.39821894908858
2021-02-01 12:00:00,12.95663853012092,12.947694103078726,11.443137844966628
2021-02-01 13:00:00,17.066596759554074,17.07656219301854,15.76351955029338
2021-02-01 14:00:00,21.25572726670553,20.835918454437305,20.30745925254192
2021-02-01 15:00:00,21.4150242430594,20.912830496647032,22.065512488492416
2021-02-01 16:00:00,9.777950436534924,9.850202473852246,10.067855363518271
2021-02-01 17:00:00,2.43293600568742,2.822264928015078,2.800184904302797
2021-02-01 18:00:00,5.348932245177055,5.542197712958167,5.54192475835031
2021-02-01 19:00:00,9.422419213028364,9.014585469991172,9.707705506644457
2021-02-01 20:00:00,11.322835096979844,11.617644818641674,12.328208121560175
2021-02-01 21:00:00,17.610612610644946,17.565151413315657,18.934673973796617
2021-02-01 22:00:00,16.804114248786032,16.609967379096986,17.073332677385125
2021-02-01 23:00:00,15.175089673648584,15.289318351614408,15.562460436431213
2021-02-02 00:00:00,11.81530595572852,12.097595655846511,11.501114711360794
2021-02-02 01:00:00,12.9134004660273,13.155387756354534,12.450970132812971
2021-02-02 02:00:00,12.934164544939764,13.348409762617392,12.594840671732848
2021-02-02 03:00:00,12.854173514998015,13.09871844997007,12.585504633869428
2021-02-02 04:00:00,12.854173514998015,12.687189292138212,12.58442246726042
2021-02-02 05:00:00,11.61084057172921,11.56027552234276,10.344002050359665
2021-02-02 06:00:00,9.89366746932907,9.935859694874145,9.163503939039876
2021-02-02 07:00:00,13.01248506653446,13.910677981760536,14.68708451946164
2021-02-02 08:00:00,20.310221492834863,20.90544924789464,20.16297169741354
2021-02-02 09:00:00,18.584787335703133,18.30155376901527,18.72290906487126
2021-02-02 10:00:00,16.960507940746176,16.643065015903986,17.530283127345395
2021-02-02 11:00:00,15.725484170544291,15.453284757888165,16.772218543337345
2021-02-02 12:00:00,14.880578934442166,14.74753710628744,14.680450981997692
2021-02-02 13:00:00,16.49350089037425,16.41105897144421,16.73913738745619
2021-02-02 14:00:00,17.463651165331726,17.098221383345372,17.64754711603606
2021-02-02 15:00:00,17.04729431929745,16.757591630389722,17.4855768035802
2021-02-02 16:00:00,13.502285011114129,13.395197685173637,14.583511088021424
2021-02-02 17:00:00,8.58351719383493,8.676722687109006,7.819327548818745
2021-02-02 18:00:00,6.402485691269681,6.420387359905984,6.075912202917941
2021-02-02 19:00:00,8.015407647201766,7.568120681639767,6.608118316085949
2021-02-02 20:00:00,11.487563409064231,11.690565878769728,10.172252775123054
2021-02-02 21:00:00,20.16040545827655,19.929304756184244,20.84792282951504
2021-02-02 22:00:00,17.679212023453903,17.409159210906083,17.077741971120798
2021-02-02 23:00:00,13.575895077056868,13.757778993113607,14.208875661564626
2021-02-03 00:00:00,12.642357972705112,12.875518845118256,12.267756942842572
2021-02-03 01:00:00,12.899673106686937,13.14931100134386,12.463148437394723
2021-02-03 02:00:00,12.844936709227389,13.30891085504803,12.568756204050532
2021-02-03 03:00:00,13.591997696262233,13.837142731672447,12.777147492101737
2021-02-03 04:00:00,13.578270336921864,13.41953681882992,12.82475370105468
2021-02-03 05:00:00,12.040204257812574,11.788511487938951,10.988907878835176
2021-02-03 06:00:00,9.516570177446392,9.3952876037146,9.183401601070534
2021-02-03 07:00:00,12.614796735641235,13.360990758084986,15.346675067844624
2021-02-03 08:00:00,20.69153942122695,21.112416570953485,19.86221773216849
2021-02-03 09:00:00,18.13218956744844,17.727559525297032,17.89133884256664
2021-02-03 10:00:00,17.300643791117167,16.831802073930817,18.06192601041345
2021-02-03 11:00:00,14.347590006699518,13.933330137866347,15.293664077158931
2021-02-03 12:00:00,14.29541838922307,13.990313788010688,13.98543156163035
2021-02-03 13:00:00,11.862308095984575,11.803718614378107,12.454802114125428
