time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,22.01301053910859,21.87292158985853,21.214948569035283
2021-02-01 01:00:00,18.442384382113005,18.38458189941024,18.363667172389977
2021-02-01 02:00:00,18.916662464952733,18.648192364102663,18.60440057870787
2021-02-01 03:00:00,19.052956727672992,19.38871862264496,18.81312702888912
2021-02-01 04:00:00,19.10910692675282,19.442208601466056,18.682498219069323
2021-02-01 05:00:00,18.788792198507146,18.85448994667904,18.55511540051126
2021-02-01 06:00:00,19.902721492673656,20.38918082932272,19.66445417415557
2021-02-01 07:00:00,23.26335550693394,23.498719676707587,24.16225188506189
2021-02-01 08:00:00,24.99629113962659,24.750636410258167,25.342348143999125
2021-02-01 09:00:00,27.65587753933455,27.596034381093133,29.02219558715103
2021-02-01 10:00:00,27.753001144547707,27.855690122590666,25.79627633262317
2021-02-01 11:00:00,25.82800101460297,25.945064490963723,26.141426088050952
2021-02-01 12:00:00,24.08701968926029,24.284848780799543,25.497303452534005
2021-02-01 13:00:00,28.56256298887497,28.47351269617341,25.86254316424178
2021-02-01 14:00:00,29.469761219487527,29.366886503559016,28.754377168556594
2021-02-01 15:00:00,16.284686784267137,16.115701012071614,14.754158904248996
2021-02-01 16:00:00,15.6055617958429,15.413608313626808,16.530141612479714
2021-02-01 17:00:00,17.11424254463215,16.911470930167958,18.380708856068782
2021-02-01 18:00:00,16.651384865441308,16.267874614952238,16.461394482381298
2021-02-01 19:00:00,10.593956261238109,10.308187004424578,9.789886192945197
2021-02-01 20:00:00,5.0629096209772495,4.812227375867595,3.79326738609092
2021-02-01 21:00:00,2.9689431354347064,2.787846933170561,3.2286008252913785
2021-02-01 22:00:00,4.595603689644792,4.7822591704633215,4.530269155636744
2021-02-01 23:00:00,11.635451886721563,11.985718504564026,9.814499634840704
2021-02-02 00:00:00,13.980331085958852,13.931127380655296,11.87396235633095
2021-02-02 01:00:00,12.191749237772884,12.203641514932276,10.92245446251552
2021-02-02 02:00:00,11.764221115402638,11.572463468910485,11.057177699147772
2021-02-02 03:00:00,11.905907403525482,12.320170526628567,11.716900635228209
2021-02-02 04:00:00,12.855775769711409,13.257677817400198,13.743701331962484
2021-02-02 05:00:00,14.368216810527754,14.591372737987616,13.9570328903224
2021-02-02 06:00:00,18.165996618713866,18.78170595607081,18.26825403596628
2021-02-02 07:00:00,20.64639252937451,21.025179489444614,21.874775423562472
2021-02-02 08:00:00,20.597283853257533,20.51624239826991,21.091661383236904
2021-02-02 09:00:00,16.134085043129616,16.32540586937955,16.074301644182967
2021-02-02 10:00:00,14.465340415740906,14.845750183679163,13.825809411412935
2021-02-02 11:00:00,15.243062888724811,15.615899684606998,15.587694721009976
2021-02-02 12:00:00,16.149792296470352,16.516684836206153,16.46347072411289
2021-02-02 13:00:00,14.357432759722585,14.454899690541176,13.9715004383479
2021-02-02 14:00:00,16.150261119337372,16.221519611113628,15.998843633966144
