time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.760687526095408,16.42642645045675,16.51702725484377
2021-02-01 01:00:00,17.552965425046047,18.07699648076852,16.82428830259919
2021-02-01 02:00:00,19.971485874526664,20.57515434261763,20.465107820969266
2021-02-01 03:00:00,21.50044568219132,21.71317617379614,21.353047553378538
2021-02-01 04:00:00,20.073937598187754,20.302807347213037,20.49911160851596
2021-02-01 05:00:00,18.425786684094867,18.67492536688342,18.587094572261307
2021-02-01 06:00:00,18.176754339545283,18.479841709700025,19.532923531168155
2021-02-01 07:00:00,20.801672888609996,20.228340737556795,20.20986754378637
2021-02-01 08:00:00,18.89221210601366,18.333116484323483,17.8275299353528
2021-02-01 09:00:00,9.26368507963664,9.4607668327601,9.875111875565944
2021-02-01 10:00:00,12.971545807809036,12.749905310974532,10.672119737332466
2021-02-01 11:00:00,12.579461141056283,12.681262782897106,11.76539143755425
2021-02-01 12:00:00,12.622691794305888,12.37128592602515,12.08556289622025
2021-02-01 13:00:00,10.846505487214063,10.667422496879729,9.276302747118864
2021-02-01 14:00:00,9.054353697966755,9.05430233024034,7.202690789346938
2021-02-01 15:00:00,9.239182390768258,9.317248555777178,9.637392645307589
2021-02-01 16:00:00,15.174068685595124,15.217208823094769,16.449474419592665
2021-02-01 17:00:00,10.497171023703697,11.101813785489863,11.25276154701978
2021-02-01 18:00:00,13.323042908199154,13.705378222282164,16.671054551183584
2021-02-01 19:00:00,18.069498120246976,17.585702737697716,15.808358799050708
2021-02-01 20:00:00,22.036873062257555,21.00414869824236,13.02594893073621
2021-02-01 21:00:00,16.3955406991537,16.418115239931126,17.297453235657724
2021-02-01 22:00:00,14.402010578663509,14.809179198872377,12.191316070325849
2021-02-01 23:00:00,13.014223679195156,13.6586689683099,13.346690312855369
2021-02-02 00:00:00,14.090308799512956,14.908115451759452,14.286687359251754
2021-02-02 01:00:00,20.89372287821095,21.12279431595652,20.94135769200463
2021-02-02 02:00:00,22.47705396440034,22.86485529105479,21.574806052490317
2021-02-02 03:00:00,22.335635045482547,22.493741961329416,21.574806052490317
2021-02-02 04:00:00,20.909126961478982,21.068080071757286,20.806014855740912
2021-02-02 05:00:00,20.982384560127016,20.983929410851164,20.950655623627032
2021-02-02 06:00:00,20.733352215577437,20.77355269067875,21.527044102590885
2021-02-02 07:00:00,20.01751331147724,19.48237110854312,21.583868750979928
2021-02-02 08:00:00,11.426537622551091,11.498609797531598,9.60112023323997
2021-02-02 09:00:00,3.468389322756529,4.117043631285272,3.758847316914313
2021-02-02 10:00:00,3.835492597764021,4.326739535735846,2.551576000901332
2021-02-02 11:00:00,5.11378665759372,5.767232168562306,4.134048933128519
2021-02-02 12:00:00,1.7907449645991846,2.453802342899728,1.946043719195616
2021-02-02 13:00:00,1.6594224910105773,2.2585983646863124,2.408699042714783
2021-02-02 14:00:00,3.208028154928175,3.672924357648103,3.3619035049088755
2021-02-02 15:00:00,8.455022813635502,8.491754999220586,9.367592802184156
2021-02-02 16:00:00,11.049151655297464,11.348976043947973,9.412416669507175
2021-02-02 17:00:00,18.0649050794832,17.873992447615365,19.66631940152321
