time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.179898136458377,15.429918238277416,14.683874099009918
2021-02-01 01:00:00,12.98581191141526,13.27494821556704,13.464309872572525
2021-02-01 02:00:00,18.087084406606564,18.08922062935085,18.56846927316819
2021-02-01 03:00:00,20.616720231682493,20.42531218046486,18.840702097913454
2021-02-01 04:00:00,19.59755717579459,19.393533803939707,19.39531940564824
2021-02-01 05:00:00,14.117637690585582,13.794115762767875,12.79111542234037
2021-02-01 06:00:00,11.746726978020064,11.534148733785742,9.78725992358461
2021-02-01 07:00:00,14.164750011718054,13.951761513269531,14.69514205057422
2021-02-01 08:00:00,10.090797782484454,9.964232457467784,8.089671167019851
2021-02-01 09:00:00,3.6953939002888574,3.7368608491504736,3.6430285597934313
2021-02-01 10:00:00,2.86817367087543,3.0535579900928265,2.866637439414192
2021-02-01 11:00:00,2.8417622170174246,3.406451705091458,3.4585186545346165
2021-02-01 12:00:00,2.1099044235826807,2.524593073682168,2.506199298604633
2021-02-01 13:00:00,1.4843413000653254,2.080246222770341,2.8705516046644552
2021-02-01 14:00:00,2.555946102960687,3.1800239756125324,3.091556702240194
2021-02-01 15:00:00,4.698197418632295,5.721091498799458,5.579936228263414
2021-02-01 16:00:00,4.490601860600396,5.218877446229163,4.400863538993719
2021-02-01 17:00:00,6.3039736060130025,7.264074152072934,5.281221437853763
2021-02-01 18:00:00,9.052716820806468,9.307449761618203,13.502842075044484
2021-02-01 19:00:00,8.414241156702584,8.075819915914185,8.299615261578298
2021-02-01 20:00:00,13.095381815895678,13.228575851692774,11.67315923723256
2021-02-01 21:00:00,11.480787105312366,11.021692312966389,10.339570862239794
2021-02-01 22:00:00,15.63582216125344,15.061709737673816,14.70532319191493
2021-02-01 23:00:00,12.819322295487671,12.500710648365484,13.44357051224153
2021-02-02 00:00:00,12.809765976562216,13.100901118596113,11.615493581129147
2021-02-02 01:00:00,11.4022020457773,11.71936446394792,11.320623868158403
2021-02-02 02:00:00,11.705101197007744,11.827659053148016,11.323636795782802
2021-02-02 03:00:00,13.448214727825466,13.390317236199834,12.276139008493358
2021-02-02 04:00:00,11.63196410055781,11.576388476117751,11.216656893381552
2021-02-02 05:00:00,16.591816213567895,16.602264811503602,16.2813203394521
2021-02-02 06:00:00,12.632012996803637,12.782355523154973,10.932028786369273
2021-02-02 07:00:00,9.496836223647216,9.746708156477103,10.566581749930672
2021-02-02 08:00:00,1.448011414636389,1.857144198385439,2.775030577886438
2021-02-02 09:00:00,3.873397203225863,4.277011886668131,3.994861148102137
2021-02-02 10:00:00,3.0884380822986417,3.628577089589476,2.887022391863759
2021-02-02 11:00:00,2.307200165547086,3.2341884830101657,2.560189599518108
2021-02-02 12:00:00,3.1095703754876176,3.6705268925664702,3.0675474586549267
2021-02-02 13:00:00,5.654671506591256,6.143545911713096,6.184940366938047
