time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,19.01595477084897,18.726432943206213,19.37610543481701
2021-02-01 01:00:00,19.191430751998617,19.10412641199431,19.50683501703548
2021-02-01 02:00:00,19.07092872101105,19.135124139493197,19.704158099109755
2021-02-01 03:00:00,19.07092872101105,18.97327976370205,19.68893168189347
2021-02-01 04:00:00,19.090123765874623,18.760039900548165,19.677462627015533
2021-02-01 05:00:00,18.92141003742309,18.74805819626127,19.419523240023057
2021-02-01 06:00:00,15.765687222512636,15.730883084040885,15.467404541853682
2021-02-01 07:00:00,18.330965250356257,18.59017235377192,17.22532951073592
2021-02-01 08:00:00,21.4695224899336,21.68171620346848,19.864111555467137
2021-02-01 09:00:00,22.41929290028886,22.487414630934023,23.10836396533023
2021-02-01 10:00:00,21.017593586957148,21.042657136555064,21.624754483412232
2021-02-01 11:00:00,19.12692106401369,19.184864636248584,19.4234088269376
2021-02-01 12:00:00,17.7178634413411,17.948110561480433,16.98300078397353
2021-02-01 13:00:00,15.83783714260109,16.226120108962405,15.791487390413607
2021-02-01 14:00:00,7.83512698153025,7.974111490450592,8.94924638756437
2021-02-01 15:00:00,3.7477006336681273,3.806877632343818,5.8462840313395
2021-02-01 16:00:00,5.834755551618802,5.873346075308486,6.133307653299361
2021-02-01 17:00:00,7.101372010439687,7.212192417134804,6.303063869103621
2021-02-01 18:00:00,6.473290089667309,6.418032259947937,8.44677962990418
2021-02-01 19:00:00,8.051438117257941,8.218842964540993,8.65456180290611
2021-02-01 20:00:00,12.102523867258748,12.232412019414095,10.596314228533142
2021-02-01 21:00:00,13.75382647261099,13.818198825847668,13.57022303731165
2021-02-01 22:00:00,15.655932891168796,15.656871178727949,15.588772340182135
2021-02-01 23:00:00,15.367280109109124,15.310662169503924,14.41088066414185
2021-02-02 00:00:00,14.335043771417714,14.039706209198636,14.337451751688318
2021-02-02 01:00:00,15.433508204414707,15.340583694246058,15.37662882109428
2021-02-02 02:00:00,15.2800218033299,15.33617809538947,15.37662882109428
2021-02-02 03:00:00,15.302011383394731,15.19793593716864,15.486013372732929
2021-02-02 04:00:00,15.3212064282583,14.984696074014758,15.355665169124544
2021-02-02 05:00:00,15.170596370481988,15.146089565656654,15.093707474311463
2021-02-02 06:00:00,12.970846377516136,13.087501796051068,14.380313003170851
2021-02-02 07:00:00,12.756164259785278,13.165437908218964,14.18709794161502
2021-02-02 08:00:00,14.97173304751527,15.33379774165619,16.6538927682439
