time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,26.65626667113046,25.71171890736995,28.414352803487382
2021-02-01 01:00:00,28.35821069057937,27.269634853582644,28.94112735714088
2021-02-01 02:00:00,27.8246775998197,27.264828633638,28.79683819744534
2021-02-01 03:00:00,29.780695627235247,28.92787506466484,29.848844060739623
2021-02-01 04:00:00,35.321438317276176,33.611600718842,34.65186786161202
2021-02-01 05:00:00,30.922980385941106,29.37302986986279,31.19157283610429
2021-02-01 06:00:00,25.375093211995605,23.87449832859216,23.82705128186896
2021-02-01 07:00:00,25.19692177495677,25.355160651912197,24.156593029520664
2021-02-01 08:00:00,19.32352753667192,18.796579170872494,19.197091773182247
2021-02-01 09:00:00,4.160438727789205,5.9027556572272415,3.925451336230436
2021-02-01 10:00:00,1.2306845047448491,3.021587976112621,2.0431153322077678
2021-02-01 11:00:00,5.04891632640546,6.013341799148671,6.010892428422394
2021-02-01 12:00:00,2.7548438205187225,4.236440799962552,3.276768068083472
2021-02-01 13:00:00,1.7483508188729928,3.552094147423276,2.825782094818255
2021-02-01 14:00:00,10.391846929397722,10.831921993675156,9.731219757716062
2021-02-01 15:00:00,7.259879467782383,7.757081986755864,8.042629558421709
2021-02-01 16:00:00,5.577966041348914,6.5478037673196114,6.934823404221675
2021-02-01 17:00:00,4.8910667495518805,7.332172597101916,4.600324969039302
2021-02-01 18:00:00,11.756668947225752,12.364815012839925,12.621145361878543
2021-02-01 19:00:00,9.833525649518837,10.650272673638517,13.320243058577432
2021-02-01 20:00:00,10.784722763124863,10.184012046771183,15.353015645292553
2021-02-01 21:00:00,13.16572977186475,13.154877620110986,14.83658747965371
2021-02-01 22:00:00,26.295268943198742,25.023816856460847,20.469860291426908
2021-02-01 23:00:00,23.486733326431118,22.944946319682245,24.146834675876068
2021-02-02 00:00:00,25.282468087536397,24.5834691653667,25.682131036469706
2021-02-02 01:00:00,26.91563481814321,26.07270677684219,28.606231660423923
2021-02-02 02:00:00,27.034612374759533,26.59768626053056,28.557716475106456
2021-02-02 03:00:00,28.303731110378045,27.696607820555776,28.58540709543284
2021-02-02 04:00:00,27.799061155305974,27.317907828822257,28.558052033956383
2021-02-02 05:00:00,23.68741267169,23.97927967913445,24.0984993496094
2021-02-02 06:00:00,17.418237561526418,17.88228409949359,18.73474070709875
2021-02-02 07:00:00,18.167685927231943,20.16744546539548,21.17974232633485
2021-02-02 08:00:00,15.38577530034568,16.208755142048332,18.5593933861308
2021-02-02 09:00:00,3.5892792582299218,6.189536125044462,2.4484449319180395
2021-02-02 10:00:00,3.201663932471308,5.481491400095184,2.301344647702448
2021-02-02 11:00:00,2.005268845026412,4.318336121908225,2.224847258572243
2021-02-02 12:00:00,3.964296521430693,5.750926338034997,3.45968290587887
2021-02-02 13:00:00,5.974659696166099,7.285177828279778,3.806038851445496
2021-02-02 14:00:00,11.492283550871193,11.930775349470505,12.521470994671168
2021-02-02 15:00:00,12.528674373433708,13.022911572642606,13.487321531566014
2021-02-02 16:00:00,14.865864361143185,15.21802355348076,13.499121193216752
2021-02-02 17:00:00,17.854182039278637,19.063390909851428,19.928031528965207
2021-02-02 18:00:00,21.890835891947678,21.022967670132687,17.78654029802794
2021-02-02 19:00:00,22.47456925048157,21.32455064335755,15.029253766369267
2021-02-02 20:00:00,12.639962368613574,11.7930101319349,15.049447725689744
2021-02-02 21:00:00,12.54760776890981,12.659431083846568,15.054181058228476
2021-02-02 22:00:00,24.68074984865736,23.655192942877363,22.161177882411028
2021-02-02 23:00:00,22.45594759042362,22.03742977499457,22.28520236426466
2021-02-03 00:00:00,22.637163256987517,22.307328707095543,21.880595467070417
2021-02-03 01:00:00,22.6214222486319,22.39360323761894,19.749799389940712
2021-02-03 02:00:00,22.01911186903014,22.320118682937085,20.403211926965387
2021-02-03 03:00:00,26.860281641318,26.377021267444853,26.87259125179076
2021-02-03 04:00:00,31.645347750719807,30.42794371588317,30.99248386501901
2021-02-03 05:00:00,26.382197159307104,25.140937478888027,23.15420768207998
2021-02-03 06:00:00,20.9030872742037,19.71108427235461,18.61015072152711
2021-02-03 07:00:00,30.068143960202733,29.060098403489494,21.189208593085773
2021-02-03 08:00:00,21.927719980000504,20.603107305233305,16.05196304537158
2021-02-03 09:00:00,22.084494650426564,20.57138291057637,21.36530334582142
2021-02-03 10:00:00,11.735529198675142,11.49953984154782,9.7945416176413
2021-02-03 11:00:00,2.0488983559192797,2.8912387832193684,2.3797269495721034
2021-02-03 12:00:00,1.6721190015640934,2.356741047392425,3.003352507245001
2021-02-03 13:00:00,2.1711290150212497,2.625386126159536,2.7775131733572738
2021-02-03 14:00:00,1.5057856469291586,2.071201331965161,2.123390472210763
2021-02-03 15:00:00,1.7462610982561435,2.183580501858541,2.422777656004364
2021-02-03 16:00:00,5.669431682261324,6.025591909082858,4.935102154019647
2021-02-03 17:00:00,5.875763548787599,7.580120614078417,5.320799635753109
2021-02-03 18:00:00,6.192697324007398,7.783137710089707,14.293313521614737
2021-02-03 19:00:00,10.07424616046616,10.890646845218749,13.007978722301278
2021-02-03 20:00:00,8.620858954470629,8.388619931660493,14.950269321967305
2021-02-03 21:00:00,9.421735513090171,10.025200758785417,15.6026991471308
2021-02-03 22:00:00,18.704114492386445,18.66144563170389,19.47046937998639
2021-02-03 23:00:00,20.36086107061147,20.31071599462109,20.273333541802536
2021-02-04 00:00:00,24.28607099594995,23.710291788047638,24.709212279543564
2021-02-04 01:00:00,26.743691596037984,25.90101093999916,28.533616537544454
