time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.278632734002414,11.707650044235738,12.023092286955794
2021-02-01 01:00:00,7.6751066010336,7.245235095287716,6.383418736881578
2021-02-01 02:00:00,7.210121329439842,7.088342549484452,6.383418736881578
2021-02-01 03:00:00,6.604514448196687,6.787307950864054,7.663089943134408
2021-02-01 04:00:00,5.665031512987621,5.950065990941351,6.3239074658983645
2021-02-01 05:00:00,5.444176390855144,6.038947718943113,5.956612663370184
2021-02-01 06:00:00,14.347829460988429,14.833689842043816,16.688165033281123
2021-02-01 07:00:00,18.362955036981425,18.651939279201045,15.27898477030617
2021-02-01 08:00:00,24.02852515656002,24.13604630413244,24.50615892571256
2021-02-01 09:00:00,21.320479163713973,21.58809619828759,21.45063682658958
2021-02-01 10:00:00,14.81977513193493,15.06161714831389,13.101954209144132
2021-02-01 11:00:00,12.496622492250491,12.900725023053049,7.909413706294474
2021-02-01 12:00:00,13.56035233541698,14.101573959391931,10.318609148981944
2021-02-01 13:00:00,9.574999035712054,10.343700711183022,5.67111228140011
2021-02-01 14:00:00,4.723890491562422,5.641737441442405,4.210290737949891
2021-02-01 15:00:00,5.233417947807753,5.833308764165416,5.826929516693093
2021-02-01 16:00:00,0.2227399962870517,1.028422647665154,5.143942023308588
2021-02-01 17:00:00,4.857558872954535,5.607163141537284,9.61074860436742
2021-02-01 18:00:00,12.30176758299257,12.383489963477327,11.8843325648569
2021-02-01 19:00:00,13.369078736868849,13.406753382021538,13.685132045917848
2021-02-01 20:00:00,9.805931719535383,9.935658788292926,8.822449338275957
2021-02-01 21:00:00,9.176950819095085,9.316217147071466,11.284361476286108
2021-02-01 22:00:00,2.9047785623086155,3.172910664050547,3.561339638812606
2021-02-01 23:00:00,7.357518597104738,7.517678486688952,7.677955467088063
2021-02-02 00:00:00,11.342797078214604,10.89435234156426,10.803401509907774
2021-02-02 01:00:00,8.523340790913394,8.15001303286008,7.677955467088063
2021-02-02 02:00:00,8.091206069035143,7.958815398968984,7.717625698817118
2021-02-02 03:00:00,7.491074279411238,7.65206328566728,8.29994946374821
2021-02-02 04:00:00,6.551591344202173,6.814821325744576,7.683513585507845
2021-02-02 05:00:00,8.145589390070224,9.050926523698736,7.953406463008651
2021-02-02 06:00:00,16.162682628988957,16.98091331199621,16.465463801506363
2021-02-02 07:00:00,19.2912483737674,19.93440741435022,15.378140676952365
2021-02-02 08:00:00,18.75637476646338,19.35950958097772,16.022249738032393
2021-02-02 09:00:00,23.19555833952627,23.67242700674563,24.40813151464894
2021-02-02 10:00:00,24.706743338393697,24.89444088191313,25.30500287190125
2021-02-02 11:00:00,19.784137212877365,20.07639009074825,17.302081393086755
2021-02-02 12:00:00,18.183746084472237,18.45696407846057,16.92439012604646
2021-02-02 13:00:00,15.080511138053902,15.337837220838002,12.84800658281427
2021-02-02 14:00:00,10.234877685523522,10.63015643641608,11.51442319738673
2021-02-02 15:00:00,1.947915793291015,2.5632996380462463,3.31730459843022
2021-02-02 16:00:00,-0.3811822981090276,0.3298094672304414,4.9578702433469655
2021-02-02 17:00:00,5.145671501392258,5.767587781224492,11.17025884761441
2021-02-02 18:00:00,2.746712737925537,2.665350752114855,4.213718383486169
2021-02-02 19:00:00,2.8946135108717543,2.858163923943668,4.815859419886496
2021-02-02 20:00:00,3.731415099895545,3.745151092319017,4.227110597599222
2021-02-02 21:00:00,2.188498910144437,2.289541689700857,2.6315026429625656
2021-02-02 22:00:00,4.732649140930231,4.845246186843947,7.142840192089404
2021-02-02 23:00:00,5.595349117914136,5.77673278771989,6.2874756459188745
2021-02-03 00:00:00,7.812983028214148,7.418178458307441,7.711058422139547
2021-02-03 01:00:00,8.512390607674892,8.16144806222269,7.677955467088063
2021-02-03 02:00:00,7.133470046770327,7.168387755022725,6.310106475520603
2021-02-03 03:00:00,5.663203700789624,5.97972776287388,6.256737365283949
2021-02-03 04:00:00,4.712770582342055,5.153920832313787,6.1095151180180265
2021-02-03 05:00:00,6.24416836985297,6.76345682974903,6.181477296354799
2021-02-03 06:00:00,15.147821439986254,15.55819895284973,18.576441165445036
2021-02-03 07:00:00,20.919641403550603,21.12311160365733,21.67293447915119
2021-02-03 08:00:00,22.13598709219868,22.30059449861651,21.9956563159515
2021-02-03 09:00:00,17.687671986639046,17.988828635077375,16.713287982180407
2021-02-03 10:00:00,8.549188827693346,8.845213521968777,5.968972244442198
2021-02-03 11:00:00,4.486800688986603,4.688779180115459,3.184650055104183
2021-02-03 12:00:00,7.30825853341573,7.404564871206517,5.411895330593572
2021-02-03 13:00:00,8.626872559831655,8.620649716962687,5.4559880564323455
