time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.40869840727428,15.588146340850567,16.34549408146108
2021-02-01 01:00:00,9.462334117138592,9.46475329772291,10.565544256613723
2021-02-01 02:00:00,10.14014540056637,9.751984130226848,9.96822770845453
2021-02-01 03:00:00,9.926375402095276,10.028707848671251,9.850156774187957
2021-02-01 04:00:00,8.835529716516213,9.02674164498704,9.565570148965929
2021-02-01 05:00:00,10.091707955381892,10.457762199564954,8.517692388835515
2021-02-01 06:00:00,13.989069246078431,14.148644290197817,13.161493766586716
2021-02-01 07:00:00,17.725845766392116,17.5995774796063,17.779929668662056
2021-02-01 08:00:00,12.927998826267991,13.413995893747003,13.579076371977951
2021-02-01 09:00:00,8.35351789103608,9.353483027558635,8.996859594674326
2021-02-01 10:00:00,9.923491272679474,10.963860785520346,10.009555312241297
2021-02-01 11:00:00,13.653018983577104,14.506085625091195,12.766784253022026
2021-02-01 12:00:00,10.030426693911622,11.298978952046856,11.151212855297157
2021-02-01 13:00:00,9.134870605646944,10.495180328695357,11.890156411740714
2021-02-01 14:00:00,6.762743955095572,8.187452653852297,10.763926114260418
2021-02-01 15:00:00,4.68926368258508,5.967526855912395,8.734992979242978
2021-02-01 16:00:00,5.368994357451244,6.360714026273723,9.955664930999234
2021-02-01 17:00:00,12.842858329412763,13.202076281923317,12.644628191856452
2021-02-01 18:00:00,18.334836342369822,17.856680460654083,15.365913471031892
2021-02-01 19:00:00,15.697262877022498,15.254646014779746,14.471607555880812
2021-02-01 20:00:00,8.657787392648839,8.699873845766271,5.941367865340384
2021-02-01 21:00:00,-0.6214955885747839,0.0868706564627754,2.584501271252297
2021-02-01 22:00:00,1.191007580646385,1.7139137796963273,3.8214420966653337
2021-02-01 23:00:00,4.631600159316245,4.894532083829147,5.454735084171187
2021-02-02 00:00:00,6.47414040081696,6.67361633386293,5.429975298337345
2021-02-02 01:00:00,4.111249884893677,4.662984562013159,3.442103860804969
2021-02-02 02:00:00,4.755777707347496,4.918290121547182,3.5180904579754837
2021-02-02 03:00:00,3.796586224826533,4.527289890873002,3.5180904579754837
2021-02-02 04:00:00,5.008571913344992,5.592346080484374,4.411382713469161
2021-02-02 05:00:00,7.80058575862702,8.643659218568411,7.86234752871015
2021-02-02 06:00:00,9.406210162217356,10.27816067356233,7.752322858151054
2021-02-02 07:00:00,7.057575453227577,8.270242935799118,6.332349215366378
2021-02-02 08:00:00,8.422801151346153,9.61800458070799,8.235041355224928
2021-02-02 09:00:00,8.564927834222486,9.797954077677176,10.340529444829558
2021-02-02 10:00:00,7.153215279666405,8.73743603916455,8.678622863427027
2021-02-02 11:00:00,10.971498886494592,12.36479493998851,10.153554321035577
2021-02-02 12:00:00,10.374663135818198,11.750012266723855,10.399653622046747
2021-02-02 13:00:00,15.664061314603194,16.379701562132603,15.732550218189
2021-02-02 14:00:00,17.864313951272912,18.17409340091079,18.068649979283386
