time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.494917832378636,9.425939025653198,7.167743464708139
2021-02-01 01:00:00,9.688277266249305,9.218613905831216,6.507885945481744
2021-02-01 02:00:00,10.345794243917094,9.951404560624562,9.93709061993682
2021-02-01 03:00:00,11.214989663344667,11.038691800716691,11.51838055733957
2021-02-01 04:00:00,12.192159720241806,12.077573719782569,11.489077756421668
2021-02-01 05:00:00,13.669996954033568,13.258885224846532,12.418469587954718
2021-02-01 06:00:00,19.15255676758433,20.178412742991533,18.416937239257816
2021-02-01 07:00:00,23.802768393494063,24.43441060728865,13.049444909740345
2021-02-01 08:00:00,33.066866943214855,33.15378371428503,40.45152933706739
2021-02-01 09:00:00,41.364902547825984,38.86912106854503,39.62231750825456
2021-02-01 10:00:00,21.57901926707514,20.13725768870552,11.615581011109068
2021-02-01 11:00:00,10.657107686935111,9.332522026316164,9.87301472427488
2021-02-01 12:00:00,17.916982937765866,18.16609745440971,15.245552759817476
2021-02-01 13:00:00,24.347273938735437,24.08001085653877,25.533145093657133
2021-02-01 14:00:00,26.398385908837696,24.766408701403137,33.4844582905176
2021-02-01 15:00:00,24.47015344276033,23.87772446652437,24.68078306863976
2021-02-01 16:00:00,43.2423965324658,41.68197760343014,36.8495613028492
2021-02-01 17:00:00,32.294425229539144,29.216484424577143,35.39447448808275
2021-02-01 18:00:00,1.3963383879693412,0.3900453135560289,4.321718979974619
2021-02-01 19:00:00,4.374146796128432,3.573400410997749,4.902687613657678
2021-02-01 20:00:00,5.125268033187167,4.52261884644181,3.434595434726581
2021-02-01 21:00:00,2.8197008507060275,2.508930121328906,2.513450256943844
2021-02-01 22:00:00,3.530049210695992,3.3388308197797727,3.254309389123572
2021-02-01 23:00:00,6.566641591575836,6.417951336709168,7.008545330893166
2021-02-02 00:00:00,8.058977290478047,8.206483521277711,5.651384363280676
2021-02-02 01:00:00,10.406247537199595,9.983555350262275,8.430574968037027
2021-02-02 02:00:00,10.345794243917094,9.912601137563732,9.89512534486538
2021-02-02 03:00:00,9.779049121444078,9.702826027158718,9.890294834644129
2021-02-02 04:00:00,10.756219178341215,10.741707946224595,10.057904745743087
2021-02-02 05:00:00,11.321010218881533,10.809483200808796,11.007554861849856
2021-02-02 06:00:00,21.82936192908435,22.57915633018044,24.86532783477845
