time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.277314507005231,11.16458554264725,11.083339189607576
2021-02-01 01:00:00,12.23749826607567,12.00978107275519,12.17483012884266
2021-02-01 02:00:00,12.23749826607567,12.089751969591644,12.17483012884266
2021-02-01 03:00:00,12.23749826607567,12.065244306792318,12.17483012884266
2021-02-01 04:00:00,12.15815602093052,11.932910948472696,12.494121575358813
2021-02-01 05:00:00,12.132889490769852,11.892918589141594,11.387237280522529
2021-02-01 06:00:00,12.15815602093052,12.393646853782428,12.535328471910535
2021-02-01 07:00:00,13.29847298611606,13.613097715466605,14.697403897781808
2021-02-01 08:00:00,15.03870729814184,15.110583855013749,15.106779182169497
2021-02-01 09:00:00,14.0785235390714,14.043307800340784,13.98397283964428
2021-02-01 10:00:00,14.089858145520706,13.914234964060816,14.998612145359996
2021-02-01 11:00:00,13.141008992899575,13.034666509710538,13.092821199306524
2021-02-01 12:00:00,13.152343599348882,13.278417473687458,12.967808357063808
2021-02-01 13:00:00,14.165060706860327,14.349161830755914,14.22286412658964
2021-02-01 14:00:00,17.964597001150388,18.029705248420207,19.07077313486527
2021-02-01 15:00:00,17.364922357158335,17.052068228254434,17.884219543555822
2021-02-01 16:00:00,14.509431760814746,14.360963883490834,14.470144647019648
2021-02-01 17:00:00,14.41367776289964,14.218378954323724,14.242291749217465
2021-02-01 18:00:00,13.340482815276795,13.593500837363656,13.115633699306525
2021-02-01 19:00:00,13.514265905856233,13.813298071750785,12.83035514521256
2021-02-01 20:00:00,14.362651032070778,14.664645461183309,14.047886282678665
2021-02-01 21:00:00,13.197682025146111,13.200026562010152,13.19890903508186
2021-02-01 22:00:00,15.169882343799529,15.42734218187299,15.71276523779203
2021-02-01 23:00:00,17.14298120770706,17.40718589414479,17.155626711930715
2021-02-02 00:00:00,17.03841706142787,16.940395547970574,17.158457652696438
2021-02-02 01:00:00,17.03841706142787,16.823665144420957,17.106896883582476
2021-02-02 02:00:00,17.03841706142787,16.91214484801327,17.09478149896709
2021-02-02 03:00:00,17.03841706142787,16.889055319673254,17.10728149896709
2021-02-02 04:00:00,16.981744029181336,16.7847137894086,16.95479406085179
2021-02-02 05:00:00,16.967812105469974,16.75871734410498,16.813346231720136
2021-02-02 06:00:00,16.0328948765602,16.294683406169625,15.897577587684612
2021-02-02 07:00:00,16.2130280826753,16.549372065277616,16.654605123422556
2021-02-02 08:00:00,16.04422948300951,16.13274784815918,15.822587220483951
