time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,5.244654269793468,4.797710905462232,4.40746816695587
2021-02-01 01:00:00,5.244654269793468,5.099430446786624,3.7716436046262687
2021-02-01 02:00:00,7.207085065728686,7.080359193119098,7.8711732030687
2021-02-01 03:00:00,7.25137694408735,7.06649811791047,5.972705829163398
2021-02-01 04:00:00,6.141457867389146,6.036529530477457,5.755075274524692
2021-02-01 05:00:00,7.770114929373934,7.350686450551159,6.494956384768327
2021-02-01 06:00:00,9.144714948950249,10.246237065462186,9.408724370553577
2021-02-01 07:00:00,13.071334821169245,13.91461030827442,16.285686033284072
2021-02-01 08:00:00,7.141281367498407,7.787864249369299,8.397853357069046
2021-02-01 09:00:00,9.418844189007157,9.929162607726235,10.571779232597088
2021-02-01 10:00:00,9.8995695506995,8.859944980283338,6.985425870181294
2021-02-01 11:00:00,3.903913031615024,2.8722896518537606,3.7769711711547416
2021-02-01 12:00:00,4.242399411603168,4.969076759312715,6.012383346214616
2021-02-01 13:00:00,11.203739227809272,11.760812041022213,13.727728156958763
2021-02-01 14:00:00,12.869726403467803,11.83696968988956,14.561697916469557
2021-02-01 15:00:00,2.3122672428267776,1.2316178787485488,2.8328812418518305
2021-02-01 16:00:00,1.5129996552643894,0.5019051535985666,1.731219211072153
2021-02-01 17:00:00,5.926735554473632,6.392064986616501,4.480987229908798
2021-02-01 18:00:00,16.731667892943346,17.354124747792966,21.565047982155832
2021-02-01 19:00:00,20.66103210097877,20.10793660917013,20.703602686347782
2021-02-01 20:00:00,16.149586283231173,15.805036871735812,14.415371347969389
2021-02-01 21:00:00,10.366492417571898,10.073851752302346,11.368023848669432
2021-02-01 22:00:00,6.552941467083613,6.594350942391211,6.279026043270931
2021-02-01 23:00:00,7.0444447870161,6.760164797814709,7.324372615086179
2021-02-02 00:00:00,5.898797868438541,5.464274141877349,4.906824766344229
2021-02-02 01:00:00,5.244654269793468,5.037727340939334,4.067182167179794
2021-02-02 02:00:00,5.898797868438541,5.664961912492478,4.872610096827406
2021-02-02 03:00:00,5.288946148152133,4.922834495021442,4.99995826699304
2021-02-02 04:00:00,3.524883472808857,3.3291411809187945,3.1297436938332845
2021-02-02 05:00:00,4.376984000508634,3.81877092175068,3.072394962953578
2021-02-02 06:00:00,6.405727618730021,7.483723282822306,8.999716641383307
