time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,5.660588404965777,5.99477528815936,5.965980474285584
2021-02-01 01:00:00,5.777881766790601,6.093028378545657,6.041167602798408
2021-02-01 02:00:00,5.941271277951833,6.115058802368573,6.000731046077021
2021-02-01 03:00:00,5.459159757941089,5.79515615089232,6.000731046077021
2021-02-01 04:00:00,5.691588688125023,6.020811838498147,4.896310089081676
2021-02-01 05:00:00,5.656662225909111,6.263041542397762,5.6845308911230354
2021-02-01 06:00:00,7.200597511368982,7.816119968602844,7.308738190567183
2021-02-01 07:00:00,8.863083069841611,9.478703450792809,9.43248047395125
2021-02-01 08:00:00,5.910255000008993,6.356496983428317,7.331730811855765
2021-02-01 09:00:00,8.043201648278457,8.690422234753742,9.205648088444924
2021-02-01 10:00:00,12.34804391599346,12.745771338957532,12.359834596693432
2021-02-01 11:00:00,11.591930238387798,11.904348319005145,12.434506608965062
2021-02-01 12:00:00,11.975104572124296,12.10163557029269,11.401816664620585
2021-02-01 13:00:00,13.189296457266511,13.08924469265884,12.465605547475471
2021-02-01 14:00:00,13.990734679518862,13.7322075186863,13.285947317119088
2021-02-01 15:00:00,13.9101734625282,13.52891755694669,14.047772163100086
2021-02-01 16:00:00,11.13713148781343,10.436103528405386,12.372892063674012
2021-02-01 17:00:00,14.408632655048615,13.797852937275067,13.285947317119088
2021-02-01 18:00:00,6.656691223043032,6.673081513129418,8.517196129149363
2021-02-01 19:00:00,6.6239584840545325,6.592710759195533,7.151323077090107
2021-02-01 20:00:00,7.192602464047198,7.169437319792372,7.147251116594584
2021-02-01 21:00:00,8.582814776945272,8.465166024667013,8.62978662951468
2021-02-01 22:00:00,7.624552508185138,7.674283191270831,7.025579036185531
2021-02-01 23:00:00,6.186584078315527,6.440437560018884,5.974104797149105
2021-02-02 00:00:00,4.070464838357775,4.413220365611737,4.20801820030713
2021-02-02 01:00:00,4.188409433220773,4.54142670847612,4.215376388502582
2021-02-02 02:00:00,4.353752643496529,4.653316889733292,4.215376388502582
2021-02-02 03:00:00,3.8719667400048734,4.348390864496082,4.187351923988055
2021-02-02 04:00:00,4.897992179156915,5.297429195300028,4.23282387429325
