time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,5.210849784333258,4.683924890625328,4.828876402663926
2021-02-01 01:00:00,5.223143991918137,4.56259186271874,4.207353976132115
2021-02-01 02:00:00,4.342243168985508,4.162179093528953,4.716262469506349
2021-02-01 03:00:00,4.190100056145509,4.764984815937824,7.384910232797875
2021-02-01 04:00:00,6.226986890699553,6.623356961848008,5.161115926725775
2021-02-01 05:00:00,9.154925266352064,9.239063983460436,8.5440493009225
2021-02-01 06:00:00,10.07270871203933,10.04635250809992,9.759214008342902
2021-02-01 07:00:00,13.999598720969535,14.38070378759193,12.799895816099207
2021-02-01 08:00:00,22.33315407735827,22.393248222174,22.783884777316253
2021-02-01 09:00:00,22.3421489484134,21.814657287509004,24.13596134043112
2021-02-01 10:00:00,20.489640126887,20.40061191830031,21.0132073460206
2021-02-01 11:00:00,21.66992459311232,21.434360300587024,22.13301326352548
2021-02-01 12:00:00,20.802583738738715,20.483815155934483,20.77953484432318
2021-02-01 13:00:00,21.103038094648724,20.572473485011443,20.97695390007373
2021-02-01 14:00:00,17.58991912655288,17.029178687937055,16.75169968079545
2021-02-01 15:00:00,19.129317404781208,18.535581628217475,18.797792624423845
2021-02-01 16:00:00,17.402161709804613,16.12823302540737,17.130399455327115
2021-02-01 17:00:00,14.23558243145976,13.258740820861856,14.556685008978482
2021-02-01 18:00:00,8.100618744792158,7.595573173879321,5.968835326606083
2021-02-01 19:00:00,6.113633357617093,5.758884675249691,5.285833220331347
2021-02-01 20:00:00,3.009789484099551,2.7457577061139813,2.422292107174021
2021-02-01 21:00:00,2.9615473261304905,2.831305279249813,3.042591939864402
2021-02-01 22:00:00,1.446210765084154,1.3722021368658943,2.637385036677929
2021-02-01 23:00:00,3.0447508394479468,3.0009920660516705,3.268811554026068
2021-02-02 00:00:00,3.399871308128485,2.940019332612414,5.0854574735815286
2021-02-02 01:00:00,5.247732407087894,4.616892161858005,4.489588922815143
2021-02-02 02:00:00,8.050259574489207,7.840041256542207,7.220734887278911
2021-02-02 03:00:00,9.782860183363251,10.349653434381787,10.14572042734908
2021-02-02 04:00:00,9.029514058100863,9.429266345854804,8.947602877883574
2021-02-02 05:00:00,9.125415737853208,9.03365936070723,8.3980918527794
2021-02-02 06:00:00,8.195338084581065,8.015591878624903,6.999664311940741
2021-02-02 07:00:00,11.253621478163522,11.559440827819351,11.03649408709763
2021-02-02 08:00:00,20.541842902994155,20.55253863968641,15.473273992865996
2021-02-02 09:00:00,24.39409046298665,23.950461513300628,24.892852869471263
2021-02-02 10:00:00,23.570012955411418,23.679870418794717,24.59303524420069
2021-02-02 11:00:00,21.1283404692272,21.225807685055592,20.43685785137495
2021-02-02 12:00:00,16.512414039467362,16.577927015703057,14.945133848552445
2021-02-02 13:00:00,20.603257706847334,20.59647564180285,18.995763949871854
2021-02-02 14:00:00,21.703644382357567,21.60299578674817,21.318625974647457
2021-02-02 15:00:00,19.517810934168224,19.253282090831767,18.66867914263206
2021-02-02 16:00:00,13.226326425925064,12.404719144280476,12.241982738785886
2021-02-02 17:00:00,2.582243298648419,2.043751865860292,5.744347699810249
2021-02-02 18:00:00,-1.7491150060701903,-1.751556049065019,3.687867496455976
2021-02-02 19:00:00,3.520107719158718,3.4145278339266425,3.441493243774621
2021-02-02 20:00:00,7.783119826309058,7.648524592538912,8.217760890442957
2021-02-02 21:00:00,3.940801809742149,3.866158955674064,4.789269832161614
2021-02-02 22:00:00,2.3394057956016625,2.2170047663027197,2.813999797585027
2021-02-02 23:00:00,11.317096058218215,11.120068572806108,10.263289237152478
2021-02-03 00:00:00,7.915023291055541,7.272633078075068,5.9677294057814425
2021-02-03 01:00:00,6.923474599859004,6.062146074604965,6.35618802891823
2021-02-03 02:00:00,6.948063015028761,6.533686084421635,7.001183083329814
2021-02-03 03:00:00,7.676820725121392,7.954144286697698,6.502854039032774
2021-02-03 04:00:00,6.923474599859004,7.033757198170717,10.774828814333762
2021-02-03 05:00:00,7.094376091321828,7.014132521077028,6.485805977943304
2021-02-03 06:00:00,6.176592645634563,6.023215188564335,5.079032581666724
2021-02-03 07:00:00,9.271758661971656,9.64851458646768,9.427487858254429
2021-02-03 08:00:00,17.60531401836038,17.661059021049756,13.721000084267118
2021-02-03 09:00:00,17.688074134924786,17.245368983802553,18.43101924918702
2021-02-03 10:00:00,17.744897450282185,17.792430369163835,18.590155723469543
2021-02-03 11:00:00,16.2419102778271,16.353747950162223,15.270624090110443
2021-02-03 12:00:00,16.251783699258226,16.282832372399028,15.204765031924689
2021-02-03 13:00:00,17.552394406821765,17.52262176406166,17.16441577690993
2021-02-03 14:00:00,16.743448945448197,16.568035154437005,17.20932083519764
2021-02-03 15:00:00,18.335710601143933,18.121061605973804,18.580935554342496
2021-02-03 16:00:00,25.94990060877131,24.995717146307666,26.067159546482756
2021-02-03 17:00:00,21.902420507493822,21.308572461894958,17.414377894708778
2021-02-03 18:00:00,18.50359183697404,18.16445912745711,13.17673632373927
2021-02-03 19:00:00,16.430546996704827,16.137719581840056,16.063025980680383
2021-02-03 20:00:00,12.347448639575628,12.089738936280096,12.721207643251072
2021-02-03 21:00:00,6.694152146803946,6.563467741402333,8.19460198958658
2021-02-03 22:00:00,2.36399421077142,2.271305065441984,2.752890881550866
2021-02-03 23:00:00,3.007868216693311,2.919541617342773,3.1285420027853283
2021-02-04 00:00:00,2.3837342017621905,1.8237152074792664,4.597154754929185
2021-02-04 01:00:00,5.1862613691635016,4.481141414009844,4.349973548441907
2021-02-04 02:00:00,3.3506944777889704,3.1001752675350702,3.210893732715585
2021-02-04 03:00:00,4.153217433390873,4.683534367228927,3.804089898253766
2021-02-04 04:00:00,5.247732407087894,5.588503285423758,4.527400340873153
2021-02-04 05:00:00,16.537762001732716,16.45136077375589,16.741499243380957
2021-02-04 06:00:00,18.41021151586188,18.239202675680364,17.679021803404535
2021-02-04 07:00:00,22.41086677030136,22.736454852590164,21.800136165158424
2021-02-04 08:00:00,33.567851162133266,33.671186057340456,39.385683664102814
2021-02-04 09:00:00,38.239528507134,37.751010662973705,38.0630538882258
2021-02-04 10:00:00,38.27176340732164,38.24377174919572,39.04396253505312
2021-02-04 11:00:00,36.71099174407005,36.6073614953238,36.22695664036272
2021-02-04 12:00:00,35.80308171981392,35.63734298898451,35.49381707649226
2021-02-04 13:00:00,35.19804683762154,34.854048539055015,34.23221534911124
2021-02-04 14:00:00,38.13031385737841,37.72075162817467,39.59756585805594
2021-02-04 15:00:00,36.96553862888447,36.63844638100535,37.77324709616241
2021-02-04 16:00:00,32.472738389261195,31.506638842897345,33.23116662614576
2021-02-04 17:00:00,23.811752644377627,23.26967921646492,22.29589978830176
2021-02-04 18:00:00,18.589651290068197,18.35451017444454,14.05093017772479
2021-02-04 19:00:00,15.5496461737722,15.320067101972866,15.622122699298728
2021-02-04 20:00:00,12.384331262330264,12.171189384988994,12.877329276609508
2021-02-04 21:00:00,9.435208276280864,9.233626377560968,8.465653416326731
2021-02-04 22:00:00,6.952911439207748,6.766819708322432,5.020743093980007
2021-02-04 23:00:00,7.609079652714517,7.442206409792853,6.016352700128422
2021-02-05 00:00:00,14.450155279130309,13.810704924234384,13.684950057369724
2021-02-05 01:00:00,15.367938724817572,14.561324675334252,14.552926946481696
2021-02-05 02:00:00,16.322604793259472,15.959117763296646,16.26729755413296
2021-02-05 03:00:00,16.170461680419475,16.561923485705517,15.335399897992374
2021-02-05 04:00:00,15.417115555157086,15.641536397178534,14.750521048427672
2021-02-05 05:00:00,15.608918914661777,15.738189106246264,15.098227858192349
2021-02-05 06:00:00,15.645801537416412,15.727825151018555,15.072305206234777
2021-02-05 07:00:00,14.971480110325412,15.539511638060487,13.37732709672435
2021-02-05 08:00:00,22.38725202102688,22.65295314406647,22.88437668278488
2021-02-05 09:00:00,23.35091296052391,23.05491558668646,24.437554171392534
2021-02-05 10:00:00,24.325519721568572,24.501079900623832,24.91247388479062
2021-02-05 11:00:00,22.777042265901866,22.89181979632154,22.271644473336448
2021-02-05 12:00:00,22.713150441823725,22.65800332114055,22.47205566632726
2021-02-05 13:00:00,23.0345066657756,22.86293903637893,22.654116345780665
2021-02-05 14:00:00,27.89208657712905,27.65592194261604,28.648607466015303
2021-02-05 15:00:00,30.430406640809696,30.10037453484604,31.788972486644816
2021-02-05 16:00:00,29.689878523700543,28.60392543441587,30.88283145582798
2021-02-05 17:00:00,24.70002656156604,23.963377522287804,19.292818281052927
2021-02-05 18:00:00,12.017636679238793,11.734987879576323,8.245805389236759
2021-02-05 19:00:00,8.096730740010166,7.882892327237457,8.173282796811886
2021-02-05 20:00:00,6.828453757867157,6.667971215253926,5.984193811598713
2021-02-05 21:00:00,3.0476067792246404,3.02135632623724,2.426075980166968
2021-02-05 22:00:00,3.3924255247225923,3.414759340144764,4.8187462897335385
