time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.825630595187499,8.44254547790333,8.218015097985447
2021-02-01 01:00:00,13.58911256897972,13.774734016431212,13.327288933721473
2021-02-01 02:00:00,21.92310186605914,21.78681183293555,23.061436649800747
2021-02-01 03:00:00,22.35681598934086,21.929295494386885,22.487288720600368
2021-02-01 04:00:00,24.953678079997164,24.298267490689312,24.91086826634665
2021-02-01 05:00:00,22.66582440443502,22.14848940151973,22.7195407399228
2021-02-01 06:00:00,18.908658082827035,18.38588371111218,18.726415451303623
2021-02-01 07:00:00,16.736320183680775,16.323397681188645,16.304604032017927
2021-02-01 08:00:00,9.291120716683285,9.37037663939861,9.830753316219925
2021-02-01 09:00:00,18.7868557568078,18.162726213662264,18.521117602482363
2021-02-01 10:00:00,15.521284811205742,15.012151731726838,14.158665157619255
2021-02-01 11:00:00,9.599458080306004,9.530108518032511,10.354517464912252
2021-02-01 12:00:00,7.769277917696086,7.96999563426377,7.94752418940275
2021-02-01 13:00:00,9.25470931034917,9.43087585491162,9.705644515894752
2021-02-01 14:00:00,11.175465378561295,11.25311351289066,10.237813762968337
2021-02-01 15:00:00,12.451871639741409,12.37251318597385,10.684747427579651
2021-02-01 16:00:00,11.22267519134526,11.237853383468924,10.748128746993457
2021-02-01 17:00:00,12.062357833331289,12.181895106379445,10.5494553243488
2021-02-01 18:00:00,22.394558568946028,21.69035966066859,17.281601480657592
2021-02-01 19:00:00,7.886566999374114,8.139666232219394,8.667055081612105
2021-02-01 20:00:00,13.9061666896801,13.64853609213544,10.643446422352737
2021-02-01 21:00:00,9.793461396327114,10.1520314761364,7.004975525102023
2021-02-01 22:00:00,12.044046630793432,12.257254467149274,12.69741534567985
2021-02-01 23:00:00,12.36146872584596,12.53223031917974,11.47649640969538
2021-02-02 00:00:00,12.631735915678371,12.89563555031784,12.52495502326966
2021-02-02 01:00:00,19.98844324687456,19.69621271173071,21.217157442913017
2021-02-02 02:00:00,25.91644330056644,25.47642058049894,27.01367129599427
2021-02-02 03:00:00,25.540330121006694,24.860747828628007,26.11846562019435
2021-02-02 04:00:00,26.54984002054324,25.77198102510313,26.542349434856305
2021-02-02 05:00:00,23.461204077237724,23.03811948669027,23.915633460947276
2021-02-02 06:00:00,18.116685564509982,17.817774996455427,19.75290057494517
2021-02-02 07:00:00,13.544231588260397,13.53406884185348,10.25481620758748
2021-02-02 08:00:00,5.31269748355829,5.865490678971893,5.406302169406964
2021-02-02 09:00:00,11.630791558301189,11.73703774205211,10.416716150339234
2021-02-02 10:00:00,17.21752586425523,16.82501048761373,15.922760162213514
2021-02-02 11:00:00,8.100438669121232,8.390215293562916,8.35898295325177
2021-02-02 12:00:00,5.4250745631286765,5.9289979433795725,5.024945485872346
2021-02-02 13:00:00,5.3054166229734765,5.821140780280837,4.753774265540889
2021-02-02 14:00:00,8.837017547442212,9.143716530317905,8.399170659252476
2021-02-02 15:00:00,8.535116652600664,8.979450367652793,9.17223430883534
2021-02-02 16:00:00,5.70975826365844,6.371077030734047,5.558389060297477
2021-02-02 17:00:00,6.537694573076039,7.293819107529204,6.59565857082771
2021-02-02 18:00:00,11.233171317691918,11.395664565887197,13.288245800626054
2021-02-02 19:00:00,5.501133837981319,5.945070665185184,9.668428296297366
2021-02-02 20:00:00,4.2998292149825685,4.753005770364097,7.341544271901116
2021-02-02 21:00:00,12.98284869427716,13.094133633435204,13.715725615629134
2021-02-02 22:00:00,8.009593032296637,8.493096958182106,10.185997357930065
2021-02-02 23:00:00,10.724194621310383,10.983968023362142,10.200670430355258
2021-02-03 00:00:00,7.787455014340107,8.373321628028396,9.15252270212124
2021-02-03 01:00:00,18.32767647720213,18.105351123682382,16.471088602728035
2021-02-03 02:00:00,19.45838095982946,19.44844365462263,18.48924982244564
2021-02-03 03:00:00,22.280464827646075,21.790847794637024,22.5723292910327
2021-02-03 04:00:00,22.477210841199053,21.938599666261037,22.29745835605239
2021-02-03 05:00:00,17.78031369627137,17.472577603080268,16.12606618483655
2021-02-03 06:00:00,11.625967880702166,11.494076699523148,10.49565177712627
2021-02-03 07:00:00,9.462439730982227,9.44756540418614,9.066179676887678
2021-02-03 08:00:00,3.636894869667666,4.010857189040652,3.745254916737877
2021-02-03 09:00:00,1.9360036608327855,2.444612730176825,4.36832406234925
2021-02-03 10:00:00,12.320033537851382,11.969700813566435,11.064943117662748
2021-02-03 11:00:00,4.796054057285467,4.924245127654364,4.118089395882342
2021-02-03 12:00:00,2.9187709215659496,3.1998845446779307,4.109359022824
2021-02-03 13:00:00,2.8020495645528567,3.0973522931080364,3.4891941431724294
2021-02-03 14:00:00,3.933534411918264,4.198707918466689,4.03621993877993
2021-02-03 15:00:00,8.434684611589594,8.40315780194101,8.75356832930461
2021-02-03 16:00:00,9.623341381985306,9.600716708033785,10.85186393868656
2021-02-03 17:00:00,8.860988917141043,9.0603950734728,9.04043960219462
2021-02-03 18:00:00,16.006974223619615,15.790180611484455,12.239008404589164
2021-02-03 19:00:00,16.68895033751439,16.287689963726145,14.179879124574107
2021-02-03 20:00:00,13.090466220554422,12.879729855755482,13.468845384219415
2021-02-03 21:00:00,13.780929664550198,13.830990400642117,11.999316764378626
2021-02-03 22:00:00,8.018402781722958,8.509071692768629,10.719567366010171
2021-02-03 23:00:00,6.727916603660978,7.289034364269906,7.623954721921669
2021-02-04 00:00:00,11.006208143711223,11.368672900615609,10.598513649039948
2021-02-04 01:00:00,15.170591593815262,15.221822993200831,15.393025721490863
2021-02-04 02:00:00,18.71609506925645,18.812760206463693,18.492059751578548
2021-02-04 03:00:00,20.745971133084243,20.42895740232885,21.14274769253278
2021-02-04 04:00:00,19.34068203980693,19.092345916481364,18.372146015583024
2021-02-04 05:00:00,17.061755756506994,17.03759167664454,15.443808039242692
2021-02-04 06:00:00,14.105606988314156,14.017167664972744,14.598315108948128
2021-02-04 07:00:00,10.325360816053392,10.459668454520026,10.03630179733668
2021-02-04 08:00:00,14.094289454032047,13.81814180028428,11.428536986032622
2021-02-04 09:00:00,12.38165191262874,12.23059769530509,10.169296943565602
2021-02-04 10:00:00,9.136637049021434,9.117297594071552,9.706773732495911
2021-02-04 11:00:00,4.822718591236201,5.130267560906408,4.374588563898765
2021-02-04 12:00:00,6.146569086035159,6.369308781344142,5.556262568049519
2021-02-04 13:00:00,11.645897995190293,11.557072130257271,9.80293114478299
2021-02-04 14:00:00,12.768455450293493,12.563403906283163,11.414978341619502
2021-02-04 15:00:00,13.264400240053211,12.977896281332487,14.470582625727824
2021-02-04 16:00:00,4.022091674363502,4.4160947799412025,4.0724754417346665
2021-02-04 17:00:00,9.676689386266723,9.82920130985276,10.431077626278464
2021-02-04 18:00:00,16.8256112758874,16.564311759393256,13.308012589997418
2021-02-04 19:00:00,4.691306535139853,5.186914251862909,8.82924051613954
2021-02-04 20:00:00,7.500962845501044,7.716407573778264,9.679543635375634
2021-02-04 21:00:00,16.97912671192657,16.78906729252744,22.185115626481828
2021-02-04 22:00:00,11.207790079673009,11.45117385006743,11.417647711521948
2021-02-04 23:00:00,9.920240484753132,10.23646143309755,10.6281690672369
2021-02-05 00:00:00,10.196380840869756,10.610516487293337,10.17094018054056
2021-02-05 01:00:00,11.937155548733609,12.199847162969412,12.172445153223492
2021-02-05 02:00:00,13.87181416791819,14.290446284174251,13.037347946265534
2021-02-05 03:00:00,17.50666192171838,17.39633174903976,16.68215813008463
2021-02-05 04:00:00,19.30250645895954,19.02312206660643,18.78290852019291
2021-02-05 05:00:00,16.204590194884155,15.957089334622095,14.069204427132432
2021-02-05 06:00:00,12.4591702058446,12.215783290329911,11.206932254323236
2021-02-05 07:00:00,12.695758133227994,12.390492119671318,11.427088040003866
2021-02-05 08:00:00,13.26367078352406,12.86461277676764,11.048096779604888
2021-02-05 09:00:00,8.349899611602279,8.313666868374284,8.804331622991844
2021-02-05 10:00:00,13.921951001845784,13.3750150562917,12.273006397336848
2021-02-05 11:00:00,10.403176931191483,10.119516878804626,10.113070677955788
2021-02-05 12:00:00,4.517869445254133,4.678922990620594,4.364501925214009
2021-02-05 13:00:00,3.597193951683788,3.828884148786106,4.192999015944686
2021-02-05 14:00:00,7.140541208720952,7.172759544938538,5.539722146561685
2021-02-05 15:00:00,5.260097872185968,5.56672931703265,4.550473555816892
2021-02-05 16:00:00,4.858583511155704,5.380273626515523,4.718636477584523
2021-02-05 17:00:00,4.093294463169332,4.834627080425699,6.872060024094376
2021-02-05 18:00:00,8.818372324878052,9.147819883564576,13.441360477825407
2021-02-05 19:00:00,3.899098731151029,4.46070730771368,7.473267079992924
2021-02-05 20:00:00,7.515645761211578,7.743032131422469,8.675891259256224
2021-02-05 21:00:00,16.216284739358812,16.116109463666625,16.810566455029583
2021-02-05 22:00:00,16.06088073043759,15.989462506943395,16.378141039611908
2021-02-05 23:00:00,14.77039455237561,14.769425178444676,15.606010153847668
2021-02-06 00:00:00,15.040661742208025,15.13283040958278,15.310947689869677
2021-02-06 01:00:00,13.577366236411292,13.75343437031585,13.117920473102334
2021-02-06 02:00:00,16.315978992153127,16.591540081785283,16.11993117234102
2021-02-06 03:00:00,17.54483750256577,17.46555559891469,16.811321404181214
2021-02-06 04:00:00,20.14757275950629,19.8451774182748,19.484730128286728
2021-02-06 05:00:00,20.26594361300346,20.08536750633379,20.6249234430939
2021-02-06 06:00:00,16.50877729139548,16.32276181592624,17.462560805638013
2021-02-06 07:00:00,15.947284248505833,15.760613878060736,14.283641988839788
2021-02-06 08:00:00,8.487048937290144,8.543820934387778,9.65590438898693
2021-02-06 09:00:00,3.582205157630568,4.087898875327181,4.71017229577003
2021-02-06 10:00:00,7.537656168169136,7.717308262875128,8.085656060658284
2021-02-06 11:00:00,11.228040078251146,11.141445194009822,9.720324046260838
2021-02-06 12:00:00,14.186345737279458,14.002472913482547,12.453236624262235
2021-02-06 13:00:00,13.271661052829211,13.242133009451978,13.04966013788382
2021-02-06 14:00:00,16.79433458503574,16.46968491015629,15.288292055833391
2021-02-06 15:00:00,5.269260550119947,5.819851395857887,3.956628179412933
2021-02-06 16:00:00,6.478355759674523,6.97563556790631,6.944168512898456
2021-02-06 17:00:00,8.925946674775055,9.414690471346017,10.755590287397238
2021-02-06 18:00:00,19.26390293383812,18.854755733946604,13.828380630651369
2021-02-06 19:00:00,15.940791280657171,15.641356692509529,12.10380057112316
2021-02-06 20:00:00,5.934166736376037,6.295943154652852,9.413182098181556
2021-02-06 21:00:00,13.83085157796602,13.92151389663241,13.432744490688036
2021-02-06 22:00:00,17.6717255866942,17.489800599001423,19.06418844744213
2021-02-06 23:00:00,13.978186748386786,14.043218234295448,13.904271643974283
2021-02-07 00:00:00,13.447436384804051,13.664441786697797,13.469436276716896
2021-02-07 01:00:00,11.98707746214943,12.29037065895971,11.92127676520878
2021-02-07 02:00:00,13.927609247618223,14.39161960322223,13.513978108149365
2021-02-07 03:00:00,12.744605348359112,13.023115349557862,13.598942708611125
2021-02-07 04:00:00,13.742368915327232,13.913048899917625,12.889323032170555
2021-02-07 05:00:00,10.632823961519309,10.904765636564164,10.109678377374705
2021-02-07 06:00:00,9.281646883298867,9.374029893892711,8.279727403256562
2021-02-07 07:00:00,6.322974346448,6.595986742877633,6.875097979201475
2021-02-07 08:00:00,6.887950413601961,7.064782488445116,9.24350432267165
2021-02-07 09:00:00,4.374295318783506,4.735056704730172,4.581748874450356
2021-02-07 10:00:00,5.13143163910982,5.327340085646556,4.741269986470601
2021-02-07 11:00:00,3.208819509001597,3.5455554425733027,3.661643381169237
2021-02-07 12:00:00,9.350521656859854,9.258986381540913,9.47786302928433
2021-02-07 13:00:00,7.631765193016472,7.672090772499513,7.972279360773908
2021-02-07 14:00:00,3.164936915902182,3.594149381294426,4.268812238213058
2021-02-07 15:00:00,14.080100709178891,13.746702517712444,13.909613401613871
2021-02-07 16:00:00,16.06084764072754,15.59141925320821,17.007517344786383
2021-02-07 17:00:00,5.689221118043637,6.150242385347045,6.440247612608516
2021-02-07 18:00:00,12.022442538538634,12.116546598507584,12.684393480787822
2021-02-07 19:00:00,7.1090421110958255,7.44008384571437,8.41103149195356
2021-02-07 20:00:00,5.112593100966143,5.516487095215213,7.335637476235645
2021-02-07 21:00:00,9.811080895179757,10.183980945309449,8.53155409745722
2021-02-07 22:00:00,6.454543255740059,7.093932185172056,7.788058413604132
2021-02-07 23:00:00,8.36812729133866,8.842621571616341,7.880799515892098
2021-02-08 00:00:00,19.85264022898311,19.596570305054968,21.191583511751915
2021-02-08 01:00:00,16.790246199498196,16.73813581984538,16.751934052660665
2021-02-08 02:00:00,17.114059962426165,17.328396848992192,16.966330241997753
2021-02-08 03:00:00,19.143936026253957,18.944594044857357,18.377670433730422
2021-02-08 04:00:00,20.141699593222075,19.83452759521712,19.539585897703127
2021-02-08 05:00:00,15.441983507988176,15.442229735253754,14.361105227645226
2021-02-08 06:00:00,13.289788876352588,13.16931231384655,13.205364878907
2021-02-08 07:00:00,12.740042166031373,12.62846402209641,12.231071561687203
2021-02-08 08:00:00,3.710427091056228,4.2230290920079145,4.425350762547055
2021-02-08 09:00:00,2.024218797931882,2.683409190788292,3.683811063804896
2021-02-08 10:00:00,5.994235081345099,6.260394021234205,5.83313336962856
2021-02-08 11:00:00,4.077496117521091,4.489259201218635,5.2925762464828745
2021-02-08 12:00:00,5.413092944888476,5.749600067771732,5.82617826422712
2021-02-08 13:00:00,6.115126282979057,6.500248078856874,6.600674921619662
2021-02-08 14:00:00,7.249547713486571,7.606928615744367,6.420128091697747
2021-02-08 15:00:00,9.330025754059822,9.552883993838387,9.610157592717082
2021-02-08 16:00:00,7.296875169106424,7.67071760106887,6.861623717280849
2021-02-08 17:00:00,12.93678996529911,13.057199573336222,12.89655612811573
2021-02-08 18:00:00,10.455646429413628,10.696082179382174,14.161493017328532
2021-02-08 19:00:00,3.142129924867489,3.798399301910543,8.57774554679827
2021-02-08 20:00:00,6.741057456075397,7.048774656446286,9.04138698158826
2021-02-08 21:00:00,13.833788161108126,13.926838808161252,13.624034082049054
2021-02-08 22:00:00,10.450821273389463,10.788865844264294,9.94537150289597
2021-02-08 23:00:00,8.332888293633376,8.77872263327025,10.556714658908016
2021-02-09 00:00:00,14.227897856224448,14.369349084731663,13.717886100921618
2021-02-09 01:00:00,14.390130122394869,14.516915695166963,13.961520610102458
2021-02-09 02:00:00,16.330661907863664,16.618164639429487,15.732841407205624
2021-02-09 03:00:00,15.960421894588125,16.01314171061623,14.781919470510148
2021-02-09 04:00:00,16.139548409288455,16.1289441130672,15.204540318341628
2021-02-09 05:00:00,14.62616539602661,14.594374384127558,12.761825912283468
2021-02-09 06:00:00,10.05917177157716,10.073612280397736,9.003590763515922
2021-02-09 07:00:00,9.497678728687513,9.511464342532232,8.948324814887647
2021-02-09 08:00:00,13.287281091496803,12.986261183744608,10.501917980200108
2021-02-09 09:00:00,13.99825229233368,13.66253649567456,11.143585519340927
2021-02-09 10:00:00,17.98588807459954,17.271470795293517,18.028835402312517
2021-02-09 11:00:00,15.279877889928814,14.77945394265756,14.92442487650396
2021-02-09 12:00:00,14.218295223334977,13.823899596061082,13.28056408050244
2021-02-09 13:00:00,13.297619729764632,12.973860754226596,11.777442329422517
2021-02-09 14:00:00,5.632594405273973,5.937842471136183,5.427181301952728
2021-02-09 15:00:00,11.729906545491382,11.616005889024327,9.702653147822664
2021-02-09 16:00:00,16.11076955414336,15.681942749198504,16.08889686410472
2021-02-09 17:00:00,17.751469749544533,17.36816615084478,16.763710405415758
2021-02-09 18:00:00,22.48265606320924,21.85010700653382,17.424452982715366
2021-02-09 19:00:00,16.762364916067067,16.420812751947167,11.845177375599036
2021-02-09 20:00:00,17.168968566182823,16.723761037655265,10.18533854976391
2021-02-09 21:00:00,9.048238922612002,9.511023116448628,8.338665112645351
2021-02-09 22:00:00,8.881088581122352,9.36307651361004,7.498188468722166
2021-02-09 23:00:00,20.401010091418485,20.007296221825666,21.8060519811725
2021-02-10 00:00:00,17.458397318163996,17.38600000343424,17.109511377220144
2021-02-10 01:00:00,18.395217889470597,18.22782408884572,18.3730274880609
2021-02-10 02:00:00,18.730777984966988,18.839384764107898,18.831806030819564
2021-02-10 03:00:00,20.751844299368457,20.43960722538654,21.18558682406032
2021-02-10 04:00:00,20.95152689606354,20.592684008539397,21.14428732110409
2021-02-10 05:00:00,18.637008686550665,18.23688348611776,17.355765621067242
2021-02-10 06:00:00,15.68379650149993,15.221784385974807,15.46886649614892
2021-02-10 07:00:00,16.727275148582684,16.14932471710965,16.362285306895185
2021-02-10 08:00:00,11.705684423825376,11.460123092228752,10.425077593788586
2021-02-10 09:00:00,15.606042922612298,15.078500561457506,14.567298865150804
2021-02-10 10:00:00,14.775827051818856,14.21304514254659,13.02675707559864
2021-02-10 11:00:00,12.043387618869168,11.673104086151064,10.207435902278084
2021-02-10 12:00:00,11.768139589979942,11.433106860646134,9.718546782372856
2021-02-10 13:00:00,20.468484486817665,19.5052228982272,18.890718984084597
2021-02-10 14:00:00,11.18674113978618,10.95821670002107,9.163280896279495
2021-02-10 15:00:00,3.672628038230327,4.029941402459113,4.424006386178154
2021-02-10 16:00:00,4.87009455805236,5.24347504313841,4.541545667409466
2021-02-10 17:00:00,10.521755686813473,10.651256661521126,13.479444708194857
2021-02-10 18:00:00,20.097222901816444,19.655511439499605,13.952277129139365
2021-02-10 19:00:00,15.976030278362458,15.705255630855618,12.478695019481092
2021-02-10 20:00:00,7.5479481757747555,7.80160615823972,8.963562115486685
2021-02-10 21:00:00,15.450506183648953,15.43782672327696,14.394553588796446
2021-02-10 22:00:00,12.87443001562965,13.052685261173435,13.9131253358212
2021-02-10 23:00:00,18.80484815087241,18.533582687411844,19.168785195418234
2021-02-11 00:00:00,20.68596019696143,20.397326010607976,21.48092372536424
2021-02-11 01:00:00,21.625717351410135,21.244475007548303,21.8827731896694
2021-02-11 02:00:00,22.75348525089536,22.582242626959705,23.34109703656946
2021-02-11 03:00:00,23.98821692759222,23.466907967146795,24.11719046837405
2021-02-11 04:00:00,24.184962941145194,23.614659838770805,23.806264142364583
2021-02-11 05:00:00,21.89710926558305,21.46488174960122,21.427187774125944
2021-02-11 06:00:00,18.14875269340139,17.7182507937802,19.3296725806577
2021-02-11 07:00:00,20.797203030456537,20.135479393915386,22.08115444290151
