time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,24.765561791231903,24.763187717611785,23.858274004862707
2021-02-01 01:00:00,23.07050599124195,23.184151638227384,23.100735111204585
2021-02-01 02:00:00,23.67429733538538,24.0577070736408,23.824912386589197
2021-02-01 03:00:00,25.64116484777425,25.603196511543096,25.230051048562245
2021-02-01 04:00:00,27.699836841263384,27.33563971335484,27.021417793342454
2021-02-01 05:00:00,28.25203825448415,27.510654783124103,27.80599259007707
2021-02-01 06:00:00,23.38564101966865,22.78845220774941,24.51281335236082
2021-02-01 07:00:00,12.702167789264836,12.801558693792744,13.58460902259607
2021-02-01 08:00:00,8.013749057065763,8.416640217966311,7.4717005962087315
2021-02-01 09:00:00,3.446990194991114,4.258860077390649,3.1945217910370194
2021-02-01 10:00:00,5.795447700179514,6.419782640452615,4.379201568465697
2021-02-01 11:00:00,7.589782793751173,7.979467804764118,7.634901072885952
2021-02-01 12:00:00,4.8186593584255055,5.4585098208611145,4.90227659496495
2021-02-01 13:00:00,3.8557143969416594,4.645374766413155,3.051467141881857
2021-02-01 14:00:00,5.495158036496505,6.163715908601164,7.475504060576408
2021-02-01 15:00:00,4.501653475306017,5.328605191873266,5.70497296029388
2021-02-01 16:00:00,6.15961804763502,6.907659465185569,9.8331890578013
2021-02-01 17:00:00,6.271226386545045,7.03038565939041,11.319290904314125
2021-02-01 18:00:00,11.525559407199754,11.841417046420982,11.586941695188798
2021-02-01 19:00:00,17.71729945653105,17.431204740712207,12.793819384716176
2021-02-01 20:00:00,4.596273379493723,5.2765669329666425,7.998925645433086
2021-02-01 21:00:00,13.127876743617874,13.402046531843023,14.250033768555245
2021-02-01 22:00:00,21.92939667104379,21.65469193832065,21.674717370957968
2021-02-01 23:00:00,11.877879296703073,12.620803098266352,9.3440855982981
2021-02-02 00:00:00,12.72328030636196,13.783285511283813,9.22645211117119
2021-02-02 01:00:00,23.845231143971912,23.83232723405834,23.295121033025225
2021-02-02 02:00:00,31.66655130101088,31.270432955708287,32.00307788487708
2021-02-02 03:00:00,32.031701321096975,31.36363095154698,30.733697863936754
2021-02-02 04:00:00,30.094035390825297,29.537579139719647,28.76901440806744
2021-02-02 05:00:00,25.85322897858,25.416202343183336,25.837057816150654
2021-02-02 06:00:00,20.99009844294218,20.70374603345875,20.035261305218963
2021-02-02 07:00:00,18.31521267405225,17.978309729820097,16.542933114725916
2021-02-02 08:00:00,8.065594362012513,8.668316323157335,7.379331051289369
2021-02-02 09:00:00,12.344215398557608,12.605348036082654,12.568223255286355
2021-02-02 10:00:00,13.892736302863064,14.01862748082801,15.116483259645006
2021-02-02 11:00:00,11.686966510123908,11.935832908345802,12.39335743586109
2021-02-02 12:00:00,8.893898325822935,9.325153667607252,9.494356604527662
2021-02-02 13:00:00,12.74917263795814,12.907878001950523,13.13298325649476
2021-02-02 14:00:00,11.191714691262783,11.541128791311536,12.94496174143976
2021-02-02 15:00:00,11.018669071289755,11.490641389516076,10.801957086651711
2021-02-02 16:00:00,15.886602026579672,15.993771078255794,15.331926556901738
2021-02-02 17:00:00,15.94920987782452,15.970303287709052,14.64057390527146
2021-02-02 18:00:00,13.163210590456998,13.400917410635744,15.581194251674804
2021-02-02 19:00:00,26.544501568725508,25.520280060532272,12.473195653112322
2021-02-02 20:00:00,4.607495885667544,5.358546790136681,8.129507713662758
2021-02-02 21:00:00,14.71326074003226,14.805606645656098,14.245973320627368
2021-02-02 22:00:00,15.489859710055889,15.748063513565176,16.547826607778678
2021-02-02 23:00:00,14.241255145025091,14.682285073560491,16.02038556390767
2021-02-03 00:00:00,18.293357838467216,18.759096636355263,19.619504188940127
2021-02-03 01:00:00,28.601383133215062,28.04300757549757,30.262417508641807
2021-02-03 02:00:00,33.20293480976008,32.52779908476978,32.43318783258976
2021-02-03 03:00:00,37.56911186142544,36.24197942011738,33.812733184931425
2021-02-03 04:00:00,35.62910137724454,34.384683945355135,34.53469562745966
2021-02-03 05:00:00,30.568758169050227,29.45718643660158,30.641399250165037
2021-02-03 06:00:00,24.89496878972798,23.989345608894872,25.6039785775378
2021-02-03 07:00:00,19.013381337054817,18.34958015547891,17.669851605434385
2021-02-03 08:00:00,12.775512299395828,12.668310487990556,11.34255749109848
2021-02-03 09:00:00,20.25756832054648,19.509925085043086,20.031280633666896
2021-02-03 10:00:00,17.006548001030513,16.60732013218265,17.502413729412826
2021-02-03 11:00:00,10.800673321980534,10.882045822906727,11.587718853907276
2021-02-03 12:00:00,8.814997282186308,9.017004834500192,8.640334483234039
2021-02-03 13:00:00,11.863801595083212,11.83259351922664,11.769077244859156
2021-02-03 14:00:00,11.113735792894603,11.211482560919666,10.983035444244562
2021-02-03 15:00:00,14.137591759171778,14.0460855119512,12.8283248302976
2021-02-03 16:00:00,11.819740748074494,12.10362496824025,13.35594921696336
2021-02-03 17:00:00,12.70607423971448,12.87452675827605,13.000155388959998
2021-02-03 18:00:00,17.942229473943904,17.679821611625712,15.720523799413746
2021-02-03 19:00:00,10.494159390548608,10.825664525890655,12.524089332158542
