time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.790607145621856,14.204859533927111,14.505356239373876
2021-02-01 01:00:00,13.991474140134166,13.549722303462245,13.26774273353492
2021-02-01 02:00:00,13.991474140134166,14.06813164674699,13.034162309085085
2021-02-01 03:00:00,14.129882038236408,14.85869756896633,13.410890881419254
2021-02-01 04:00:00,13.991474140134166,14.21556241452788,13.207827126956108
2021-02-01 05:00:00,12.497456126148302,12.76776617776354,11.148327576538453
2021-02-01 06:00:00,9.356345304787538,8.754085470378591,8.42776889962864
2021-02-01 07:00:00,8.501791098709855,8.643001403198154,6.999199128005374
2021-02-01 08:00:00,9.514236397720587,10.653307994633192,12.469669049201478
2021-02-01 09:00:00,12.497456126148302,12.470100821822628,10.476843534643596
2021-02-01 10:00:00,9.286183080833569,8.299231190510705,7.831358322566682
2021-02-01 11:00:00,6.97493423780989,6.021623789208842,5.5781957444520085
2021-02-01 12:00:00,4.621940239354437,4.784834396396233,4.259680897049716
2021-02-01 13:00:00,6.336020418412845,7.400223021703359,8.86623953131746
2021-02-01 14:00:00,4.737754407437467,4.379118138610756,4.002448770948076
2021-02-01 15:00:00,5.416031328303722,4.313289491213011,3.856282579733553
2021-02-01 16:00:00,2.166609361457808,1.0971386344105034,2.9949645343164173
2021-02-01 17:00:00,2.821322730223798,1.8279451209166209,2.985824509860394
2021-02-01 18:00:00,8.397543101720341,7.36095455134596,9.237577866573648
2021-02-01 19:00:00,5.201011079769583,5.137369616870039,4.810934585537952
2021-02-01 20:00:00,6.799277090744962,6.075638057507764,6.713303371030145
2021-02-01 21:00:00,8.758672191359363,9.436918718956488,9.067465361343318
2021-02-01 22:00:00,13.95653884781897,14.63702392917416,12.960983476259448
2021-02-01 23:00:00,17.987139167572614,17.90283275951705,17.860950816770398
2021-02-02 00:00:00,16.388873156597235,15.845526244814662,16.648331312160035
2021-02-02 01:00:00,16.388873156597235,15.98934157829738,16.3854389248704
2021-02-02 02:00:00,14.790607145621856,14.87242940856862,14.140482673491215
2021-02-02 03:00:00,14.929015043724098,15.673685726536055,15.09069215084225
2021-02-02 04:00:00,14.790607145621856,15.030550572097608,14.161095202756728
2021-02-02 05:00:00,14.32735047328974,14.498224348649993,13.917181894569133
2021-02-02 06:00:00,11.186239651928975,10.489888839139091,10.920463208835278
2021-02-02 07:00:00,7.934286429388224,7.976601882241857,7.181261113216914
2021-02-02 08:00:00,10.544997739374336,11.61688478881635,11.581579948850171
2021-02-02 09:00:00,14.32735047328974,14.29677255444194,13.884260597452135
2021-02-02 10:00:00,9.517811416999624,8.54937858673104,7.432871209414165
2021-02-02 11:00:00,5.60829656300057,4.695246849030201,5.032227756528352
2021-02-02 12:00:00,5.536887412925156,5.813092016997913,6.633423618242823
2021-02-02 13:00:00,5.536887412925156,6.7776619875993465,8.535367302715322
2021-02-02 14:00:00,10.331685445851292,10.217665188450034,10.077819361515454
2021-02-02 15:00:00,7.245925675445159,6.225484389817086,5.36690898709117
2021-02-02 16:00:00,11.18870075798845,10.333536555394026,11.019767326312524
2021-02-02 17:00:00,15.039946148705198,14.286879287060716,14.93929107506807
2021-02-02 18:00:00,14.790607145621856,14.00379936300687,13.288218627628565
2021-02-02 19:00:00,8.397543101720341,8.461464621637518,8.292034236482172
2021-02-02 20:00:00,9.99580911269572,9.367661875030956,8.993628379246289
2021-02-02 21:00:00,4.763007163920915,5.410084711974282,7.159513252377995
2021-02-02 22:00:00,5.1660757874543854,5.714915778899545,6.562569729339527
2021-02-02 23:00:00,13.991474140134166,13.811856378046272,12.912380766878648
2021-02-03 00:00:00,14.790607145621856,14.16744314880878,14.35821137592789
2021-02-03 01:00:00,15.589740151109543,15.099520650490984,14.558917473843858
2021-02-03 02:00:00,13.991474140134166,13.987953678636275,14.367068183294927
2021-02-03 03:00:00,14.129882038236408,14.757138809359423,14.50309709827853
2021-02-03 04:00:00,13.991474140134166,14.114003654920976,14.312940760657886
2021-02-03 05:00:00,12.381641958065272,12.618639089220157,10.90961742186465
2021-02-03 06:00:00,9.24053113670451,8.615648777583305,8.50643138155952
2021-02-03 07:00:00,8.385976930626825,8.547326293395248,6.753158951685218
2021-02-03 08:00:00,14.992353268051383,16.22513360270004,16.34427684592884
2021-02-03 09:00:00,21.17210501842986,21.31256945591648,24.21894885378237
2021-02-03 10:00:00,23.554763011528948,22.8305813339705,25.89193119746279
2021-02-03 11:00:00,17.132034972983796,16.48926199249805,18.696246459104813
2021-02-03 12:00:00,8.270162762543798,8.690344208065197,6.975366028630809
2021-02-03 13:00:00,5.073630740593039,6.416342339883914,8.460991769962813
2021-02-03 14:00:00,4.27449773510535,4.167464031368656,3.9556017798611913
2021-02-03 15:00:00,8.265120846005392,7.425191936808439,6.839725427243027
2021-02-03 16:00:00,9.127178074680954,8.336895394665092,8.234239985137323
2021-02-03 17:00:00,7.384492426983876,6.660153793580361,6.152787211256078
2021-02-03 18:00:00,4.4018780742818935,3.387572523104231,3.0885493455985005
2021-02-03 19:00:00,13.991474140134166,14.080858558640845,13.595995830223291
2021-02-03 20:00:00,12.393208129158788,11.75917436899966,13.850395594224334
2021-02-03 21:00:00,4.763007163920915,5.39404911835214,6.730982772441264
2021-02-03 22:00:00,10.760006825868212,11.393106892517396,9.448562402638837
2021-02-03 23:00:00,13.991474140134166,13.838582367416512,12.729377560105611
2021-02-04 00:00:00,11.594075123671098,10.950252101522254,9.87436252588518
2021-02-04 01:00:00,10.794942118183409,10.295114871057386,9.413380002035163
2021-02-04 02:00:00,9.99580911269572,9.993190858898355,9.27015893436324
2021-02-04 03:00:00,10.134217010797965,10.794447176865791,10.0212260603888
2021-02-04 04:00:00,10.794942118183409,10.955609784248974,9.933586677383031
2021-02-04 05:00:00,9.416738272280574,9.566072272169205,7.738644831490619
2021-02-04 06:00:00,6.275627450919812,5.563081960532351,5.98776446947823
2021-02-04 07:00:00,9.416738272280574,9.532283879074598,7.881385463301752
2021-02-04 08:00:00,17.50556645259748,18.781808778834268,18.03551130365156
2021-02-04 09:00:00,26.88185022492671,27.081090481463185,26.46378893040057
2021-02-04 10:00:00,27.666242207050423,26.96912604437776,26.06925268743301
2021-02-04 11:00:00,19.76106232561292,19.04539871670233,19.34367746857267
2021-02-04 12:00:00,10.100057109685237,10.442183170447842,9.138121181743106
2021-02-04 13:00:00,9.416738272280574,10.639333312416028,8.908867162615328
2021-02-04 14:00:00,11.698323120660612,11.57611331587296,11.329916475384142
2021-02-04 15:00:00,12.376600041526869,11.547701053593553,9.566471776062617
2021-02-04 16:00:00,5.9306460527301965,5.103668753756422,4.482108515373771
2021-02-04 17:00:00,2.58969439405774,1.823676826902476,3.395929070115024
2021-02-04 18:00:00,5.201011079769583,4.234631867918244,3.842456429635937
2021-02-04 19:00:00,5.201011079769583,5.196166793484563,4.975513357028208
2021-02-04 20:00:00,4.4018780742818935,3.678780365665011,4.005924041442605
2021-02-04 21:00:00,5.562140169408605,6.182311286551628,6.349352421502431
2021-02-04 22:00:00,6.764341798429765,7.318166104668761,9.622219749971231
2021-02-04 23:00:00,13.192341134646478,13.007558616224642,13.181945913765366
2021-02-05 00:00:00,15.589740151109543,14.987776504252556,14.46003039088263
2021-02-05 01:00:00,15.589740151109543,15.13159183773527,14.701711089183188
2021-02-05 02:00:00,12.393208129158788,12.400738946489204,14.083886442757068
2021-02-05 03:00:00,11.73248302177334,12.381661909012864,10.447219702903777
2021-02-05 04:00:00,20.384538184035684,20.644599311226884,20.96676868892177
2021-02-05 05:00:00,19.458024839371447,19.905964178411217,20.414919513478715
2021-02-05 06:00:00,16.316914018010685,15.913664262522463,18.396992062883417
2021-02-05 07:00:00,13.864093800957622,14.20467506744686,13.78544914782257
2021-02-05 08:00:00,21.269603143869872,22.697470534321376,20.154736332201512
2021-02-05 09:00:00,25.051955877785275,25.334596716954582,26.160811418668708
2021-02-05 10:00:00,19.443283816007472,18.750833800177773,19.73461170466142
2021-02-05 11:00:00,14.734635956520728,14.071023509159108,16.50616486492725
2021-02-05 12:00:00,7.471029757056107,7.859320456873327,6.515913969811956
2021-02-05 13:00:00,5.073630740593039,6.373580756891533,9.198217925905793
2021-02-05 14:00:00,7.471029757056107,7.400690672277325,5.831075070659796
2021-02-05 15:00:00,7.581802008600731,6.67915289967138,5.949595210407523
2021-02-05 16:00:00,3.7648753724331865,2.801947719786624,3.751720903472401
2021-02-05 17:00:00,2.821322730223798,1.9295038805235252,3.4734897679714734
2021-02-05 18:00:00,4.4018780742818935,3.3982629188523266,3.085128651988492
2021-02-05 19:00:00,5.201011079769583,5.190821595610515,4.90789430940916
2021-02-05 20:00:00,4.4018780742818935,3.6894707614131055,3.9748442706971394
2021-02-05 21:00:00,11.15607120782243,11.90326398316186,9.085817357791706
2021-02-05 22:00:00,20.349602891720487,21.15158399185793,20.930653448015917
2021-02-05 23:00:00,21.183671189523373,21.168130587670007,21.618775982311774
2021-02-06 00:00:00,21.982804195011063,21.53440775418061,22.270060683777025
2021-02-06 01:00:00,16.388873156597235,16.01606756766762,16.601493871602855
2021-02-06 02:00:00,16.388873156597235,16.529131713078314,16.7276482018874
2021-02-06 03:00:00,14.929015043724098,15.700411715906297,15.55546218321425
2021-02-06 04:00:00,14.790607145621856,15.04658616571975,14.152649996110677
2021-02-06 05:00:00,13.52821746780205,13.704616982576455,13.005270931383563
2021-02-06 06:00:00,9.587973640953598,8.886638513369878,9.124810890476358
2021-02-06 07:00:00,9.532552440363602,9.61192339525536,7.550291071804857
2021-02-06 08:00:00,11.795821246100626,13.077430127776132,13.566174466494356
2021-02-06 09:00:00,6.104392082246787,6.030373529375527,4.718488760616956
2021-02-06 10:00:00,3.808066210502769,2.6899891973255223,2.8519900842677885
2021-02-06 11:00:00,4.693349389429852,3.6669892284285206,3.5354854231770565
2021-02-06 12:00:00,5.536887412925156,5.663426476524579,5.432519300202553
