time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,25.72811850405559,25.10186077985677,26.08900627219543
2021-02-01 01:00:00,26.070532868730314,25.372286565889368,25.626897564128857
2021-02-01 02:00:00,24.5925775133821,24.38079319302252,24.98955654622944
2021-02-01 03:00:00,24.066663563010657,23.60998027569764,23.36670778200384
2021-02-01 04:00:00,23.652906132955604,23.19307340484845,23.035235956167167
2021-02-01 05:00:00,21.465381686858933,21.094398910932348,20.989894583650056
2021-02-01 06:00:00,22.2230255616734,21.53732049282614,21.150145250721938
2021-02-01 07:00:00,21.452107202285266,20.539129787643983,14.30907290082168
2021-02-01 08:00:00,13.03869271159621,13.22867111303534,12.824118832705542
2021-02-01 09:00:00,13.832120912243669,13.891935850118138,13.843435906867978
2021-02-01 10:00:00,9.07858257849907,9.756775559880658,8.446673335810772
2021-02-01 11:00:00,4.229293033700153,5.588428632308966,3.242087874780795
2021-02-01 12:00:00,4.8619529988301,6.349355778957347,5.4308229751109725
2021-02-01 13:00:00,4.017831884528857,5.900127481343514,4.2601252927478095
2021-02-01 14:00:00,4.506027284058797,6.388305530252252,5.166451993910433
2021-02-01 15:00:00,3.5415594769792484,5.317506885453133,3.90544083391514
2021-02-01 16:00:00,2.4187387565486924,4.23659921331872,5.163110578415317
2021-02-01 17:00:00,3.047863281577045,4.769513697839815,4.075782431551462
2021-02-01 18:00:00,6.65378235656336,7.22304959268238,11.009755103166016
2021-02-01 19:00:00,15.74178552792867,15.58131314891343,14.880180187246642
2021-02-01 20:00:00,6.167549075112179,7.096984687045634,13.323641252138112
2021-02-01 21:00:00,13.167171972471284,13.798768729382935,12.99662466121563
2021-02-01 22:00:00,21.28125773679708,21.01143298814028,21.251619952214195
2021-02-01 23:00:00,22.70856158365832,22.328558527224462,22.723042676212543
2021-02-02 00:00:00,23.26994888364691,23.00680585681406,23.210076420228653
2021-02-02 01:00:00,21.952280168917543,21.876010103310826,22.477101116265512
2021-02-02 02:00:00,22.937059433791934,22.98053985152397,22.38521213480585
2021-02-02 03:00:00,23.24575202293645,22.9113059020043,23.04379126434249
2021-02-02 04:00:00,22.831994592881404,22.49439903115513,22.93096452596375
2021-02-02 05:00:00,20.760837248731,21.13229051182303,20.48130835154524
2021-02-02 06:00:00,21.523046123359386,21.57618029175412,20.732666277146656
2021-02-02 07:00:00,18.2985231433765,18.483902861566555,16.302745244727358
2021-02-02 08:00:00,14.021621351755895,14.67359344168562,13.881877237926496
2021-02-02 09:00:00,7.431410691549463,9.049757013565712,5.592019023594204
2021-02-02 10:00:00,5.190821975980604,7.021270022818455,5.26561015518402
2021-02-02 11:00:00,3.679958589245549,5.659238966467611,3.9570126052232135
2021-02-02 12:00:00,3.4106984642585534,5.348367761944185,3.5654399613551884
2021-02-02 13:00:00,2.5266537982398622,4.534729269187514,3.668935391025844
2021-02-02 14:00:00,3.0011541983280385,5.020002723984374,4.29024820570392
2021-02-02 15:00:00,7.945084271853378,9.586172649995538,8.916331111092918
2021-02-02 16:00:00,7.679695090008395,9.2116849358528,9.232462145210246
2021-02-02 17:00:00,6.644171535818738,8.342409682800765,7.018255769019263
2021-02-02 18:00:00,9.27172697045929,9.351991447030342,10.015457271571638
2021-02-02 19:00:00,18.291255144615786,17.695732032701997,16.217878940258053
2021-02-02 20:00:00,11.99153485246825,12.00416466953295,13.113261728572931
2021-02-02 21:00:00,18.138291211055705,18.00049695191587,21.34393270416684
2021-02-02 22:00:00,23.74399235701968,23.10745610922028,22.598544201029835
2021-02-02 23:00:00,24.322994664923197,23.72009808638737,24.99365378402906
2021-02-03 00:00:00,19.09235118625316,19.497942819750705,17.87986158844047
2021-02-03 01:00:00,20.23285209193248,20.46220198929017,20.58147623924129
2021-02-03 02:00:00,20.396719816732663,20.86805736380999,21.14851450663995
2021-02-03 03:00:00,19.852545867105537,20.09337165433593,19.3553476922461
2021-02-03 04:00:00,23.566171136491096,23.17467764213989,24.52719909477109
2021-02-03 05:00:00,22.97598121901145,22.107973502430312,21.13090950279007
2021-02-03 06:00:00,22.09180201367752,21.153546336937445,20.84466498824896
2021-02-03 07:00:00,18.880974033136397,18.064173500861763,13.486689966857664
2021-02-03 08:00:00,10.467559542447338,10.753714826253104,10.75621406348967
2021-02-03 09:00:00,9.63742466220208,10.023503608098409,10.108103063305702
2021-02-03 10:00:00,11.505958646818144,11.489356683855116,11.002194217113043
2021-02-03 11:00:00,9.106870169407912,9.058431870444345,9.521131681351092
2021-02-03 12:00:00,12.130386204345564,11.544194556768838,11.374676906582502
2021-02-03 13:00:00,8.769911918662507,8.631628348820286,9.020709606990897
2021-02-03 14:00:00,6.749722699830629,7.014101296276095,7.017235098665972
2021-02-03 15:00:00,5.04535190271962,5.617752255262116,4.682869179439136
2021-02-03 16:00:00,4.829016272219928,5.609611132336804,6.45246483687504
2021-02-03 17:00:00,7.12735387628021,7.545683552468324,7.157228797564731
2021-02-03 18:00:00,3.415786194405771,4.438034078281976,5.625054790074297
2021-02-03 19:00:00,12.47183436707363,12.789520248251971,12.55167588522566
2021-02-03 20:00:00,15.26148601332329,14.795957570194403,12.958636736643008
2021-02-03 21:00:00,16.473643131837697,16.598307214342736,18.31410491060697
2021-02-03 22:00:00,19.625739657206907,19.61117964664173,20.94286669700277
2021-02-03 23:00:00,22.694866584216555,22.325653933112584,22.992462682964515
2021-02-04 00:00:00,25.714423504613823,25.098956185744896,26.08900627219543
2021-02-04 01:00:00,20.278502090071694,20.471883969663104,20.945827390666263
2021-02-04 02:00:00,21.26784635476,21.57738191591355,20.66976095058168
2021-02-04 03:00:00,21.57653894390452,21.50814796639387,21.23009620082189
2021-02-04 04:00:00,21.158216514035548,21.090272897507404,21.09050085182563
2021-02-04 05:00:00,19.85891715861405,20.060492160651226,19.504633601459656
2021-02-04 06:00:00,17.323784873503875,17.706779851697096,17.515460930945597
2021-02-04 07:00:00,16.58025651299927,16.71439833473871,15.137003054056605
2021-02-04 08:00:00,15.542512330144106,15.333408016450974,15.448091197387203
2021-02-04 09:00:00,13.038599371052994,13.199070664648564,13.385221547109811
2021-02-04 10:00:00,9.945144116712484,10.465131913946925,10.634647580939877
2021-02-04 11:00:00,6.7650676509454994,7.699942921985652,6.994137929674279
2021-02-04 12:00:00,5.66576598625646,6.688460947694308,5.810978083855791
2021-02-04 13:00:00,5.656251411471182,6.940811617885687,5.937820109951795
2021-02-04 14:00:00,5.2288317214424165,6.354286721510738,5.373930197651272
2021-02-04 15:00:00,3.470842373172195,4.590622891242044,3.912640454296824
2021-02-04 16:00:00,3.1826281922576043,4.211294186912843,5.91977162570285
2021-02-04 17:00:00,5.494660795759652,6.150271201156242,6.57418613748071
2021-02-04 18:00:00,3.4477411931032207,4.444811464543027,5.246382586915725
2021-02-04 19:00:00,9.188188206776823,9.99482275347864,11.021237879414716
2021-02-04 20:00:00,11.147798313324442,11.30064930565315,12.175186997411574
2021-02-04 21:00:00,13.978953512917643,14.495506707001686,14.887850032123342
2021-02-04 22:00:00,13.824578878920445,14.708840654340882,12.975896004476065
2021-02-04 23:00:00,22.67660658496087,22.321781140963417,23.228730008439708
2021-02-05 00:00:00,22.403387345433494,22.2984495027478,22.99311701678557
2021-02-05 01:00:00,21.08571863070413,21.16765374924456,20.828909140725223
2021-02-05 02:00:00,23.72601597516868,23.67243683895625,23.65452535669882
2021-02-05 03:00:00,24.02557856468536,23.601266493362,23.598183589811477
2021-02-05 04:00:00,22.78634459474219,22.484717050782194,21.843825567713047
2021-02-05 05:00:00,19.66154150662505,18.950802208588733,19.414961797560483
2021-02-05 06:00:00,18.78649230091895,17.998311439170443,17.42623341276301
2021-02-05 07:00:00,16.382880861010264,15.604708382676217,15.55734441469061
2021-02-05 08:00:00,12.926890609463864,12.493073336488614,10.720506063359853
2021-02-05 09:00:00,6.300159950746062,6.861491324070361,5.558329322126579
2021-02-05 10:00:00,3.211269696219473,4.128520771406013,3.284884864001122
2021-02-05 11:00:00,2.5121878499307764,3.4632276926739167,3.6614858176257097
2021-02-05 12:00:00,3.0318842663205325,3.844253475582773,4.324350573741608
2021-02-05 13:00:00,4.606009220710522,5.1256699058688096,4.926949742452223
2021-02-05 14:00:00,2.617775000576096,3.514920239585669,4.207312350130367
2021-02-05 15:00:00,3.461712373544352,4.588686495167458,3.8815537633055928
2021-02-05 16:00:00,1.6663022136833128,3.5524478101847805,4.410602673623618
2021-02-05 17:00:00,3.134598278041552,4.787909460548382,3.735905392051919
2021-02-05 18:00:00,5.075869273809859,5.839255617817815,7.4979235084424
2021-02-05 19:00:00,10.83457628673915,11.3931396989026,10.130684131244372
2021-02-05 20:00:00,13.63335793261665,13.401513416919617,12.129091629400646
2021-02-05 21:00:00,15.675556590833104,15.904473830835869,16.061024979018647
2021-02-05 22:00:00,18.011306575942037,18.219640087478822,19.351360879096003
2021-02-05 23:00:00,21.08043350295168,20.93411437394968,21.76298895411992
2021-02-06 00:00:00,24.11368542279072,23.710321220693864,23.666144248469124
2021-02-06 01:00:00,20.32415208821091,20.481565950036032,20.99173674131682
2021-02-06 02:00:00,20.49258481282501,20.88838952259314,21.11885693891529
2021-02-06 03:00:00,21.617623942229816,21.51686174872951,21.372390639380303
2021-02-06 04:00:00,20.3692599726588,20.39837591007512,21.121123891876824
2021-02-06 05:00:00,16.647149548732152,17.63698224728178,16.924118852837776
2021-02-06 06:00:00,16.583881883472415,17.381229455482234,17.808275386077757
2021-02-06 07:00:00,10.882929283825156,12.190024310102796,12.34863966424721
2021-02-06 08:00:00,20.45088301794147,19.165885053654605,16.94045749742811
2021-02-06 09:00:00,17.991458610381727,17.39692609503232,16.468445276025513
2021-02-06 10:00:00,13.268713828726735,13.624239603863096,12.978162901825204
2021-02-06 11:00:00,10.909548903033954,11.557724985595158,11.523473959249728
2021-02-06 12:00:00,4.9338315492449984,6.720543360361235,5.510746009136997
2021-02-06 13:00:00,3.2916238939391613,5.577481679240533,3.616675165748586
2021-02-06 14:00:00,3.69424574361244,5.691567552633504,3.939810579990544
2021-02-06 15:00:00,3.695608024044733,5.706122031528294,3.5626763561677848
2021-02-06 16:00:00,4.2465653824600285,6.029340493041598,6.3736780837788665
2021-02-06 17:00:00,8.191291066482634,9.36372985859708,8.670381550968015
2021-02-06 18:00:00,6.795297350794924,7.253063731838462,8.442791997699553
2021-02-06 19:00:00,11.733092823650017,12.108273439229912,14.3076596637674
2021-02-06 20:00:00,13.706397929639394,13.417004585516302,12.70438982756635
2021-02-06 21:00:00,16.560378128302204,16.616702977051304,19.19708929405363
2021-02-06 22:00:00,17.231480034193126,17.529679496121126,18.132374856245637
2021-02-06 23:00:00,24.418859661015546,23.74043024517053,23.282389559611204
