time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,22.501727641053044,22.484208410293935,22.916604278089075
2021-02-01 01:00:00,23.19551751802019,23.149473028875207,24.476086464600424
2021-02-01 02:00:00,22.64819960789428,22.587951888367087,24.072642974475624
2021-02-01 03:00:00,22.69284098577446,22.346189861870837,23.508343460698008
2021-02-01 04:00:00,22.69284098577446,22.433617828484508,24.01322770917421
2021-02-01 05:00:00,20.19568462348697,20.03352217170015,19.376773668778885
2021-02-01 06:00:00,19.85497378239169,19.77560983536619,21.095500970846803
2021-02-01 07:00:00,23.05521766897705,22.95535715530349,24.78883112879256
2021-02-01 08:00:00,17.38876243119463,17.596681105828278,17.815307754554965
2021-02-01 09:00:00,21.92715197464264,21.905634169476,21.43272806393314
2021-02-01 10:00:00,23.96942914674233,24.1255603660716,24.397894173467492
2021-02-01 11:00:00,22.49722582074417,22.46383987337913,24.49792762089785
2021-02-01 12:00:00,25.94646209965268,26.18291320619285,27.262734650799487
2021-02-01 13:00:00,17.25093829089628,17.617539897613014,17.21792228382015
2021-02-01 14:00:00,15.52298233605411,15.74094569223078,16.439389688303766
2021-02-01 15:00:00,13.650908844692578,13.806228003529537,14.692762839095945
2021-02-01 16:00:00,13.6747500492886,13.8686298384927,13.73099043466281
2021-02-01 17:00:00,7.998863110777007,8.369555613439825,9.675565763349711
2021-02-01 18:00:00,9.063109111581452,9.099086942873615,7.181820660528341
2021-02-01 19:00:00,11.268429149102554,11.357461890965656,13.157261637203066
2021-02-01 20:00:00,9.14763333804848,9.38286258992548,7.84563551696451
2021-02-01 21:00:00,14.24653513619749,14.256544704254043,13.537492755125744
2021-02-01 22:00:00,16.305303067657924,16.247336961902633,17.909655756112947
2021-02-01 23:00:00,17.097709802418407,16.99943924694831,16.545058984891025
2021-02-02 00:00:00,18.175888956704974,18.19691312792706,18.00181997656274
2021-02-02 01:00:00,20.595091216928928,20.57280805387154,20.824606172512294
2021-02-02 02:00:00,20.00469626508189,19.973768614507385,20.63218497705996
2021-02-02 03:00:00,20.0924146846832,19.76952488686716,20.24195082094303
2021-02-02 04:00:00,20.098568547786225,19.862312610460265,20.310281685641723
2021-02-02 05:00:00,17.626552353749787,17.70577885586081,17.84940453641184
2021-02-02 06:00:00,17.2858415126545,17.447866519526848,19.79971025236502
2021-02-02 07:00:00,24.855001125309062,24.95242742068705,25.98404987482912
2021-02-02 08:00:00,25.282873996852658,25.629195259797942,24.519195593655144
2021-02-02 09:00:00,20.325341569285165,20.524321875968617,20.45750626123541
2021-02-02 10:00:00,20.660667947437094,21.049697036139317,20.227286434616587
2021-02-02 11:00:00,20.094247854788463,20.28080999598447,20.172040007038397
2021-02-02 12:00:00,20.887410706759063,21.26391910384605,21.327965125444077
2021-02-02 13:00:00,21.724469689716784,22.033469347486268,21.273473453140745
2021-02-02 14:00:00,20.86537378960604,21.017550052765078,19.04277886368908
2021-02-02 15:00:00,18.186503590382245,18.49787789746429,19.832054222116877
2021-02-02 16:00:00,15.616072356990022,15.988974514403218,16.667374509318286
2021-02-02 17:00:00,12.528303993363654,13.05584575039515,12.093376257472102
2021-02-02 18:00:00,6.5734523463445145,6.618897593499735,6.384410822562926
2021-02-02 19:00:00,13.07999561580162,13.14312879604092,13.637908950709496
2021-02-02 20:00:00,16.160052406930063,16.32185944500808,15.497002326583967
2021-02-02 21:00:00,22.935135683511746,22.863293810864384,24.80121895319368
2021-02-02 22:00:00,21.481540217428368,21.379227883992243,23.165624969449045
2021-02-02 23:00:00,21.40508689745743,21.270655258376884,21.59377563335901
2021-02-03 00:00:00,20.72093048986907,20.72534029011584,20.62627461583709
2021-02-03 01:00:00,23.12782502388699,23.09051570210145,23.793104301217088
2021-02-03 02:00:00,24.28745790770884,24.223545598018237,24.32230154525445
2021-02-03 03:00:00,24.33825314869204,23.98714332850141,22.640346542031764
2021-02-03 04:00:00,24.332099285589024,24.06921153813565,24.408015830968736
2021-02-03 05:00:00,20.08465272971316,19.825985108936777,16.51999154799839
2021-02-03 06:00:00,14.53078156022932,14.404023308636605,15.527429970500387
2021-02-03 07:00:00,15.142906871929458,15.017825167529104,15.55761265579298
2021-02-03 08:00:00,18.17735990766733,18.276617738623106,17.903398612611678
2021-02-03 09:00:00,21.00879865716758,20.89101976584592,22.231892208193432
2021-02-03 10:00:00,25.68842530897664,25.719769479321783,27.245919169082423
2021-02-03 11:00:00,19.88396707760789,19.654332510149423,19.72919225246904
2021-02-03 12:00:00,16.320521929715326,16.323347550746966,16.14969437983419
2021-02-03 13:00:00,18.901454885238916,18.819607372688687,19.8869881735332
2021-02-03 14:00:00,19.78623295769404,19.53039765626899,20.385461958045543
2021-02-03 15:00:00,14.475904783944404,14.29620030393379,15.05666090362467
2021-02-03 16:00:00,12.805365278718188,12.785832053564498,12.59144131840739
2021-02-03 17:00:00,11.48608634006976,11.600851895775662,10.961316889725111
2021-02-03 18:00:00,15.20051426262859,15.17204913031575,14.512645944061472
2021-02-03 19:00:00,19.13124668340651,19.141054385770992,19.05164567148319
2021-02-03 20:00:00,21.336289556700507,21.45375036709769,17.850390618911703
2021-02-03 21:00:00,28.16060373810633,28.03806278878946,24.431043074348292
2021-02-03 22:00:00,31.06977013498914,30.87345068616078,28.456870319819096
2021-02-03 23:00:00,29.25559670555534,29.043528239223363,27.910362692824084
2021-02-04 00:00:00,33.78460062635554,33.66226273492852,28.91469845352788
2021-02-04 01:00:00,28.396370120202704,28.302802978882543,27.948277687645717
2021-02-04 02:00:00,21.74857023764776,21.700478192808887,22.612127061918454
2021-02-04 03:00:00,11.385352548059894,11.14669650931852,10.252156011827626
2021-02-04 04:00:00,5.315639891145951,5.220119615263819,5.627949179185071
2021-02-04 05:00:00,2.8372074760870056,2.947164666551348,4.928781613402347
2021-02-04 06:00:00,4.234216744454574,4.410602151539449,5.518851299651655
2021-02-04 07:00:00,7.452922220348989,7.606428742415053,8.01248240333909
2021-02-04 08:00:00,12.194063692115128,12.448710912800372,10.531728986773995
2021-02-04 09:00:00,12.375845235699972,12.443569909184054,12.38471672409668
2021-02-04 10:00:00,12.698863887645867,12.958225555395884,12.42530268269474
2021-02-04 11:00:00,10.382415959328354,10.457269179960113,10.062123170414123
2021-02-04 12:00:00,9.425550975630069,9.708308952540754,8.0571697032953
2021-02-04 13:00:00,7.680907604725073,8.028334929249187,7.1713979211244565
2021-02-04 14:00:00,6.809241620488801,6.890634683435538,7.04892608755477
2021-02-04 15:00:00,10.18109777303091,10.146765243597663,10.162131865540772
2021-02-04 16:00:00,11.079952895461371,11.075201746201294,8.424783132833971
2021-02-04 17:00:00,9.766827819915962,9.895581345391893,7.719056057393884
2021-02-04 18:00:00,6.548836893932443,6.597458565582004,6.667429412802286
2021-02-04 19:00:00,9.604555396875918,9.70042915339678,8.318821469404268
2021-02-04 20:00:00,10.934584352335474,11.147090467083007,10.525712568702652
2021-02-04 21:00:00,19.465849327689064,19.42595392519969,19.805224731363253
