time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,22.854054618056534,22.8807038066444,23.24125916084497
2021-02-01 01:00:00,22.00986869925831,21.509242456261028,21.69344547295686
2021-02-01 02:00:00,22.535772373171348,22.193768555437146,23.166037748418194
2021-02-01 03:00:00,22.67286535849017,22.74416704022474,23.730369825110216
2021-02-01 04:00:00,22.31451196312621,22.44546204147813,23.730369825110216
2021-02-01 05:00:00,23.333868108636064,23.557930554891357,24.00802819256021
2021-02-01 06:00:00,26.538469941131225,27.305909805300256,24.00802819256021
2021-02-01 07:00:00,25.454763453026743,25.893636587502503,34.1664550749603
2021-02-01 08:00:00,26.889183283991017,27.31968244057249,30.805627369477595
2021-02-01 09:00:00,34.84602222284062,34.88447147706518,36.74933237681672
2021-02-01 10:00:00,33.39055927663112,33.6000639253755,33.12520309586634
2021-02-01 11:00:00,29.246324184505998,28.950210402740623,27.83880128783892
2021-02-01 12:00:00,24.75622427297511,25.054609754774948,25.910950679380583
2021-02-01 13:00:00,27.50709989212516,27.77608742609807,27.629980191463595
2021-02-01 14:00:00,29.94194004895101,30.122618240874004,28.09662538050833
2021-02-01 15:00:00,24.49073035410696,24.36122488256633,23.808474889292608
2021-02-01 16:00:00,23.80770152817449,23.473025308368,21.768284571749696
2021-02-01 17:00:00,11.65135552684916,11.55917931985385,9.677006233145942
2021-02-01 18:00:00,5.0391870686888165,5.438000049700161,5.41153124876018
2021-02-01 19:00:00,4.749510221751155,4.57729167755994,5.071747312024162
2021-02-01 20:00:00,2.476103383676157,2.3241831542938822,4.352873850283109
2021-02-01 21:00:00,1.156197133747291,1.1522587676355749,1.5933317372785565
2021-02-01 22:00:00,-0.6028260336351483,-0.4608007510752734,4.646723982926755
2021-02-01 23:00:00,5.467525258458046,5.601263257251578,7.180495796997596
2021-02-02 00:00:00,11.675624285344004,11.78022254640094,9.760329715556813
2021-02-02 01:00:00,15.121418645819723,14.665713020989855,13.741838458753008
2021-02-02 02:00:00,15.644183652219905,15.346084438715266,15.192845468137165
2021-02-02 03:00:00,14.911981378637662,15.030135705285868,15.070254552460549
2021-02-02 04:00:00,14.569321320837982,14.752204113792784,15.078391394148053
2021-02-02 05:00:00,15.571691896811974,16.04012410525181,15.81930859220444
2021-02-02 06:00:00,17.93210781050891,18.95499358904936,18.17215243933088
2021-02-02 07:00:00,22.010815528092294,22.670174095891603,27.21262505339518
2021-02-02 08:00:00,21.741170183895846,22.409227008485352,21.08377763679305
2021-02-02 09:00:00,29.726257130361144,30.01140817803439,30.833434214009163
2021-02-02 10:00:00,32.61413181114415,33.05458203597899,32.85168636990032
2021-02-02 11:00:00,28.47931272155758,28.417192557696225,28.532464792388936
2021-02-02 12:00:00,25.6703840948268,26.07931229667684,26.38299900902349
2021-02-02 13:00:00,28.42661383123192,28.70890954752635,26.935896990494257
2021-02-02 14:00:00,31.730749246958844,31.921787580519283,33.00849863650376
2021-02-02 15:00:00,40.90561068084431,40.88509710756605,41.365625491503664
2021-02-02 16:00:00,36.78934216448755,36.5896742008096,34.61746493938638
2021-02-02 17:00:00,26.34020000583579,26.366975834222394,28.86929741369038
2021-02-02 18:00:00,24.013026723895265,24.29821414084025,23.986752424936903
2021-02-02 19:00:00,20.246168841353324,19.97211689583204,21.217445641826583
2021-02-02 20:00:00,20.539845102314413,20.264039168357808,21.0024178555532
2021-02-02 21:00:00,16.618330410708047,16.50138248994992,19.898556423089055
2021-02-02 22:00:00,19.143010187573843,19.136965433309957,17.232546321211817
2021-02-02 23:00:00,13.168774555566296,13.23635564462705,12.98682153512029
2021-02-03 00:00:00,9.91506309495188,10.018445339812011,8.702524795000254
2021-02-03 01:00:00,9.039490501025098,8.60543717492158,8.71432380863828
2021-02-03 02:00:00,8.711792253601342,8.444389463134224,8.619955702735968
2021-02-03 03:00:00,7.113433388630887,7.266248192938532,6.830123244511699
2021-02-03 04:00:00,5.898339404417282,6.117814701777748,6.749622610086497
2021-02-03 05:00:00,6.91991099966935,7.134248113266651,6.711371551436011
2021-02-03 06:00:00,9.27091091082772,10.036653552712083,12.430137259364606
2021-02-03 07:00:00,27.97384332159935,28.27615737815873,31.68985836897021
2021-02-03 08:00:00,39.74564623399079,39.97372940631152,40.28111154661732
2021-02-03 09:00:00,35.68300758884249,35.609082097400105,36.14532246499478
2021-02-03 10:00:00,35.12194924163692,35.22425921553307,35.76798051307712
2021-02-03 11:00:00,30.12632767791721,29.6327967800104,31.28223098664961
2021-02-03 12:00:00,27.31426038367357,27.290761837540305,27.004771049346083
2021-02-03 13:00:00,30.933508043954053,30.77839694370541,30.775230264385694
2021-02-03 14:00:00,38.54017840900634,38.26484552747344,38.71017329511496
2021-02-03 15:00:00,38.26172214015936,37.7435597215329,38.23320686517462
2021-02-03 16:00:00,22.967946508860702,22.44784533790802,23.43813777905826
2021-02-03 17:00:00,10.81160050753537,10.533999349393866,10.826136881480728
2021-02-03 18:00:00,7.640795510366312,8.028732341449743,8.521918059430789
2021-02-03 19:00:00,8.179611244662595,7.980360328667351,6.829974434987891
2021-02-03 20:00:00,16.21847814791191,15.965540528878464,15.950706371659397
2021-02-03 21:00:00,11.45591620502018,11.373928765309923,8.642001581035949
2021-02-03 22:00:00,8.833875113762383,8.90283139128349,9.05744844777754
2021-02-03 23:00:00,7.15903576356735,7.271637471924994,6.369925414754708
2021-02-04 00:00:00,4.771480894341144,4.915919703876246,7.68844078336763
2021-02-04 01:00:00,11.669346950318294,11.233561599727508,10.432638597002803
2021-02-04 02:00:00,17.373358167483474,17.066314830797143,16.902299507370575
2021-02-04 03:00:00,16.64429456141409,16.75452077881845,16.902299507370575
2021-02-04 04:00:00,17.14895908992549,17.313853635387428,17.734872103695956
2021-02-04 05:00:00,17.309359196843474,17.672628758310786,17.16324745984185
2021-02-04 06:00:00,19.65408177297613,20.56672483485481,18.67474539996729
2021-02-04 07:00:00,37.48144158982098,37.931572079183056,38.62653540903541
2021-02-04 08:00:00,32.045320154653176,32.43882680231108,35.35197704440816
2021-02-04 09:00:00,38.28867791580348,38.30415885397541,40.52957558552713
2021-02-04 10:00:00,33.415668616733974,33.63330137698114,32.97107489147591
2021-02-04 11:00:00,28.41783160327205,28.13787404338279,28.5548128094422
2021-02-04 12:00:00,27.32238415424056,27.49945076719176,27.005235398915502
2021-02-04 13:00:00,24.063520981391655,24.25621026581282,22.606674365890463
2021-02-04 14:00:00,25.650113334135792,25.66528684915168,24.896726253056563
2021-02-04 15:00:00,26.240029106419243,25.91015847805311,25.19049067360392
2021-02-04 16:00:00,11.795793511173883,11.355673440565964,16.056667502362664
2021-02-04 17:00:00,1.3686220251121266,1.162057844133693,5.297719597351286
2021-02-04 18:00:00,5.939869002718442,6.34589408242421,5.171222664047344
2021-02-04 19:00:00,8.198443249739729,8.005288417371583,6.406795805772722
2021-02-04 20:00:00,11.078034614814031,10.867169574393404,9.551191257295798
2021-02-04 21:00:00,7.1502425881819605,7.096203533084106,7.847053349238306
2021-02-04 22:00:00,6.2385440071106,6.320408462435319,8.130498948411336
2021-02-04 23:00:00,3.7069640680659184,3.8394860506626474,4.174959865895557
2021-02-05 00:00:00,15.080615968152602,15.150053745902712,13.443265064974485
2021-02-05 01:00:00,15.077477300639746,14.607547480679983,13.49105918262154
2021-02-05 02:00:00,17.33255548981635,17.012303971937975,16.927927677630365
2021-02-05 03:00:00,16.60663055125982,16.704664601409988,16.927927677630365
2021-02-05 04:00:00,16.248277155895863,16.40595960266338,16.927927677630365
2021-02-05 05:00:00,17.275202868403007,17.330512593678673,17.38802683302499
2021-02-05 06:00:00,20.49235937094959,21.0951105698904,19.1324451007445
2021-02-05 07:00:00,28.01372278149584,28.22997845364288,37.71935010680753
2021-02-05 08:00:00,34.610556818147984,34.78347803135286,34.48347915897165
2021-02-05 09:00:00,35.69777770863613,35.529665721278604,37.254606226475545
2021-02-05 10:00:00,27.39152871914233,27.451584911726226,25.897875970606908
2021-02-05 11:00:00,18.947897345204684,18.53231551976693,19.6364153958667
2021-02-05 12:00:00,15.272812127085684,15.33224272198125,10.010499348174282
2021-02-05 13:00:00,18.02904186349081,17.961839972830766,15.29068629212532
2021-02-05 14:00:00,24.785248974719163,24.60686942708605,24.55785212627064
2021-02-05 15:00:00,15.067876108732426,14.817986580711052,16.089409995351264
2021-02-05 16:00:00,-0.2218376372827331,-0.3733833380881104,5.647322471175785
2021-02-05 17:00:00,-1.2028919734083932,-1.1909027478095018,4.797965555221169
2021-02-05 18:00:00,11.962162464768811,12.327230980929086,10.461241548672763
2021-02-05 19:00:00,17.66653107226582,17.4104673742374,16.984259723962417
2021-02-05 20:00:00,14.53324497782832,14.30347567710646,13.598202858037991
2021-02-05 21:00:00,8.910803778574088,8.857980739673037,9.835694127845814
2021-02-05 22:00:00,7.148641943678793,7.240766539511483,8.4180704292708
2021-02-05 23:00:00,13.212715900746277,13.294521184936922,13.24921046440285
2021-02-06 00:00:00,10.822022364007214,10.93464873543747,9.451506605444044
2021-02-06 01:00:00,9.959004440131856,9.53825929634986,9.593763232178762
2021-02-06 02:00:00,9.637583527733812,9.385520947463911,8.663346108890472
2021-02-06 03:00:00,9.768399178026929,9.9276100693501,9.868588646164394
2021-02-06 04:00:00,13.715719399501191,13.906630302829312,13.838980975460675
2021-02-06 05:00:00,22.46014195025056,22.88365354052298,23.805369825110212
2021-02-06 06:00:00,25.66474378274572,26.631632790931885,23.68453649177688
2021-02-06 07:00:00,35.76888362989233,36.33230487772971,35.816157704631976
2021-02-06 08:00:00,27.754416657608598,28.081685193963764,31.39311635151379
2021-02-06 09:00:00,28.842560765867372,28.928062667264538,29.87055860894957
2021-02-06 10:00:00,26.531280448578883,26.89411640653569,25.972435296908635
2021-02-06 11:00:00,25.82656238190376,25.659795579360345,26.049010371988736
2021-02-06 12:00:00,27.336785259833256,27.71644905974461,27.982033525660874
2021-02-06 13:00:00,23.211765495596143,23.611016021599387,21.334138520785867
2021-02-06 14:00:00,22.215581411739915,22.45428840189289,20.566217041159824
2021-02-06 15:00:00,22.790727064229728,22.77857640691581,23.3082710075448
2021-02-06 16:00:00,5.807656377563986,5.716452706693197,7.236807766219288
2021-02-06 17:00:00,-0.3232574941981192,-0.2119017018653699,4.888075355852946
2021-02-06 18:00:00,5.97753301287271,6.395750259832672,5.060909831091829
2021-02-06 19:00:00,8.236107259893998,8.055144594780044,6.53913760920121
2021-02-06 20:00:00,5.956423086793288,5.793726708612576,5.74016164487787
2021-02-06 21:00:00,2.050601732751205,2.051843437458213,2.4035672431279647
2021-02-06 22:00:00,2.858661664404849,2.9838147145391902,4.671094579181481
2021-02-06 23:00:00,6.343097852384826,6.475919838369984,8.20855156019074
2021-02-07 00:00:00,6.532042084733272,6.677696910465176,8.88486462876519
2021-02-07 01:00:00,8.251800597458276,7.847111674422917,6.682890439357213
2021-02-07 02:00:00,7.073639096210584,6.844644833122794,6.588532214779429
2021-02-07 03:00:00,7.195038743965134,7.374269910656866,6.633325221965909
2021-02-07 04:00:00,6.839824016114031,7.079719593360965,6.682890439357213
2021-02-07 05:00:00,6.985823017439318,7.221496423731458,6.35125813555223
2021-02-07 06:00:00,11.913322030172338,12.681396703320832,12.419328132093224
2021-02-07 07:00:00,27.183014750519675,27.513677196209365,32.524625062437565
