time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.8033948189055415,6.272695755101781,5.975755957005958
2021-02-01 01:00:00,5.05067145096291,4.82107003867471,4.797036058290646
2021-02-01 02:00:00,5.053229465432613,4.810034990456764,5.247931800527097
2021-02-01 03:00:00,5.2582877839249775,5.520906091622677,5.364435944639931
2021-02-01 04:00:00,6.059616849439554,6.314275214900103,5.678635166665057
2021-02-01 05:00:00,9.308085139946355,9.76193600567396,9.120813950999796
2021-02-01 06:00:00,20.07730684093197,20.1059544375309,22.684861681074917
2021-02-01 07:00:00,17.74396297422424,17.9142418942309,18.27483884562608
2021-02-01 08:00:00,22.980310235997308,22.41058063479321,16.93335266742774
2021-02-01 09:00:00,18.681165144492496,18.77251374338683,20.31747203477481
2021-02-01 10:00:00,23.34050595994151,22.996131664553214,25.31149070385526
2021-02-01 11:00:00,20.97652025107434,20.800698640908124,21.81852509418686
2021-02-01 12:00:00,17.609570742601747,17.767834904538017,18.99265924573135
2021-02-01 13:00:00,12.15304907794498,13.044568187587736,15.51502546065046
2021-02-01 14:00:00,16.598337353784892,16.99357843448753,18.93791934916935
2021-02-01 15:00:00,7.166870061991633,8.082200227615584,11.996722152116886
2021-02-01 16:00:00,-0.3521663565189539,0.9245958723439662,2.7798493232650205
2021-02-01 17:00:00,0.4922273931090647,1.4006717244588511,3.723351577616283
2021-02-01 18:00:00,5.329012639777144,5.352666926366405,3.63657410328463
2021-02-01 19:00:00,2.899682702363073,3.1864492976209338,2.029515771783574
2021-02-01 20:00:00,0.7125815200610978,1.116339791396884,2.191970468650036
2021-02-01 21:00:00,-0.5454552179809853,-0.165314654151278,2.320397172272173
2021-02-01 22:00:00,2.653197616349062,2.7763444056400104,2.790594212710332
2021-02-01 23:00:00,2.366900505249137,2.568534548075412,2.630980909726162
2021-02-02 00:00:00,5.334696788116904,4.976427457732004,5.01281638191102
2021-02-02 01:00:00,6.625552073669674,6.22943559730018,6.8849931982362325
