time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.01366939717864,15.979657631446251,15.749951779868146
2021-02-01 01:00:00,11.472836925617738,11.4914119937602,10.792316534379005
2021-02-01 02:00:00,13.151071602827704,13.163255300517056,12.498841839419075
2021-02-01 03:00:00,13.919251647846972,13.746581104147891,12.209350456797258
2021-02-01 04:00:00,10.598382808593255,10.408333102530593,9.051567760870162
2021-02-01 05:00:00,14.760319007470308,14.594533999843003,13.271196045383611
2021-02-01 06:00:00,15.08387134789371,15.000092136309332,16.325658831685708
2021-02-01 07:00:00,13.596494040536134,13.528183627857889,11.825024881206849
2021-02-01 08:00:00,7.677495827952504,7.78784971535827,7.937500123050705
2021-02-01 09:00:00,4.721664303567066,4.999652937377266,3.228250717759879
2021-02-01 10:00:00,4.582324549893324,4.880124598575707,3.945696257824372
2021-02-01 11:00:00,4.455264091612428,4.804431748448899,4.051161862583764
2021-02-01 12:00:00,3.2811881052419456,3.845872407025978,3.9963227216711967
2021-02-01 13:00:00,3.3656931571001976,4.108624441549913,4.074530529457215
2021-02-01 14:00:00,4.147562659075914,4.93678581146839,5.040376082001552
2021-02-01 15:00:00,3.6511203520170623,4.325636562860095,4.268136859779681
2021-02-01 16:00:00,4.948142505674061,5.562221080301043,6.682535499414565
2021-02-01 17:00:00,11.90197033367348,12.323089995289322,10.60980263005594
2021-02-01 18:00:00,10.31168779846581,10.44468127768728,9.55048053593866
2021-02-01 19:00:00,13.964272734728567,14.02796077841943,12.046783956283644
2021-02-01 20:00:00,18.57719402288293,18.539678523434624,16.444735781621514
2021-02-01 21:00:00,22.567490890836403,22.43284980669621,24.015968326896427
2021-02-01 22:00:00,25.459274382418705,25.228940669290125,25.223830629725835
2021-02-01 23:00:00,23.395482501551705,23.173098161797725,25.129765304013763
2021-02-02 00:00:00,25.54472353997953,25.355083017006397,25.299666732584004
2021-02-02 01:00:00,22.576418718286813,22.41586940693289,24.93568174258893
2021-02-02 02:00:00,25.028931189981886,24.852074575010413,25.64518312930713
2021-02-02 03:00:00,28.18586778592587,27.784333801274087,25.476112649044055
2021-02-02 04:00:00,24.86499894667216,24.44608579965679,25.300532973676624
2021-02-02 05:00:00,21.893275687071437,21.973988832228947,23.89719088742563
2021-02-02 06:00:00,19.05379368208501,19.26625168474177,23.242271065119795
2021-02-02 07:00:00,18.38863829100846,18.599321647553417,18.14717676808626
2021-02-02 08:00:00,6.1435713876051805,6.632397167146788,7.537584044276975
2021-02-02 09:00:00,3.2476700154646334,3.8949711515938175,4.120518350795713
2021-02-02 10:00:00,5.533044904062537,6.154838692881918,4.959958433331002
2021-02-02 11:00:00,3.8694148872603984,4.560576272599382,4.593915678391587
2021-02-02 12:00:00,5.049811308992977,5.741467923501759,5.6155925134535005
2021-02-02 13:00:00,5.159962370274469,5.845508290146185,5.611375386677975
2021-02-02 14:00:00,3.5470823061009837,4.319659161189019,4.700268289515908
2021-02-02 15:00:00,3.065271147665032,4.081781087010578,4.942645415713478
2021-02-02 16:00:00,8.365528608686343,9.251870588396535,8.191632569823398
2021-02-02 17:00:00,10.547836350060823,11.31994973436194,11.90483545682772
2021-02-02 18:00:00,11.289728110583548,11.38166373126326,10.61977941137983
2021-02-02 19:00:00,11.683390457844656,11.770414728157052,12.52768853760502
2021-02-02 20:00:00,14.675839974334933,14.69248383561727,17.046769718949328
2021-02-02 21:00:00,16.25340823046573,16.216413391274806,15.961683662833495
2021-02-02 22:00:00,11.972929054049402,11.9606269097274,10.768624218194931
2021-02-02 23:00:00,6.7101447364256455,6.761026660824671,5.556089890328841
2021-02-03 00:00:00,8.049149889021432,8.148187197255854,6.441289228374682
2021-02-03 01:00:00,6.641386686747912,6.747851462309292,5.531948959489346
2021-02-03 02:00:00,5.138607972874585,5.291168256384232,4.446652923790479
2021-02-03 03:00:00,8.259586477471633,8.192965025191086,8.426251890898651
2021-02-03 04:00:00,14.445799720120856,14.209834104162717,12.42114757080819
2021-02-03 05:00:00,11.485091321320477,11.205754294425514,10.853255417220836
2021-02-03 06:00:00,9.443859171717124,9.282687313230216,8.55421735778253
2021-02-03 07:00:00,12.757967027106927,12.52895395501566,11.222721678102198
2021-02-03 08:00:00,4.462198294047562,4.449840772368811,5.559763902388814
2021-02-03 09:00:00,1.542324861009059,1.6921064518446274,3.9734412629798994
2021-02-03 10:00:00,3.803727688709008,3.931665688161514,3.645663128437425
2021-02-03 11:00:00,2.928035445366241,2.932899308834531,3.0182395639427293
2021-02-03 12:00:00,3.304188996491264,3.324043717202224,3.921102855115628
2021-02-03 13:00:00,2.6220832176141777,2.6484909937975725,3.904748526102758
2021-02-03 14:00:00,6.531028973652783,6.559485190212735,6.096320454283452
2021-02-03 15:00:00,5.276613969257005,5.378225281862905,5.775033819270919
2021-02-03 16:00:00,12.147725131621211,12.276366783712136,11.470792849229634
2021-02-03 17:00:00,19.125525020518587,19.057544003671627,15.023374776691655
2021-02-03 18:00:00,14.356874212401548,14.413725795331912,14.945361387441494
2021-02-03 19:00:00,17.967508042092884,17.96146576236444,17.123791950624565
2021-02-03 20:00:00,13.84163202760493,13.877351211868572,16.88699432068987
2021-02-03 21:00:00,13.066401824157952,13.082809802350088,13.534712626482182
