time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.324302416732438,9.370168360653487,9.532692648625726
2021-02-01 01:00:00,9.328170229611834,9.273165263068574,9.532692648625726
2021-02-01 02:00:00,9.347509294008812,9.417023729359936,9.532692648625726
2021-02-01 03:00:00,9.343641481129415,9.486641079263746,9.532692648625726
2021-02-01 04:00:00,9.893650073567144,10.418106641455614,9.983021090118704
2021-02-01 05:00:00,12.806779917386333,13.254140359697455,12.12254900025463
2021-02-01 06:00:00,16.086813911578147,16.465573643432265,16.70315896615056
2021-02-01 07:00:00,16.71581781584922,16.97860235043448,17.169575979575974
2021-02-01 08:00:00,17.177981168756723,16.80402430380655,17.80040035609566
2021-02-01 09:00:00,26.961372601868973,26.545038430265883,29.048606685469338
2021-02-01 10:00:00,27.891027351756705,28.0902368845088,29.130064950593567
2021-02-01 11:00:00,26.277879182721364,25.71729345126356,25.97630033823923
2021-02-01 12:00:00,23.05453138932026,23.272863458803972,23.333401415944465
2021-02-01 13:00:00,26.35722493605093,26.512573929914325,27.20021655370436
2021-02-01 14:00:00,25.60990277646166,25.75748789215444,26.65118476269836
2021-02-01 15:00:00,22.594379370762248,22.034106367768025,21.002276980485217
2021-02-01 16:00:00,14.025619645985506,13.64007881567052,12.385016911630744
2021-02-01 17:00:00,7.647802927951146,7.310853395062323,8.16257598137575
2021-02-01 18:00:00,1.4340471199639966,1.1475767773376797,4.019713156827579
2021-02-01 19:00:00,2.8215529065969456,2.528954095147899,3.2760253743864096
2021-02-01 20:00:00,3.671896816483651,3.3968179093808355,1.8718666845308451
2021-02-01 21:00:00,6.162390182457335,5.917890056761949,5.778354036735949
2021-02-01 22:00:00,4.78971531385719,4.613827179766642,4.439353902290518
2021-02-01 23:00:00,2.0678303776460982,2.0388542142025576,2.6482704722550445
2021-02-02 00:00:00,2.083301629163681,2.172412031663281,2.605084855299644
2021-02-02 01:00:00,2.0794338162842854,2.057245151446346,2.34732628550674
2021-02-02 02:00:00,4.791424775353098,4.846906129627476,4.189332572688106
2021-02-02 03:00:00,5.72120718090534,5.88322196911064,5.50499868504006
2021-02-02 04:00:00,6.275083586222461,6.823769422618517,6.280098806307334
2021-02-02 05:00:00,8.274129393747991,8.752627579326886,8.32523122922978
2021-02-02 06:00:00,8.834436803112201,9.25468511195986,6.155991836009787
2021-02-02 07:00:00,12.198638543728466,12.51341713532795,10.133166598819017
2021-02-02 08:00:00,15.388264107222364,15.066378622433875,15.890727206335798
2021-02-02 09:00:00,18.86430497119749,18.576334909482355,19.596073310310825
2021-02-02 10:00:00,14.373845615826998,14.74819131810164,14.407588163349573
2021-02-02 11:00:00,13.690479852343897,13.33286448311975,13.816378475135467
2021-02-02 12:00:00,9.541103907399446,9.932843047979922,9.58175169719403
2021-02-02 13:00:00,14.652967138931952,14.962665392775907,14.154812348202077
2021-02-02 14:00:00,15.71879603589442,16.01382985575058,14.776441864757365
2021-02-02 15:00:00,9.092668886350118,8.728388366624912,8.722535571741236
2021-02-02 16:00:00,6.877673485263244,6.674401349730383,6.729584428920353
2021-02-02 17:00:00,5.021130969970037,4.833556507010555,5.14381128643184
2021-02-02 18:00:00,10.573290847431192,10.351385216014668,10.6889917918616
2021-02-02 19:00:00,2.867966661149693,2.6379367909400213,2.894160889252316
2021-02-02 20:00:00,1.8974238887258716,1.6813863218063787,2.53850122204924
2021-02-02 21:00:00,0.7229370128021266,0.4991385545582714,2.326657722292073
2021-02-02 22:00:00,3.8599329083049487,3.656210581503301,3.014044889439588
2021-02-02 23:00:00,2.9511990286455925,2.8874881166737763,3.3268593383773823
2021-02-03 00:00:00,2.9511990286455925,2.9847183688704586,2.9731296797752704
2021-02-03 01:00:00,2.939595590007406,2.851387706021503,2.691805804866266
2021-02-03 02:00:00,3.846171118283274,3.852961966100094,2.5979926315939514
2021-02-03 03:00:00,4.752746646559142,4.834786457687196,3.929169254501285
2021-02-03 04:00:00,5.2988874261174725,5.757170128563053,4.045458772079717
2021-02-03 05:00:00,6.402620467393819,6.788978501653436,4.0168719455581074
2021-02-03 06:00:00,9.682654461585631,10.000411785388245,7.875344732268084
2021-02-03 07:00:00,13.94956391759837,14.153187167807609,13.696475731790606
2021-02-03 08:00:00,18.04576500936814,17.609273905280816,16.93043610075981
2021-02-03 09:00:00,20.59589128067041,20.17069548538196,22.263147157190875
2021-02-03 10:00:00,18.825158510127523,19.051927645103085,18.13311422072162
2021-02-03 11:00:00,15.418084790066924,14.911086431970434,14.80018718383863
2021-02-03 12:00:00,11.260973219363684,11.492901214198584,11.55432813965963
2021-02-03 13:00:00,15.470128735499715,15.6286801999433,15.284891234300336
2021-02-03 14:00:00,15.633249917065712,15.785801303866704,15.089210835652986
2021-02-03 15:00:00,11.72286798059912,11.193596938793954,12.1407270345963
2021-02-03 16:00:00,4.076268594486329,3.7460789380606783,5.645892413946082
2021-02-03 17:00:00,0.4259140870383655,0.1443930511863427,2.034398559912373
