time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,7.967093625889299,7.716466103790506,7.566493174967858
2021-02-01 01:00:00,8.85365912947812,8.859564999109857,8.945532333634839
2021-02-01 02:00:00,8.85365912947812,8.781233081221089,8.945532333634839
2021-02-01 03:00:00,9.74022463306694,9.463073177159211,9.781384122501471
2021-02-01 04:00:00,9.74022463306694,8.646075979222758,9.720120773977849
2021-02-01 05:00:00,9.394711133496823,8.629584235877278,8.982630656823954
2021-02-01 06:00:00,8.508145629908004,8.461889185514671,8.099403390530252
2021-02-01 07:00:00,6.735014622730364,6.833346645554787,7.096338774737032
2021-02-01 08:00:00,12.054407644263286,12.879382166175992,11.987363664881576
2021-02-01 09:00:00,12.940973147852109,13.163281911319352,12.858519478492104
2021-02-01 10:00:00,11.167842140674466,11.186044972489626,10.99387166520616
2021-02-01 11:00:00,12.054407644263286,12.109942445986649,11.965614004535423
2021-02-01 12:00:00,12.111993227524971,12.268593578064117,11.965614004535423
2021-02-01 13:00:00,8.623316796431377,8.82012888061293,8.241137728732491
2021-02-01 14:00:00,6.850185789253736,6.003948207695163,6.630140196819826
2021-02-01 15:00:00,5.90603470240323,5.079706206643534,4.726748414543395
2021-02-01 16:00:00,3.2463381916367693,2.0821064535103933,3.209717718980058
2021-02-01 17:00:00,7.67916570958087,8.156237118734317,6.722973770661509
2021-02-01 18:00:00,12.3999211438334,13.224164397342037,13.113070226145611
2021-02-01 19:00:00,20.379010676132783,20.59642801976593,20.329865958195093
2021-02-01 20:00:00,23.925272690488065,24.150700375416843,23.51099171860302
2021-02-01 21:00:00,28.35810020843217,29.43030189764999,26.505968535551578
2021-02-01 22:00:00,32.79092772637627,33.752842929794795,32.06984913843467
2021-02-01 23:00:00,23.03870718689924,23.60694083840072,22.3259782646508
2021-02-02 00:00:00,21.2655761797216,21.235058319282203,20.67035458858157
2021-02-02 01:00:00,18.605879668955144,18.77412834062247,18.880362287592508
2021-02-02 02:00:00,15.059617654599862,15.09276295963181,15.345877129292017
2021-02-02 03:00:00,15.059617654599862,14.871107309882202,15.345877129292017
2021-02-02 04:00:00,15.059617654599862,14.054110111945745,15.181661853436632
2021-02-02 05:00:00,13.942709817964298,13.32573279558548,13.831139832733957
2021-02-02 06:00:00,13.056144314375478,13.157042334345686,12.874568672205108
2021-02-02 07:00:00,12.169578810786655,12.425027663933236,12.038812655173508
2021-02-02 08:00:00,11.283013307197836,12.158537895266534,11.263809950421436
2021-02-02 09:00:00,12.169578810786655,12.432483531638038,12.010767020252873
2021-02-02 10:00:00,13.056144314375478,13.151798077590913,12.874568672205108
2021-02-02 11:00:00,14.82927532155312,14.969237188003817,15.324230583349696
2021-02-02 12:00:00,12.169578810786655,12.33254551633065,12.010767020252873
2021-02-02 13:00:00,11.283013307197836,11.489804271711526,11.20809601944745
2021-02-02 14:00:00,8.623316796431377,7.775104907491951,8.298674212524315
2021-02-02 15:00:00,10.454033386870703,9.742010796527428,10.28783155161138
2021-02-02 16:00:00,7.794336876104242,6.737443167253988,7.414356323827197
2021-02-02 17:00:00,5.134640365337781,5.602520673642568,5.024806484918721
2021-02-02 18:00:00,4.420831611534018,5.0797623447490245,4.939227258344222
2021-02-02 19:00:00,7.080528122300478,7.057927586730525,7.468583373317856
2021-02-02 20:00:00,7.080528122300478,7.012152711911107,7.376837202497502
2021-02-02 21:00:00,7.080528122300478,7.790202079740554,7.512959356928802
2021-02-02 22:00:00,10.62679013665576,11.218206064092296,10.545253341000612
2021-02-02 23:00:00,13.28648664742222,13.698349962151218,12.94396305089843
2021-02-03 00:00:00,14.17305215101104,14.03396844746434,14.315446166361117
2021-02-03 01:00:00,15.94618315818868,16.084544731980166,15.586855641081003
2021-02-03 02:00:00,16.8327486617775,16.909708559779133,17.127029324912556
2021-02-03 03:00:00,16.8327486617775,16.69402537529264,17.127029324912556
2021-02-03 04:00:00,17.71931416536632,16.77853310128954,18.07878476685502
2021-02-03 05:00:00,15.543084075356882,14.863226423740867,15.540266640580931
2021-02-03 06:00:00,14.656518571768062,14.693540551623888,15.311436686263304
2021-02-03 07:00:00,11.9968220610016,12.155529800713158,11.97480044110046
2021-02-03 08:00:00,12.88338756459042,13.69404070166755,12.904663078232195
2021-02-03 09:00:00,12.88338756459042,13.070463057614436,12.858519478492104
2021-02-03 10:00:00,10.22369105382396,10.187739551342604,9.646744791084602
2021-02-03 11:00:00,8.392974463384633,8.305344701439957,7.91785517545253
2021-02-03 12:00:00,5.733277952618173,5.670643851521161,4.4723003019911065
2021-02-03 13:00:00,4.8467124490293525,4.827902606902036,3.869174480934558
2021-02-03 14:00:00,3.960146945440532,2.920194734057929,3.595998666841622
2021-02-03 15:00:00,3.073581441851712,2.084789943202474,3.1329206563905907
2021-02-03 16:00:00,4.017732528702218,2.783042506876141,3.564080010785035
2021-02-03 17:00:00,3.131167025113398,3.444161984991148,3.205609075889355
2021-02-03 18:00:00,3.534266107945198,4.195179405727815,4.455619617642358
2021-02-03 19:00:00,4.420831611534018,4.362371512825108,4.883599480857186
2021-02-03 20:00:00,7.967093625889299,7.920625511984769,7.177522553150515
2021-02-03 21:00:00,11.51335564024458,12.30071293203892,11.634924076013087
2021-02-03 22:00:00,14.17305215101104,14.822234938071372,14.366865724720736
2021-02-03 23:00:00,16.8327486617775,17.299392603498738,17.178500413347933
2021-02-04 00:00:00,16.8327486617775,16.734501575755687,17.127029324912556
2021-02-04 01:00:00,17.71931416536632,17.877600471075034,18.24126209211447
2021-02-04 02:00:00,17.71931416536632,17.80125937494064,18.24126209211447
2021-02-04 03:00:00,17.71931416536632,17.579603725191028,18.24126209211447
2021-02-04 04:00:00,17.71931416536632,16.76360193813176,18.10418471225497
2021-02-04 05:00:00,17.431386249057894,16.84092445936838,18.24126209211447
2021-02-04 06:00:00,16.544820745469075,16.671238587251406,17.11326927791531
2021-02-04 07:00:00,12.998558731113793,13.233713734161684,13.016446491363077
2021-02-04 08:00:00,15.600669658618568,16.479429396646328,15.854175014811991
2021-02-04 09:00:00,17.37380066579621,17.66383865484586,18.215862146714525
2021-02-04 10:00:00,14.714104155029748,14.783105970328403,15.32639807622469
2021-02-04 11:00:00,13.827538651440928,13.900011952449963,13.733634098748702
2021-02-04 12:00:00,13.827538651440928,13.96883046345407,13.70218431841239
2021-02-04 13:00:00,12.998558731113793,13.222889716048602,12.775897761061332
2021-02-04 14:00:00,12.940973147852109,12.12187709167857,12.858519478492104
2021-02-04 15:00:00,11.11025655741278,10.289162290553278,10.664513074818029
2021-02-04 16:00:00,6.677429039468678,5.486561867799043,6.323107044567568
2021-02-04 17:00:00,6.677429039468678,7.046200037215855,6.558840667870018
2021-02-04 18:00:00,10.62679013665576,11.400250921054417,10.545253341000612
2021-02-04 19:00:00,15.94618315818868,16.077953880450075,15.68936687869758
2021-02-04 20:00:00,17.71931416536632,17.834193442620194,18.215862146714525
2021-02-04 21:00:00,21.2655761797216,22.22124873881465,22.01492126767057
2021-02-04 22:00:00,26.584969201254523,27.448280927524376,25.573376776769717
2021-02-04 23:00:00,30.131231215609805,30.82594810600792,27.47319271457196
